Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0094, 	 loss: 1.1653
i: 1, 		 target: -0.0075, 	 prediction: -0.0094, 	 loss: 2.2860
i: 2, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0007
i: 3, 		 target: -0.0054, 	 prediction: -0.0094, 	 loss: 9.7677
i: 4, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.0818
i: 5, 		 target: -0.0086, 	 prediction: -0.0094, 	 loss: 0.3591
i: 6, 		 target: -0.0115, 	 prediction: -0.0094, 	 loss: 2.5106
i: 7, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1117
i: 8, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 19.6699
i: 9, 		 target: -0.0135, 	 prediction: -0.0094, 	 loss: 9.7058
i: 10, 		 target: -0.0157, 	 prediction: -0.0094, 	 loss: 23.2073
i: 11, 		 target: -0.0097, 	 prediction: -0.0094, 	 loss: 0.0382
i: 12, 		 target: 0.0156, 	 prediction: -0.0094, 	 loss: 372.3649
i: 13, 		 target: -0.0203, 	 prediction: -0.0094, 	 loss: 70.2280
i: 14, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 1.6583
i: 15, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 19.7040
i: 16, 		 target: -0.0156, 	 prediction: -0.0094, 	 loss: 22.4196
i: 17, 		 target: -0.0120, 	 prediction: -0.0094, 	 loss: 4.0868
i: 18, 		 target: 0.0200, 	 prediction: -0.0094, 	 loss: 514.2774
i: 19, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 11.0349
i: 20, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 19.8205
i: 21, 		 target: 0.0107, 	 prediction: -0.0094, 	 loss: 240.7165
i: 22, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.7039
i: 23, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.1299
i: 24, 		 target: -0.0123, 	 prediction: -0.0094, 	 loss: 5.0233
i: 25, 		 target: -0.0177, 	 prediction: -0.0094, 	 loss: 40.7327
i: 26, 		 target: -0.0240, 	 prediction: -0.0094, 	 loss: 127.2586
i: 27, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1787
i: 28, 		 target: -0.0187, 	 prediction: -0.0094, 	 loss: 51.7637
i: 29, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 44.8463
i: 30, 		 target: -0.0091, 	 prediction: -0.0094, 	 loss: 0.0599
i: 31, 		 target: -0.0133, 	 prediction: -0.0094, 	 loss: 9.1193
i: 32, 		 target: -0.0123, 	 prediction: -0.0094, 	 loss: 4.7877
i: 33, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 3.6411
i: 34, 		 target: -0.0142, 	 prediction: -0.0094, 	 loss: 13.6989
i: 35, 		 target: -0.0047, 	 prediction: -0.0094, 	 loss: 13.3019
i: 36, 		 target: -0.0013, 	 prediction: -0.0094, 	 loss: 38.7684
i: 37, 		 target: -0.0212, 	 prediction: -0.0094, 	 loss: 82.5893
i: 38, 		 target: -0.0028, 	 prediction: -0.0094, 	 loss: 26.0283
i: 39, 		 target: -0.0161, 	 prediction: -0.0094, 	 loss: 26.4792
i: 40, 		 target: -0.0150, 	 prediction: -0.0094, 	 loss: 18.4320
i: 41, 		 target: -0.0037, 	 prediction: -0.0094, 	 loss: 19.6009
i: 42, 		 target: -0.0219, 	 prediction: -0.0094, 	 loss: 91.9616
i: 43, 		 target: -0.0046, 	 prediction: -0.0094, 	 loss: 13.9910
i: 44, 		 target: -0.0225, 	 prediction: -0.0094, 	 loss: 102.4767
i: 45, 		 target: -0.0154, 	 prediction: -0.0094, 	 loss: 21.1531
i: 46, 		 target: -0.0129, 	 prediction: -0.0094, 	 loss: 7.2147
i: 47, 		 target: -0.0042, 	 prediction: -0.0094, 	 loss: 16.2556
i: 48, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 8.0488
i: 49, 		 target: -0.0147, 	 prediction: -0.0094, 	 loss: 16.6063
i: 50, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.7554
i: 51, 		 target: -0.0067, 	 prediction: -0.0094, 	 loss: 4.5310
i: 52, 		 target: -0.0176, 	 prediction: -0.0094, 	 loss: 39.9304
i: 53, 		 target: 0.0092, 	 prediction: -0.0094, 	 loss: 206.9272
i: 54, 		 target: -0.0202, 	 prediction: -0.0094, 	 loss: 69.0324
i: 55, 		 target: -0.0014, 	 prediction: -0.0094, 	 loss: 37.9190
i: 56, 		 target: -0.0174, 	 prediction: -0.0094, 	 loss: 38.1384
i: 57, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.2085
i: 58, 		 target: -0.0130, 	 prediction: -0.0094, 	 loss: 7.4401
i: 59, 		 target: -0.0095, 	 prediction: -0.0094, 	 loss: 0.0015
i: 60, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 11.2460
i: 61, 		 target: -0.0011, 	 prediction: -0.0094, 	 loss: 41.0467
i: 62, 		 target: -0.0138, 	 prediction: -0.0094, 	 loss: 11.4700
i: 63, 		 target: -0.0194, 	 prediction: -0.0094, 	 loss: 59.7356
i: 64, 		 target: -0.0037, 	 prediction: -0.0094, 	 loss: 19.5122
i: 65, 		 target: -0.0059, 	 prediction: -0.0094, 	 loss: 7.3098
i: 66, 		 target: -0.0070, 	 prediction: -0.0094, 	 loss: 3.3812
