Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6213, 	 loss: 63.9353
i: 1, 		 target: 0.6805, 	 prediction: 0.6213, 	 loss: 0.7569
i: 2, 		 target: 0.5926, 	 prediction: 0.6213, 	 loss: 0.1776
i: 3, 		 target: 0.1833, 	 prediction: 0.6213, 	 loss: 41.3879
i: 4, 		 target: 0.8691, 	 prediction: 0.6213, 	 loss: 13.2496
i: 5, 		 target: 0.3461, 	 prediction: 0.6213, 	 loss: 16.3429
i: 6, 		 target: 0.7021, 	 prediction: 0.6213, 	 loss: 1.4102
i: 7, 		 target: 0.6624, 	 prediction: 0.6213, 	 loss: 0.3643
i: 8, 		 target: -0.0806, 	 prediction: 0.6213, 	 loss: 106.3107
i: 9, 		 target: 0.4575, 	 prediction: 0.6213, 	 loss: 5.7854
i: 10, 		 target: 0.4289, 	 prediction: 0.6213, 	 loss: 7.9868
i: 11, 		 target: 0.3693, 	 prediction: 0.6213, 	 loss: 13.7061
i: 12, 		 target: 0.9490, 	 prediction: 0.6213, 	 loss: 23.1718
i: 13, 		 target: 0.0674, 	 prediction: 0.6213, 	 loss: 66.1929
i: 14, 		 target: 0.8662, 	 prediction: 0.6213, 	 loss: 12.9394
i: 15, 		 target: 0.5917, 	 prediction: 0.6213, 	 loss: 0.1891
i: 16, 		 target: 0.5142, 	 prediction: 0.6213, 	 loss: 2.4767
i: 17, 		 target: -0.1374, 	 prediction: 0.6213, 	 loss: 124.2013
i: 18, 		 target: 0.6111, 	 prediction: 0.6213, 	 loss: 0.0225
i: 19, 		 target: 1.2389, 	 prediction: 0.6213, 	 loss: 82.2970
i: 20, 		 target: 0.6493, 	 prediction: 0.6213, 	 loss: 0.1690
i: 21, 		 target: 1.0645, 	 prediction: 0.6213, 	 loss: 42.3929
i: 22, 		 target: 0.7402, 	 prediction: 0.6213, 	 loss: 3.0488
i: 23, 		 target: 0.4841, 	 prediction: 0.6213, 	 loss: 4.0582
i: 24, 		 target: 0.7800, 	 prediction: 0.6213, 	 loss: 5.4378
i: 25, 		 target: 0.3202, 	 prediction: 0.6213, 	 loss: 19.5550
i: 26, 		 target: 0.6508, 	 prediction: 0.6213, 	 loss: 0.1878
i: 27, 		 target: 0.1412, 	 prediction: 0.6213, 	 loss: 49.7332
i: 28, 		 target: 0.6391, 	 prediction: 0.6213, 	 loss: 0.0689
i: 29, 		 target: 0.9790, 	 prediction: 0.6213, 	 loss: 27.6175
i: 30, 		 target: 0.8857, 	 prediction: 0.6213, 	 loss: 15.0806
i: 31, 		 target: 0.3822, 	 prediction: 0.6213, 	 loss: 12.3305
i: 32, 		 target: -0.0116, 	 prediction: 0.6213, 	 loss: 86.4420
i: 33, 		 target: 0.5817, 	 prediction: 0.6213, 	 loss: 0.3381
i: 34, 		 target: 0.2629, 	 prediction: 0.6213, 	 loss: 27.7082
i: 35, 		 target: 0.7882, 	 prediction: 0.6213, 	 loss: 6.0083
i: 36, 		 target: 0.7404, 	 prediction: 0.6213, 	 loss: 3.0638
i: 37, 		 target: 0.3324, 	 prediction: 0.6213, 	 loss: 18.0074
i: 38, 		 target: 0.0061, 	 prediction: 0.6213, 	 loss: 81.6725
i: 39, 		 target: 1.4734, 	 prediction: 0.6213, 	 loss: 156.6694
i: 40, 		 target: 0.7787, 	 prediction: 0.6213, 	 loss: 5.3463
i: 41, 		 target: 0.8187, 	 prediction: 0.6213, 	 loss: 8.4090
i: 42, 		 target: 0.4271, 	 prediction: 0.6213, 	 loss: 8.1384
i: 43, 		 target: 0.4273, 	 prediction: 0.6213, 	 loss: 8.1190
i: 44, 		 target: 0.8066, 	 prediction: 0.6213, 	 loss: 7.4061
i: 45, 		 target: 0.1703, 	 prediction: 0.6213, 	 loss: 43.8849
i: 46, 		 target: 0.9821, 	 prediction: 0.6213, 	 loss: 28.0860
i: 47, 		 target: 0.3700, 	 prediction: 0.6213, 	 loss: 13.6205
i: 48, 		 target: 0.9162, 	 prediction: 0.6213, 	 loss: 18.7705
