Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6007, 	 loss: 1.9364
i: 1, 		 target: 0.2732, 	 prediction: 0.6007, 	 loss: 23.8319
i: 2, 		 target: 0.4616, 	 prediction: 0.6007, 	 loss: 4.2963
i: 3, 		 target: 0.1385, 	 prediction: 0.6007, 	 loss: 47.4728
i: 4, 		 target: 0.9521, 	 prediction: 0.6007, 	 loss: 27.4537
i: 5, 		 target: 0.2546, 	 prediction: 0.6007, 	 loss: 26.6111
i: 6, 		 target: 0.2580, 	 prediction: 0.6007, 	 loss: 26.0966
i: 7, 		 target: 0.4814, 	 prediction: 0.6007, 	 loss: 3.1599
i: 8, 		 target: 0.4358, 	 prediction: 0.6007, 	 loss: 6.0403
i: 9, 		 target: 0.3146, 	 prediction: 0.6007, 	 loss: 18.1867
i: 10, 		 target: 0.3088, 	 prediction: 0.6007, 	 loss: 18.9356
i: 11, 		 target: 0.3396, 	 prediction: 0.6007, 	 loss: 15.1483
i: 12, 		 target: 0.7030, 	 prediction: 0.6007, 	 loss: 2.3298
i: 13, 		 target: 0.1728, 	 prediction: 0.6007, 	 loss: 40.6897
i: 14, 		 target: 1.3490, 	 prediction: 0.6007, 	 loss: 124.4844
i: 15, 		 target: 0.4424, 	 prediction: 0.6007, 	 loss: 5.5695
i: 16, 		 target: 0.5812, 	 prediction: 0.6007, 	 loss: 0.0844
i: 17, 		 target: 1.0708, 	 prediction: 0.6007, 	 loss: 49.1332
i: 18, 		 target: 0.4727, 	 prediction: 0.6007, 	 loss: 3.6389
i: 19, 		 target: 0.3376, 	 prediction: 0.6007, 	 loss: 15.3805
i: 20, 		 target: 0.3891, 	 prediction: 0.6007, 	 loss: 9.9497
i: 21, 		 target: 0.2003, 	 prediction: 0.6007, 	 loss: 35.6249
i: 22, 		 target: 0.4088, 	 prediction: 0.6007, 	 loss: 8.1771
i: 23, 		 target: 0.7249, 	 prediction: 0.6007, 	 loss: 3.4326
i: 24, 		 target: 0.5592, 	 prediction: 0.6007, 	 loss: 0.3816
i: 25, 		 target: 0.1981, 	 prediction: 0.6007, 	 loss: 36.0273
i: 26, 		 target: 0.4584, 	 prediction: 0.6007, 	 loss: 4.4997
i: 27, 		 target: 0.5893, 	 prediction: 0.6007, 	 loss: 0.0287
i: 28, 		 target: 0.9162, 	 prediction: 0.6007, 	 loss: 22.1337
i: 29, 		 target: 1.0470, 	 prediction: 0.6007, 	 loss: 44.2928
i: 30, 		 target: 0.7725, 	 prediction: 0.6007, 	 loss: 6.5675
i: 31, 		 target: 0.3712, 	 prediction: 0.6007, 	 loss: 11.7020
i: 32, 		 target: 0.6329, 	 prediction: 0.6007, 	 loss: 0.2305
i: 33, 		 target: 0.6886, 	 prediction: 0.6007, 	 loss: 1.7184
i: 34, 		 target: 0.9458, 	 prediction: 0.6007, 	 loss: 26.4822
i: 35, 		 target: 1.1204, 	 prediction: 0.6007, 	 loss: 60.0349
i: 36, 		 target: 0.2004, 	 prediction: 0.6007, 	 loss: 35.6019
i: 37, 		 target: 0.9251, 	 prediction: 0.6007, 	 loss: 23.3956
i: 38, 		 target: 0.3879, 	 prediction: 0.6007, 	 loss: 10.0577
i: 39, 		 target: 0.3682, 	 prediction: 0.6007, 	 loss: 12.0064
i: 40, 		 target: 0.2069, 	 prediction: 0.6007, 	 loss: 34.4627
i: 41, 		 target: 0.4091, 	 prediction: 0.6007, 	 loss: 8.1598
i: 42, 		 target: 0.6272, 	 prediction: 0.6007, 	 loss: 0.1569
i: 43, 		 target: 0.6547, 	 prediction: 0.6007, 	 loss: 0.6501
i: 44, 		 target: 0.4434, 	 prediction: 0.6007, 	 loss: 5.4965
i: 45, 		 target: 0.2336, 	 prediction: 0.6007, 	 loss: 29.9447
