Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6384, 	 loss: 68.0145
i: 1, 		 target: 0.6805, 	 prediction: 0.6384, 	 loss: 0.3830
i: 2, 		 target: 0.5926, 	 prediction: 0.6384, 	 loss: 0.4523
i: 3, 		 target: 0.1833, 	 prediction: 0.6384, 	 loss: 44.6822
i: 4, 		 target: 0.8691, 	 prediction: 0.6384, 	 loss: 11.4844
i: 5, 		 target: 0.3461, 	 prediction: 0.6384, 	 loss: 18.4364
i: 6, 		 target: 0.7021, 	 prediction: 0.6384, 	 loss: 0.8768
i: 7, 		 target: 0.6624, 	 prediction: 0.6384, 	 loss: 0.1242
i: 8, 		 target: -0.0806, 	 prediction: 0.6384, 	 loss: 111.5525
i: 9, 		 target: 0.4575, 	 prediction: 0.6384, 	 loss: 7.0566
i: 10, 		 target: 0.4289, 	 prediction: 0.6384, 	 loss: 9.4693
i: 11, 		 target: 0.3693, 	 prediction: 0.6384, 	 loss: 15.6287
i: 12, 		 target: 0.9490, 	 prediction: 0.6384, 	 loss: 20.8171
i: 13, 		 target: 0.0674, 	 prediction: 0.6384, 	 loss: 70.3424
i: 14, 		 target: 0.8662, 	 prediction: 0.6384, 	 loss: 11.1957
i: 15, 		 target: 0.5917, 	 prediction: 0.6384, 	 loss: 0.4705
i: 16, 		 target: 0.5142, 	 prediction: 0.6384, 	 loss: 3.3302
i: 17, 		 target: -0.1374, 	 prediction: 0.6384, 	 loss: 129.8620
i: 18, 		 target: 0.6111, 	 prediction: 0.6384, 	 loss: 0.1610
i: 19, 		 target: 1.2389, 	 prediction: 0.6384, 	 loss: 77.8036
i: 20, 		 target: 0.6493, 	 prediction: 0.6384, 	 loss: 0.0256
i: 21, 		 target: 1.0645, 	 prediction: 0.6384, 	 loss: 39.1857
i: 22, 		 target: 0.7402, 	 prediction: 0.6384, 	 loss: 2.2349
i: 23, 		 target: 0.4841, 	 prediction: 0.6384, 	 loss: 5.1331
i: 24, 		 target: 0.7800, 	 prediction: 0.6384, 	 loss: 4.3296
i: 25, 		 target: 0.3202, 	 prediction: 0.6384, 	 loss: 21.8391
i: 26, 		 target: 0.6508, 	 prediction: 0.6384, 	 loss: 0.0332
i: 27, 		 target: 0.1412, 	 prediction: 0.6384, 	 loss: 53.3384
i: 28, 		 target: 0.6391, 	 prediction: 0.6384, 	 loss: 0.0001
i: 29, 		 target: 0.9790, 	 prediction: 0.6384, 	 loss: 25.0410
i: 30, 		 target: 0.8857, 	 prediction: 0.6384, 	 loss: 13.1932
i: 31, 		 target: 0.3822, 	 prediction: 0.6384, 	 loss: 14.1573
i: 32, 		 target: -0.0116, 	 prediction: 0.6384, 	 loss: 91.1749
i: 33, 		 target: 0.5817, 	 prediction: 0.6384, 	 loss: 0.6932
i: 34, 		 target: 0.2629, 	 prediction: 0.6384, 	 loss: 30.4152
i: 35, 		 target: 0.7882, 	 prediction: 0.6384, 	 loss: 4.8402
