Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0081, 	 loss: 7.3015
i: 1, 		 target: -0.0090, 	 prediction: -0.0081, 	 loss: 0.6325
i: 2, 		 target: -0.0103, 	 prediction: -0.0081, 	 loss: 3.5806
i: 3, 		 target: 0.0130, 	 prediction: -0.0081, 	 loss: 339.1620
i: 4, 		 target: -0.0117, 	 prediction: -0.0081, 	 loss: 9.7571
i: 5, 		 target: -0.0124, 	 prediction: -0.0081, 	 loss: 14.1363
i: 6, 		 target: -0.0091, 	 prediction: -0.0081, 	 loss: 0.7259
i: 7, 		 target: -0.0034, 	 prediction: -0.0081, 	 loss: 16.6220
i: 8, 		 target: 0.0023, 	 prediction: -0.0081, 	 loss: 82.9740
i: 9, 		 target: -0.0114, 	 prediction: -0.0081, 	 loss: 8.2200
i: 10, 		 target: -0.0181, 	 prediction: -0.0081, 	 loss: 76.7906
i: 11, 		 target: -0.0039, 	 prediction: -0.0081, 	 loss: 13.2163
i: 12, 		 target: -0.0135, 	 prediction: -0.0081, 	 loss: 22.3590
i: 13, 		 target: -0.0096, 	 prediction: -0.0081, 	 loss: 1.8541
i: 14, 		 target: -0.0068, 	 prediction: -0.0081, 	 loss: 1.3609
i: 15, 		 target: -0.0116, 	 prediction: -0.0081, 	 loss: 9.5780
i: 16, 		 target: -0.0116, 	 prediction: -0.0081, 	 loss: 9.6267
i: 17, 		 target: -0.0023, 	 prediction: -0.0081, 	 loss: 25.5297
i: 18, 		 target: -0.0152, 	 prediction: -0.0081, 	 loss: 38.7098
i: 19, 		 target: -0.0079, 	 prediction: -0.0081, 	 loss: 0.0173
i: 20, 		 target: -0.0138, 	 prediction: -0.0081, 	 loss: 25.2444
i: 21, 		 target: -0.0000, 	 prediction: -0.0081, 	 loss: 49.2280
i: 22, 		 target: 0.0005, 	 prediction: -0.0081, 	 loss: 55.9063
i: 23, 		 target: -0.0129, 	 prediction: -0.0081, 	 loss: 17.8210
i: 24, 		 target: -0.0061, 	 prediction: -0.0081, 	 loss: 3.0578
i: 25, 		 target: -0.0166, 	 prediction: -0.0081, 	 loss: 55.4187
i: 26, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.1413
i: 27, 		 target: -0.0126, 	 prediction: -0.0081, 	 loss: 15.3081
i: 28, 		 target: -0.0084, 	 prediction: -0.0081, 	 loss: 0.0940
i: 29, 		 target: -0.0106, 	 prediction: -0.0081, 	 loss: 4.6550
i: 30, 		 target: 0.0003, 	 prediction: -0.0081, 	 loss: 53.1484
i: 31, 		 target: -0.0042, 	 prediction: -0.0081, 	 loss: 11.3107
i: 32, 		 target: -0.0136, 	 prediction: -0.0081, 	 loss: 23.2676
i: 33, 		 target: -0.0004, 	 prediction: -0.0081, 	 loss: 44.6028
i: 34, 		 target: -0.0038, 	 prediction: -0.0081, 	 loss: 13.7482
i: 35, 		 target: -0.0141, 	 prediction: -0.0081, 	 loss: 27.8147
i: 36, 		 target: 0.0001, 	 prediction: -0.0081, 	 loss: 51.5572
i: 37, 		 target: -0.0132, 	 prediction: -0.0081, 	 loss: 19.7960
i: 38, 		 target: -0.0071, 	 prediction: -0.0081, 	 loss: 0.7074
i: 39, 		 target: -0.0135, 	 prediction: -0.0081, 	 loss: 22.2518
i: 40, 		 target: -0.0161, 	 prediction: -0.0081, 	 loss: 48.8803
i: 41, 		 target: -0.0159, 	 prediction: -0.0081, 	 loss: 45.9363
i: 42, 		 target: -0.0093, 	 prediction: -0.0081, 	 loss: 1.1193
i: 43, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 1.8923
i: 44, 		 target: -0.0034, 	 prediction: -0.0081, 	 loss: 16.9654
i: 45, 		 target: -0.0076, 	 prediction: -0.0081, 	 loss: 0.1760
i: 46, 		 target: -0.0008, 	 prediction: -0.0081, 	 loss: 40.5384
i: 47, 		 target: -0.0138, 	 prediction: -0.0081, 	 loss: 24.5304
i: 48, 		 target: -0.0071, 	 prediction: -0.0081, 	 loss: 0.6769
i: 49, 		 target: -0.0062, 	 prediction: -0.0081, 	 loss: 2.6397
i: 50, 		 target: -0.0195, 	 prediction: -0.0081, 	 loss: 99.8358
i: 51, 		 target: -0.0143, 	 prediction: -0.0081, 	 loss: 29.4774
i: 52, 		 target: -0.0024, 	 prediction: -0.0081, 	 loss: 24.6554
i: 53, 		 target: -0.0093, 	 prediction: -0.0081, 	 loss: 1.0377
i: 54, 		 target: -0.0040, 	 prediction: -0.0081, 	 loss: 12.7510
i: 55, 		 target: -0.0189, 	 prediction: -0.0081, 	 loss: 88.4274
i: 56, 		 target: -0.0062, 	 prediction: -0.0081, 	 loss: 2.6511
i: 57, 		 target: -0.0168, 	 prediction: -0.0081, 	 loss: 57.7557
i: 58, 		 target: -0.0116, 	 prediction: -0.0081, 	 loss: 9.2939
i: 59, 		 target: -0.0054, 	 prediction: -0.0081, 	 loss: 5.5386
i: 60, 		 target: -0.0068, 	 prediction: -0.0081, 	 loss: 1.3568
i: 61, 		 target: -0.0038, 	 prediction: -0.0081, 	 loss: 13.9235
i: 62, 		 target: -0.0005, 	 prediction: -0.0081, 	 loss: 43.9062
i: 63, 		 target: -0.0110, 	 prediction: -0.0081, 	 loss: 6.2570
i: 64, 		 target: -0.0065, 	 prediction: -0.0081, 	 loss: 1.9784
i: 65, 		 target: -0.0033, 	 prediction: -0.0081, 	 loss: 17.5234
i: 66, 		 target: -0.0161, 	 prediction: -0.0081, 	 loss: 48.8071
i: 67, 		 target: -0.0101, 	 prediction: -0.0081, 	 loss: 3.1424
i: 68, 		 target: -0.0058, 	 prediction: -0.0081, 	 loss: 3.9478
i: 69, 		 target: -0.0185, 	 prediction: -0.0081, 	 loss: 81.8103
i: 70, 		 target: -0.0023, 	 prediction: -0.0081, 	 loss: 25.5121
i: 71, 		 target: -0.0039, 	 prediction: -0.0081, 	 loss: 13.3754
i: 72, 		 target: -0.0094, 	 prediction: -0.0081, 	 loss: 1.2798
i: 73, 		 target: -0.0113, 	 prediction: -0.0081, 	 loss: 8.0607
i: 74, 		 target: -0.0140, 	 prediction: -0.0081, 	 loss: 27.0106
i: 75, 		 target: -0.0078, 	 prediction: -0.0081, 	 loss: 0.0653
i: 76, 		 target: -0.0067, 	 prediction: -0.0081, 	 loss: 1.4351
i: 77, 		 target: -0.0043, 	 prediction: -0.0081, 	 loss: 10.7943
i: 78, 		 target: -0.0102, 	 prediction: -0.0081, 	 loss: 3.3532
i: 79, 		 target: -0.0111, 	 prediction: -0.0081, 	 loss: 6.7012
i: 80, 		 target: -0.0076, 	 prediction: -0.0081, 	 loss: 0.1638
i: 81, 		 target: -0.0044, 	 prediction: -0.0081, 	 loss: 10.4361
i: 82, 		 target: -0.0023, 	 prediction: -0.0081, 	 loss: 25.8393
i: 83, 		 target: -0.0084, 	 prediction: -0.0081, 	 loss: 0.0887
i: 84, 		 target: -0.0022, 	 prediction: -0.0081, 	 loss: 26.5090
i: 85, 		 target: -0.0045, 	 prediction: -0.0081, 	 loss: 10.0285
i: 86, 		 target: -0.0039, 	 prediction: -0.0081, 	 loss: 13.3117
i: 87, 		 target: -0.0143, 	 prediction: -0.0081, 	 loss: 29.4490
i: 88, 		 target: -0.0145, 	 prediction: -0.0081, 	 loss: 31.5108
i: 89, 		 target: -0.0170, 	 prediction: -0.0081, 	 loss: 60.1138
i: 90, 		 target: -0.0016, 	 prediction: -0.0081, 	 loss: 32.2345
i: 91, 		 target: -0.0167, 	 prediction: -0.0081, 	 loss: 55.8744
i: 92, 		 target: -0.0085, 	 prediction: -0.0081, 	 loss: 0.1377
i: 93, 		 target: -0.0128, 	 prediction: -0.0081, 	 loss: 16.9909
i: 94, 		 target: -0.0033, 	 prediction: -0.0081, 	 loss: 17.7654
i: 95, 		 target: -0.0203, 	 prediction: -0.0081, 	 loss: 112.6760
i: 96, 		 target: -0.0045, 	 prediction: -0.0081, 	 loss: 10.0120
i: 97, 		 target: -0.0189, 	 prediction: -0.0081, 	 loss: 88.2306
i: 98, 		 target: -0.0190, 	 prediction: -0.0081, 	 loss: 90.7235
i: 99, 		 target: -0.0144, 	 prediction: -0.0081, 	 loss: 30.8093
i: 100, 		 target: 0.0197, 	 prediction: -0.0081, 	 loss: 587.0642
i: 101, 		 target: -0.0127, 	 prediction: -0.0081, 	 loss: 16.4061
i: 102, 		 target: -0.0098, 	 prediction: -0.0081, 	 loss: 2.1375
i: 103, 		 target: 0.0001, 	 prediction: -0.0081, 	 loss: 51.1944
i: 104, 		 target: -0.0066, 	 prediction: -0.0081, 	 loss: 1.6834
i: 105, 		 target: -0.0125, 	 prediction: -0.0081, 	 loss: 14.8607
i: 106, 		 target: -0.0064, 	 prediction: -0.0081, 	 loss: 2.2081
i: 107, 		 target: -0.0188, 	 prediction: -0.0081, 	 loss: 87.4780
i: 108, 		 target: -0.0123, 	 prediction: -0.0081, 	 loss: 13.7324
i: 109, 		 target: -0.0124, 	 prediction: -0.0081, 	 loss: 14.1363
i: 110, 		 target: -0.0102, 	 prediction: -0.0081, 	 loss: 3.2643
i: 111, 		 target: -0.0156, 	 prediction: -0.0081, 	 loss: 43.4166
i: 112, 		 target: -0.0192, 	 prediction: -0.0081, 	 loss: 93.9267
i: 113, 		 target: -0.0114, 	 prediction: -0.0081, 	 loss: 8.4468
i: 114, 		 target: 0.0237, 	 prediction: -0.0081, 	 loss: 770.8795
i: 115, 		 target: -0.0124, 	 prediction: -0.0081, 	 loss: 13.9076
i: 116, 		 target: 0.0129, 	 prediction: -0.0081, 	 loss: 334.0704
i: 117, 		 target: -0.0052, 	 prediction: -0.0081, 	 loss: 6.5594
i: 118, 		 target: -0.0152, 	 prediction: -0.0081, 	 loss: 38.7533
i: 119, 		 target: -0.0079, 	 prediction: -0.0081, 	 loss: 0.0230
i: 120, 		 target: -0.0042, 	 prediction: -0.0081, 	 loss: 11.4816
i: 121, 		 target: -0.0045, 	 prediction: -0.0081, 	 loss: 9.7051
i: 122, 		 target: -0.0128, 	 prediction: -0.0081, 	 loss: 17.1134
i: 123, 		 target: 0.0149, 	 prediction: -0.0081, 	 loss: 400.8154
i: 124, 		 target: -0.0180, 	 prediction: -0.0081, 	 loss: 74.9057
i: 125, 		 target: -0.0048, 	 prediction: -0.0081, 	 loss: 8.2173
i: 126, 		 target: -0.0072, 	 prediction: -0.0081, 	 loss: 0.6111
i: 127, 		 target: 0.0002, 	 prediction: -0.0081, 	 loss: 51.8333
i: 128, 		 target: -0.0062, 	 prediction: -0.0081, 	 loss: 2.6968
i: 129, 		 target: -0.0060, 	 prediction: -0.0081, 	 loss: 3.4479
i: 130, 		 target: -0.0063, 	 prediction: -0.0081, 	 loss: 2.5192
i: 131, 		 target: -0.0184, 	 prediction: -0.0081, 	 loss: 81.6525
i: 132, 		 target: -0.0100, 	 prediction: -0.0081, 	 loss: 2.8055
i: 133, 		 target: -0.0151, 	 prediction: -0.0081, 	 loss: 37.9641
i: 134, 		 target: -0.0074, 	 prediction: -0.0081, 	 loss: 0.3708
i: 135, 		 target: -0.0017, 	 prediction: -0.0081, 	 loss: 31.0564
i: 136, 		 target: -0.0102, 	 prediction: -0.0081, 	 loss: 3.4855
i: 137, 		 target: -0.0045, 	 prediction: -0.0081, 	 loss: 9.8579
i: 138, 		 target: -0.0051, 	 prediction: -0.0081, 	 loss: 6.6132
i: 139, 		 target: 0.0156, 	 prediction: -0.0081, 	 loss: 427.8124
i: 140, 		 target: -0.0143, 	 prediction: -0.0081, 	 loss: 29.5438
i: 141, 		 target: -0.0064, 	 prediction: -0.0081, 	 loss: 2.2367
i: 142, 		 target: -0.0135, 	 prediction: -0.0081, 	 loss: 22.2107
i: 143, 		 target: -0.0012, 	 prediction: -0.0081, 	 loss: 36.0158
i: 144, 		 target: -0.0055, 	 prediction: -0.0081, 	 loss: 5.0881
i: 145, 		 target: -0.0064, 	 prediction: -0.0081, 	 loss: 2.0753
i: 146, 		 target: -0.0151, 	 prediction: -0.0081, 	 loss: 37.8674
i: 147, 		 target: -0.0119, 	 prediction: -0.0081, 	 loss: 11.1852
i: 148, 		 target: -0.0030, 	 prediction: -0.0081, 	 loss: 19.8928
i: 149, 		 target: -0.0058, 	 prediction: -0.0081, 	 loss: 3.8239
i: 150, 		 target: -0.0035, 	 prediction: -0.0081, 	 loss: 16.2119
i: 151, 		 target: -0.0130, 	 prediction: -0.0081, 	 loss: 18.0650
i: 152, 		 target: -0.0091, 	 prediction: -0.0081, 	 loss: 0.7304
i: 153, 		 target: -0.0056, 	 prediction: -0.0081, 	 loss: 4.6831
i: 154, 		 target: -0.0114, 	 prediction: -0.0081, 	 loss: 8.5638
i: 155, 		 target: -0.0076, 	 prediction: -0.0081, 	 loss: 0.1731
i: 156, 		 target: -0.0123, 	 prediction: -0.0081, 	 loss: 13.2707
i: 157, 		 target: -0.0070, 	 prediction: -0.0081, 	 loss: 0.8537
i: 158, 		 target: -0.0134, 	 prediction: -0.0081, 	 loss: 21.7606
i: 159, 		 target: -0.0094, 	 prediction: -0.0081, 	 loss: 1.2936
i: 160, 		 target: -0.0048, 	 prediction: -0.0081, 	 loss: 8.4389
i: 161, 		 target: -0.0031, 	 prediction: -0.0081, 	 loss: 18.6893
i: 162, 		 target: -0.0132, 	 prediction: -0.0081, 	 loss: 19.6564
i: 163, 		 target: -0.0109, 	 prediction: -0.0081, 	 loss: 6.1483
i: 164, 		 target: -0.0083, 	 prediction: -0.0081, 	 loss: 0.0360
i: 165, 		 target: -0.0106, 	 prediction: -0.0081, 	 loss: 4.9146
i: 166, 		 target: 0.0109, 	 prediction: -0.0081, 	 loss: 274.4688
i: 167, 		 target: -0.0179, 	 prediction: -0.0081, 	 loss: 73.0741
i: 168, 		 target: -0.0092, 	 prediction: -0.0081, 	 loss: 0.9254
i: 169, 		 target: -0.0080, 	 prediction: -0.0081, 	 loss: 0.0047
i: 170, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.1035
i: 171, 		 target: -0.0180, 	 prediction: -0.0081, 	 loss: 74.6642
i: 172, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.1329
i: 173, 		 target: -0.0039, 	 prediction: -0.0081, 	 loss: 13.2735
i: 174, 		 target: -0.0132, 	 prediction: -0.0081, 	 loss: 20.0140
i: 175, 		 target: -0.0026, 	 prediction: -0.0081, 	 loss: 22.8857
i: 176, 		 target: -0.0229, 	 prediction: -0.0081, 	 loss: 167.4376
i: 177, 		 target: -0.0081, 	 prediction: -0.0081, 	 loss: 0.0023
i: 178, 		 target: -0.0074, 	 prediction: -0.0081, 	 loss: 0.3708
i: 179, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 1.9528
i: 180, 		 target: -0.0028, 	 prediction: -0.0081, 	 loss: 21.0776
i: 181, 		 target: -0.0078, 	 prediction: -0.0081, 	 loss: 0.0864
i: 182, 		 target: -0.0047, 	 prediction: -0.0081, 	 loss: 8.5815
