Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5959, 	 loss: 58.1215
i: 1, 		 target: 0.6805, 	 prediction: 0.5960, 	 loss: 1.5429
i: 2, 		 target: 0.5926, 	 prediction: 0.5960, 	 loss: 0.0024
i: 3, 		 target: 0.1833, 	 prediction: 0.5960, 	 loss: 36.7381
i: 4, 		 target: 0.8691, 	 prediction: 0.5960, 	 loss: 16.0973
i: 5, 		 target: 0.3461, 	 prediction: 0.5960, 	 loss: 13.4725
i: 6, 		 target: 0.7021, 	 prediction: 0.5960, 	 loss: 2.4325
i: 7, 		 target: 0.6624, 	 prediction: 0.5960, 	 loss: 0.9520
i: 8, 		 target: -0.0806, 	 prediction: 0.5960, 	 loss: 98.7750
i: 9, 		 target: 0.4575, 	 prediction: 0.5960, 	 loss: 4.1337
i: 10, 		 target: 0.4289, 	 prediction: 0.5960, 	 loss: 6.0218
i: 11, 		 target: 0.3693, 	 prediction: 0.5960, 	 loss: 11.0891
i: 12, 		 target: 0.9490, 	 prediction: 0.5960, 	 loss: 26.8930
i: 13, 		 target: 0.0674, 	 prediction: 0.5960, 	 loss: 60.2759
i: 14, 		 target: 0.8662, 	 prediction: 0.5960, 	 loss: 15.7552
i: 15, 		 target: 0.5917, 	 prediction: 0.5960, 	 loss: 0.0039
i: 16, 		 target: 0.5142, 	 prediction: 0.5960, 	 loss: 1.4439
i: 17, 		 target: -0.1374, 	 prediction: 0.5960, 	 loss: 116.0457
i: 18, 		 target: 0.6111, 	 prediction: 0.5960, 	 loss: 0.0493
i: 19, 		 target: 1.2389, 	 prediction: 0.5960, 	 loss: 89.1868
i: 20, 		 target: 0.6493, 	 prediction: 0.5960, 	 loss: 0.6135
i: 21, 		 target: 1.0645, 	 prediction: 0.5960, 	 loss: 47.3771
i: 22, 		 target: 0.7402, 	 prediction: 0.5960, 	 loss: 4.4869
i: 23, 		 target: 0.4841, 	 prediction: 0.5960, 	 loss: 2.6973
i: 24, 		 target: 0.7800, 	 prediction: 0.5960, 	 loss: 7.3119
i: 25, 		 target: 0.3202, 	 prediction: 0.5960, 	 loss: 16.4022
i: 26, 		 target: 0.6508, 	 prediction: 0.5960, 	 loss: 0.6487
i: 27, 		 target: 0.1412, 	 prediction: 0.5960, 	 loss: 44.6230
i: 28, 		 target: 0.6391, 	 prediction: 0.5960, 	 loss: 0.4027
i: 29, 		 target: 0.9790, 	 prediction: 0.5960, 	 loss: 31.6672
i: 30, 		 target: 0.8857, 	 prediction: 0.5960, 	 loss: 18.1095
i: 31, 		 target: 0.3822, 	 prediction: 0.5960, 	 loss: 9.8554
i: 32, 		 target: -0.0116, 	 prediction: 0.5960, 	 loss: 79.6602
i: 33, 		 target: 0.5817, 	 prediction: 0.5960, 	 loss: 0.0438
i: 34, 		 target: 0.2629, 	 prediction: 0.5960, 	 loss: 23.9289
i: 35, 		 target: 0.7882, 	 prediction: 0.5960, 	 loss: 7.9710
i: 36, 		 target: 0.7404, 	 prediction: 0.5960, 	 loss: 4.5051
i: 37, 		 target: 0.3324, 	 prediction: 0.5960, 	 loss: 14.9875
i: 38, 		 target: 0.0061, 	 prediction: 0.5960, 	 loss: 75.0842
i: 39, 		 target: 1.4734, 	 prediction: 0.5960, 	 loss: 166.1224
i: 40, 		 target: 0.7787, 	 prediction: 0.5960, 	 loss: 7.2057
i: 41, 		 target: 0.8187, 	 prediction: 0.5960, 	 loss: 10.7057
i: 42, 		 target: 0.4271, 	 prediction: 0.5960, 	 loss: 6.1536
i: 43, 		 target: 0.4273, 	 prediction: 0.5960, 	 loss: 6.1368
i: 44, 		 target: 0.8066, 	 prediction: 0.5960, 	 loss: 9.5699
i: 45, 		 target: 0.1703, 	 prediction: 0.5960, 	 loss: 39.0925
i: 46, 		 target: 0.9821, 	 prediction: 0.5960, 	 loss: 32.1686
i: 47, 		 target: 0.3700, 	 prediction: 0.5959, 	 loss: 11.0118
i: 48, 		 target: 0.9162, 	 prediction: 0.5960, 	 loss: 22.1331
i: 49, 		 target: 0.1922, 	 prediction: 0.5960, 	 loss: 35.1734
i: 50, 		 target: 0.4186, 	 prediction: 0.5960, 	 loss: 6.7867
i: 51, 		 target: 0.4898, 	 prediction: 0.5960, 	 loss: 2.4313
i: 52, 		 target: 0.4705, 	 prediction: 0.5960, 	 loss: 3.3980
i: 53, 		 target: 0.7869, 	 prediction: 0.5960, 	 loss: 7.8667
i: 54, 		 target: 0.6926, 	 prediction: 0.5960, 	 loss: 2.0175
i: 55, 		 target: 0.8664, 	 prediction: 0.5960, 	 loss: 15.7842
i: 56, 		 target: 0.4507, 	 prediction: 0.5959, 	 loss: 4.5502
i: 57, 		 target: 0.5734, 	 prediction: 0.5960, 	 loss: 0.1095
i: 58, 		 target: 1.4137, 	 prediction: 0.5960, 	 loss: 144.3020
i: 59, 		 target: 0.2005, 	 prediction: 0.5960, 	 loss: 33.7367
i: 60, 		 target: 0.3607, 	 prediction: 0.5960, 	 loss: 11.9406
i: 61, 		 target: 0.3575, 	 prediction: 0.5960, 	 loss: 12.2729
i: 62, 		 target: 0.6349, 	 prediction: 0.5960, 	 loss: 0.3275
i: 63, 		 target: 0.6963, 	 prediction: 0.5960, 	 loss: 2.1721
i: 64, 		 target: 0.7198, 	 prediction: 0.5960, 	 loss: 3.3105
i: 65, 		 target: 0.8050, 	 prediction: 0.5960, 	 loss: 9.4303
i: 66, 		 target: 0.6096, 	 prediction: 0.5960, 	 loss: 0.0400
i: 67, 		 target: 0.9489, 	 prediction: 0.5960, 	 loss: 26.8793
i: 68, 		 target: 0.3610, 	 prediction: 0.5960, 	 loss: 11.9067
i: 69, 		 target: 0.5348, 	 prediction: 0.5960, 	 loss: 0.8080
i: 70, 		 target: 0.8989, 	 prediction: 0.5960, 	 loss: 19.7988
i: 71, 		 target: 0.9953, 	 prediction: 0.5960, 	 loss: 34.4074
i: 72, 		 target: 1.0465, 	 prediction: 0.5960, 	 loss: 43.7990
i: 73, 		 target: 0.9532, 	 prediction: 0.5960, 	 loss: 27.5347
i: 74, 		 target: 0.3722, 	 prediction: 0.5960, 	 loss: 10.8009
i: 75, 		 target: 0.5482, 	 prediction: 0.5960, 	 loss: 0.4922
i: 76, 		 target: 0.4862, 	 prediction: 0.5960, 	 loss: 2.6002
i: 77, 		 target: 0.8095, 	 prediction: 0.5960, 	 loss: 9.8356
i: 78, 		 target: 0.3987, 	 prediction: 0.5960, 	 loss: 8.3986
i: 79, 		 target: 0.3995, 	 prediction: 0.5959, 	 loss: 8.3253
i: 80, 		 target: 0.2109, 	 prediction: 0.5960, 	 loss: 31.9894
i: 81, 		 target: 0.6763, 	 prediction: 0.5960, 	 loss: 1.3939
i: 82, 		 target: 0.2736, 	 prediction: 0.5960, 	 loss: 22.4269
