Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0444, 	 loss: 80.7303
i: 1, 		 target: 0.2949, 	 prediction: 0.0444, 	 loss: 373.9127
i: 2, 		 target: -0.0568, 	 prediction: 0.0444, 	 loss: 60.9406
i: 3, 		 target: 0.2219, 	 prediction: 0.0444, 	 loss: 187.7863
i: 4, 		 target: 0.0424, 	 prediction: 0.0444, 	 loss: 0.0238
i: 5, 		 target: -0.0625, 	 prediction: 0.0444, 	 loss: 68.0015
i: 6, 		 target: 0.0901, 	 prediction: 0.0444, 	 loss: 12.4485
i: 7, 		 target: -0.0857, 	 prediction: 0.0444, 	 loss: 100.7503
i: 8, 		 target: 0.2948, 	 prediction: 0.0444, 	 loss: 373.6560
i: 9, 		 target: 0.0423, 	 prediction: 0.0444, 	 loss: 0.0249
i: 10, 		 target: 0.3100, 	 prediction: 0.0444, 	 loss: 420.2889
i: 11, 		 target: -0.0618, 	 prediction: 0.0444, 	 loss: 67.2044
i: 12, 		 target: 0.1703, 	 prediction: 0.0444, 	 loss: 94.4056
i: 13, 		 target: 0.2372, 	 prediction: 0.0444, 	 loss: 221.5083
i: 14, 		 target: -0.0694, 	 prediction: 0.0444, 	 loss: 77.1550
i: 15, 		 target: 0.1112, 	 prediction: 0.0444, 	 loss: 26.6448
i: 16, 		 target: 0.1731, 	 prediction: 0.0444, 	 loss: 98.7285
i: 17, 		 target: 0.1418, 	 prediction: 0.0444, 	 loss: 56.5687
i: 18, 		 target: -0.0763, 	 prediction: 0.0444, 	 loss: 86.7568
i: 19, 		 target: -0.0606, 	 prediction: 0.0444, 	 loss: 65.6820
i: 20, 		 target: 0.0513, 	 prediction: 0.0444, 	 loss: 0.2839
i: 21, 		 target: -0.0820, 	 prediction: 0.0444, 	 loss: 95.1713
i: 22, 		 target: -0.0281, 	 prediction: 0.0444, 	 loss: 31.2804
i: 23, 		 target: 0.1953, 	 prediction: 0.0444, 	 loss: 135.7394
i: 24, 		 target: -0.0763, 	 prediction: 0.0444, 	 loss: 86.7051
i: 25, 		 target: -0.0564, 	 prediction: 0.0444, 	 loss: 60.5436
i: 26, 		 target: 0.2250, 	 prediction: 0.0444, 	 loss: 194.3752
i: 27, 		 target: 0.2008, 	 prediction: 0.0444, 	 loss: 145.7029
i: 28, 		 target: -0.0735, 	 prediction: 0.0444, 	 loss: 82.8129
i: 29, 		 target: -0.0331, 	 prediction: 0.0444, 	 loss: 35.7847
i: 30, 		 target: -0.0759, 	 prediction: 0.0444, 	 loss: 86.1798
i: 31, 		 target: 0.0477, 	 prediction: 0.0444, 	 loss: 0.0670
i: 32, 		 target: 0.1949, 	 prediction: 0.0444, 	 loss: 135.0371
i: 33, 		 target: 0.0685, 	 prediction: 0.0444, 	 loss: 3.4805
i: 34, 		 target: 0.1137, 	 prediction: 0.0444, 	 loss: 28.6171
i: 35, 		 target: 0.1121, 	 prediction: 0.0444, 	 loss: 27.3563
i: 36, 		 target: 0.0613, 	 prediction: 0.0444, 	 loss: 1.7037
i: 37, 		 target: -0.0918, 	 prediction: 0.0444, 	 loss: 110.4120
i: 38, 		 target: 0.0283, 	 prediction: 0.0444, 	 loss: 1.5344
i: 39, 		 target: 0.2187, 	 prediction: 0.0444, 	 loss: 181.0243
i: 40, 		 target: -0.0713, 	 prediction: 0.0444, 	 loss: 79.7099
i: 41, 		 target: 0.0029, 	 prediction: 0.0444, 	 loss: 10.2234
i: 42, 		 target: -0.0484, 	 prediction: 0.0444, 	 loss: 51.2321
i: 43, 		 target: -0.0276, 	 prediction: 0.0444, 	 loss: 30.8210
i: 44, 		 target: -0.0418, 	 prediction: 0.0444, 	 loss: 44.1819
i: 45, 		 target: -0.0241, 	 prediction: 0.0444, 	 loss: 27.9077
i: 46, 		 target: -0.0313, 	 prediction: 0.0444, 	 loss: 34.1275
i: 47, 		 target: 0.0767, 	 prediction: 0.0444, 	 loss: 6.2147
i: 48, 		 target: 0.0974, 	 prediction: 0.0444, 	 loss: 16.7525
i: 49, 		 target: 0.3496, 	 prediction: 0.0444, 	 loss: 555.1295
i: 50, 		 target: -0.0888, 	 prediction: 0.0444, 	 loss: 105.5663
i: 51, 		 target: 0.1366, 	 prediction: 0.0444, 	 loss: 50.6673
i: 52, 		 target: -0.0462, 	 prediction: 0.0444, 	 loss: 48.8302
i: 53, 		 target: 0.2038, 	 prediction: 0.0444, 	 loss: 151.3729
i: 54, 		 target: -0.0331, 	 prediction: 0.0444, 	 loss: 35.7413
i: 55, 		 target: -0.0847, 	 prediction: 0.0444, 	 loss: 99.1869
i: 56, 		 target: 0.1291, 	 prediction: 0.0444, 	 loss: 42.7435
i: 57, 		 target: -0.0478, 	 prediction: 0.0444, 	 loss: 50.5592
i: 58, 		 target: 0.1185, 	 prediction: 0.0444, 	 loss: 32.7215
i: 59, 		 target: 0.0892, 	 prediction: 0.0444, 	 loss: 11.9947
i: 60, 		 target: -0.0837, 	 prediction: 0.0444, 	 loss: 97.6387
i: 61, 		 target: -0.1021, 	 prediction: 0.0444, 	 loss: 127.8605
i: 62, 		 target: 0.1915, 	 prediction: 0.0444, 	 loss: 128.9335
i: 63, 		 target: 0.2339, 	 prediction: 0.0444, 	 loss: 213.8901
i: 64, 		 target: 0.2037, 	 prediction: 0.0444, 	 loss: 151.1982
i: 65, 		 target: 0.0428, 	 prediction: 0.0444, 	 loss: 0.0138
i: 66, 		 target: -0.0866, 	 prediction: 0.0444, 	 loss: 102.2323
i: 67, 		 target: -0.0606, 	 prediction: 0.0444, 	 loss: 65.5707
i: 68, 		 target: 0.2057, 	 prediction: 0.0444, 	 loss: 155.0567
i: 69, 		 target: -0.0437, 	 prediction: 0.0444, 	 loss: 46.2033
i: 70, 		 target: -0.0786, 	 prediction: 0.0444, 	 loss: 90.0513
i: 71, 		 target: -0.0811, 	 prediction: 0.0444, 	 loss: 93.8254
i: 72, 		 target: -0.0587, 	 prediction: 0.0444, 	 loss: 63.2283
i: 73, 		 target: -0.0505, 	 prediction: 0.0444, 	 loss: 53.5808
i: 74, 		 target: -0.0723, 	 prediction: 0.0444, 	 loss: 81.1205
i: 75, 		 target: 0.0719, 	 prediction: 0.0444, 	 loss: 4.5157
i: 76, 		 target: -0.0437, 	 prediction: 0.0444, 	 loss: 46.1582
i: 77, 		 target: -0.0487, 	 prediction: 0.0444, 	 loss: 51.6373
i: 78, 		 target: 0.2335, 	 prediction: 0.0444, 	 loss: 213.0827
i: 79, 		 target: -0.0908, 	 prediction: 0.0444, 	 loss: 108.7573
i: 80, 		 target: 0.0227, 	 prediction: 0.0444, 	 loss: 2.8005
i: 81, 		 target: -0.0625, 	 prediction: 0.0444, 	 loss: 67.9977
i: 82, 		 target: 0.2063, 	 prediction: 0.0444, 	 loss: 156.2275
i: 83, 		 target: -0.0568, 	 prediction: 0.0444, 	 loss: 60.9345
i: 84, 		 target: 0.2256, 	 prediction: 0.0444, 	 loss: 195.7356
i: 85, 		 target: 0.0625, 	 prediction: 0.0444, 	 loss: 1.9524
i: 86, 		 target: 0.1922, 	 prediction: 0.0444, 	 loss: 130.1493
i: 87, 		 target: 0.1887, 	 prediction: 0.0444, 	 loss: 124.0381
i: 88, 		 target: -0.0614, 	 prediction: 0.0444, 	 loss: 66.5770
i: 89, 		 target: 0.2000, 	 prediction: 0.0444, 	 loss: 144.2550
i: 90, 		 target: -0.0856, 	 prediction: 0.0444, 	 loss: 100.5537
i: 91, 		 target: -0.0830, 	 prediction: 0.0444, 	 loss: 96.7014
i: 92, 		 target: -0.0670, 	 prediction: 0.0444, 	 loss: 73.8502
i: 93, 		 target: -0.0708, 	 prediction: 0.0444, 	 loss: 79.0457
i: 94, 		 target: -0.0817, 	 prediction: 0.0444, 	 loss: 94.7081
i: 95, 		 target: 0.1131, 	 prediction: 0.0444, 	 loss: 28.1115
i: 96, 		 target: -0.0404, 	 prediction: 0.0444, 	 loss: 42.8369
i: 97, 		 target: -0.0705, 	 prediction: 0.0444, 	 loss: 78.6633
i: 98, 		 target: -0.0949, 	 prediction: 0.0444, 	 loss: 115.5887
i: 99, 		 target: 0.1848, 	 prediction: 0.0444, 	 loss: 117.4055
i: 100, 		 target: -0.0481, 	 prediction: 0.0444, 	 loss: 50.9364
i: 101, 		 target: -0.0612, 	 prediction: 0.0444, 	 loss: 66.3743
i: 102, 		 target: 0.0970, 	 prediction: 0.0444, 	 loss: 16.5051
i: 103, 		 target: -0.0550, 	 prediction: 0.0444, 	 loss: 58.8358
i: 104, 		 target: 0.1205, 	 prediction: 0.0444, 	 loss: 34.5140
i: 105, 		 target: -0.0747, 	 prediction: 0.0444, 	 loss: 84.4078
i: 106, 		 target: 0.1452, 	 prediction: 0.0444, 	 loss: 60.5417
i: 107, 		 target: 0.0659, 	 prediction: 0.0444, 	 loss: 2.7753
i: 108, 		 target: -0.0582, 	 prediction: 0.0444, 	 loss: 62.7089
i: 109, 		 target: -0.0750, 	 prediction: 0.0444, 	 loss: 84.8224
i: 110, 		 target: -0.0903, 	 prediction: 0.0444, 	 loss: 107.9619
i: 111, 		 target: 0.0496, 	 prediction: 0.0444, 	 loss: 0.1621
i: 112, 		 target: 0.2284, 	 prediction: 0.0444, 	 loss: 201.6757
i: 113, 		 target: -0.0534, 	 prediction: 0.0444, 	 loss: 56.9089
i: 114, 		 target: -0.0677, 	 prediction: 0.0444, 	 loss: 74.8592
i: 115, 		 target: 0.1108, 	 prediction: 0.0444, 	 loss: 26.3001
i: 116, 		 target: -0.0705, 	 prediction: 0.0444, 	 loss: 78.6633
i: 117, 		 target: -0.0844, 	 prediction: 0.0444, 	 loss: 98.7262
i: 118, 		 target: -0.0133, 	 prediction: 0.0444, 	 loss: 19.8305
