Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0075, 	 loss: 10.5788
i: 1, 		 target: -0.0090, 	 prediction: -0.0075, 	 loss: 1.8108
i: 2, 		 target: -0.0103, 	 prediction: -0.0075, 	 loss: 5.9665
i: 3, 		 target: 0.0130, 	 prediction: -0.0075, 	 loss: 319.1930
i: 4, 		 target: -0.0117, 	 prediction: -0.0075, 	 loss: 13.4984
i: 5, 		 target: -0.0124, 	 prediction: -0.0075, 	 loss: 18.5779
i: 6, 		 target: -0.0091, 	 prediction: -0.0075, 	 loss: 1.9667
i: 7, 		 target: -0.0034, 	 prediction: -0.0075, 	 loss: 12.4372
i: 8, 		 target: 0.0023, 	 prediction: -0.0075, 	 loss: 73.2501
i: 9, 		 target: -0.0114, 	 prediction: -0.0075, 	 loss: 11.6789
i: 10, 		 target: -0.0181, 	 prediction: -0.0075, 	 loss: 86.7395
i: 11, 		 target: -0.0039, 	 prediction: -0.0075, 	 loss: 9.5175
i: 12, 		 target: -0.0135, 	 prediction: -0.0075, 	 loss: 27.8669
i: 13, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 3.6559
i: 14, 		 target: -0.0068, 	 prediction: -0.0075, 	 loss: 0.3797
i: 15, 		 target: -0.0116, 	 prediction: -0.0075, 	 loss: 13.2876
i: 16, 		 target: -0.0116, 	 prediction: -0.0075, 	 loss: 13.3449
i: 17, 		 target: -0.0023, 	 prediction: -0.0075, 	 loss: 20.2708
i: 18, 		 target: -0.0152, 	 prediction: -0.0075, 	 loss: 45.8613
i: 19, 		 target: -0.0079, 	 prediction: -0.0075, 	 loss: 0.1754
i: 20, 		 target: -0.0138, 	 prediction: -0.0075, 	 loss: 31.0779
i: 21, 		 target: -0.0000, 	 prediction: -0.0075, 	 loss: 41.8077
i: 22, 		 target: 0.0005, 	 prediction: -0.0075, 	 loss: 47.9788
i: 23, 		 target: -0.0129, 	 prediction: -0.0075, 	 loss: 22.7708
i: 24, 		 target: -0.0061, 	 prediction: -0.0075, 	 loss: 1.4359
i: 25, 		 target: -0.0166, 	 prediction: -0.0075, 	 loss: 63.9161
i: 26, 		 target: -0.0077, 	 prediction: -0.0075, 	 loss: 0.0304
i: 27, 		 target: -0.0126, 	 prediction: -0.0075, 	 loss: 19.9178
i: 28, 		 target: -0.0084, 	 prediction: -0.0075, 	 loss: 0.7343
i: 29, 		 target: -0.0106, 	 prediction: -0.0075, 	 loss: 7.3329
i: 30, 		 target: 0.0003, 	 prediction: -0.0075, 	 loss: 45.4265
i: 31, 		 target: -0.0042, 	 prediction: -0.0075, 	 loss: 7.9117
i: 32, 		 target: -0.0136, 	 prediction: -0.0075, 	 loss: 28.8802
i: 33, 		 target: -0.0004, 	 prediction: -0.0075, 	 loss: 37.5543
i: 34, 		 target: -0.0038, 	 prediction: -0.0075, 	 loss: 9.9697
i: 35, 		 target: -0.0141, 	 prediction: -0.0075, 	 loss: 33.9230
i: 36, 		 target: 0.0001, 	 prediction: -0.0075, 	 loss: 43.9563
i: 37, 		 target: -0.0132, 	 prediction: -0.0075, 	 loss: 24.9965
i: 38, 		 target: -0.0071, 	 prediction: -0.0075, 	 loss: 0.0845
i: 39, 		 target: -0.0135, 	 prediction: -0.0075, 	 loss: 27.7472
i: 40, 		 target: -0.0161, 	 prediction: -0.0075, 	 loss: 56.8791
i: 41, 		 target: -0.0159, 	 prediction: -0.0075, 	 loss: 53.6997
