Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4125, 	 loss: 28.2371
i: 1, 		 target: 0.0343, 	 prediction: 0.4125, 	 loss: 62.8770
i: 2, 		 target: 0.7460, 	 prediction: 0.4125, 	 loss: 48.8796
i: 3, 		 target: 0.2522, 	 prediction: 0.4125, 	 loss: 11.2924
i: 4, 		 target: 0.2119, 	 prediction: 0.4125, 	 loss: 17.6934
i: 5, 		 target: 0.1240, 	 prediction: 0.4125, 	 loss: 36.5812
i: 6, 		 target: 0.8065, 	 prediction: 0.4125, 	 loss: 68.2295
i: 7, 		 target: 0.4535, 	 prediction: 0.4125, 	 loss: 0.7384
i: 8, 		 target: 0.2525, 	 prediction: 0.4125, 	 loss: 11.2547
i: 9, 		 target: 0.6436, 	 prediction: 0.4125, 	 loss: 23.4721
i: 10, 		 target: 0.3760, 	 prediction: 0.4125, 	 loss: 0.5854
i: 11, 		 target: 0.6875, 	 prediction: 0.4125, 	 loss: 33.2480
i: 12, 		 target: 0.5480, 	 prediction: 0.4125, 	 loss: 8.0732
i: 13, 		 target: 0.3996, 	 prediction: 0.4125, 	 loss: 0.0735
i: 14, 		 target: 0.6590, 	 prediction: 0.4125, 	 loss: 26.7144
i: 15, 		 target: 0.2313, 	 prediction: 0.4125, 	 loss: 14.4226
i: 16, 		 target: 0.4113, 	 prediction: 0.4125, 	 loss: 0.0006
i: 17, 		 target: 0.3000, 	 prediction: 0.4125, 	 loss: 5.5576
i: 18, 		 target: 0.6763, 	 prediction: 0.4125, 	 loss: 30.5789
i: 19, 		 target: 0.2718, 	 prediction: 0.4125, 	 loss: 8.7018
i: 20, 		 target: 0.0242, 	 prediction: 0.4125, 	 loss: 66.2676
i: 21, 		 target: 0.4005, 	 prediction: 0.4125, 	 loss: 0.0634
i: 22, 		 target: 0.6281, 	 prediction: 0.4125, 	 loss: 20.4346
i: 23, 		 target: 0.1203, 	 prediction: 0.4125, 	 loss: 37.5307
i: 24, 		 target: 0.4031, 	 prediction: 0.4125, 	 loss: 0.0390
i: 25, 		 target: 0.4904, 	 prediction: 0.4125, 	 loss: 2.6678
i: 26, 		 target: 0.6570, 	 prediction: 0.4125, 	 loss: 26.2841
i: 27, 		 target: 0.2099, 	 prediction: 0.4125, 	 loss: 18.0472
i: 28, 		 target: 0.6559, 	 prediction: 0.4125, 	 loss: 26.0396
i: 29, 		 target: 0.3723, 	 prediction: 0.4125, 	 loss: 0.7099
i: 30, 		 target: 0.4309, 	 prediction: 0.4125, 	 loss: 0.1492
i: 31, 		 target: 0.2326, 	 prediction: 0.4125, 	 loss: 14.2224
i: 32, 		 target: 0.3968, 	 prediction: 0.4125, 	 loss: 0.1076
i: 33, 		 target: 0.3375, 	 prediction: 0.4125, 	 loss: 2.4704
i: 34, 		 target: 0.6802, 	 prediction: 0.4125, 	 loss: 31.5063
i: 35, 		 target: 0.2878, 	 prediction: 0.4125, 	 loss: 6.8335
i: 36, 		 target: 0.9243, 	 prediction: 0.4125, 	 loss: 115.1445
i: 37, 		 target: 0.8523, 	 prediction: 0.4125, 	 loss: 85.0122
i: 38, 		 target: 0.4157, 	 prediction: 0.4125, 	 loss: 0.0044
i: 39, 		 target: 0.4211, 	 prediction: 0.4125, 	 loss: 0.0326
i: 40, 		 target: 0.0001, 	 prediction: 0.4125, 	 loss: 74.7461
i: 41, 		 target: 0.0757, 	 prediction: 0.4125, 	 loss: 49.8490
i: 42, 		 target: -0.0360, 	 prediction: 0.4125, 	 loss: 88.4146
i: 43, 		 target: 1.1084, 	 prediction: 0.4125, 	 loss: 212.8561
i: 44, 		 target: 0.6852, 	 prediction: 0.4125, 	 loss: 32.6892
i: 45, 		 target: 0.8593, 	 prediction: 0.4125, 	 loss: 87.7406
