Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0250, 	 loss: 13.4847
i: 1, 		 target: 0.0323, 	 prediction: 0.0250, 	 loss: 0.3343
i: 2, 		 target: 0.1983, 	 prediction: 0.0250, 	 loss: 187.6643
i: 3, 		 target: -0.0588, 	 prediction: 0.0250, 	 loss: 43.9084
i: 4, 		 target: 0.0487, 	 prediction: 0.0250, 	 loss: 3.4930
i: 5, 		 target: -0.0534, 	 prediction: 0.0250, 	 loss: 38.4565
i: 6, 		 target: 0.1067, 	 prediction: 0.0250, 	 loss: 41.7343
i: 7, 		 target: -0.0798, 	 prediction: 0.0250, 	 loss: 68.6223
i: 8, 		 target: -0.0420, 	 prediction: 0.0250, 	 loss: 28.0416
i: 9, 		 target: 0.1931, 	 prediction: 0.0250, 	 loss: 176.5027
i: 10, 		 target: 0.0388, 	 prediction: 0.0250, 	 loss: 1.1916
i: 11, 		 target: 0.0555, 	 prediction: 0.0250, 	 loss: 5.8253
i: 12, 		 target: 0.3424, 	 prediction: 0.0250, 	 loss: 629.4209
i: 13, 		 target: -0.0580, 	 prediction: 0.0250, 	 loss: 43.0578
i: 14, 		 target: -0.0688, 	 prediction: 0.0250, 	 loss: 55.0307
i: 15, 		 target: 0.0548, 	 prediction: 0.0250, 	 loss: 5.5467
i: 16, 		 target: 0.1718, 	 prediction: 0.0250, 	 loss: 134.6576
i: 17, 		 target: 0.0487, 	 prediction: 0.0250, 	 loss: 3.5173
i: 18, 		 target: -0.0679, 	 prediction: 0.0250, 	 loss: 53.9443
i: 19, 		 target: -0.0771, 	 prediction: 0.0250, 	 loss: 65.1040
i: 20, 		 target: 0.1536, 	 prediction: 0.0250, 	 loss: 103.2582
i: 21, 		 target: -0.0476, 	 prediction: 0.0250, 	 loss: 32.9571
i: 22, 		 target: 0.2054, 	 prediction: 0.0250, 	 loss: 203.3663
i: 23, 		 target: 0.2116, 	 prediction: 0.0250, 	 loss: 217.4485
i: 24, 		 target: -0.0662, 	 prediction: 0.0250, 	 loss: 51.9407
i: 25, 		 target: -0.0565, 	 prediction: 0.0250, 	 loss: 41.5230
i: 26, 		 target: 0.0536, 	 prediction: 0.0250, 	 loss: 5.0900
i: 27, 		 target: -0.0296, 	 prediction: 0.0250, 	 loss: 18.6232
i: 28, 		 target: -0.0400, 	 prediction: 0.0250, 	 loss: 26.3947
i: 29, 		 target: -0.0371, 	 prediction: 0.0250, 	 loss: 24.0897
i: 30, 		 target: 0.1268, 	 prediction: 0.0250, 	 loss: 64.6777
i: 31, 		 target: 0.1940, 	 prediction: 0.0250, 	 loss: 178.3389
i: 32, 		 target: 0.0993, 	 prediction: 0.0250, 	 loss: 34.4736
i: 33, 		 target: -0.0469, 	 prediction: 0.0250, 	 loss: 32.3258
i: 34, 		 target: 0.0600, 	 prediction: 0.0250, 	 loss: 7.6320
i: 35, 		 target: -0.0618, 	 prediction: 0.0250, 	 loss: 47.0627
i: 36, 		 target: -0.0273, 	 prediction: 0.0250, 	 loss: 17.0826
i: 37, 		 target: 0.1499, 	 prediction: 0.0250, 	 loss: 97.4734
i: 38, 		 target: 0.0126, 	 prediction: 0.0250, 	 loss: 0.9566
i: 39, 		 target: -0.0414, 	 prediction: 0.0250, 	 loss: 27.5581
i: 40, 		 target: 0.2006, 	 prediction: 0.0250, 	 loss: 192.6168
i: 41, 		 target: -0.0527, 	 prediction: 0.0250, 	 loss: 37.7627
i: 42, 		 target: -0.0382, 	 prediction: 0.0250, 	 loss: 24.9499
i: 43, 		 target: 0.0953, 	 prediction: 0.0250, 	 loss: 30.8644
i: 44, 		 target: -0.0712, 	 prediction: 0.0250, 	 loss: 57.8319
i: 45, 		 target: 0.2051, 	 prediction: 0.0250, 	 loss: 202.7266
i: 46, 		 target: -0.0658, 	 prediction: 0.0250, 	 loss: 51.5313
i: 47, 		 target: 0.1815, 	 prediction: 0.0250, 	 loss: 152.9359
i: 48, 		 target: -0.0569, 	 prediction: 0.0250, 	 loss: 41.8741
i: 49, 		 target: -0.0435, 	 prediction: 0.0250, 	 loss: 29.3558
i: 50, 		 target: -0.0695, 	 prediction: 0.0250, 	 loss: 55.8074
i: 51, 		 target: -0.0331, 	 prediction: 0.0250, 	 loss: 21.0693
i: 52, 		 target: -0.0701, 	 prediction: 0.0250, 	 loss: 56.5610
