Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0008, 	 loss: 31.6242
i: 1, 		 target: 0.2949, 	 prediction: 0.0008, 	 loss: 515.2122
i: 2, 		 target: -0.0568, 	 prediction: 0.0008, 	 loss: 19.7578
i: 3, 		 target: 0.2219, 	 prediction: 0.0008, 	 loss: 291.2135
i: 4, 		 target: 0.0424, 	 prediction: 0.0008, 	 loss: 10.2859
i: 5, 		 target: -0.0625, 	 prediction: 0.0008, 	 loss: 23.8616
i: 6, 		 target: 0.0901, 	 prediction: 0.0008, 	 loss: 47.4681
i: 7, 		 target: -0.0857, 	 prediction: 0.0008, 	 loss: 44.5687
i: 8, 		 target: 0.2948, 	 prediction: 0.0008, 	 loss: 514.9110
i: 9, 		 target: 0.0423, 	 prediction: 0.0008, 	 loss: 10.2636
i: 10, 		 target: 0.3100, 	 prediction: 0.0008, 	 loss: 569.4147
i: 11, 		 target: -0.0618, 	 prediction: 0.0008, 	 loss: 23.3904
i: 12, 		 target: 0.1703, 	 prediction: 0.0008, 	 loss: 171.0267
i: 13, 		 target: 0.2372, 	 prediction: 0.0008, 	 loss: 332.8661
i: 14, 		 target: -0.0694, 	 prediction: 0.0008, 	 loss: 29.4016
i: 15, 		 target: 0.1112, 	 prediction: 0.0008, 	 loss: 72.6471
i: 16, 		 target: 0.1731, 	 prediction: 0.0008, 	 loss: 176.8284
i: 17, 		 target: 0.1418, 	 prediction: 0.0008, 	 loss: 118.4328
i: 18, 		 target: -0.0763, 	 prediction: 0.0008, 	 loss: 35.4367
i: 19, 		 target: -0.0606, 	 prediction: 0.0008, 	 loss: 22.4958
i: 20, 		 target: 0.0513, 	 prediction: 0.0008, 	 loss: 15.1656
i: 21, 		 target: -0.0820, 	 prediction: 0.0008, 	 loss: 40.8847
i: 22, 		 target: -0.0281, 	 prediction: 0.0008, 	 loss: 4.9792
i: 23, 		 target: 0.1953, 	 prediction: 0.0008, 	 loss: 225.3658
i: 24, 		 target: -0.0763, 	 prediction: 0.0008, 	 loss: 35.4036
i: 25, 		 target: -0.0564, 	 prediction: 0.0008, 	 loss: 19.5321
i: 26, 		 target: 0.2250, 	 prediction: 0.0008, 	 loss: 299.4047
