Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.0918, 	 loss: 0.0478
i: 1, 		 target: 0.6805, 	 prediction: 0.6926, 	 loss: 0.0315
i: 2, 		 target: 0.5926, 	 prediction: 0.6346, 	 loss: 0.3812
i: 3, 		 target: 0.1833, 	 prediction: 0.2889, 	 loss: 2.4039
i: 4, 		 target: 0.8691, 	 prediction: 0.8347, 	 loss: 0.2548
i: 5, 		 target: 0.3461, 	 prediction: 0.2915, 	 loss: 0.6424
i: 6, 		 target: 0.7021, 	 prediction: 0.6617, 	 loss: 0.3529
i: 7, 		 target: 0.6624, 	 prediction: 0.5470, 	 loss: 2.8708
i: 8, 		 target: -0.0806, 	 prediction: -0.0650, 	 loss: 0.0527
i: 9, 		 target: 0.4575, 	 prediction: 0.5136, 	 loss: 0.6775
i: 10, 		 target: 0.4289, 	 prediction: 0.3491, 	 loss: 1.3723
i: 11, 		 target: 0.3693, 	 prediction: 0.3805, 	 loss: 0.0274
i: 12, 		 target: 0.9490, 	 prediction: 1.0071, 	 loss: 0.7287
i: 13, 		 target: 0.0674, 	 prediction: 0.0910, 	 loss: 0.1198
i: 14, 		 target: 0.8662, 	 prediction: 0.8511, 	 loss: 0.0488
i: 15, 		 target: 0.5917, 	 prediction: 0.5904, 	 loss: 0.0003
i: 16, 		 target: 0.5142, 	 prediction: 0.4295, 	 loss: 1.5449
i: 17, 		 target: -0.1374, 	 prediction: -0.0796, 	 loss: 0.7196
i: 18, 		 target: 0.6111, 	 prediction: 0.6591, 	 loss: 0.4973
i: 19, 		 target: 1.2389, 	 prediction: 1.3166, 	 loss: 1.3057
i: 20, 		 target: 0.6493, 	 prediction: 0.6225, 	 loss: 0.1549
i: 21, 		 target: 1.0645, 	 prediction: 1.0323, 	 loss: 0.2235
i: 22, 		 target: 0.7402, 	 prediction: 0.7708, 	 loss: 0.2031
i: 23, 		 target: 0.4841, 	 prediction: 0.3322, 	 loss: 4.9827
i: 24, 		 target: 0.7800, 	 prediction: 0.7550, 	 loss: 0.1352
i: 25, 		 target: 0.3202, 	 prediction: 0.4159, 	 loss: 1.9761
i: 26, 		 target: 0.6508, 	 prediction: 0.3660, 	 loss: 17.5009
i: 27, 		 target: 0.1412, 	 prediction: 0.0898, 	 loss: 0.5706
i: 28, 		 target: 0.6391, 	 prediction: 0.6622, 	 loss: 0.1147
i: 29, 		 target: 0.9790, 	 prediction: 1.0212, 	 loss: 0.3839
i: 30, 		 target: 0.8857, 	 prediction: 0.9772, 	 loss: 1.8081
i: 31, 		 target: 0.3822, 	 prediction: 0.3350, 	 loss: 0.4818
i: 32, 		 target: -0.0116, 	 prediction: -0.0766, 	 loss: 0.9102
i: 33, 		 target: 0.5817, 	 prediction: 0.5094, 	 loss: 1.1281
i: 34, 		 target: 0.2629, 	 prediction: 0.1758, 	 loss: 1.6371
i: 35, 		 target: 0.7882, 	 prediction: 0.7676, 	 loss: 0.0915
i: 36, 		 target: 0.7404, 	 prediction: 0.8882, 	 loss: 4.7081
i: 37, 		 target: 0.3324, 	 prediction: 0.2665, 	 loss: 0.9373
i: 38, 		 target: 0.0061, 	 prediction: -0.0103, 	 loss: 0.0575
i: 39, 		 target: 1.4734, 	 prediction: 1.3239, 	 loss: 4.8226
i: 40, 		 target: 0.7787, 	 prediction: 0.8567, 	 loss: 1.3114
i: 41, 		 target: 0.8187, 	 prediction: 0.7021, 	 loss: 2.9348
i: 42, 		 target: 0.4271, 	 prediction: 0.4608, 	 loss: 0.2453
i: 43, 		 target: 0.4273, 	 prediction: 0.4426, 	 loss: 0.0508
i: 44, 		 target: 0.8066, 	 prediction: 0.7538, 	 loss: 0.6007
i: 45, 		 target: 0.1703, 	 prediction: 0.2349, 	 loss: 0.9006
i: 46, 		 target: 0.9821, 	 prediction: 1.0093, 	 loss: 0.1598
i: 47, 		 target: 0.3700, 	 prediction: 0.4088, 	 loss: 0.3246
i: 48, 		 target: 0.9162, 	 prediction: 1.0081, 	 loss: 1.8227
i: 49, 		 target: 0.1922, 	 prediction: 0.1190, 	 loss: 1.1554
i: 50, 		 target: 0.4186, 	 prediction: 0.3516, 	 loss: 0.9687
i: 51, 		 target: 0.4898, 	 prediction: 0.4171, 	 loss: 1.1395
i: 52, 		 target: 0.4705, 	 prediction: 0.4164, 	 loss: 0.6314
i: 53, 		 target: 0.7869, 	 prediction: 0.7974, 	 loss: 0.0240
i: 54, 		 target: 0.6926, 	 prediction: 0.8012, 	 loss: 2.5419
i: 55, 		 target: 0.8664, 	 prediction: 0.8458, 	 loss: 0.0918
i: 56, 		 target: 0.4507, 	 prediction: 0.4422, 	 loss: 0.0159
i: 57, 		 target: 0.5734, 	 prediction: 0.5719, 	 loss: 0.0005
i: 58, 		 target: 1.4137, 	 prediction: 1.4811, 	 loss: 0.9798
i: 59, 		 target: 0.2005, 	 prediction: 0.1245, 	 loss: 1.2481
i: 60, 		 target: 0.3607, 	 prediction: 0.2796, 	 loss: 1.4205
i: 61, 		 target: 0.3575, 	 prediction: 0.2935, 	 loss: 0.8834
i: 62, 		 target: 0.6349, 	 prediction: 0.5714, 	 loss: 0.8705
i: 63, 		 target: 0.6963, 	 prediction: 0.6974, 	 loss: 0.0003
i: 64, 		 target: 0.7198, 	 prediction: 0.5728, 	 loss: 4.6610
i: 65, 		 target: 0.8050, 	 prediction: 0.8420, 	 loss: 0.2956
i: 66, 		 target: 0.6096, 	 prediction: 0.6123, 	 loss: 0.0016
i: 67, 		 target: 0.9489, 	 prediction: 1.0003, 	 loss: 0.5708
i: 68, 		 target: 0.3610, 	 prediction: 0.3287, 	 loss: 0.2255
i: 69, 		 target: 0.5348, 	 prediction: 0.5199, 	 loss: 0.0475
i: 70, 		 target: 0.8989, 	 prediction: 1.0591, 	 loss: 5.5367
i: 71, 		 target: 0.9953, 	 prediction: 1.0078, 	 loss: 0.0339
i: 72, 		 target: 1.0465, 	 prediction: 1.0106, 	 loss: 0.2785
i: 73, 		 target: 0.9532, 	 prediction: 0.9961, 	 loss: 0.3983
i: 74, 		 target: 0.3722, 	 prediction: 0.2908, 	 loss: 1.4307
i: 75, 		 target: 0.5482, 	 prediction: 0.5055, 	 loss: 0.3930
i: 76, 		 target: 0.4862, 	 prediction: 0.5252, 	 loss: 0.3293
i: 77, 		 target: 0.8095, 	 prediction: 0.7878, 	 loss: 0.1016
i: 78, 		 target: 0.3987, 	 prediction: 0.3988, 	 loss: 0.0000
i: 79, 		 target: 0.3995, 	 prediction: 0.4354, 	 loss: 0.2781
i: 80, 		 target: 0.2109, 	 prediction: 0.1348, 	 loss: 1.2509
i: 81, 		 target: 0.6763, 	 prediction: 0.6584, 	 loss: 0.0694
i: 82, 		 target: 0.2736, 	 prediction: 0.2051, 	 loss: 1.0123
i: 83, 		 target: 1.3961, 	 prediction: 1.2284, 	 loss: 6.0648
i: 84, 		 target: 0.3671, 	 prediction: 0.3156, 	 loss: 0.5722
i: 85, 		 target: 0.7331, 	 prediction: 0.8119, 	 loss: 1.3394
i: 86, 		 target: 0.4397, 	 prediction: 0.4412, 	 loss: 0.0005
i: 87, 		 target: 0.5937, 	 prediction: 0.5949, 	 loss: 0.0003
i: 88, 		 target: 0.7036, 	 prediction: 0.7823, 	 loss: 1.3335
i: 89, 		 target: 0.4671, 	 prediction: 0.4459, 	 loss: 0.0971
i: 90, 		 target: 0.5540, 	 prediction: 0.3374, 	 loss: 10.1274
i: 91, 		 target: 0.7716, 	 prediction: 0.6189, 	 loss: 5.0278
i: 92, 		 target: 0.5112, 	 prediction: 0.7524, 	 loss: 12.5569
i: 93, 		 target: 1.2021, 	 prediction: 1.2081, 	 loss: 0.0079
i: 94, 		 target: 0.4154, 	 prediction: 0.5962, 	 loss: 7.0600
i: 95, 		 target: 0.4351, 	 prediction: 0.3754, 	 loss: 0.7700
i: 96, 		 target: 0.4203, 	 prediction: 0.3619, 	 loss: 0.7366
i: 97, 		 target: 0.5853, 	 prediction: 0.4321, 	 loss: 5.0592
i: 98, 		 target: 0.4084, 	 prediction: 0.4185, 	 loss: 0.0219
i: 99, 		 target: 0.7226, 	 prediction: 0.7236, 	 loss: 0.0002
i: 100, 		 target: 0.3104, 	 prediction: 0.2905, 	 loss: 0.0860
i: 101, 		 target: 0.2746, 	 prediction: 0.3187, 	 loss: 0.4199
i: 102, 		 target: 0.3990, 	 prediction: 0.3774, 	 loss: 0.1008
i: 103, 		 target: 0.3986, 	 prediction: 0.4702, 	 loss: 1.1072
i: 104, 		 target: 0.3916, 	 prediction: 0.3130, 	 loss: 1.3331
i: 105, 		 target: 0.6713, 	 prediction: 0.6371, 	 loss: 0.2524
i: 106, 		 target: 0.0850, 	 prediction: 0.0916, 	 loss: 0.0092
i: 107, 		 target: 0.6442, 	 prediction: 0.4054, 	 loss: 12.3068
i: 108, 		 target: 0.3710, 	 prediction: 0.4930, 	 loss: 3.2135
i: 109, 		 target: 0.2831, 	 prediction: 0.1267, 	 loss: 5.2825
i: 110, 		 target: 0.5120, 	 prediction: 0.6018, 	 loss: 1.7399
i: 111, 		 target: 0.9864, 	 prediction: 1.0015, 	 loss: 0.0493
i: 112, 		 target: 0.5900, 	 prediction: 0.6940, 	 loss: 2.3351
i: 113, 		 target: 0.7870, 	 prediction: 0.9429, 	 loss: 5.2415
i: 114, 		 target: 0.2114, 	 prediction: 0.0991, 	 loss: 2.7226
i: 115, 		 target: 0.6177, 	 prediction: 0.6737, 	 loss: 0.6769
i: 116, 		 target: 0.8836, 	 prediction: 0.9944, 	 loss: 2.6462
i: 117, 		 target: 0.5787, 	 prediction: 0.5636, 	 loss: 0.0488
i: 118, 		 target: -0.0944, 	 prediction: -0.0801, 	 loss: 0.0441
i: 119, 		 target: 0.5421, 	 prediction: 0.6079, 	 loss: 0.9332
i: 120, 		 target: 0.7656, 	 prediction: 0.9095, 	 loss: 4.4695
i: 121, 		 target: 0.5216, 	 prediction: 0.4959, 	 loss: 0.1429
i: 122, 		 target: 0.8832, 	 prediction: 0.7248, 	 loss: 5.4143
i: 123, 		 target: 0.6049, 	 prediction: 0.6022, 	 loss: 0.0016
i: 124, 		 target: 0.5765, 	 prediction: 0.6545, 	 loss: 1.3127
i: 125, 		 target: 0.2702, 	 prediction: 0.2687, 	 loss: 0.0005
i: 126, 		 target: 1.0467, 	 prediction: 1.0097, 	 loss: 0.2959
i: 127, 		 target: 0.9408, 	 prediction: 0.9998, 	 loss: 0.7502
i: 128, 		 target: 0.5324, 	 prediction: 0.4507, 	 loss: 1.4434
i: 129, 		 target: 0.4995, 	 prediction: 0.3989, 	 loss: 2.1839
i: 130, 		 target: 0.4796, 	 prediction: 0.1892, 	 loss: 18.1985
i: 131, 		 target: 1.3160, 	 prediction: 1.2778, 	 loss: 0.3152
i: 132, 		 target: 0.1058, 	 prediction: 0.0919, 	 loss: 0.0418
i: 133, 		 target: 0.7300, 	 prediction: 0.7274, 	 loss: 0.0015
i: 134, 		 target: 0.4567, 	 prediction: 0.4556, 	 loss: 0.0003
i: 135, 		 target: 0.4628, 	 prediction: 0.5041, 	 loss: 0.3671
i: 136, 		 target: 0.4045, 	 prediction: 0.3555, 	 loss: 0.5164
i: 137, 		 target: 0.7222, 	 prediction: 0.6947, 	 loss: 0.1625
i: 138, 		 target: 0.7899, 	 prediction: 0.7847, 	 loss: 0.0057
i: 139, 		 target: 0.5239, 	 prediction: 0.4637, 	 loss: 0.7839
i: 140, 		 target: 0.9622, 	 prediction: 0.9606, 	 loss: 0.0005
i: 141, 		 target: 1.3235, 	 prediction: 1.3185, 	 loss: 0.0054
