Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0558, 	 loss: 1.5427
i: 1, 		 target: 0.0323, 	 prediction: 0.0558, 	 loss: 3.4295
i: 2, 		 target: 0.1983, 	 prediction: 0.0558, 	 loss: 126.9896
i: 3, 		 target: -0.0588, 	 prediction: 0.0558, 	 loss: 82.0191
i: 4, 		 target: 0.0487, 	 prediction: 0.0558, 	 loss: 0.3149
i: 5, 		 target: -0.0534, 	 prediction: 0.0558, 	 loss: 74.5015
i: 6, 		 target: 0.1067, 	 prediction: 0.0558, 	 loss: 16.2418
i: 7, 		 target: -0.0798, 	 prediction: 0.0558, 	 loss: 114.7888
i: 8, 		 target: -0.0420, 	 prediction: 0.0558, 	 loss: 59.6837
i: 9, 		 target: 0.1931, 	 prediction: 0.0558, 	 loss: 117.8384
i: 10, 		 target: 0.0388, 	 prediction: 0.0558, 	 loss: 1.7916
i: 11, 		 target: 0.0555, 	 prediction: 0.0558, 	 loss: 0.0003
i: 12, 		 target: 0.3424, 	 prediction: 0.0558, 	 loss: 513.3925
i: 13, 		 target: -0.0580, 	 prediction: 0.0558, 	 loss: 80.8550
i: 14, 		 target: -0.0688, 	 prediction: 0.0558, 	 loss: 96.9902
i: 15, 		 target: 0.0548, 	 prediction: 0.0558, 	 loss: 0.0056
i: 16, 		 target: 0.1718, 	 prediction: 0.0558, 	 loss: 84.1643
i: 17, 		 target: 0.0487, 	 prediction: 0.0558, 	 loss: 0.3076
i: 18, 		 target: -0.0679, 	 prediction: 0.0558, 	 loss: 95.5462
i: 19, 		 target: -0.0771, 	 prediction: 0.0558, 	 loss: 110.2248
i: 20, 		 target: 0.1536, 	 prediction: 0.0558, 	 loss: 59.7762
i: 21, 		 target: -0.0476, 	 prediction: 0.0558, 	 loss: 66.7640
i: 22, 		 target: 0.2054, 	 prediction: 0.0558, 	 loss: 139.9622
i: 23, 		 target: 0.2116, 	 prediction: 0.0558, 	 loss: 151.6848
i: 24, 		 target: -0.0662, 	 prediction: 0.0558, 	 loss: 92.8733
i: 25, 		 target: -0.0565, 	 prediction: 0.0558, 	 loss: 78.7466
i: 26, 		 target: 0.0536, 	 prediction: 0.0558, 	 loss: 0.0303
i: 27, 		 target: -0.0296, 	 prediction: 0.0558, 	 loss: 45.5025
i: 28, 		 target: -0.0400, 	 prediction: 0.0558, 	 loss: 57.2697
i: 29, 		 target: -0.0371, 	 prediction: 0.0558, 	 loss: 53.8494
i: 30, 		 target: 0.1268, 	 prediction: 0.0558, 	 loss: 31.4962
i: 31, 		 target: 0.1940, 	 prediction: 0.0558, 	 loss: 119.3395
i: 32, 		 target: 0.0993, 	 prediction: 0.0558, 	 loss: 11.8428
i: 33, 		 target: -0.0469, 	 prediction: 0.0558, 	 loss: 65.8642
i: 34, 		 target: 0.0600, 	 prediction: 0.0558, 	 loss: 0.1106
i: 35, 		 target: -0.0618, 	 prediction: 0.0558, 	 loss: 86.3101
i: 36, 		 target: -0.0273, 	 prediction: 0.0558, 	 loss: 43.0757
i: 37, 		 target: 0.1499, 	 prediction: 0.0558, 	 loss: 55.3948
i: 38, 		 target: 0.0126, 	 prediction: 0.0558, 	 loss: 11.6155
i: 39, 		 target: -0.0414, 	 prediction: 0.0558, 	 loss: 58.9775
i: 40, 		 target: 0.2006, 	 prediction: 0.0558, 	 loss: 131.0693
i: 41, 		 target: -0.0527, 	 prediction: 0.0558, 	 loss: 73.5345
i: 42, 		 target: -0.0382, 	 prediction: 0.0558, 	 loss: 55.1319
i: 43, 		 target: 0.0953, 	 prediction: 0.0558, 	 loss: 9.7686
i: 44, 		 target: -0.0712, 	 prediction: 0.0558, 	 loss: 100.6977
i: 45, 		 target: 0.2051, 	 prediction: 0.0558, 	 loss: 139.4315
i: 46, 		 target: -0.0658, 	 prediction: 0.0558, 	 loss: 92.3257
i: 47, 		 target: 0.1815, 	 prediction: 0.0558, 	 loss: 98.7366
i: 48, 		 target: -0.0569, 	 prediction: 0.0558, 	 loss: 79.2299
i: 49, 		 target: -0.0435, 	 prediction: 0.0558, 	 loss: 61.5942
i: 50, 		 target: -0.0695, 	 prediction: 0.0558, 	 loss: 98.0205
i: 51, 		 target: -0.0331, 	 prediction: 0.0558, 	 loss: 49.2836
i: 52, 		 target: -0.0701, 	 prediction: 0.0558, 	 loss: 99.0184
i: 53, 		 target: -0.0403, 	 prediction: 0.0558, 	 loss: 57.5836
i: 54, 		 target: -0.0538, 	 prediction: 0.0558, 	 loss: 74.9183
i: 55, 		 target: 0.1493, 	 prediction: 0.0558, 	 loss: 54.6420
i: 56, 		 target: -0.0696, 	 prediction: 0.0558, 	 loss: 98.1238
i: 57, 		 target: -0.0686, 	 prediction: 0.0558, 	 loss: 96.6356
