Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0103, 	 loss: 3.0415
i: 1, 		 target: -0.0075, 	 prediction: -0.0103, 	 loss: 4.7368
i: 2, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.4078
i: 3, 		 target: -0.0054, 	 prediction: -0.0103, 	 loss: 14.3625
i: 4, 		 target: -0.0065, 	 prediction: -0.0103, 	 loss: 8.5190
i: 5, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 1.5970
i: 6, 		 target: -0.0115, 	 prediction: -0.0103, 	 loss: 0.8465
i: 7, 		 target: -0.0098, 	 prediction: -0.0103, 	 loss: 0.1091
i: 8, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.2175
i: 9, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 6.0071
i: 10, 		 target: -0.0157, 	 prediction: -0.0103, 	 loss: 17.2470
i: 11, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.2200
i: 12, 		 target: 0.0156, 	 prediction: -0.0103, 	 loss: 398.4508
i: 13, 		 target: -0.0203, 	 prediction: -0.0103, 	 loss: 59.5331
i: 14, 		 target: -0.0111, 	 prediction: -0.0103, 	 loss: 0.3885
i: 15, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.2466
i: 16, 		 target: -0.0156, 	 prediction: -0.0103, 	 loss: 16.5687
i: 17, 		 target: -0.0120, 	 prediction: -0.0103, 	 loss: 1.8418
i: 18, 		 target: 0.0200, 	 prediction: -0.0103, 	 loss: 544.8553
i: 19, 		 target: -0.0051, 	 prediction: -0.0103, 	 loss: 15.8910
i: 20, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.3457
i: 21, 		 target: 0.0107, 	 prediction: -0.0103, 	 loss: 261.7760
i: 22, 		 target: -0.0083, 	 prediction: -0.0103, 	 loss: 2.2604
i: 23, 		 target: -0.0099, 	 prediction: -0.0103, 	 loss: 0.0924
i: 24, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 2.4863
i: 25, 		 target: -0.0177, 	 prediction: -0.0103, 	 loss: 32.6927
i: 26, 		 target: -0.0240, 	 prediction: -0.0103, 	 loss: 112.7088
i: 27, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.1821
i: 28, 		 target: -0.0187, 	 prediction: -0.0103, 	 loss: 42.6437
i: 29, 		 target: -0.0181, 	 prediction: -0.0103, 	 loss: 36.3881
i: 30, 		 target: -0.0091, 	 prediction: -0.0103, 	 loss: 0.8266
i: 31, 		 target: -0.0133, 	 prediction: -0.0103, 	 loss: 5.5477
i: 32, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 2.3214
