Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0204, 	 loss: 33.6157
i: 1, 		 target: -0.0221, 	 prediction: -0.0204, 	 loss: 0.7116
i: 2, 		 target: -0.0214, 	 prediction: -0.0204, 	 loss: 0.2658
i: 3, 		 target: -0.0204, 	 prediction: -0.0204, 	 loss: 0.0004
i: 4, 		 target: -0.0164, 	 prediction: -0.0204, 	 loss: 3.8515
i: 5, 		 target: 0.0192, 	 prediction: -0.0204, 	 loss: 387.0782
i: 6, 		 target: -0.0121, 	 prediction: -0.0204, 	 loss: 16.8478
i: 7, 		 target: -0.0228, 	 prediction: -0.0204, 	 loss: 1.4807
i: 8, 		 target: -0.0092, 	 prediction: -0.0204, 	 loss: 30.6801
i: 9, 		 target: -0.0208, 	 prediction: -0.0204, 	 loss: 0.0457
i: 10, 		 target: -0.0231, 	 prediction: -0.0204, 	 loss: 1.8712
i: 11, 		 target: -0.0100, 	 prediction: -0.0204, 	 loss: 26.6076
i: 12, 		 target: -0.0252, 	 prediction: -0.0204, 	 loss: 5.9002
i: 13, 		 target: -0.0265, 	 prediction: -0.0204, 	 loss: 9.2740
i: 14, 		 target: -0.0250, 	 prediction: -0.0204, 	 loss: 5.2412
i: 15, 		 target: -0.0083, 	 prediction: -0.0204, 	 loss: 36.1455
i: 16, 		 target: -0.0164, 	 prediction: -0.0204, 	 loss: 3.7912
i: 17, 		 target: -0.0153, 	 prediction: -0.0204, 	 loss: 6.4039
i: 18, 		 target: 0.0106, 	 prediction: -0.0204, 	 loss: 236.3358
i: 19, 		 target: -0.0260, 	 prediction: -0.0204, 	 loss: 7.8611
i: 20, 		 target: -0.0083, 	 prediction: -0.0204, 	 loss: 36.0261
i: 21, 		 target: -0.0154, 	 prediction: -0.0204, 	 loss: 6.1943
i: 22, 		 target: -0.0179, 	 prediction: -0.0204, 	 loss: 1.4367
i: 23, 		 target: -0.0307, 	 prediction: -0.0204, 	 loss: 26.3450
i: 24, 		 target: 0.0072, 	 prediction: -0.0204, 	 loss: 188.1886
i: 25, 		 target: -0.0227, 	 prediction: -0.0204, 	 loss: 1.3265
i: 26, 		 target: -0.0246, 	 prediction: -0.0204, 	 loss: 4.5235
i: 27, 		 target: -0.0168, 	 prediction: -0.0204, 	 loss: 3.0566
i: 28, 		 target: -0.0274, 	 prediction: -0.0204, 	 loss: 12.3272
i: 29, 		 target: -0.0188, 	 prediction: -0.0204, 	 loss: 0.5901
i: 30, 		 target: -0.0249, 	 prediction: -0.0204, 	 loss: 5.0273
i: 31, 		 target: 0.0044, 	 prediction: -0.0204, 	 loss: 151.5648
i: 32, 		 target: -0.0202, 	 prediction: -0.0204, 	 loss: 0.0044
i: 33, 		 target: -0.0096, 	 prediction: -0.0204, 	 loss: 28.5917
i: 34, 		 target: -0.0206, 	 prediction: -0.0204, 	 loss: 0.0186
i: 35, 		 target: -0.0206, 	 prediction: -0.0204, 	 loss: 0.0186
i: 36, 		 target: -0.0206, 	 prediction: -0.0204, 	 loss: 0.0091
i: 37, 		 target: -0.0131, 	 prediction: -0.0204, 	 loss: 12.9539
i: 38, 		 target: -0.0046, 	 prediction: -0.0204, 	 loss: 61.4282
i: 39, 		 target: -0.0086, 	 prediction: -0.0204, 	 loss: 34.2061
i: 40, 		 target: -0.0115, 	 prediction: -0.0204, 	 loss: 19.2537
i: 41, 		 target: -0.0299, 	 prediction: -0.0204, 	 loss: 22.6669
i: 42, 		 target: -0.0155, 	 prediction: -0.0204, 	 loss: 5.7261
i: 43, 		 target: -0.0160, 	 prediction: -0.0204, 	 loss: 4.7100
i: 44, 		 target: -0.0127, 	 prediction: -0.0204, 	 loss: 14.6480
i: 45, 		 target: -0.0180, 	 prediction: -0.0204, 	 loss: 1.3234
i: 46, 		 target: -0.0110, 	 prediction: -0.0204, 	 loss: 21.5562
i: 47, 		 target: -0.0141, 	 prediction: -0.0204, 	 loss: 9.6975
i: 48, 		 target: -0.0317, 	 prediction: -0.0204, 	 loss: 31.7388
i: 49, 		 target: -0.0219, 	 prediction: -0.0204, 	 loss: 0.6208
i: 50, 		 target: -0.0235, 	 prediction: -0.0204, 	 loss: 2.4687
i: 51, 		 target: -0.0229, 	 prediction: -0.0204, 	 loss: 1.5941
i: 52, 		 target: -0.0195, 	 prediction: -0.0204, 	 loss: 0.1973
i: 53, 		 target: -0.0128, 	 prediction: -0.0204, 	 loss: 14.0233
i: 54, 		 target: -0.0126, 	 prediction: -0.0204, 	 loss: 14.9809
i: 55, 		 target: -0.0129, 	 prediction: -0.0204, 	 loss: 13.8711
i: 56, 		 target: -0.0193, 	 prediction: -0.0204, 	 loss: 0.2594
i: 57, 		 target: -0.0211, 	 prediction: -0.0204, 	 loss: 0.1278
i: 58, 		 target: -0.0227, 	 prediction: -0.0204, 	 loss: 1.3299
i: 59, 		 target: -0.0102, 	 prediction: -0.0204, 	 loss: 25.6373
i: 60, 		 target: -0.0180, 	 prediction: -0.0204, 	 loss: 1.4200
i: 61, 		 target: -0.0208, 	 prediction: -0.0204, 	 loss: 0.0537
i: 62, 		 target: -0.0158, 	 prediction: -0.0204, 	 loss: 5.1739
i: 63, 		 target: -0.0157, 	 prediction: -0.0204, 	 loss: 5.2557
i: 64, 		 target: 0.0073, 	 prediction: -0.0204, 	 loss: 188.3114
i: 65, 		 target: -0.0173, 	 prediction: -0.0204, 	 loss: 2.2584
i: 66, 		 target: 0.0066, 	 prediction: -0.0204, 	 loss: 180.0559
i: 67, 		 target: -0.0235, 	 prediction: -0.0204, 	 loss: 2.5079
i: 68, 		 target: -0.0032, 	 prediction: -0.0204, 	 loss: 73.0825
i: 69, 		 target: -0.0233, 	 prediction: -0.0204, 	 loss: 2.0678
i: 70, 		 target: -0.0148, 	 prediction: -0.0204, 	 loss: 7.7482
i: 71, 		 target: -0.0129, 	 prediction: -0.0204, 	 loss: 13.7124
i: 72, 		 target: -0.0216, 	 prediction: -0.0204, 	 loss: 0.3673
i: 73, 		 target: -0.0258, 	 prediction: -0.0204, 	 loss: 7.1825
i: 74, 		 target: -0.0134, 	 prediction: -0.0204, 	 loss: 11.9269
i: 75, 		 target: -0.0163, 	 prediction: -0.0204, 	 loss: 4.1557
i: 76, 		 target: -0.0157, 	 prediction: -0.0204, 	 loss: 5.4048
i: 77, 		 target: -0.0108, 	 prediction: -0.0204, 	 loss: 22.7301
i: 78, 		 target: -0.0168, 	 prediction: -0.0204, 	 loss: 3.1653
i: 79, 		 target: -0.0132, 	 prediction: -0.0204, 	 loss: 12.6198
i: 80, 		 target: -0.0213, 	 prediction: -0.0204, 	 loss: 0.2029
i: 81, 		 target: -0.0227, 	 prediction: -0.0204, 	 loss: 1.3634
i: 82, 		 target: -0.0115, 	 prediction: -0.0204, 	 loss: 19.3497
i: 83, 		 target: -0.0125, 	 prediction: -0.0204, 	 loss: 15.2437
i: 84, 		 target: -0.0349, 	 prediction: -0.0204, 	 loss: 52.5623
i: 85, 		 target: -0.0200, 	 prediction: -0.0204, 	 loss: 0.0379
i: 86, 		 target: -0.0230, 	 prediction: -0.0204, 	 loss: 1.6780
i: 87, 		 target: -0.0158, 	 prediction: -0.0204, 	 loss: 5.0817
i: 88, 		 target: -0.0236, 	 prediction: -0.0204, 	 loss: 2.5252
i: 89, 		 target: -0.0173, 	 prediction: -0.0204, 	 loss: 2.3626
i: 90, 		 target: -0.0160, 	 prediction: -0.0204, 	 loss: 4.7424
i: 91, 		 target: -0.0074, 	 prediction: -0.0204, 	 loss: 41.3333
i: 92, 		 target: -0.0112, 	 prediction: -0.0204, 	 loss: 20.9149
i: 93, 		 target: -0.0337, 	 prediction: -0.0204, 	 loss: 43.9400
i: 94, 		 target: -0.0271, 	 prediction: -0.0204, 	 loss: 11.2190
i: 95, 		 target: -0.0209, 	 prediction: -0.0204, 	 loss: 0.0594
i: 96, 		 target: -0.0267, 	 prediction: -0.0204, 	 loss: 9.8674
i: 97, 		 target: -0.0203, 	 prediction: -0.0204, 	 loss: 0.0007
i: 98, 		 target: -0.0033, 	 prediction: -0.0204, 	 loss: 72.2859
i: 99, 		 target: -0.0140, 	 prediction: -0.0204, 	 loss: 9.8747
i: 100, 		 target: -0.0253, 	 prediction: -0.0204, 	 loss: 5.9510
i: 101, 		 target: 0.0028, 	 prediction: -0.0204, 	 loss: 132.3655
i: 102, 		 target: -0.0299, 	 prediction: -0.0204, 	 loss: 22.2852
i: 103, 		 target: -0.0083, 	 prediction: -0.0204, 	 loss: 36.2113
i: 104, 		 target: -0.0151, 	 prediction: -0.0204, 	 loss: 6.8516
i: 105, 		 target: -0.0141, 	 prediction: -0.0204, 	 loss: 9.7937
i: 106, 		 target: -0.0242, 	 prediction: -0.0204, 	 loss: 3.5506
i: 107, 		 target: -0.0109, 	 prediction: -0.0204, 	 loss: 21.9363
i: 108, 		 target: -0.0217, 	 prediction: -0.0204, 	 loss: 0.4645
i: 109, 		 target: -0.0268, 	 prediction: -0.0204, 	 loss: 10.2011
i: 110, 		 target: 0.0152, 	 prediction: -0.0204, 	 loss: 312.6990
i: 111, 		 target: -0.0208, 	 prediction: -0.0204, 	 loss: 0.0380
i: 112, 		 target: -0.0164, 	 prediction: -0.0204, 	 loss: 3.9516
i: 113, 		 target: -0.0304, 	 prediction: -0.0204, 	 loss: 24.8367
i: 114, 		 target: -0.0177, 	 prediction: -0.0204, 	 loss: 1.7186
i: 115, 		 target: -0.0179, 	 prediction: -0.0204, 	 loss: 1.4811
i: 116, 		 target: -0.0203, 	 prediction: -0.0204, 	 loss: 0.0029
i: 117, 		 target: -0.0196, 	 prediction: -0.0204, 	 loss: 0.1513
i: 118, 		 target: -0.0114, 	 prediction: -0.0204, 	 loss: 19.9578
i: 119, 		 target: -0.0139, 	 prediction: -0.0204, 	 loss: 10.4257
i: 120, 		 target: -0.0178, 	 prediction: -0.0204, 	 loss: 1.6235
i: 121, 		 target: -0.0238, 	 prediction: -0.0204, 	 loss: 2.9629
i: 122, 		 target: -0.0109, 	 prediction: -0.0204, 	 loss: 21.9735
i: 123, 		 target: -0.0194, 	 prediction: -0.0204, 	 loss: 0.2308
i: 124, 		 target: -0.0118, 	 prediction: -0.0204, 	 loss: 17.9969
i: 125, 		 target: -0.0163, 	 prediction: -0.0204, 	 loss: 4.0051
i: 126, 		 target: -0.0125, 	 prediction: -0.0204, 	 loss: 15.1700
i: 127, 		 target: -0.0208, 	 prediction: -0.0204, 	 loss: 0.0380
i: 128, 		 target: -0.0211, 	 prediction: -0.0204, 	 loss: 0.1314
i: 129, 		 target: -0.0196, 	 prediction: -0.0204, 	 loss: 0.1330
i: 130, 		 target: -0.0194, 	 prediction: -0.0204, 	 loss: 0.2493
i: 131, 		 target: -0.0242, 	 prediction: -0.0204, 	 loss: 3.7059
i: 132, 		 target: -0.0188, 	 prediction: -0.0204, 	 loss: 0.5757
i: 133, 		 target: -0.0163, 	 prediction: -0.0204, 	 loss: 4.0510
i: 134, 		 target: -0.0186, 	 prediction: -0.0204, 	 loss: 0.7947
i: 135, 		 target: -0.0218, 	 prediction: -0.0204, 	 loss: 0.5457
i: 136, 		 target: -0.0198, 	 prediction: -0.0204, 	 loss: 0.0736
i: 137, 		 target: -0.0118, 	 prediction: -0.0204, 	 loss: 18.1490
i: 138, 		 target: -0.0192, 	 prediction: -0.0204, 	 loss: 0.3397
i: 139, 		 target: -0.0219, 	 prediction: -0.0204, 	 loss: 0.5792
i: 140, 		 target: -0.0236, 	 prediction: -0.0204, 	 loss: 2.5728
i: 141, 		 target: -0.0252, 	 prediction: -0.0204, 	 loss: 5.6707
i: 142, 		 target: -0.0245, 	 prediction: -0.0204, 	 loss: 4.3352
i: 143, 		 target: -0.0169, 	 prediction: -0.0204, 	 loss: 3.0064
i: 144, 		 target: -0.0201, 	 prediction: -0.0204, 	 loss: 0.0143
i: 145, 		 target: -0.0300, 	 prediction: -0.0204, 	 loss: 22.9518
i: 146, 		 target: -0.0221, 	 prediction: -0.0204, 	 loss: 0.7100
i: 147, 		 target: -0.0150, 	 prediction: -0.0204, 	 loss: 7.1302
i: 148, 		 target: -0.0123, 	 prediction: -0.0204, 	 loss: 16.0496
i: 149, 		 target: -0.0245, 	 prediction: -0.0204, 	 loss: 4.2610
i: 150, 		 target: -0.0357, 	 prediction: -0.0204, 	 loss: 57.9547
i: 151, 		 target: -0.0168, 	 prediction: -0.0204, 	 loss: 3.0531
i: 152, 		 target: -0.0210, 	 prediction: -0.0204, 	 loss: 0.1120
i: 153, 		 target: -0.0214, 	 prediction: -0.0204, 	 loss: 0.2751
i: 154, 		 target: -0.0177, 	 prediction: -0.0204, 	 loss: 1.7173
i: 155, 		 target: -0.0120, 	 prediction: -0.0204, 	 loss: 17.3741
i: 156, 		 target: -0.0070, 	 prediction: -0.0204, 	 loss: 43.9950
i: 157, 		 target: 0.0089, 	 prediction: -0.0204, 	 loss: 211.3028
i: 158, 		 target: -0.0174, 	 prediction: -0.0204, 	 loss: 2.2345
i: 159, 		 target: -0.0112, 	 prediction: -0.0204, 	 loss: 20.8922
i: 160, 		 target: -0.0175, 	 prediction: -0.0204, 	 loss: 1.9681
i: 161, 		 target: 0.0005, 	 prediction: -0.0204, 	 loss: 107.9467
i: 162, 		 target: -0.0315, 	 prediction: -0.0204, 	 loss: 30.6782
i: 163, 		 target: -0.0217, 	 prediction: -0.0204, 	 loss: 0.4339
