Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4183, 	 loss: 0.0125
i: 1, 		 target: 0.4598, 	 prediction: 0.4183, 	 loss: 0.7224
i: 2, 		 target: -0.0372, 	 prediction: 0.4183, 	 loss: 86.8863
i: 3, 		 target: 0.4179, 	 prediction: 0.4183, 	 loss: 0.0001
i: 4, 		 target: 0.3449, 	 prediction: 0.4183, 	 loss: 2.2563
i: 5, 		 target: 0.6787, 	 prediction: 0.4183, 	 loss: 28.4180
i: 6, 		 target: 0.4541, 	 prediction: 0.4183, 	 loss: 0.5375
i: 7, 		 target: 0.8086, 	 prediction: 0.4183, 	 loss: 63.8060
i: 8, 		 target: 0.5555, 	 prediction: 0.4183, 	 loss: 7.8829
i: 9, 		 target: 0.3709, 	 prediction: 0.4183, 	 loss: 0.9419
i: 10, 		 target: 0.4217, 	 prediction: 0.4183, 	 loss: 0.0048
i: 11, 		 target: 0.4590, 	 prediction: 0.4183, 	 loss: 0.6959
i: 12, 		 target: 0.4134, 	 prediction: 0.4183, 	 loss: 0.0100
i: 13, 		 target: 0.4719, 	 prediction: 0.4183, 	 loss: 1.2033
i: 14, 		 target: 0.3081, 	 prediction: 0.4183, 	 loss: 5.0813
i: 15, 		 target: 0.0668, 	 prediction: 0.4183, 	 loss: 51.7614
i: 16, 		 target: 0.6633, 	 prediction: 0.4183, 	 loss: 25.1421
i: 17, 		 target: 1.1471, 	 prediction: 0.4183, 	 loss: 222.5286
i: 18, 		 target: 0.8216, 	 prediction: 0.4183, 	 loss: 68.1510
i: 19, 		 target: -0.0497, 	 prediction: 0.4183, 	 loss: 91.7184
i: 20, 		 target: 0.2846, 	 prediction: 0.4183, 	 loss: 7.4858
i: 21, 		 target: 0.6651, 	 prediction: 0.4183, 	 loss: 25.5160
i: 22, 		 target: 0.3364, 	 prediction: 0.4183, 	 loss: 2.8096
i: 23, 		 target: 0.4128, 	 prediction: 0.4183, 	 loss: 0.0127
i: 24, 		 target: -0.0569, 	 prediction: 0.4183, 	 loss: 94.5789
i: 25, 		 target: 0.2527, 	 prediction: 0.4183, 	 loss: 11.4773
i: 26, 		 target: -0.0070, 	 prediction: 0.4183, 	 loss: 75.7441
i: 27, 		 target: 0.2495, 	 prediction: 0.4183, 	 loss: 11.9361
i: 28, 		 target: 0.2021, 	 prediction: 0.4183, 	 loss: 19.5774
i: 29, 		 target: 0.8092, 	 prediction: 0.4183, 	 loss: 64.0010
i: 30, 		 target: 0.2022, 	 prediction: 0.4183, 	 loss: 19.5483
i: 31, 		 target: 0.4097, 	 prediction: 0.4183, 	 loss: 0.0309
i: 32, 		 target: 0.3647, 	 prediction: 0.4183, 	 loss: 1.2043
i: 33, 		 target: 0.2861, 	 prediction: 0.4183, 	 loss: 7.3180
i: 34, 		 target: 0.2742, 	 prediction: 0.4183, 	 loss: 8.7000
i: 35, 		 target: 0.2804, 	 prediction: 0.4183, 	 loss: 7.9601
i: 36, 		 target: 0.6813, 	 prediction: 0.4183, 	 loss: 28.9794
i: 37, 		 target: 0.1608, 	 prediction: 0.4183, 	 loss: 27.7728
i: 38, 		 target: 0.4566, 	 prediction: 0.4183, 	 loss: 0.6161
i: 39, 		 target: 0.4312, 	 prediction: 0.4183, 	 loss: 0.0696
i: 40, 		 target: 0.5455, 	 prediction: 0.4183, 	 loss: 6.7824
i: 41, 		 target: 0.4878, 	 prediction: 0.4183, 	 loss: 2.0243
i: 42, 		 target: 0.4325, 	 prediction: 0.4183, 	 loss: 0.0842
i: 43, 		 target: 0.9107, 	 prediction: 0.4183, 	 loss: 101.5808
i: 44, 		 target: 0.2153, 	 prediction: 0.4183, 	 loss: 17.2595
i: 45, 		 target: 0.7109, 	 prediction: 0.4183, 	 loss: 35.8575
i: 46, 		 target: 0.4347, 	 prediction: 0.4183, 	 loss: 0.1135
i: 47, 		 target: 0.9829, 	 prediction: 0.4183, 	 loss: 133.5360
i: 48, 		 target: 0.7523, 	 prediction: 0.4183, 	 loss: 46.7254
i: 49, 		 target: 0.2906, 	 prediction: 0.4183, 	 loss: 6.8319
i: 50, 		 target: 0.2748, 	 prediction: 0.4183, 	 loss: 8.6182
i: 51, 		 target: 0.9416, 	 prediction: 0.4183, 	 loss: 114.7339
i: 52, 		 target: 0.7163, 	 prediction: 0.4183, 	 loss: 37.2003
i: 53, 		 target: 0.6746, 	 prediction: 0.4183, 	 loss: 27.5250
i: 54, 		 target: 0.2747, 	 prediction: 0.4183, 	 loss: 8.6375
i: 55, 		 target: 0.3612, 	 prediction: 0.4183, 	 loss: 1.3632
i: 56, 		 target: 0.4163, 	 prediction: 0.4183, 	 loss: 0.0016
i: 57, 		 target: 0.6783, 	 prediction: 0.4183, 	 loss: 28.3173
i: 58, 		 target: 0.3872, 	 prediction: 0.4183, 	 loss: 0.4039
i: 59, 		 target: 0.0011, 	 prediction: 0.4183, 	 loss: 72.9042
i: 60, 		 target: 0.2473, 	 prediction: 0.4183, 	 loss: 12.2407
i: 61, 		 target: 0.2107, 	 prediction: 0.4183, 	 loss: 18.0572
i: 62, 		 target: 0.4591, 	 prediction: 0.4183, 	 loss: 0.6996
i: 63, 		 target: 0.0907, 	 prediction: 0.4183, 	 loss: 44.9540
i: 64, 		 target: 0.3246, 	 prediction: 0.4183, 	 loss: 3.6774
i: 65, 		 target: 0.6373, 	 prediction: 0.4183, 	 loss: 20.0938
i: 66, 		 target: 0.5189, 	 prediction: 0.4183, 	 loss: 4.2451
i: 67, 		 target: 0.3435, 	 prediction: 0.4183, 	 loss: 2.3410
i: 68, 		 target: 0.4284, 	 prediction: 0.4183, 	 loss: 0.0425
i: 69, 		 target: 0.3322, 	 prediction: 0.4183, 	 loss: 3.1057
i: 70, 		 target: 0.4885, 	 prediction: 0.4183, 	 loss: 2.0679
i: 71, 		 target: 0.8828, 	 prediction: 0.4183, 	 loss: 90.4012
i: 72, 		 target: 0.6571, 	 prediction: 0.4183, 	 loss: 23.8907
i: 73, 		 target: 0.3267, 	 prediction: 0.4183, 	 loss: 3.5098
i: 74, 		 target: 0.7392, 	 prediction: 0.4183, 	 loss: 43.1383
i: 75, 		 target: 0.6769, 	 prediction: 0.4183, 	 loss: 28.0138
i: 76, 		 target: 0.5026, 	 prediction: 0.4183, 	 loss: 2.9775
i: 77, 		 target: 0.5691, 	 prediction: 0.4183, 	 loss: 9.5292
i: 78, 		 target: 0.4633, 	 prediction: 0.4183, 	 loss: 0.8475
i: 79, 		 target: 0.6368, 	 prediction: 0.4183, 	 loss: 19.9956
i: 80, 		 target: 0.5593, 	 prediction: 0.4183, 	 loss: 8.3296
i: 81, 		 target: 0.1743, 	 prediction: 0.4183, 	 loss: 24.9400
i: 82, 		 target: 0.5896, 	 prediction: 0.4183, 	 loss: 12.2887
i: 83, 		 target: 0.2859, 	 prediction: 0.4183, 	 loss: 7.3392
i: 84, 		 target: 0.1909, 	 prediction: 0.4183, 	 loss: 21.6518
i: 85, 		 target: 0.5385, 	 prediction: 0.4183, 	 loss: 6.0574
i: 86, 		 target: -0.0358, 	 prediction: 0.4183, 	 loss: 86.3522
i: 87, 		 target: 0.1597, 	 prediction: 0.4183, 	 loss: 27.9991
i: 88, 		 target: 0.8716, 	 prediction: 0.4183, 	 loss: 86.0660
i: 89, 		 target: 0.6595, 	 prediction: 0.4183, 	 loss: 24.3719
i: 90, 		 target: 0.4021, 	 prediction: 0.4183, 	 loss: 0.1090
i: 91, 		 target: 0.2325, 	 prediction: 0.4183, 	 loss: 14.4563
i: 92, 		 target: 0.8344, 	 prediction: 0.4183, 	 loss: 72.5167
i: 93, 		 target: 0.2737, 	 prediction: 0.4183, 	 loss: 8.7541
i: 94, 		 target: 0.5893, 	 prediction: 0.4183, 	 loss: 12.2504
i: 95, 		 target: 0.4585, 	 prediction: 0.4183, 	 loss: 0.6786
i: 96, 		 target: 0.7481, 	 prediction: 0.4183, 	 loss: 45.5650
i: 97, 		 target: 0.7659, 	 prediction: 0.4183, 	 loss: 50.6195
i: 98, 		 target: 0.3045, 	 prediction: 0.4183, 	 loss: 5.4246
i: 99, 		 target: -0.0569, 	 prediction: 0.4183, 	 loss: 94.5654
i: 100, 		 target: 0.8989, 	 prediction: 0.4183, 	 loss: 96.7770
i: 101, 		 target: 0.0003, 	 prediction: 0.4183, 	 loss: 73.1935
i: 102, 		 target: 0.3672, 	 prediction: 0.4183, 	 loss: 1.0945
i: 103, 		 target: 0.6948, 	 prediction: 0.4183, 	 loss: 32.0217
i: 104, 		 target: 0.6639, 	 prediction: 0.4183, 	 loss: 25.2685
i: 105, 		 target: 0.7684, 	 prediction: 0.4183, 	 loss: 51.3435
i: 106, 		 target: -0.0277, 	 prediction: 0.4183, 	 loss: 83.3192
i: 107, 		 target: 0.4029, 	 prediction: 0.4183, 	 loss: 0.0997
i: 108, 		 target: 0.3987, 	 prediction: 0.4183, 	 loss: 0.1601
i: 109, 		 target: 0.7124, 	 prediction: 0.4183, 	 loss: 36.2303
i: 110, 		 target: 0.6700, 	 prediction: 0.4183, 	 loss: 26.5479
i: 111, 		 target: 0.3105, 	 prediction: 0.4183, 	 loss: 4.8614
i: 112, 		 target: 0.7999, 	 prediction: 0.4183, 	 loss: 61.0119
i: 113, 		 target: 0.8042, 	 prediction: 0.4183, 	 loss: 62.3767
i: 114, 		 target: 0.2822, 	 prediction: 0.4183, 	 loss: 7.7537
i: 115, 		 target: 0.0131, 	 prediction: 0.4183, 	 loss: 68.7661
i: 116, 		 target: 0.9001, 	 prediction: 0.4183, 	 loss: 97.2370
i: 117, 		 target: 0.4832, 	 prediction: 0.4183, 	 loss: 1.7644
i: 118, 		 target: 0.6968, 	 prediction: 0.4183, 	 loss: 32.4833
i: 119, 		 target: 0.6712, 	 prediction: 0.4183, 	 loss: 26.7959
i: 120, 		 target: 0.4437, 	 prediction: 0.4183, 	 loss: 0.2715
i: 121, 		 target: -0.0450, 	 prediction: 0.4183, 	 loss: 89.9155
i: 122, 		 target: 0.1758, 	 prediction: 0.4183, 	 loss: 24.6197
i: 123, 		 target: 0.7588, 	 prediction: 0.4183, 	 loss: 48.5598
i: 124, 		 target: 0.8960, 	 prediction: 0.4183, 	 loss: 95.5827
i: 125, 		 target: 0.3086, 	 prediction: 0.4183, 	 loss: 5.0344
i: 126, 		 target: 0.2557, 	 prediction: 0.4183, 	 loss: 11.0679
i: 127, 		 target: 0.1413, 	 prediction: 0.4183, 	 loss: 32.1302
i: 128, 		 target: 0.6442, 	 prediction: 0.4183, 	 loss: 21.3821
i: 129, 		 target: 0.7603, 	 prediction: 0.4183, 	 loss: 48.9877
i: 130, 		 target: -0.0260, 	 prediction: 0.4183, 	 loss: 82.6890
i: 131, 		 target: 0.6884, 	 prediction: 0.4183, 	 loss: 30.5557
i: 132, 		 target: 0.1464, 	 prediction: 0.4183, 	 loss: 30.9651
i: 133, 		 target: 0.6891, 	 prediction: 0.4183, 	 loss: 30.7329
i: 134, 		 target: 0.5330, 	 prediction: 0.4183, 	 loss: 5.5176
i: 135, 		 target: 0.4095, 	 prediction: 0.4183, 	 loss: 0.0323
i: 136, 		 target: 0.6423, 	 prediction: 0.4183, 	 loss: 21.0216
i: 137, 		 target: 0.4946, 	 prediction: 0.4183, 	 loss: 2.4375
i: 138, 		 target: 0.2093, 	 prediction: 0.4183, 	 loss: 18.3012
i: 139, 		 target: 0.2231, 	 prediction: 0.4183, 	 loss: 15.9515
i: 140, 		 target: 0.1606, 	 prediction: 0.4183, 	 loss: 27.8196
i: 141, 		 target: 1.1519, 	 prediction: 0.4183, 	 loss: 225.4256
i: 142, 		 target: 0.2751, 	 prediction: 0.4183, 	 loss: 8.5928
i: 143, 		 target: -0.0011, 	 prediction: 0.4183, 	 loss: 73.6766
i: 144, 		 target: 0.5177, 	 prediction: 0.4183, 	 loss: 4.1382
i: 145, 		 target: 0.4481, 	 prediction: 0.4183, 	 loss: 0.3732
i: 146, 		 target: 0.7275, 	 prediction: 0.4183, 	 loss: 40.0480
i: 147, 		 target: 0.5142, 	 prediction: 0.4183, 	 loss: 3.8579
i: 148, 		 target: 0.9650, 	 prediction: 0.4183, 	 loss: 125.2051
i: 149, 		 target: 0.2564, 	 prediction: 0.4183, 	 loss: 10.9731
i: 150, 		 target: 0.3680, 	 prediction: 0.4183, 	 loss: 1.0587
i: 151, 		 target: 0.3911, 	 prediction: 0.4183, 	 loss: 0.3099
i: 152, 		 target: 0.4116, 	 prediction: 0.4183, 	 loss: 0.0187
i: 153, 		 target: 0.7391, 	 prediction: 0.4183, 	 loss: 43.1203
i: 154, 		 target: 0.5283, 	 prediction: 0.4183, 	 loss: 5.0702
i: 155, 		 target: 0.4042, 	 prediction: 0.4183, 	 loss: 0.0830
i: 156, 		 target: 0.3958, 	 prediction: 0.4183, 	 loss: 0.2111
i: 157, 		 target: 0.2879, 	 prediction: 0.4183, 	 loss: 7.1224
i: 158, 		 target: 0.7262, 	 prediction: 0.4183, 	 loss: 39.7084
i: 159, 		 target: 0.1561, 	 prediction: 0.4183, 	 loss: 28.7996
i: 160, 		 target: 0.4107, 	 prediction: 0.4183, 	 loss: 0.0240
i: 161, 		 target: 0.5282, 	 prediction: 0.4183, 	 loss: 5.0659
i: 162, 		 target: 0.7095, 	 prediction: 0.4183, 	 loss: 35.5291
i: 163, 		 target: 0.1345, 	 prediction: 0.4183, 	 loss: 33.7259
i: 164, 		 target: -0.0740, 	 prediction: 0.4183, 	 loss: 101.5095
i: 165, 		 target: 0.5929, 	 prediction: 0.4183, 	 loss: 12.7698
i: 166, 		 target: 0.1533, 	 prediction: 0.4183, 	 loss: 29.4038
i: 167, 		 target: 0.4111, 	 prediction: 0.4183, 	 loss: 0.0216
i: 168, 		 target: 0.6716, 	 prediction: 0.4183, 	 loss: 26.8735
i: 169, 		 target: 0.4743, 	 prediction: 0.4183, 	 loss: 1.3138
i: 170, 		 target: 0.6368, 	 prediction: 0.4183, 	 loss: 20.0042
i: 171, 		 target: 0.2187, 	 prediction: 0.4183, 	 loss: 16.6860
i: 172, 		 target: -0.0197, 	 prediction: 0.4183, 	 loss: 80.3357
i: 173, 		 target: 0.2561, 	 prediction: 0.4183, 	 loss: 11.0156
