Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0090, 	 loss: 3.5625
i: 1, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0004
i: 2, 		 target: -0.0103, 	 prediction: -0.0090, 	 loss: 1.1612
i: 3, 		 target: 0.0130, 	 prediction: -0.0090, 	 loss: 369.8317
i: 4, 		 target: -0.0117, 	 prediction: -0.0090, 	 loss: 5.3314
i: 5, 		 target: -0.0124, 	 prediction: -0.0090, 	 loss: 8.6741
i: 6, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0014
i: 7, 		 target: -0.0034, 	 prediction: -0.0090, 	 loss: 23.9284
i: 8, 		 target: 0.0023, 	 prediction: -0.0090, 	 loss: 98.4790
i: 9, 		 target: -0.0114, 	 prediction: -0.0090, 	 loss: 4.2124
i: 10, 		 target: -0.0181, 	 prediction: -0.0090, 	 loss: 63.1765
i: 11, 		 target: -0.0039, 	 prediction: -0.0090, 	 loss: 19.8033
i: 12, 		 target: -0.0135, 	 prediction: -0.0090, 	 loss: 15.3184
i: 13, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.2992
i: 14, 		 target: -0.0068, 	 prediction: -0.0090, 	 loss: 3.9252
i: 15, 		 target: -0.0116, 	 prediction: -0.0090, 	 loss: 5.1992
i: 16, 		 target: -0.0116, 	 prediction: -0.0090, 	 loss: 5.2351
i: 17, 		 target: -0.0023, 	 prediction: -0.0090, 	 loss: 34.4258
i: 18, 		 target: -0.0152, 	 prediction: -0.0090, 	 loss: 29.2363
i: 19, 		 target: -0.0079, 	 prediction: -0.0090, 	 loss: 0.8953
i: 20, 		 target: -0.0138, 	 prediction: -0.0090, 	 loss: 17.7217
i: 21, 		 target: -0.0000, 	 prediction: -0.0090, 	 loss: 61.3234
i: 22, 		 target: 0.0005, 	 prediction: -0.0090, 	 loss: 68.7525
i: 23, 		 target: -0.0129, 	 prediction: -0.0090, 	 loss: 11.6065
i: 24, 		 target: -0.0061, 	 prediction: -0.0090, 	 loss: 6.5705
i: 25, 		 target: -0.0166, 	 prediction: -0.0090, 	 loss: 43.9531
i: 26, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.4174
i: 27, 		 target: -0.0126, 	 prediction: -0.0090, 	 loss: 9.5970
i: 28, 		 target: -0.0084, 	 prediction: -0.0090, 	 loss: 0.2582
i: 29, 		 target: -0.0106, 	 prediction: -0.0090, 	 loss: 1.8034
i: 30, 		 target: 0.0003, 	 prediction: -0.0090, 	 loss: 65.6903
i: 31, 		 target: -0.0042, 	 prediction: -0.0090, 	 loss: 17.4540
i: 32, 		 target: -0.0136, 	 prediction: -0.0090, 	 loss: 16.0721
i: 33, 		 target: -0.0004, 	 prediction: -0.0090, 	 loss: 56.1479
i: 34, 		 target: -0.0038, 	 prediction: -0.0090, 	 loss: 20.4532
i: 35, 		 target: -0.0141, 	 prediction: -0.0090, 	 loss: 19.8855
i: 36, 		 target: 0.0001, 	 prediction: -0.0090, 	 loss: 63.9199
