Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0268, 	 loss: 58.1931
i: 1, 		 target: 0.2949, 	 prediction: 0.0268, 	 loss: 428.2162
i: 2, 		 target: -0.0568, 	 prediction: 0.0268, 	 loss: 41.6010
i: 3, 		 target: 0.2219, 	 prediction: 0.0268, 	 loss: 226.8060
i: 4, 		 target: 0.0424, 	 prediction: 0.0268, 	 loss: 1.4454
i: 5, 		 target: -0.0625, 	 prediction: 0.0268, 	 loss: 47.4685
i: 6, 		 target: 0.0901, 	 prediction: 0.0268, 	 loss: 23.8613
i: 7, 		 target: -0.0857, 	 prediction: 0.0268, 	 loss: 75.3577
i: 8, 		 target: 0.2948, 	 prediction: 0.0268, 	 loss: 427.9415
i: 9, 		 target: 0.0423, 	 prediction: 0.0268, 	 loss: 1.4371
i: 10, 		 target: 0.3100, 	 prediction: 0.0268, 	 loss: 477.7508
i: 11, 		 target: -0.0618, 	 prediction: 0.0268, 	 loss: 46.8029
i: 12, 		 target: 0.1703, 	 prediction: 0.0268, 	 loss: 122.6073
i: 13, 		 target: 0.2372, 	 prediction: 0.0268, 	 loss: 263.7284
i: 14, 		 target: -0.0694, 	 prediction: 0.0268, 	 loss: 55.1637
i: 15, 		 target: 0.1112, 	 prediction: 0.0268, 	 loss: 42.4899
i: 16, 		 target: 0.1731, 	 prediction: 0.0268, 	 loss: 127.5269
i: 17, 		 target: 0.1418, 	 prediction: 0.0268, 	 loss: 78.8150
i: 18, 		 target: -0.0763, 	 prediction: 0.0268, 	 loss: 63.3261
i: 19, 		 target: -0.0606, 	 prediction: 0.0268, 	 loss: 45.5339
i: 20, 		 target: 0.0513, 	 prediction: 0.0268, 	 loss: 3.5698
i: 21, 		 target: -0.0820, 	 prediction: 0.0268, 	 loss: 70.5435
i: 22, 		 target: -0.0281, 	 prediction: 0.0268, 	 loss: 17.9464
i: 23, 		 target: 0.1953, 	 prediction: 0.0268, 	 loss: 169.1895
i: 24, 		 target: -0.0763, 	 prediction: 0.0268, 	 loss: 63.2819
i: 25, 		 target: -0.0564, 	 prediction: 0.0268, 	 loss: 41.2731
i: 26, 		 target: 0.2250, 	 prediction: 0.0268, 	 loss: 234.0415
i: 27, 		 target: 0.2008, 	 prediction: 0.0268, 	 loss: 180.2926
i: 28, 		 target: -0.0735, 	 prediction: 0.0268, 	 loss: 59.9632
i: 29, 		 target: -0.0331, 	 prediction: 0.0268, 	 loss: 21.3950
i: 30, 		 target: -0.0759, 	 prediction: 0.0268, 	 loss: 62.8333
i: 31, 		 target: 0.0477, 	 prediction: 0.0268, 	 loss: 2.6098
i: 32, 		 target: 0.1949, 	 prediction: 0.0268, 	 loss: 168.4054
i: 33, 		 target: 0.0685, 	 prediction: 0.0268, 	 loss: 10.3824
i: 34, 		 target: 0.1137, 	 prediction: 0.0268, 	 loss: 44.9712
i: 35, 		 target: 0.1121, 	 prediction: 0.0268, 	 loss: 43.3871
i: 36, 		 target: 0.0613, 	 prediction: 0.0268, 	 loss: 7.0853
i: 37, 		 target: -0.0918, 	 prediction: 0.0268, 	 loss: 83.7435
i: 38, 		 target: 0.0283, 	 prediction: 0.0268, 	 loss: 0.0139
i: 39, 		 target: 0.2187, 	 prediction: 0.0268, 	 loss: 219.3684
i: 40, 		 target: -0.0713, 	 prediction: 0.0268, 	 loss: 57.3273
i: 41, 		 target: 0.0029, 	 prediction: 0.0268, 	 loss: 3.3887
i: 42, 		 target: -0.0484, 	 prediction: 0.0268, 	 loss: 33.6527
i: 43, 		 target: -0.0276, 	 prediction: 0.0268, 	 loss: 17.5989
i: 44, 		 target: -0.0418, 	 prediction: 0.0268, 	 loss: 27.9882
i: 45, 		 target: -0.0241, 	 prediction: 0.0268, 	 loss: 15.4151
i: 46, 		 target: -0.0313, 	 prediction: 0.0268, 	 loss: 20.1180
i: 47, 		 target: 0.0767, 	 prediction: 0.0268, 	 loss: 14.8186
i: 48, 		 target: 0.0974, 	 prediction: 0.0268, 	 loss: 29.6975
i: 49, 		 target: 0.3496, 	 prediction: 0.0268, 	 loss: 620.8942
i: 50, 		 target: -0.0888, 	 prediction: 0.0268, 	 loss: 79.5304
i: 51, 		 target: 0.1366, 	 prediction: 0.0268, 	 loss: 71.8199
i: 52, 		 target: -0.0462, 	 prediction: 0.0268, 	 loss: 31.7115
i: 53, 		 target: 0.2038, 	 prediction: 0.0268, 	 loss: 186.5938
i: 54, 		 target: -0.0331, 	 prediction: 0.0268, 	 loss: 21.3614
i: 55, 		 target: -0.0847, 	 prediction: 0.0268, 	 loss: 74.0064
i: 56, 		 target: 0.1291, 	 prediction: 0.0268, 	 loss: 62.3218
i: 57, 		 target: -0.0478, 	 prediction: 0.0268, 	 loss: 33.1078
i: 58, 		 target: 0.1185, 	 prediction: 0.0268, 	 loss: 50.0816
i: 59, 		 target: 0.0892, 	 prediction: 0.0268, 	 loss: 23.2314
i: 60, 		 target: -0.0837, 	 prediction: 0.0268, 	 loss: 72.6700
i: 61, 		 target: -0.1021, 	 prediction: 0.0268, 	 loss: 99.0220
i: 62, 		 target: 0.1915, 	 prediction: 0.0268, 	 loss: 161.5810
i: 63, 		 target: 0.2339, 	 prediction: 0.0268, 	 loss: 255.4098
i: 64, 		 target: 0.2037, 	 prediction: 0.0268, 	 loss: 186.3998
i: 65, 		 target: 0.0428, 	 prediction: 0.0268, 	 loss: 1.5351
i: 66, 		 target: -0.0866, 	 prediction: 0.0268, 	 loss: 76.6402
i: 67, 		 target: -0.0606, 	 prediction: 0.0268, 	 loss: 45.4412
i: 68, 		 target: 0.2057, 	 prediction: 0.0268, 	 loss: 190.6813
i: 69, 		 target: -0.0437, 	 prediction: 0.0268, 	 loss: 29.6016
i: 70, 		 target: -0.0786, 	 prediction: 0.0268, 	 loss: 66.1453
i: 71, 		 target: -0.0811, 	 prediction: 0.0268, 	 loss: 69.3853
i: 72, 		 target: -0.0587, 	 prediction: 0.0268, 	 loss: 43.4948
i: 73, 		 target: -0.0505, 	 prediction: 0.0268, 	 loss: 35.5613
i: 74, 		 target: -0.0723, 	 prediction: 0.0268, 	 loss: 58.5244
i: 75, 		 target: 0.0719, 	 prediction: 0.0268, 	 loss: 12.1214
i: 76, 		 target: -0.0437, 	 prediction: 0.0268, 	 loss: 29.5655
i: 77, 		 target: -0.0487, 	 prediction: 0.0268, 	 loss: 33.9812
i: 78, 		 target: 0.2335, 	 prediction: 0.0268, 	 loss: 254.5274
i: 79, 		 target: -0.0908, 	 prediction: 0.0268, 	 loss: 82.3033
i: 80, 		 target: 0.0227, 	 prediction: 0.0268, 	 loss: 0.1004
i: 81, 		 target: -0.0625, 	 prediction: 0.0268, 	 loss: 47.4653
i: 82, 		 target: 0.2063, 	 prediction: 0.0268, 	 loss: 191.9794
i: 83, 		 target: -0.0568, 	 prediction: 0.0268, 	 loss: 41.5960
i: 84, 		 target: 0.2256, 	 prediction: 0.0268, 	 loss: 235.5340
i: 85, 		 target: 0.0625, 	 prediction: 0.0268, 	 loss: 7.5836
i: 86, 		 target: 0.1922, 	 prediction: 0.0268, 	 loss: 162.9417
i: 87, 		 target: 0.1887, 	 prediction: 0.0268, 	 loss: 156.0951
i: 88, 		 target: -0.0614, 	 prediction: 0.0268, 	 loss: 46.2796
i: 89, 		 target: 0.2000, 	 prediction: 0.0268, 	 loss: 178.6816
i: 90, 		 target: -0.0856, 	 prediction: 0.0268, 	 loss: 75.1877
i: 91, 		 target: -0.0830, 	 prediction: 0.0268, 	 loss: 71.8616
i: 92, 		 target: -0.0670, 	 prediction: 0.0268, 	 loss: 52.3749
i: 93, 		 target: -0.0708, 	 prediction: 0.0268, 	 loss: 56.7642
i: 94, 		 target: -0.0817, 	 prediction: 0.0268, 	 loss: 70.1447
i: 95, 		 target: 0.1131, 	 prediction: 0.0268, 	 loss: 44.3368
i: 96, 		 target: -0.0404, 	 prediction: 0.0268, 	 loss: 26.9198
i: 97, 		 target: -0.0705, 	 prediction: 0.0268, 	 loss: 56.4402
i: 98, 		 target: -0.0949, 	 prediction: 0.0268, 	 loss: 88.2596
i: 99, 		 target: 0.1848, 	 prediction: 0.0268, 	 loss: 148.6435
i: 100, 		 target: -0.0481, 	 prediction: 0.0268, 	 loss: 33.4131
i: 101, 		 target: -0.0612, 	 prediction: 0.0268, 	 loss: 46.1106
i: 102, 		 target: 0.0970, 	 prediction: 0.0268, 	 loss: 29.3678
i: 103, 		 target: -0.0550, 	 prediction: 0.0268, 	 loss: 39.8652
i: 104, 		 target: 0.1205, 	 prediction: 0.0268, 	 loss: 52.2935
i: 105, 		 target: -0.0747, 	 prediction: 0.0268, 	 loss: 61.3216
i: 106, 		 target: 0.1452, 	 prediction: 0.0268, 	 loss: 83.4924
i: 107, 		 target: 0.0659, 	 prediction: 0.0268, 	 loss: 9.1355
i: 108, 		 target: -0.0582, 	 prediction: 0.0268, 	 loss: 43.0642
i: 109, 		 target: -0.0750, 	 prediction: 0.0268, 	 loss: 61.6750
i: 110, 		 target: -0.0903, 	 prediction: 0.0268, 	 loss: 81.6115
i: 111, 		 target: 0.0496, 	 prediction: 0.0268, 	 loss: 3.0945
i: 112, 		 target: 0.2284, 	 prediction: 0.0268, 	 loss: 242.0458
i: 113, 		 target: -0.0534, 	 prediction: 0.0268, 	 loss: 38.2819
i: 114, 		 target: -0.0677, 	 prediction: 0.0268, 	 loss: 53.2251
i: 115, 		 target: 0.1108, 	 prediction: 0.0268, 	 loss: 42.0543
i: 116, 		 target: -0.0705, 	 prediction: 0.0268, 	 loss: 56.4402
i: 117, 		 target: -0.0844, 	 prediction: 0.0268, 	 loss: 73.6086
i: 118, 		 target: -0.0133, 	 prediction: 0.0268, 	 loss: 9.5888
i: 119, 		 target: 0.4893, 	 prediction: 0.0268, 	 loss: 1274.4495
i: 120, 		 target: 0.1973, 	 prediction: 0.0268, 	 loss: 173.1112
i: 121, 		 target: 0.0451, 	 prediction: 0.0268, 	 loss: 1.9901
i: 122, 		 target: 0.0691, 	 prediction: 0.0268, 	 loss: 10.6557
i: 123, 		 target: -0.0665, 	 prediction: 0.0268, 	 loss: 51.8590
i: 124, 		 target: -0.0738, 	 prediction: 0.0268, 	 loss: 60.2289
i: 125, 		 target: 0.0536, 	 prediction: 0.0268, 	 loss: 4.2798
i: 126, 		 target: -0.0426, 	 prediction: 0.0268, 	 loss: 28.6585
i: 127, 		 target: -0.0163, 	 prediction: 0.0268, 	 loss: 11.0780
i: 128, 		 target: -0.0835, 	 prediction: 0.0268, 	 loss: 72.4556
i: 129, 		 target: 0.0245, 	 prediction: 0.0268, 	 loss: 0.0320
i: 130, 		 target: -0.0981, 	 prediction: 0.0268, 	 loss: 92.9716
i: 131, 		 target: 0.0372, 	 prediction: 0.0268, 	 loss: 0.6470
i: 132, 		 target: 0.2540, 	 prediction: 0.0268, 	 loss: 307.4888
i: 133, 		 target: -0.0665, 	 prediction: 0.0268, 	 loss: 51.8279
i: 134, 		 target: -0.0583, 	 prediction: 0.0268, 	 loss: 43.1717
i: 135, 		 target: -0.0533, 	 prediction: 0.0268, 	 loss: 38.2313
i: 136, 		 target: 0.1635, 	 prediction: 0.0268, 	 loss: 111.4000
i: 137, 		 target: -0.0854, 	 prediction: 0.0268, 	 loss: 75.0325
i: 138, 		 target: -0.0735, 	 prediction: 0.0268, 	 loss: 59.9704
i: 139, 		 target: 0.1781, 	 prediction: 0.0268, 	 loss: 136.3215
i: 140, 		 target: -0.0813, 	 prediction: 0.0268, 	 loss: 69.6118
i: 141, 		 target: 0.1086, 	 prediction: 0.0268, 	 loss: 39.9091
i: 142, 		 target: 0.1445, 	 prediction: 0.0268, 	 loss: 82.5178
i: 143, 		 target: 0.1589, 	 prediction: 0.0268, 	 loss: 103.9025
i: 144, 		 target: 0.0026, 	 prediction: 0.0268, 	 loss: 3.4958
i: 145, 		 target: 0.3061, 	 prediction: 0.0268, 	 loss: 464.8359
i: 146, 		 target: -0.0592, 	 prediction: 0.0268, 	 loss: 44.0074
i: 147, 		 target: -0.0944, 	 prediction: 0.0268, 	 loss: 87.5258
i: 148, 		 target: -0.0512, 	 prediction: 0.0268, 	 loss: 36.2160
i: 149, 		 target: -0.0989, 	 prediction: 0.0268, 	 loss: 94.1137
i: 150, 		 target: -0.0785, 	 prediction: 0.0268, 	 loss: 66.0148
i: 151, 		 target: -0.0696, 	 prediction: 0.0268, 	 loss: 55.3955
i: 152, 		 target: -0.0784, 	 prediction: 0.0268, 	 loss: 65.9282
i: 153, 		 target: -0.0322, 	 prediction: 0.0268, 	 loss: 20.7242
i: 154, 		 target: -0.0923, 	 prediction: 0.0268, 	 loss: 84.4598
i: 155, 		 target: -0.0163, 	 prediction: 0.0268, 	 loss: 11.0359
i: 156, 		 target: 0.0312, 	 prediction: 0.0268, 	 loss: 0.1163
i: 157, 		 target: -0.0687, 	 prediction: 0.0268, 	 loss: 54.2788
i: 158, 		 target: 0.2374, 	 prediction: 0.0268, 	 loss: 264.1171
i: 159, 		 target: -0.0884, 	 prediction: 0.0268, 	 loss: 79.0823
i: 160, 		 target: 0.0814, 	 prediction: 0.0268, 	 loss: 17.7918
i: 161, 		 target: 0.1261, 	 prediction: 0.0268, 	 loss: 58.7799
i: 162, 		 target: -0.0932, 	 prediction: 0.0268, 	 loss: 85.7700
i: 163, 		 target: 0.1368, 	 prediction: 0.0268, 	 loss: 72.1263
i: 164, 		 target: -0.0704, 	 prediction: 0.0268, 	 loss: 56.3208
i: 165, 		 target: -0.0427, 	 prediction: 0.0268, 	 loss: 28.7387
i: 166, 		 target: 0.3178, 	 prediction: 0.0268, 	 loss: 504.4996
i: 167, 		 target: 0.0042, 	 prediction: 0.0268, 	 loss: 3.0399
i: 168, 		 target: -0.0577, 	 prediction: 0.0268, 	 loss: 42.5300
i: 169, 		 target: -0.0876, 	 prediction: 0.0268, 	 loss: 77.9062
i: 170, 		 target: -0.0540, 	 prediction: 0.0268, 	 loss: 38.8638
i: 171, 		 target: 0.1335, 	 prediction: 0.0268, 	 loss: 67.7812
i: 172, 		 target: 0.1593, 	 prediction: 0.0268, 	 loss: 104.6481
i: 173, 		 target: 0.0965, 	 prediction: 0.0268, 	 loss: 28.9436
i: 174, 		 target: 0.2051, 	 prediction: 0.0268, 	 loss: 189.4151
i: 175, 		 target: 0.1164, 	 prediction: 0.0268, 	 loss: 47.8042
i: 176, 		 target: 0.1962, 	 prediction: 0.0268, 	 loss: 171.0519
i: 177, 		 target: 0.1858, 	 prediction: 0.0268, 	 loss: 150.5352
i: 178, 		 target: 0.2317, 	 prediction: 0.0268, 	 loss: 250.2384
i: 179, 		 target: -0.0800, 	 prediction: 0.0268, 	 loss: 67.9005
i: 180, 		 target: -0.0531, 	 prediction: 0.0268, 	 loss: 38.0330
i: 181, 		 target: 0.1908, 	 prediction: 0.0268, 	 loss: 160.1440
i: 182, 		 target: 0.2459, 	 prediction: 0.0268, 	 loss: 286.0668
i: 183, 		 target: 0.1287, 	 prediction: 0.0268, 	 loss: 61.9045
i: 184, 		 target: -0.0304, 	 prediction: 0.0268, 	 loss: 19.5120
i: 185, 		 target: 0.2274, 	 prediction: 0.0268, 	 loss: 239.7123
i: 186, 		 target: 0.1260, 	 prediction: 0.0268, 	 loss: 58.6439
i: 187, 		 target: 0.0020, 	 prediction: 0.0268, 	 loss: 3.6484
i: 188, 		 target: -0.0995, 	 prediction: 0.0268, 	 loss: 94.9391
i: 189, 		 target: 0.1188, 	 prediction: 0.0268, 	 loss: 50.4866
i: 190, 		 target: -0.1044, 	 prediction: 0.0268, 	 loss: 102.5473
i: 191, 		 target: -0.0407, 	 prediction: 0.0268, 	 loss: 27.1156
i: 192, 		 target: -0.0512, 	 prediction: 0.0268, 	 loss: 36.2030
i: 193, 		 target: -0.0950, 	 prediction: 0.0268, 	 loss: 88.4206
i: 194, 		 target: -0.0349, 	 prediction: 0.0268, 	 loss: 22.6973
i: 195, 		 target: 0.0755, 	 prediction: 0.0268, 	 loss: 14.1478
i: 196, 		 target: 0.1163, 	 prediction: 0.0268, 	 loss: 47.7135
i: 197, 		 target: 0.0171, 	 prediction: 0.0268, 	 loss: 0.5604
i: 198, 		 target: -0.0915, 	 prediction: 0.0268, 	 loss: 83.3104
i: 199, 		 target: 0.1225, 	 prediction: 0.0268, 	 loss: 54.5750
i: 200, 		 target: 0.0604, 	 prediction: 0.0268, 	 loss: 6.7388
i: 201, 		 target: -0.0871, 	 prediction: 0.0268, 	 loss: 77.1979
i: 202, 		 target: -0.0057, 	 prediction: 0.0268, 	 loss: 6.2765
i: 203, 		 target: -0.0403, 	 prediction: 0.0268, 	 loss: 26.8302
i: 204, 		 target: 0.2401, 	 prediction: 0.0268, 	 loss: 270.9669
i: 205, 		 target: -0.0614, 	 prediction: 0.0268, 	 loss: 46.3226
i: 206, 		 target: 0.3080, 	 prediction: 0.0268, 	 loss: 471.0802
i: 207, 		 target: 0.1389, 	 prediction: 0.0268, 	 loss: 74.8843
i: 208, 		 target: 0.2486, 	 prediction: 0.0268, 	 loss: 293.0590
i: 209, 		 target: 0.4833, 	 prediction: 0.0268, 	 loss: 1241.3227
i: 210, 		 target: 0.1095, 	 prediction: 0.0268, 	 loss: 40.7611
i: 211, 		 target: -0.0614, 	 prediction: 0.0268, 	 loss: 46.3447
i: 212, 		 target: 0.0349, 	 prediction: 0.0268, 	 loss: 0.3931
i: 213, 		 target: 0.5259, 	 prediction: 0.0268, 	 loss: 1483.6911
i: 214, 		 target: -0.0512, 	 prediction: 0.0268, 	 loss: 36.2039
i: 215, 		 target: -0.0747, 	 prediction: 0.0268, 	 loss: 61.2974
i: 216, 		 target: 0.1998, 	 prediction: 0.0268, 	 loss: 178.3722
i: 217, 		 target: -0.0564, 	 prediction: 0.0268, 	 loss: 41.2602
i: 218, 		 target: -0.0230, 	 prediction: 0.0268, 	 loss: 14.7675
i: 219, 		 target: 0.1051, 	 prediction: 0.0268, 	 loss: 36.5784
i: 220, 		 target: -0.0717, 	 prediction: 0.0268, 	 loss: 57.7406
i: 221, 		 target: -0.0807, 	 prediction: 0.0268, 	 loss: 68.8540
i: 222, 		 target: 0.0580, 	 prediction: 0.0268, 	 loss: 5.7883
i: 223, 		 target: -0.0883, 	 prediction: 0.0268, 	 loss: 78.9423
i: 224, 		 target: -0.0675, 	 prediction: 0.0268, 	 loss: 52.9260
i: 225, 		 target: -0.0638, 	 prediction: 0.0268, 	 loss: 48.8579
i: 226, 		 target: -0.0071, 	 prediction: 0.0268, 	 loss: 6.8284
i: 227, 		 target: -0.0804, 	 prediction: 0.0268, 	 loss: 68.4729
i: 228, 		 target: -0.0723, 	 prediction: 0.0268, 	 loss: 58.4890
i: 229, 		 target: 0.0878, 	 prediction: 0.0268, 	 loss: 22.1593
i: 230, 		 target: 0.1929, 	 prediction: 0.0268, 	 loss: 164.3694
i: 231, 		 target: 0.1362, 	 prediction: 0.0268, 	 loss: 71.3158
i: 232, 		 target: 0.3206, 	 prediction: 0.0268, 	 loss: 514.3523
i: 233, 		 target: 0.1911, 	 prediction: 0.0268, 	 loss: 160.7893
i: 234, 		 target: -0.0811, 	 prediction: 0.0268, 	 loss: 69.3288
i: 235, 		 target: 0.0383, 	 prediction: 0.0268, 	 loss: 0.7862
i: 236, 		 target: -0.0912, 	 prediction: 0.0268, 	 loss: 82.9417
i: 237, 		 target: 0.1891, 	 prediction: 0.0268, 	 loss: 156.9235
i: 238, 		 target: -0.0360, 	 prediction: 0.0268, 	 loss: 23.4566
i: 239, 		 target: 0.1093, 	 prediction: 0.0268, 	 loss: 40.5180
i: 240, 		 target: -0.0907, 	 prediction: 0.0268, 	 loss: 82.2585
i: 241, 		 target: 0.1344, 	 prediction: 0.0268, 	 loss: 68.9349
i: 242, 		 target: -0.0529, 	 prediction: 0.0268, 	 loss: 37.8314
i: 243, 		 target: 0.1579, 	 prediction: 0.0268, 	 loss: 102.3850
i: 244, 		 target: -0.0450, 	 prediction: 0.0268, 	 loss: 30.6906
i: 245, 		 target: 0.1022, 	 prediction: 0.0268, 	 loss: 33.8896
i: 246, 		 target: -0.0027, 	 prediction: 0.0268, 	 loss: 5.1928
i: 247, 		 target: -0.0837, 	 prediction: 0.0268, 	 loss: 72.7766
i: 248, 		 target: -0.0136, 	 prediction: 0.0268, 	 loss: 9.7020
i: 249, 		 target: -0.0872, 	 prediction: 0.0268, 	 loss: 77.3594
i: 250, 		 target: 0.1592, 	 prediction: 0.0268, 	 loss: 104.4934
i: 251, 		 target: -0.0745, 	 prediction: 0.0268, 	 loss: 61.1090
i: 252, 		 target: 0.2493, 	 prediction: 0.0268, 	 loss: 295.0310
i: 253, 		 target: -0.0377, 	 prediction: 0.0268, 	 loss: 24.7363
i: 254, 		 target: -0.0699, 	 prediction: 0.0268, 	 loss: 55.7085
i: 255, 		 target: 0.1758, 	 prediction: 0.0268, 	 loss: 132.1864
i: 256, 		 target: -0.0609, 	 prediction: 0.0268, 	 loss: 45.7570
i: 257, 		 target: -0.0826, 	 prediction: 0.0268, 	 loss: 71.2401
i: 258, 		 target: 0.0284, 	 prediction: 0.0268, 	 loss: 0.0151
i: 259, 		 target: 0.0369, 	 prediction: 0.0268, 	 loss: 0.6067
i: 260, 		 target: 0.0991, 	 prediction: 0.0268, 	 loss: 31.1594
i: 261, 		 target: -0.0460, 	 prediction: 0.0268, 	 loss: 31.5847
i: 262, 		 target: -0.0627, 	 prediction: 0.0268, 	 loss: 47.6569
i: 263, 		 target: -0.0586, 	 prediction: 0.0268, 	 loss: 43.3900
i: 264, 		 target: 0.0591, 	 prediction: 0.0268, 	 loss: 6.2106
i: 265, 		 target: 0.1858, 	 prediction: 0.0268, 	 loss: 150.5428
i: 266, 		 target: 0.1413, 	 prediction: 0.0268, 	 loss: 78.1736
