Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.5229, 	 loss: 5.8339
i: 1, 		 target: 0.6969, 	 prediction: 0.7012, 	 loss: 0.0032
i: 2, 		 target: 1.1914, 	 prediction: 1.1073, 	 loss: 1.1906
i: 3, 		 target: 0.7118, 	 prediction: 0.6865, 	 loss: 0.1080
i: 4, 		 target: 0.7144, 	 prediction: 0.6713, 	 loss: 0.3133
i: 5, 		 target: 0.4329, 	 prediction: 0.3310, 	 loss: 1.7507
i: 6, 		 target: 0.2585, 	 prediction: 0.2328, 	 loss: 0.1107
i: 7, 		 target: 1.2019, 	 prediction: 1.0672, 	 loss: 3.0597
i: 8, 		 target: 0.2088, 	 prediction: 0.2773, 	 loss: 0.7919
i: 9, 		 target: 1.2334, 	 prediction: 1.1394, 	 loss: 1.4886
i: 10, 		 target: 0.1428, 	 prediction: 0.2141, 	 loss: 0.8581
i: 11, 		 target: 0.6684, 	 prediction: 0.8688, 	 loss: 6.7659
i: 12, 		 target: 0.3991, 	 prediction: 0.3188, 	 loss: 1.0889
i: 13, 		 target: 0.4188, 	 prediction: 0.4552, 	 loss: 0.2228
i: 14, 		 target: 0.2450, 	 prediction: 0.2124, 	 loss: 0.1786
i: 15, 		 target: 0.7138, 	 prediction: 0.5147, 	 loss: 6.6794
i: 16, 		 target: 0.3673, 	 prediction: 0.1476, 	 loss: 8.1363
i: 17, 		 target: 1.3836, 	 prediction: 1.1917, 	 loss: 6.2097
i: 18, 		 target: 0.8815, 	 prediction: 0.9826, 	 loss: 1.7219
i: 19, 		 target: 0.7224, 	 prediction: 0.6295, 	 loss: 1.4550
i: 20, 		 target: 0.7959, 	 prediction: 0.8690, 	 loss: 0.9007
i: 21, 		 target: 0.5769, 	 prediction: 0.6650, 	 loss: 1.3090
i: 22, 		 target: 0.5579, 	 prediction: 0.4021, 	 loss: 4.0926
i: 23, 		 target: 0.9408, 	 prediction: 0.5235, 	 loss: 29.3558
i: 24, 		 target: 1.1473, 	 prediction: 1.1035, 	 loss: 0.3221
i: 25, 		 target: 0.5335, 	 prediction: 0.5237, 	 loss: 0.0159
i: 26, 		 target: 0.4419, 	 prediction: 0.3735, 	 loss: 0.7885
i: 27, 		 target: 0.5441, 	 prediction: 0.6971, 	 loss: 3.9464
i: 28, 		 target: 1.2762, 	 prediction: 1.2146, 	 loss: 0.6404
i: 29, 		 target: 0.1749, 	 prediction: 0.1382, 	 loss: 0.2264
i: 30, 		 target: 0.4260, 	 prediction: 0.3004, 	 loss: 2.6590
i: 31, 		 target: 0.8733, 	 prediction: 0.7448, 	 loss: 2.7866
i: 32, 		 target: 0.4448, 	 prediction: 0.4533, 	 loss: 0.0120
i: 33, 		 target: 1.2447, 	 prediction: 1.1596, 	 loss: 1.2204
i: 34, 		 target: 0.4702, 	 prediction: 0.4843, 	 loss: 0.0336
i: 35, 		 target: 0.1052, 	 prediction: 0.3184, 	 loss: 7.6631
i: 36, 		 target: 0.6665, 	 prediction: 0.7152, 	 loss: 0.3986
i: 37, 		 target: 0.5058, 	 prediction: 0.4973, 	 loss: 0.0122
i: 38, 		 target: 0.2277, 	 prediction: 0.1989, 	 loss: 0.1396
i: 39, 		 target: 0.6477, 	 prediction: 0.6617, 	 loss: 0.0331
i: 40, 		 target: 1.2571, 	 prediction: 0.9058, 	 loss: 20.8048
i: 41, 		 target: 0.8037, 	 prediction: 0.6686, 	 loss: 3.0777
i: 42, 		 target: 0.4721, 	 prediction: 0.4650, 	 loss: 0.0084
i: 43, 		 target: 0.6584, 	 prediction: 0.4824, 	 loss: 5.2243
i: 44, 		 target: 0.5854, 	 prediction: 0.3261, 	 loss: 11.3404
i: 45, 		 target: 0.1958, 	 prediction: 0.1633, 	 loss: 0.1786
i: 46, 		 target: 0.8559, 	 prediction: 0.8302, 	 loss: 0.1113
i: 47, 		 target: 0.3712, 	 prediction: 0.3031, 	 loss: 0.7820
i: 48, 		 target: 1.1340, 	 prediction: 0.8285, 	 loss: 15.7373
i: 49, 		 target: 0.5621, 	 prediction: 0.4550, 	 loss: 1.9329
i: 50, 		 target: 0.7374, 	 prediction: 0.7935, 	 loss: 0.5320
i: 51, 		 target: 0.5294, 	 prediction: 0.5948, 	 loss: 0.7215
i: 52, 		 target: 1.0267, 	 prediction: 1.0395, 	 loss: 0.0273
i: 53, 		 target: 0.7708, 	 prediction: 0.6897, 	 loss: 1.1088
i: 54, 		 target: 0.3666, 	 prediction: 0.3721, 	 loss: 0.0050
i: 55, 		 target: 0.7807, 	 prediction: 0.8831, 	 loss: 1.7671
i: 56, 		 target: 0.8105, 	 prediction: 0.7091, 	 loss: 1.7339
i: 57, 		 target: 0.1203, 	 prediction: 0.2309, 	 loss: 2.0608
i: 58, 		 target: 0.3295, 	 prediction: 0.3726, 	 loss: 0.3128
i: 59, 		 target: 0.8742, 	 prediction: 1.0504, 	 loss: 5.2360
i: 60, 		 target: 0.6528, 	 prediction: 0.4420, 	 loss: 7.4922
i: 61, 		 target: 0.8195, 	 prediction: 0.5816, 	 loss: 9.5409
i: 62, 		 target: 0.6883, 	 prediction: 0.7645, 	 loss: 0.9790
i: 63, 		 target: 0.1324, 	 prediction: 0.1625, 	 loss: 0.1518
i: 64, 		 target: 1.1588, 	 prediction: 1.0975, 	 loss: 0.6318
i: 65, 		 target: 1.1015, 	 prediction: 1.2112, 	 loss: 2.0295
i: 66, 		 target: 1.1836, 	 prediction: 1.1759, 	 loss: 0.0101
i: 67, 		 target: 1.0385, 	 prediction: 0.9947, 	 loss: 0.3237
i: 68, 		 target: 1.0127, 	 prediction: 0.7849, 	 loss: 8.7485
i: 69, 		 target: 0.6031, 	 prediction: 0.6146, 	 loss: 0.0223
i: 70, 		 target: 0.7464, 	 prediction: 0.7612, 	 loss: 0.0371
i: 71, 		 target: 1.0001, 	 prediction: 0.8364, 	 loss: 4.5136
i: 72, 		 target: 0.9546, 	 prediction: 0.9725, 	 loss: 0.0544
i: 73, 		 target: 1.0910, 	 prediction: 1.1704, 	 loss: 1.0649
i: 74, 		 target: 0.6834, 	 prediction: 0.7816, 	 loss: 1.6254
i: 75, 		 target: 0.2932, 	 prediction: 0.2286, 	 loss: 0.7028
i: 76, 		 target: 0.7800, 	 prediction: 0.6774, 	 loss: 1.7732
i: 77, 		 target: 0.3373, 	 prediction: 0.3119, 	 loss: 0.1093
i: 78, 		 target: 0.5895, 	 prediction: 0.5874, 	 loss: 0.0007
i: 79, 		 target: 0.4497, 	 prediction: 0.4423, 	 loss: 0.0094
i: 80, 		 target: 0.6752, 	 prediction: 0.6867, 	 loss: 0.0223
i: 81, 		 target: 0.8316, 	 prediction: 0.8374, 	 loss: 0.0055
i: 82, 		 target: 0.1691, 	 prediction: 0.1468, 	 loss: 0.0838
i: 83, 		 target: 0.4457, 	 prediction: 0.3690, 	 loss: 0.9901
i: 84, 		 target: 1.0272, 	 prediction: 1.0764, 	 loss: 0.4081
i: 85, 		 target: 0.1906, 	 prediction: 0.2551, 	 loss: 0.6998
i: 86, 		 target: 0.6188, 	 prediction: 0.4571, 	 loss: 4.4100
i: 87, 		 target: 1.1747, 	 prediction: 1.1478, 	 loss: 0.1219
i: 88, 		 target: 0.8608, 	 prediction: 0.6206, 	 loss: 9.7245
i: 89, 		 target: 1.1986, 	 prediction: 1.1876, 	 loss: 0.0205
i: 90, 		 target: 0.9125, 	 prediction: 0.9207, 	 loss: 0.0116
i: 91, 		 target: 1.1896, 	 prediction: 0.9833, 	 loss: 7.1745
i: 92, 		 target: 0.7525, 	 prediction: 0.8066, 	 loss: 0.4945
i: 93, 		 target: 0.6299, 	 prediction: 0.6472, 	 loss: 0.0501
i: 94, 		 target: 0.5914, 	 prediction: 0.5833, 	 loss: 0.0110
i: 95, 		 target: 1.2122, 	 prediction: 1.1543, 	 loss: 0.5645
i: 96, 		 target: 0.6216, 	 prediction: 0.7317, 	 loss: 2.0450
i: 97, 		 target: 0.8875, 	 prediction: 0.9201, 	 loss: 0.1796
i: 98, 		 target: 0.7361, 	 prediction: 0.5788, 	 loss: 4.1722
i: 99, 		 target: 0.9273, 	 prediction: 1.0537, 	 loss: 2.6932
i: 100, 		 target: 0.5194, 	 prediction: 0.5623, 	 loss: 0.3114
i: 101, 		 target: 0.4033, 	 prediction: 0.3920, 	 loss: 0.0217
i: 102, 		 target: 0.4237, 	 prediction: 0.7517, 	 loss: 18.1280
i: 103, 		 target: 1.1324, 	 prediction: 1.1387, 	 loss: 0.0067
i: 104, 		 target: 0.5689, 	 prediction: 0.2590, 	 loss: 16.1853
i: 105, 		 target: 1.5843, 	 prediction: 1.2708, 	 loss: 16.5672
i: 106, 		 target: 0.5373, 	 prediction: 0.6108, 	 loss: 0.9089
i: 107, 		 target: 0.6247, 	 prediction: 0.4760, 	 loss: 3.7230
i: 108, 		 target: 0.2799, 	 prediction: 0.3631, 	 loss: 1.1652
i: 109, 		 target: 0.2395, 	 prediction: 0.5356, 	 loss: 14.7820
i: 110, 		 target: 1.5203, 	 prediction: 1.1860, 	 loss: 18.8419
i: 111, 		 target: 0.8953, 	 prediction: 0.9471, 	 loss: 0.4513
i: 112, 		 target: 0.5142, 	 prediction: 0.6299, 	 loss: 2.2532
i: 113, 		 target: -0.0636, 	 prediction: 0.1448, 	 loss: 7.3206
i: 114, 		 target: 0.3691, 	 prediction: 0.3390, 	 loss: 0.1527
i: 115, 		 target: 0.2698, 	 prediction: 0.2680, 	 loss: 0.0005
i: 116, 		 target: 0.1351, 	 prediction: 0.2556, 	 loss: 2.4447
