Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0510, 	 loss: 2.6230
i: 1, 		 target: 0.0323, 	 prediction: 0.0510, 	 loss: 2.1738
i: 2, 		 target: 0.1983, 	 prediction: 0.0510, 	 loss: 135.6405
i: 3, 		 target: -0.0588, 	 prediction: 0.0510, 	 loss: 75.3237
i: 4, 		 target: 0.0487, 	 prediction: 0.0510, 	 loss: 0.0337
i: 5, 		 target: -0.0534, 	 prediction: 0.0510, 	 loss: 68.1271
i: 6, 		 target: 0.1067, 	 prediction: 0.0510, 	 loss: 19.4272
i: 7, 		 target: -0.0798, 	 prediction: 0.0510, 	 loss: 106.8420
i: 8, 		 target: -0.0420, 	 prediction: 0.0510, 	 loss: 53.9932
i: 9, 		 target: 0.1931, 	 prediction: 0.0510, 	 loss: 126.1770
i: 10, 		 target: 0.0388, 	 prediction: 0.0510, 	 loss: 0.9235
i: 11, 		 target: 0.0555, 	 prediction: 0.0510, 	 loss: 0.1303
i: 12, 		 target: 0.3424, 	 prediction: 0.0510, 	 loss: 530.6426
i: 13, 		 target: -0.0580, 	 prediction: 0.0510, 	 loss: 74.2083
i: 14, 		 target: -0.0688, 	 prediction: 0.0510, 	 loss: 89.6969
i: 15, 		 target: 0.0548, 	 prediction: 0.0510, 	 loss: 0.0915
i: 16, 		 target: 0.1718, 	 prediction: 0.0510, 	 loss: 91.2335
i: 17, 		 target: 0.0487, 	 prediction: 0.0510, 	 loss: 0.0314
i: 18, 		 target: -0.0679, 	 prediction: 0.0510, 	 loss: 88.3085
i: 19, 		 target: -0.0771, 	 prediction: 0.0510, 	 loss: 102.4404
i: 20, 		 target: 0.1536, 	 prediction: 0.0510, 	 loss: 65.7562
i: 21, 		 target: -0.0476, 	 prediction: 0.0510, 	 loss: 60.7373
i: 22, 		 target: 0.2054, 	 prediction: 0.0510, 	 loss: 149.0371
i: 23, 		 target: 0.2116, 	 prediction: 0.0510, 	 loss: 161.1263
i: 24, 		 target: -0.0662, 	 prediction: 0.0510, 	 loss: 85.7396
i: 25, 		 target: -0.0565, 	 prediction: 0.0510, 	 loss: 72.1891
i: 26, 		 target: 0.0536, 	 prediction: 0.0510, 	 loss: 0.0414
i: 27, 		 target: -0.0296, 	 prediction: 0.0510, 	 loss: 40.5520
i: 28, 		 target: -0.0400, 	 prediction: 0.0510, 	 loss: 51.6984
i: 29, 		 target: -0.0371, 	 prediction: 0.0510, 	 loss: 48.4514
i: 30, 		 target: 0.1268, 	 prediction: 0.0510, 	 loss: 35.8761
i: 31, 		 target: 0.1940, 	 prediction: 0.0510, 	 loss: 127.7302
i: 32, 		 target: 0.0993, 	 prediction: 0.0510, 	 loss: 14.5836
i: 33, 		 target: -0.0469, 	 prediction: 0.0510, 	 loss: 59.8791
i: 34, 		 target: 0.0600, 	 prediction: 0.0510, 	 loss: 0.5041
i: 35, 		 target: -0.0618, 	 prediction: 0.0510, 	 loss: 79.4382
i: 36, 		 target: -0.0273, 	 prediction: 0.0510, 	 loss: 38.2628
i: 37, 		 target: 0.1499, 	 prediction: 0.0510, 	 loss: 61.1568
i: 38, 		 target: 0.0126, 	 prediction: 0.0510, 	 loss: 9.1848
i: 39, 		 target: -0.0414, 	 prediction: 0.0510, 	 loss: 53.3216
i: 40, 		 target: 0.2006, 	 prediction: 0.0510, 	 loss: 139.8558
i: 41, 		 target: -0.0527, 	 prediction: 0.0510, 	 loss: 67.2025
i: 42, 		 target: -0.0382, 	 prediction: 0.0510, 	 loss: 49.6682
i: 43, 		 target: 0.0953, 	 prediction: 0.0510, 	 loss: 12.2710
i: 44, 		 target: -0.0712, 	 prediction: 0.0510, 	 loss: 93.2636
i: 45, 		 target: 0.2051, 	 prediction: 0.0510, 	 loss: 148.4895
i: 46, 		 target: -0.0658, 	 prediction: 0.0510, 	 loss: 85.2134
i: 47, 		 target: 0.1815, 	 prediction: 0.0510, 	 loss: 106.3816
i: 48, 		 target: -0.0569, 	 prediction: 0.0510, 	 loss: 72.6518
i: 49, 		 target: -0.0435, 	 prediction: 0.0510, 	 loss: 55.8111
i: 50, 		 target: -0.0695, 	 prediction: 0.0510, 	 loss: 90.6878
i: 51, 		 target: -0.0331, 	 prediction: 0.0510, 	 loss: 44.1257
i: 52, 		 target: -0.0701, 	 prediction: 0.0510, 	 loss: 91.6478
i: 53, 		 target: -0.0403, 	 prediction: 0.0510, 	 loss: 51.9967
i: 54, 		 target: -0.0538, 	 prediction: 0.0510, 	 loss: 68.5256
i: 55, 		 target: 0.1493, 	 prediction: 0.0510, 	 loss: 60.3657
i: 56, 		 target: -0.0696, 	 prediction: 0.0510, 	 loss: 90.7872
i: 57, 		 target: -0.0686, 	 prediction: 0.0510, 	 loss: 89.3559
i: 58, 		 target: -0.0087, 	 prediction: 0.0510, 	 loss: 22.2688
i: 59, 		 target: -0.0628, 	 prediction: 0.0510, 	 loss: 80.8847
i: 60, 		 target: -0.0426, 	 prediction: 0.0510, 	 loss: 54.7486
i: 61, 		 target: -0.0670, 	 prediction: 0.0510, 	 loss: 86.9839
i: 62, 		 target: -0.0652, 	 prediction: 0.0510, 	 loss: 84.3749
i: 63, 		 target: -0.0455, 	 prediction: 0.0510, 	 loss: 58.0956
i: 64, 		 target: 0.2114, 	 prediction: 0.0510, 	 loss: 160.7272
