Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0117, 	 loss: 8.0686
i: 1, 		 target: -0.0075, 	 prediction: -0.0117, 	 loss: 10.7125
i: 2, 		 target: -0.0094, 	 prediction: -0.0117, 	 loss: 3.0108
i: 3, 		 target: -0.0054, 	 prediction: -0.0117, 	 loss: 23.8766
i: 4, 		 target: -0.0065, 	 prediction: -0.0117, 	 loss: 16.1224
i: 5, 		 target: -0.0086, 	 prediction: -0.0117, 	 loss: 5.5709
i: 6, 		 target: -0.0115, 	 prediction: -0.0117, 	 loss: 0.0311
i: 7, 		 target: -0.0098, 	 prediction: -0.0117, 	 loss: 2.0358
i: 8, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.1505
i: 9, 		 target: -0.0135, 	 prediction: -0.0117, 	 loss: 1.8342
i: 10, 		 target: -0.0157, 	 prediction: -0.0117, 	 loss: 9.3414
i: 11, 		 target: -0.0097, 	 prediction: -0.0117, 	 loss: 2.4510
i: 12, 		 target: 0.0156, 	 prediction: -0.0117, 	 loss: 443.4316
i: 13, 		 target: -0.0203, 	 prediction: -0.0117, 	 loss: 43.8139
i: 14, 		 target: -0.0111, 	 prediction: -0.0117, 	 loss: 0.2240
i: 15, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.1713
i: 16, 		 target: -0.0156, 	 prediction: -0.0117, 	 loss: 8.8441
i: 17, 		 target: -0.0120, 	 prediction: -0.0117, 	 loss: 0.0679
i: 18, 		 target: 0.0200, 	 prediction: -0.0117, 	 loss: 597.2483
i: 19, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 25.8355
i: 20, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2415
i: 21, 		 target: 0.0107, 	 prediction: -0.0117, 	 loss: 298.4623
i: 22, 		 target: -0.0083, 	 prediction: -0.0117, 	 loss: 6.7601
i: 23, 		 target: -0.0099, 	 prediction: -0.0117, 	 loss: 1.9617
i: 24, 		 target: -0.0123, 	 prediction: -0.0117, 	 loss: 0.2307
i: 25, 		 target: -0.0177, 	 prediction: -0.0117, 	 loss: 21.3555
i: 26, 		 target: -0.0240, 	 prediction: -0.0117, 	 loss: 90.6282
i: 27, 		 target: -0.0089, 	 prediction: -0.0117, 	 loss: 4.7689
i: 28, 		 target: -0.0187, 	 prediction: -0.0117, 	 loss: 29.5247
i: 29, 		 target: -0.0181, 	 prediction: -0.0117, 	 loss: 24.3610
i: 30, 		 target: -0.0091, 	 prediction: -0.0117, 	 loss: 4.0229
i: 31, 		 target: -0.0133, 	 prediction: -0.0117, 	 loss: 1.5845
i: 32, 		 target: -0.0123, 	 prediction: -0.0117, 	 loss: 0.1824
i: 33, 		 target: -0.0069, 	 prediction: -0.0117, 	 loss: 13.4629
i: 34, 		 target: -0.0142, 	 prediction: -0.0117, 	 loss: 3.7645
i: 35, 		 target: -0.0047, 	 prediction: -0.0117, 	 loss: 29.2485
i: 36, 		 target: -0.0013, 	 prediction: -0.0117, 	 loss: 63.7986
i: 37, 		 target: -0.0212, 	 prediction: -0.0117, 	 loss: 53.6823
