Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0195, 	 loss: 16.8472
i: 1, 		 target: 0.0323, 	 prediction: 0.0195, 	 loss: 1.0213
i: 2, 		 target: 0.1983, 	 prediction: 0.0195, 	 loss: 199.6975
i: 3, 		 target: -0.0588, 	 prediction: 0.0195, 	 loss: 38.3652
i: 4, 		 target: 0.0487, 	 prediction: 0.0195, 	 loss: 5.2962
i: 5, 		 target: -0.0534, 	 prediction: 0.0195, 	 loss: 33.2809
i: 6, 		 target: 0.1067, 	 prediction: 0.0195, 	 loss: 47.5078
i: 7, 		 target: -0.0798, 	 prediction: 0.0195, 	 loss: 61.6458
i: 8, 		 target: -0.0420, 	 prediction: 0.0195, 	 loss: 23.6493
i: 9, 		 target: 0.1931, 	 prediction: 0.0195, 	 loss: 188.1783
i: 10, 		 target: 0.0388, 	 prediction: 0.0195, 	 loss: 2.3224
i: 11, 		 target: 0.0555, 	 prediction: 0.0195, 	 loss: 8.0994
i: 12, 		 target: 0.3424, 	 prediction: 0.0195, 	 loss: 651.3029
i: 13, 		 target: -0.0580, 	 prediction: 0.0195, 	 loss: 37.5704
i: 14, 		 target: -0.0688, 	 prediction: 0.0195, 	 loss: 48.8027
i: 15, 		 target: 0.0548, 	 prediction: 0.0195, 	 loss: 7.7703
i: 16, 		 target: 0.1718, 	 prediction: 0.0195, 	 loss: 144.8792
i: 17, 		 target: 0.0487, 	 prediction: 0.0195, 	 loss: 5.3260
i: 18, 		 target: -0.0679, 	 prediction: 0.0195, 	 loss: 47.7799
i: 19, 		 target: -0.0771, 	 prediction: 0.0195, 	 loss: 58.3135
i: 20, 		 target: 0.1536, 	 prediction: 0.0195, 	 loss: 112.2324
i: 21, 		 target: -0.0476, 	 prediction: 0.0195, 	 loss: 28.1797
i: 22, 		 target: 0.2054, 	 prediction: 0.0195, 	 loss: 215.8852
i: 23, 		 target: 0.2116, 	 prediction: 0.0195, 	 loss: 230.3871
i: 24, 		 target: -0.0662, 	 prediction: 0.0195, 	 loss: 45.8954
i: 25, 		 target: -0.0565, 	 prediction: 0.0195, 	 loss: 36.1376
i: 26, 		 target: 0.0536, 	 prediction: 0.0195, 	 loss: 7.2280
i: 27, 		 target: -0.0296, 	 prediction: 0.0195, 	 loss: 15.0784
i: 28, 		 target: -0.0400, 	 prediction: 0.0195, 	 loss: 22.1390
i: 29, 		 target: -0.0371, 	 prediction: 0.0195, 	 loss: 20.0323
i: 30, 		 target: 0.1268, 	 prediction: 0.0195, 	 loss: 71.8192
i: 31, 		 target: 0.1940, 	 prediction: 0.0195, 	 loss: 190.0740
i: 32, 		 target: 0.0993, 	 prediction: 0.0195, 	 loss: 39.7379
i: 33, 		 target: -0.0469, 	 prediction: 0.0195, 	 loss: 27.5962
i: 34, 		 target: 0.0600, 	 prediction: 0.0195, 	 loss: 10.2080
i: 35, 		 target: -0.0618, 	 prediction: 0.0195, 	 loss: 41.3173
i: 36, 		 target: -0.0273, 	 prediction: 0.0195, 	 loss: 13.6955
i: 37, 		 target: 0.1499, 	 prediction: 0.0195, 	 loss: 106.1979
i: 38, 		 target: 0.0126, 	 prediction: 0.0195, 	 loss: 0.2978
i: 39, 		 target: -0.0414, 	 prediction: 0.0195, 	 loss: 23.2055
i: 40, 		 target: 0.2006, 	 prediction: 0.0195, 	 loss: 204.8053
i: 41, 		 target: -0.0527, 	 prediction: 0.0195, 	 loss: 32.6356
i: 42, 		 target: -0.0382, 	 prediction: 0.0195, 	 loss: 20.8174
i: 43, 		 target: 0.0953, 	 prediction: 0.0195, 	 loss: 35.8555
i: 44, 		 target: -0.0712, 	 prediction: 0.0195, 	 loss: 51.4426
i: 45, 		 target: 0.2051, 	 prediction: 0.0195, 	 loss: 215.2260
i: 46, 		 target: -0.0658, 	 prediction: 0.0195, 	 loss: 45.5106
i: 47, 		 target: 0.1815, 	 prediction: 0.0195, 	 loss: 163.8170
i: 48, 		 target: -0.0569, 	 prediction: 0.0195, 	 loss: 36.4653
i: 49, 		 target: -0.0435, 	 prediction: 0.0195, 	 loss: 24.8575
i: 50, 		 target: -0.0695, 	 prediction: 0.0195, 	 loss: 49.5343
i: 51, 		 target: -0.0331, 	 prediction: 0.0195, 	 loss: 17.2870
i: 52, 		 target: -0.0701, 	 prediction: 0.0195, 	 loss: 50.2444
i: 53, 		 target: -0.0403, 	 prediction: 0.0195, 	 loss: 22.3343
i: 54, 		 target: -0.0538, 	 prediction: 0.0195, 	 loss: 33.5596
i: 55, 		 target: 0.1493, 	 prediction: 0.0195, 	 loss: 105.1546
i: 56, 		 target: -0.0696, 	 prediction: 0.0195, 	 loss: 49.6077
i: 57, 		 target: -0.0686, 	 prediction: 0.0195, 	 loss: 48.5512
i: 58, 		 target: -0.0087, 	 prediction: 0.0195, 	 loss: 4.9909
i: 59, 		 target: -0.0628, 	 prediction: 0.0195, 	 loss: 42.3623
i: 60, 		 target: -0.0426, 	 prediction: 0.0195, 	 loss: 24.1501
i: 61, 		 target: -0.0670, 	 prediction: 0.0195, 	 loss: 46.8069
i: 62, 		 target: -0.0652, 	 prediction: 0.0195, 	 loss: 44.8984
i: 63, 		 target: -0.0455, 	 prediction: 0.0195, 	 loss: 26.3897
i: 64, 		 target: 0.2114, 	 prediction: 0.0195, 	 loss: 229.9099
i: 65, 		 target: 0.1147, 	 prediction: 0.0195, 	 loss: 56.5222
i: 66, 		 target: -0.0547, 	 prediction: 0.0195, 	 loss: 34.4260
i: 67, 		 target: -0.0582, 	 prediction: 0.0195, 	 loss: 37.7722
i: 68, 		 target: 0.0731, 	 prediction: 0.0195, 	 loss: 17.9234
i: 69, 		 target: 0.1936, 	 prediction: 0.0195, 	 loss: 189.2663
i: 70, 		 target: -0.0429, 	 prediction: 0.0195, 	 loss: 24.3775
i: 71, 		 target: 0.1800, 	 prediction: 0.0195, 	 loss: 160.8902
i: 72, 		 target: -0.0667, 	 prediction: 0.0195, 	 loss: 46.4453
i: 73, 		 target: 0.1196, 	 prediction: 0.0195, 	 loss: 62.6034
i: 74, 		 target: 0.2312, 	 prediction: 0.0195, 	 loss: 279.7961
i: 75, 		 target: 0.1499, 	 prediction: 0.0195, 	 loss: 106.2338
