Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4223, 	 loss: 0.0009
i: 1, 		 target: 0.4598, 	 prediction: 0.4820, 	 loss: 0.2065
i: 2, 		 target: -0.0372, 	 prediction: -0.0046, 	 loss: 0.4439
i: 3, 		 target: 0.4179, 	 prediction: 0.4286, 	 loss: 0.0483
i: 4, 		 target: 0.3449, 	 prediction: 0.3343, 	 loss: 0.0468
i: 5, 		 target: 0.6787, 	 prediction: 0.6882, 	 loss: 0.0376
i: 6, 		 target: 0.4541, 	 prediction: 0.4689, 	 loss: 0.0914
i: 7, 		 target: 0.8086, 	 prediction: 0.7903, 	 loss: 0.1400
i: 8, 		 target: 0.5555, 	 prediction: 0.5706, 	 loss: 0.0956
i: 9, 		 target: 0.3709, 	 prediction: 0.3931, 	 loss: 0.2070
i: 10, 		 target: 0.4217, 	 prediction: 0.4326, 	 loss: 0.0497
i: 11, 		 target: 0.4590, 	 prediction: 0.4501, 	 loss: 0.0334
i: 12, 		 target: 0.4134, 	 prediction: 0.4601, 	 loss: 0.9150
i: 13, 		 target: 0.4719, 	 prediction: 0.4764, 	 loss: 0.0086
i: 14, 		 target: 0.3081, 	 prediction: 0.3081, 	 loss: 0.0000
i: 15, 		 target: 0.0668, 	 prediction: 0.0739, 	 loss: 0.0213
i: 16, 		 target: 0.6633, 	 prediction: 0.6429, 	 loss: 0.1735
i: 17, 		 target: 1.1471, 	 prediction: 1.1332, 	 loss: 0.0818
i: 18, 		 target: 0.8216, 	 prediction: 0.8011, 	 loss: 0.1768
i: 19, 		 target: -0.0497, 	 prediction: -0.0380, 	 loss: 0.0572
i: 20, 		 target: 0.2846, 	 prediction: 0.3015, 	 loss: 0.1194
i: 21, 		 target: 0.6651, 	 prediction: 0.6769, 	 loss: 0.0583
i: 22, 		 target: 0.3364, 	 prediction: 0.3712, 	 loss: 0.5066
i: 23, 		 target: 0.4128, 	 prediction: 0.4157, 	 loss: 0.0035
i: 24, 		 target: -0.0569, 	 prediction: -0.0364, 	 loss: 0.1763
i: 25, 		 target: 0.2527, 	 prediction: 0.2957, 	 loss: 0.7712
i: 26, 		 target: -0.0070, 	 prediction: 0.0004, 	 loss: 0.0228
i: 27, 		 target: 0.2495, 	 prediction: 0.2875, 	 loss: 0.6043
i: 28, 		 target: 0.2021, 	 prediction: 0.1915, 	 loss: 0.0473
i: 29, 		 target: 0.8092, 	 prediction: 0.8282, 	 loss: 0.1517
i: 30, 		 target: 0.2022, 	 prediction: 0.2063, 	 loss: 0.0067
i: 31, 		 target: 0.4097, 	 prediction: 0.4310, 	 loss: 0.1897
i: 32, 		 target: 0.3647, 	 prediction: 0.3694, 	 loss: 0.0095
i: 33, 		 target: 0.2861, 	 prediction: 0.3122, 	 loss: 0.2852
i: 34, 		 target: 0.2742, 	 prediction: 0.3459, 	 loss: 2.1531
i: 35, 		 target: 0.2804, 	 prediction: 0.2893, 	 loss: 0.0328
i: 36, 		 target: 0.6813, 	 prediction: 0.6984, 	 loss: 0.1218
i: 37, 		 target: 0.1608, 	 prediction: 0.1320, 	 loss: 0.3471
i: 38, 		 target: 0.4566, 	 prediction: 0.4656, 	 loss: 0.0335
i: 39, 		 target: 0.4312, 	 prediction: 0.4777, 	 loss: 0.9065
i: 40, 		 target: 0.5455, 	 prediction: 0.5455, 	 loss: 0.0000
i: 41, 		 target: 0.4878, 	 prediction: 0.5315, 	 loss: 0.8018
i: 42, 		 target: 0.4325, 	 prediction: 0.4296, 	 loss: 0.0034
i: 43, 		 target: 0.9107, 	 prediction: 0.8683, 	 loss: 0.7554
i: 44, 		 target: 0.2153, 	 prediction: 0.2550, 	 loss: 0.6602
i: 45, 		 target: 0.7109, 	 prediction: 0.6952, 	 loss: 0.1025
i: 46, 		 target: 0.4347, 	 prediction: 0.4410, 	 loss: 0.0164
i: 47, 		 target: 0.9829, 	 prediction: 0.9457, 	 loss: 0.5807
i: 48, 		 target: 0.7523, 	 prediction: 0.7582, 	 loss: 0.0148
i: 49, 		 target: 0.2906, 	 prediction: 0.2967, 	 loss: 0.0156
i: 50, 		 target: 0.2748, 	 prediction: 0.2961, 	 loss: 0.1890
i: 51, 		 target: 0.9416, 	 prediction: 0.8550, 	 loss: 3.1444
i: 52, 		 target: 0.7163, 	 prediction: 0.7278, 	 loss: 0.0553
i: 53, 		 target: 0.6746, 	 prediction: 0.6769, 	 loss: 0.0021
i: 54, 		 target: 0.2747, 	 prediction: 0.3026, 	 loss: 0.3257
i: 55, 		 target: 0.3612, 	 prediction: 0.3826, 	 loss: 0.1914
i: 56, 		 target: 0.4163, 	 prediction: 0.4438, 	 loss: 0.3160
i: 57, 		 target: 0.6783, 	 prediction: 0.6820, 	 loss: 0.0057
i: 58, 		 target: 0.3872, 	 prediction: 0.4093, 	 loss: 0.2038
