Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0122, 	 loss: 0.7394
i: 1, 		 target: -0.0090, 	 prediction: -0.0102, 	 loss: 1.0220
i: 2, 		 target: -0.0103, 	 prediction: -0.0115, 	 loss: 1.0928
i: 3, 		 target: 0.0130, 	 prediction: 0.0141, 	 loss: 0.8931
i: 4, 		 target: -0.0117, 	 prediction: -0.0123, 	 loss: 0.3298
i: 5, 		 target: -0.0124, 	 prediction: -0.0137, 	 loss: 1.2552
i: 6, 		 target: -0.0091, 	 prediction: -0.0101, 	 loss: 0.8806
i: 7, 		 target: -0.0034, 	 prediction: -0.0037, 	 loss: 0.0466
i: 8, 		 target: 0.0023, 	 prediction: 0.0018, 	 loss: 0.2253
i: 9, 		 target: -0.0114, 	 prediction: -0.0129, 	 loss: 1.6713
i: 10, 		 target: -0.0181, 	 prediction: -0.0181, 	 loss: 0.0001
i: 11, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0641
i: 12, 		 target: -0.0135, 	 prediction: -0.0145, 	 loss: 0.8129
i: 13, 		 target: -0.0096, 	 prediction: -0.0108, 	 loss: 1.0035
i: 14, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.2189
i: 15, 		 target: -0.0116, 	 prediction: -0.0126, 	 loss: 0.6637
i: 16, 		 target: -0.0116, 	 prediction: -0.0130, 	 loss: 1.3981
i: 17, 		 target: -0.0023, 	 prediction: -0.0014, 	 loss: 0.6642
i: 18, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.4879
i: 19, 		 target: -0.0079, 	 prediction: -0.0092, 	 loss: 1.3001
i: 20, 		 target: -0.0138, 	 prediction: -0.0153, 	 loss: 1.6125
i: 21, 		 target: -0.0000, 	 prediction: 0.0010, 	 loss: 0.8006
i: 22, 		 target: 0.0005, 	 prediction: 0.0014, 	 loss: 0.7162
i: 23, 		 target: -0.0129, 	 prediction: -0.0142, 	 loss: 1.2963
i: 24, 		 target: -0.0061, 	 prediction: -0.0064, 	 loss: 0.1003
i: 25, 		 target: -0.0166, 	 prediction: -0.0167, 	 loss: 0.0044
i: 26, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.7801
i: 27, 		 target: -0.0126, 	 prediction: -0.0135, 	 loss: 0.6859
i: 28, 		 target: -0.0084, 	 prediction: -0.0089, 	 loss: 0.1748
i: 29, 		 target: -0.0106, 	 prediction: -0.0117, 	 loss: 1.0416
i: 30, 		 target: 0.0003, 	 prediction: 0.0013, 	 loss: 0.7815
i: 31, 		 target: -0.0042, 	 prediction: -0.0044, 	 loss: 0.0223
i: 32, 		 target: -0.0136, 	 prediction: -0.0145, 	 loss: 0.5881
i: 33, 		 target: -0.0004, 	 prediction: 0.0011, 	 loss: 1.7759
i: 34, 		 target: -0.0038, 	 prediction: -0.0043, 	 loss: 0.1342
i: 35, 		 target: -0.0141, 	 prediction: -0.0151, 	 loss: 0.7035
i: 36, 		 target: 0.0001, 	 prediction: 0.0013, 	 loss: 1.0340
i: 37, 		 target: -0.0132, 	 prediction: -0.0145, 	 loss: 1.3226
i: 38, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0652
i: 39, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.5143
i: 40, 		 target: -0.0161, 	 prediction: -0.0164, 	 loss: 0.0503
i: 41, 		 target: -0.0159, 	 prediction: -0.0164, 	 loss: 0.1894
i: 42, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.1142
i: 43, 		 target: -0.0097, 	 prediction: -0.0104, 	 loss: 0.4545
i: 44, 		 target: -0.0034, 	 prediction: -0.0037, 	 loss: 0.1054
i: 45, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.6417
i: 46, 		 target: -0.0008, 	 prediction: 0.0001, 	 loss: 0.6661
i: 47, 		 target: -0.0138, 	 prediction: -0.0148, 	 loss: 0.8257
i: 48, 		 target: -0.0071, 	 prediction: -0.0083, 	 loss: 1.0434
i: 49, 		 target: -0.0062, 	 prediction: -0.0066, 	 loss: 0.1005
i: 50, 		 target: -0.0195, 	 prediction: -0.0203, 	 loss: 0.4876
i: 51, 		 target: -0.0143, 	 prediction: -0.0149, 	 loss: 0.2322
i: 52, 		 target: -0.0024, 	 prediction: -0.0014, 	 loss: 0.7628
i: 53, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.1592
i: 54, 		 target: -0.0040, 	 prediction: -0.0041, 	 loss: 0.0135
i: 55, 		 target: -0.0189, 	 prediction: -0.0193, 	 loss: 0.1237
i: 56, 		 target: -0.0062, 	 prediction: -0.0065, 	 loss: 0.0533
i: 57, 		 target: -0.0168, 	 prediction: -0.0166, 	 loss: 0.0451
i: 58, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.9852
i: 59, 		 target: -0.0054, 	 prediction: -0.0061, 	 loss: 0.3658
i: 60, 		 target: -0.0068, 	 prediction: -0.0073, 	 loss: 0.1958
i: 61, 		 target: -0.0038, 	 prediction: -0.0035, 	 loss: 0.0970
