Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0722, 	 loss: 0.0038
i: 1, 		 target: 0.0323, 	 prediction: 0.0369, 	 loss: 0.1298
i: 2, 		 target: 0.1983, 	 prediction: 0.2167, 	 loss: 2.1193
i: 3, 		 target: -0.0588, 	 prediction: -0.0479, 	 loss: 0.7471
i: 4, 		 target: 0.0487, 	 prediction: 0.0582, 	 loss: 0.5641
i: 5, 		 target: -0.0534, 	 prediction: -0.0498, 	 loss: 0.0811
i: 6, 		 target: 0.1067, 	 prediction: 0.1192, 	 loss: 0.9663
i: 7, 		 target: -0.0798, 	 prediction: -0.0731, 	 loss: 0.2766
i: 8, 		 target: -0.0420, 	 prediction: -0.0383, 	 loss: 0.0859
i: 9, 		 target: 0.1931, 	 prediction: 0.2106, 	 loss: 1.9214
i: 10, 		 target: 0.0388, 	 prediction: 0.0524, 	 loss: 1.1540
i: 11, 		 target: 0.0555, 	 prediction: 0.0634, 	 loss: 0.3808
i: 12, 		 target: 0.3424, 	 prediction: 0.3591, 	 loss: 1.7447
i: 13, 		 target: -0.0580, 	 prediction: -0.0481, 	 loss: 0.6162
i: 14, 		 target: -0.0688, 	 prediction: -0.0613, 	 loss: 0.3516
i: 15, 		 target: 0.0548, 	 prediction: 0.0598, 	 loss: 0.1579
i: 16, 		 target: 0.1718, 	 prediction: 0.1928, 	 loss: 2.7570
i: 17, 		 target: 0.0487, 	 prediction: 0.0500, 	 loss: 0.0094
i: 18, 		 target: -0.0679, 	 prediction: -0.0596, 	 loss: 0.4324
i: 19, 		 target: -0.0771, 	 prediction: -0.0720, 	 loss: 0.1611
i: 20, 		 target: 0.1536, 	 prediction: 0.1594, 	 loss: 0.2101
i: 21, 		 target: -0.0476, 	 prediction: -0.0446, 	 loss: 0.0566
i: 22, 		 target: 0.2054, 	 prediction: 0.2228, 	 loss: 1.8869
i: 23, 		 target: 0.2116, 	 prediction: 0.2276, 	 loss: 1.6077
i: 24, 		 target: -0.0662, 	 prediction: -0.0585, 	 loss: 0.3632
i: 25, 		 target: -0.0565, 	 prediction: -0.0443, 	 loss: 0.9309
i: 26, 		 target: 0.0536, 	 prediction: 0.0598, 	 loss: 0.2449
i: 27, 		 target: -0.0296, 	 prediction: -0.0260, 	 loss: 0.0784
i: 28, 		 target: -0.0400, 	 prediction: -0.0274, 	 loss: 0.9968
i: 29, 		 target: -0.0371, 	 prediction: -0.0283, 	 loss: 0.4839
i: 30, 		 target: 0.1268, 	 prediction: 0.1339, 	 loss: 0.3172
i: 31, 		 target: 0.1940, 	 prediction: 0.2030, 	 loss: 0.5114
i: 32, 		 target: 0.0993, 	 prediction: 0.1183, 	 loss: 2.2666
i: 33, 		 target: -0.0469, 	 prediction: -0.0359, 	 loss: 0.7588
i: 34, 		 target: 0.0600, 	 prediction: 0.0679, 	 loss: 0.3973
i: 35, 		 target: -0.0618, 	 prediction: -0.0576, 	 loss: 0.1089
i: 36, 		 target: -0.0273, 	 prediction: -0.0176, 	 loss: 0.5866
i: 37, 		 target: 0.1499, 	 prediction: 0.1582, 	 loss: 0.4271
i: 38, 		 target: 0.0126, 	 prediction: 0.0211, 	 loss: 0.4491
i: 39, 		 target: -0.0414, 	 prediction: -0.0317, 	 loss: 0.5901
i: 40, 		 target: 0.2006, 	 prediction: 0.2000, 	 loss: 0.0022
i: 41, 		 target: -0.0527, 	 prediction: -0.0463, 	 loss: 0.2615
i: 42, 		 target: -0.0382, 	 prediction: -0.0272, 	 loss: 0.7527
i: 43, 		 target: 0.0953, 	 prediction: 0.1302, 	 loss: 7.6127
i: 44, 		 target: -0.0712, 	 prediction: -0.0646, 	 loss: 0.2696
i: 45, 		 target: 0.2051, 	 prediction: 0.2100, 	 loss: 0.1491
i: 46, 		 target: -0.0658, 	 prediction: -0.0616, 	 loss: 0.1093
i: 47, 		 target: 0.1815, 	 prediction: 0.1929, 	 loss: 0.8224
i: 48, 		 target: -0.0569, 	 prediction: -0.0448, 	 loss: 0.9097
i: 49, 		 target: -0.0435, 	 prediction: -0.0295, 	 loss: 1.2247
i: 50, 		 target: -0.0695, 	 prediction: -0.0603, 	 loss: 0.5238
i: 51, 		 target: -0.0331, 	 prediction: -0.0289, 	 loss: 0.1106
i: 52, 		 target: -0.0701, 	 prediction: -0.0670, 	 loss: 0.0611
i: 53, 		 target: -0.0403, 	 prediction: -0.0330, 	 loss: 0.3283
i: 54, 		 target: -0.0538, 	 prediction: -0.0487, 	 loss: 0.1601
i: 55, 		 target: 0.1493, 	 prediction: 0.1722, 	 loss: 3.2831
i: 56, 		 target: -0.0696, 	 prediction: -0.0639, 	 loss: 0.2001
i: 57, 		 target: -0.0686, 	 prediction: -0.0650, 	 loss: 0.0798
i: 58, 		 target: -0.0087, 	 prediction: -0.0048, 	 loss: 0.0959
i: 59, 		 target: -0.0628, 	 prediction: -0.0529, 	 loss: 0.6071
i: 60, 		 target: -0.0426, 	 prediction: -0.0292, 	 loss: 1.1206
i: 61, 		 target: -0.0670, 	 prediction: -0.0579, 	 loss: 0.5181
i: 62, 		 target: -0.0652, 	 prediction: -0.0574, 	 loss: 0.3794
i: 63, 		 target: -0.0455, 	 prediction: -0.0416, 	 loss: 0.0934
i: 64, 		 target: 0.2114, 	 prediction: 0.2270, 	 loss: 1.5204
i: 65, 		 target: 0.1147, 	 prediction: 0.1287, 	 loss: 1.2382
i: 66, 		 target: -0.0547, 	 prediction: -0.0449, 	 loss: 0.6041
i: 67, 		 target: -0.0582, 	 prediction: -0.0490, 	 loss: 0.5300
i: 68, 		 target: 0.0731, 	 prediction: 0.0826, 	 loss: 0.5593
i: 69, 		 target: 0.1936, 	 prediction: 0.2113, 	 loss: 1.9681
i: 70, 		 target: -0.0429, 	 prediction: -0.0352, 	 loss: 0.3726
i: 71, 		 target: 0.1800, 	 prediction: 0.1953, 	 loss: 1.4652
i: 72, 		 target: -0.0667, 	 prediction: -0.0624, 	 loss: 0.1172
i: 73, 		 target: 0.1196, 	 prediction: 0.1336, 	 loss: 1.2107
i: 74, 		 target: 0.2312, 	 prediction: 0.2496, 	 loss: 2.1197
i: 75, 		 target: 0.1499, 	 prediction: 0.1685, 	 loss: 2.1506
i: 76, 		 target: 0.3065, 	 prediction: 0.3182, 	 loss: 0.8593
i: 77, 		 target: 0.1871, 	 prediction: 0.2035, 	 loss: 1.6774
i: 78, 		 target: -0.0272, 	 prediction: -0.0149, 	 loss: 0.9547
i: 79, 		 target: -0.0713, 	 prediction: -0.0697, 	 loss: 0.0158
i: 80, 		 target: -0.0748, 	 prediction: -0.0672, 	 loss: 0.3568
i: 81, 		 target: -0.0877, 	 prediction: -0.0807, 	 loss: 0.3011
i: 82, 		 target: -0.0904, 	 prediction: -0.0829, 	 loss: 0.3593
i: 83, 		 target: 0.1870, 	 prediction: 0.1985, 	 loss: 0.8313
i: 84, 		 target: 0.1877, 	 prediction: 0.1895, 	 loss: 0.0209
i: 85, 		 target: -0.0825, 	 prediction: -0.0709, 	 loss: 0.8457
i: 86, 		 target: 0.1876, 	 prediction: 0.2058, 	 loss: 2.0562
i: 87, 		 target: 0.0425, 	 prediction: 0.0623, 	 loss: 2.4304
