Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0741, 	 loss: 0.0434
i: 1, 		 target: 0.0323, 	 prediction: 0.0741, 	 loss: 10.9049
i: 2, 		 target: 0.1983, 	 prediction: 0.0741, 	 loss: 96.4049
i: 3, 		 target: -0.0588, 	 prediction: 0.0741, 	 loss: 110.3929
i: 4, 		 target: 0.0487, 	 prediction: 0.0741, 	 loss: 4.0461
i: 5, 		 target: -0.0534, 	 prediction: 0.0741, 	 loss: 101.6425
i: 6, 		 target: 0.1067, 	 prediction: 0.0741, 	 loss: 6.6551
i: 7, 		 target: -0.0798, 	 prediction: 0.0741, 	 loss: 147.9707
i: 8, 		 target: -0.0420, 	 prediction: 0.0741, 	 loss: 84.1969
i: 9, 		 target: 0.1931, 	 prediction: 0.0741, 	 loss: 88.4535
i: 10, 		 target: 0.0388, 	 prediction: 0.0741, 	 loss: 7.7778
i: 11, 		 target: 0.0555, 	 prediction: 0.0741, 	 loss: 2.1518
i: 12, 		 target: 0.3424, 	 prediction: 0.0741, 	 loss: 449.7708
i: 13, 		 target: -0.0580, 	 prediction: 0.0741, 	 loss: 109.0417
i: 14, 		 target: -0.0688, 	 prediction: 0.0741, 	 loss: 127.6612
i: 15, 		 target: 0.0548, 	 prediction: 0.0741, 	 loss: 2.3266
i: 16, 		 target: 0.1718, 	 prediction: 0.0741, 	 loss: 59.6562
i: 17, 		 target: 0.0487, 	 prediction: 0.0741, 	 loss: 4.0201
i: 18, 		 target: -0.0679, 	 prediction: 0.0741, 	 loss: 126.0038
i: 19, 		 target: -0.0771, 	 prediction: 0.0741, 	 loss: 142.7826
i: 20, 		 target: 0.1536, 	 prediction: 0.0741, 	 loss: 39.4527
i: 21, 		 target: -0.0476, 	 prediction: 0.0741, 	 loss: 92.5693
i: 22, 		 target: 0.2054, 	 prediction: 0.0741, 	 loss: 107.7485
i: 23, 		 target: 0.2116, 	 prediction: 0.0741, 	 loss: 118.0628
i: 24, 		 target: -0.0662, 	 prediction: 0.0741, 	 loss: 122.9315
i: 25, 		 target: -0.0565, 	 prediction: 0.0741, 	 loss: 106.5911
i: 26, 		 target: 0.0536, 	 prediction: 0.0741, 	 loss: 2.6385
i: 27, 		 target: -0.0296, 	 prediction: 0.0741, 	 loss: 67.1732
i: 28, 		 target: -0.0400, 	 prediction: 0.0741, 	 loss: 81.3251
i: 29, 		 target: -0.0371, 	 prediction: 0.0741, 	 loss: 77.2392
i: 30, 		 target: 0.1268, 	 prediction: 0.0741, 	 loss: 17.3204
i: 31, 		 target: 0.1940, 	 prediction: 0.0741, 	 loss: 89.7547
i: 32, 		 target: 0.0993, 	 prediction: 0.0741, 	 loss: 3.9639
i: 33, 		 target: -0.0469, 	 prediction: 0.0741, 	 loss: 91.5092
i: 34, 		 target: 0.0600, 	 prediction: 0.0741, 	 loss: 1.2496
i: 35, 		 target: -0.0618, 	 prediction: 0.0741, 	 loss: 115.3624
i: 36, 		 target: -0.0273, 	 prediction: 0.0741, 	 loss: 64.2174
i: 37, 		 target: 0.1499, 	 prediction: 0.0741, 	 loss: 35.9089
i: 38, 		 target: 0.0126, 	 prediction: 0.0741, 	 loss: 23.6052
i: 39, 		 target: -0.0414, 	 prediction: 0.0741, 	 loss: 83.3577
i: 40, 		 target: 0.2006, 	 prediction: 0.0741, 	 loss: 99.9637
i: 41, 		 target: -0.0527, 	 prediction: 0.0741, 	 loss: 100.5125
i: 42, 		 target: -0.0382, 	 prediction: 0.0741, 	 loss: 78.7736
i: 43, 		 target: 0.0953, 	 prediction: 0.0741, 	 loss: 2.8060
i: 44, 		 target: -0.0712, 	 prediction: 0.0741, 	 loss: 131.9096
i: 45, 		 target: 0.2051, 	 prediction: 0.0741, 	 loss: 107.2829
i: 46, 		 target: -0.0658, 	 prediction: 0.0741, 	 loss: 122.3013
i: 47, 		 target: 0.1815, 	 prediction: 0.0741, 	 loss: 72.0167
i: 48, 		 target: -0.0569, 	 prediction: 0.0741, 	 loss: 107.1532
i: 49, 		 target: -0.0435, 	 prediction: 0.0741, 	 loss: 86.4633
i: 50, 		 target: -0.0695, 	 prediction: 0.0741, 	 loss: 128.8428
i: 51, 		 target: -0.0331, 	 prediction: 0.0741, 	 loss: 71.7510
i: 52, 		 target: -0.0701, 	 prediction: 0.0741, 	 loss: 129.9866
i: 53, 		 target: -0.0403, 	 prediction: 0.0741, 	 loss: 81.6990
i: 54, 		 target: -0.0538, 	 prediction: 0.0741, 	 loss: 102.1292
i: 55, 		 target: 0.1493, 	 prediction: 0.0741, 	 loss: 35.3033
i: 56, 		 target: -0.0696, 	 prediction: 0.0741, 	 loss: 128.9613
i: 57, 		 target: -0.0686, 	 prediction: 0.0741, 	 loss: 127.2543
i: 58, 		 target: -0.0087, 	 prediction: 0.0741, 	 loss: 42.8614
i: 59, 		 target: -0.0628, 	 prediction: 0.0741, 	 loss: 117.1042
i: 60, 		 target: -0.0426, 	 prediction: 0.0741, 	 loss: 85.1395
i: 61, 		 target: -0.0670, 	 prediction: 0.0741, 	 loss: 124.4206
i: 62, 		 target: -0.0652, 	 prediction: 0.0741, 	 loss: 121.2964
i: 63, 		 target: -0.0455, 	 prediction: 0.0741, 	 loss: 89.3012
i: 64, 		 target: 0.2114, 	 prediction: 0.0741, 	 loss: 117.7213
i: 65, 		 target: 0.1147, 	 prediction: 0.0741, 	 loss: 10.2739
i: 66, 		 target: -0.0547, 	 prediction: 0.0741, 	 loss: 103.6365
i: 67, 		 target: -0.0582, 	 prediction: 0.0741, 	 loss: 109.3854
i: 68, 		 target: 0.0731, 	 prediction: 0.0741, 	 loss: 0.0063
i: 69, 		 target: 0.1936, 	 prediction: 0.0741, 	 loss: 89.1999
i: 70, 		 target: -0.0429, 	 prediction: 0.0741, 	 loss: 85.5660
i: 71, 		 target: 0.1800, 	 prediction: 0.0741, 	 loss: 70.0806
i: 72, 		 target: -0.0667, 	 prediction: 0.0741, 	 loss: 123.8305
i: 73, 		 target: 0.1196, 	 prediction: 0.0741, 	 loss: 12.9557
i: 74, 		 target: 0.2312, 	 prediction: 0.0741, 	 loss: 154.1141
i: 75, 		 target: 0.1499, 	 prediction: 0.0741, 	 loss: 35.9297
i: 76, 		 target: 0.3065, 	 prediction: 0.0741, 	 loss: 337.3242
i: 77, 		 target: 0.1871, 	 prediction: 0.0741, 	 loss: 79.7874
i: 78, 		 target: -0.0272, 	 prediction: 0.0741, 	 loss: 64.1350
i: 79, 		 target: -0.0713, 	 prediction: 0.0741, 	 loss: 132.0076
i: 80, 		 target: -0.0748, 	 prediction: 0.0741, 	 loss: 138.5026
i: 81, 		 target: -0.0877, 	 prediction: 0.0741, 	 loss: 163.4673
i: 82, 		 target: -0.0904, 	 prediction: 0.0741, 	 loss: 169.1633
i: 83, 		 target: 0.1870, 	 prediction: 0.0741, 	 loss: 79.6011
i: 84, 		 target: 0.1877, 	 prediction: 0.0741, 	 loss: 80.5645
i: 85, 		 target: -0.0825, 	 prediction: 0.0741, 	 loss: 153.2690
i: 86, 		 target: 0.1876, 	 prediction: 0.0741, 	 loss: 80.5134
i: 87, 		 target: 0.0425, 	 prediction: 0.0741, 	 loss: 6.2199
i: 88, 		 target: -0.0636, 	 prediction: 0.0741, 	 loss: 118.4321
i: 89, 		 target: 0.2145, 	 prediction: 0.0741, 	 loss: 123.0967
i: 90, 		 target: -0.0739, 	 prediction: 0.0741, 	 loss: 136.8739
i: 91, 		 target: 0.0394, 	 prediction: 0.0741, 	 loss: 7.5420
i: 92, 		 target: -0.0644, 	 prediction: 0.0741, 	 loss: 119.7847
i: 93, 		 target: 0.0792, 	 prediction: 0.0741, 	 loss: 0.1648
i: 94, 		 target: -0.0475, 	 prediction: 0.0741, 	 loss: 92.3884
i: 95, 		 target: -0.0502, 	 prediction: 0.0741, 	 loss: 96.5272
i: 96, 		 target: 0.2174, 	 prediction: 0.0741, 	 loss: 128.2661
i: 97, 		 target: 0.1666, 	 prediction: 0.0741, 	 loss: 53.3985
i: 98, 		 target: 0.1802, 	 prediction: 0.0741, 	 loss: 70.3376
i: 99, 		 target: -0.0383, 	 prediction: 0.0741, 	 loss: 78.9884
i: 100, 		 target: 0.1369, 	 prediction: 0.0741, 	 loss: 24.6215
i: 101, 		 target: 0.0966, 	 prediction: 0.0741, 	 loss: 3.1746
i: 102, 		 target: -0.0029, 	 prediction: 0.0741, 	 loss: 37.0015
i: 103, 		 target: -0.0697, 	 prediction: 0.0741, 	 loss: 129.1337
i: 104, 		 target: 0.0247, 	 prediction: 0.0741, 	 loss: 15.2511
i: 105, 		 target: 0.2037, 	 prediction: 0.0741, 	 loss: 105.0012
i: 106, 		 target: -0.0486, 	 prediction: 0.0741, 	 loss: 94.1118
i: 107, 		 target: -0.0038, 	 prediction: 0.0741, 	 loss: 37.8827
i: 108, 		 target: -0.0683, 	 prediction: 0.0741, 	 loss: 126.6505
i: 109, 		 target: -0.0432, 	 prediction: 0.0741, 	 loss: 85.9129
i: 110, 		 target: 0.0530, 	 prediction: 0.0741, 	 loss: 2.7708
i: 111, 		 target: 0.0171, 	 prediction: 0.0741, 	 loss: 20.2805
i: 112, 		 target: 0.2691, 	 prediction: 0.0741, 	 loss: 237.4916
i: 113, 		 target: 0.2853, 	 prediction: 0.0741, 	 loss: 278.6558
i: 114, 		 target: -0.0387, 	 prediction: 0.0741, 	 loss: 79.4725
i: 115, 		 target: -0.0640, 	 prediction: 0.0741, 	 loss: 119.2092
i: 116, 		 target: -0.0529, 	 prediction: 0.0741, 	 loss: 100.6996
i: 117, 		 target: 0.2046, 	 prediction: 0.0741, 	 loss: 106.4691
i: 118, 		 target: 0.0366, 	 prediction: 0.0741, 	 loss: 8.8080
i: 119, 		 target: 0.0701, 	 prediction: 0.0741, 	 loss: 0.1021
i: 120, 		 target: 0.0179, 	 prediction: 0.0741, 	 loss: 19.7557
i: 121, 		 target: 0.0484, 	 prediction: 0.0741, 	 loss: 4.1418
i: 122, 		 target: -0.0713, 	 prediction: 0.0741, 	 loss: 132.1602
i: 123, 		 target: 0.1648, 	 prediction: 0.0741, 	 loss: 51.4096
i: 124, 		 target: -0.0461, 	 prediction: 0.0741, 	 loss: 90.3349
i: 125, 		 target: 0.0717, 	 prediction: 0.0741, 	 loss: 0.0373
i: 126, 		 target: -0.0483, 	 prediction: 0.0741, 	 loss: 93.6278
i: 127, 		 target: -0.0221, 	 prediction: 0.0741, 	 loss: 57.7820
i: 128, 		 target: 0.1469, 	 prediction: 0.0741, 	 loss: 33.1314
i: 129, 		 target: -0.0463, 	 prediction: 0.0741, 	 loss: 90.5364
i: 130, 		 target: 0.0368, 	 prediction: 0.0741, 	 loss: 8.6944
i: 131, 		 target: 0.0614, 	 prediction: 0.0741, 	 loss: 1.0089
i: 132, 		 target: -0.0391, 	 prediction: 0.0741, 	 loss: 80.1207
i: 133, 		 target: 0.2644, 	 prediction: 0.0741, 	 loss: 226.2626
i: 134, 		 target: 0.0377, 	 prediction: 0.0741, 	 loss: 8.2713
