Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6181, 	 loss: 63.1834
i: 1, 		 target: 0.6805, 	 prediction: 0.6181, 	 loss: 0.8412
i: 2, 		 target: 0.5926, 	 prediction: 0.6181, 	 loss: 0.1401
i: 3, 		 target: 0.1833, 	 prediction: 0.6181, 	 loss: 40.7834
i: 4, 		 target: 0.8691, 	 prediction: 0.6181, 	 loss: 13.5951
i: 5, 		 target: 0.3461, 	 prediction: 0.6181, 	 loss: 15.9638
i: 6, 		 target: 0.7021, 	 prediction: 0.6181, 	 loss: 1.5244
i: 7, 		 target: 0.6624, 	 prediction: 0.6181, 	 loss: 0.4234
i: 8, 		 target: -0.0806, 	 prediction: 0.6181, 	 loss: 105.3405
i: 9, 		 target: 0.4575, 	 prediction: 0.6181, 	 loss: 5.5608
i: 10, 		 target: 0.4289, 	 prediction: 0.6181, 	 loss: 7.7225
i: 11, 		 target: 0.3693, 	 prediction: 0.6181, 	 loss: 13.3592
i: 12, 		 target: 0.9490, 	 prediction: 0.6181, 	 loss: 23.6280
i: 13, 		 target: 0.0674, 	 prediction: 0.6181, 	 loss: 65.4278
i: 14, 		 target: 0.8662, 	 prediction: 0.6181, 	 loss: 13.2809
i: 15, 		 target: 0.5917, 	 prediction: 0.6181, 	 loss: 0.1503
i: 16, 		 target: 0.5142, 	 prediction: 0.6181, 	 loss: 2.3305
i: 17, 		 target: -0.1374, 	 prediction: 0.6181, 	 loss: 123.1525
i: 18, 		 target: 0.6111, 	 prediction: 0.6181, 	 loss: 0.0106
i: 19, 		 target: 1.2389, 	 prediction: 0.6181, 	 loss: 83.1548
i: 20, 		 target: 0.6493, 	 prediction: 0.6181, 	 loss: 0.2100
i: 21, 		 target: 1.0645, 	 prediction: 0.6181, 	 loss: 43.0092
i: 22, 		 target: 0.7402, 	 prediction: 0.6181, 	 loss: 3.2157
i: 23, 		 target: 0.4841, 	 prediction: 0.6181, 	 loss: 3.8704
i: 24, 		 target: 0.7800, 	 prediction: 0.6181, 	 loss: 5.6600
i: 25, 		 target: 0.3202, 	 prediction: 0.6181, 	 loss: 19.1402
i: 26, 		 target: 0.6508, 	 prediction: 0.6181, 	 loss: 0.2309
i: 27, 		 target: 0.1412, 	 prediction: 0.6181, 	 loss: 49.0703
i: 28, 		 target: 0.6391, 	 prediction: 0.6181, 	 loss: 0.0958
i: 29, 		 target: 0.9790, 	 prediction: 0.6181, 	 loss: 28.1153
i: 30, 		 target: 0.8857, 	 prediction: 0.6181, 	 loss: 15.4491
i: 31, 		 target: 0.3822, 	 prediction: 0.6181, 	 loss: 12.0015
i: 32, 		 target: -0.0116, 	 prediction: 0.6181, 	 loss: 85.5674
i: 33, 		 target: 0.5817, 	 prediction: 0.6181, 	 loss: 0.2855
i: 34, 		 target: 0.2629, 	 prediction: 0.6181, 	 loss: 27.2140
i: 35, 		 target: 0.7882, 	 prediction: 0.6181, 	 loss: 6.2417
i: 36, 		 target: 0.7404, 	 prediction: 0.6181, 	 loss: 3.2311
i: 37, 		 target: 0.3324, 	 prediction: 0.6181, 	 loss: 17.6094
i: 38, 		 target: 0.0061, 	 prediction: 0.6181, 	 loss: 80.8224
i: 39, 		 target: 1.4734, 	 prediction: 0.6181, 	 loss: 157.8521
i: 40, 		 target: 0.7787, 	 prediction: 0.6181, 	 loss: 5.5666
i: 41, 		 target: 0.8187, 	 prediction: 0.6181, 	 loss: 8.6847
i: 42, 		 target: 0.4271, 	 prediction: 0.6181, 	 loss: 7.8716
i: 43, 		 target: 0.4273, 	 prediction: 0.6181, 	 loss: 7.8525
i: 44, 		 target: 0.8066, 	 prediction: 0.6181, 	 loss: 7.6650
i: 45, 		 target: 0.1703, 	 prediction: 0.6181, 	 loss: 43.2624
i: 46, 		 target: 0.9821, 	 prediction: 0.6181, 	 loss: 28.5880
i: 47, 		 target: 0.3700, 	 prediction: 0.6181, 	 loss: 13.2747
i: 48, 		 target: 0.9162, 	 prediction: 0.6181, 	 loss: 19.1813
i: 49, 		 target: 0.1922, 	 prediction: 0.6181, 	 loss: 39.1338
i: 50, 		 target: 0.4186, 	 prediction: 0.6181, 	 loss: 8.5855
i: 51, 		 target: 0.4898, 	 prediction: 0.6181, 	 loss: 3.5504
i: 52, 		 target: 0.4705, 	 prediction: 0.6181, 	 loss: 4.7016
i: 53, 		 target: 0.7869, 	 prediction: 0.6181, 	 loss: 6.1493
i: 54, 		 target: 0.6926, 	 prediction: 0.6181, 	 loss: 1.1999
i: 55, 		 target: 0.8664, 	 prediction: 0.6181, 	 loss: 13.3077
i: 56, 		 target: 0.4507, 	 prediction: 0.6181, 	 loss: 6.0425
i: 57, 		 target: 0.5734, 	 prediction: 0.6181, 	 loss: 0.4301
i: 58, 		 target: 1.4137, 	 prediction: 0.6181, 	 loss: 136.6006
i: 59, 		 target: 0.2005, 	 prediction: 0.6181, 	 loss: 37.6177
i: 60, 		 target: 0.3607, 	 prediction: 0.6181, 	 loss: 14.2923
i: 61, 		 target: 0.3575, 	 prediction: 0.6181, 	 loss: 14.6555
i: 62, 		 target: 0.6349, 	 prediction: 0.6181, 	 loss: 0.0612
i: 63, 		 target: 0.6963, 	 prediction: 0.6181, 	 loss: 1.3198
i: 64, 		 target: 0.7198, 	 prediction: 0.6181, 	 loss: 2.2335
i: 65, 		 target: 0.8050, 	 prediction: 0.6181, 	 loss: 7.5401
i: 66, 		 target: 0.6096, 	 prediction: 0.6181, 	 loss: 0.0156
i: 67, 		 target: 0.9489, 	 prediction: 0.6181, 	 loss: 23.6153
i: 68, 		 target: 0.3610, 	 prediction: 0.6181, 	 loss: 14.2550
i: 69, 		 target: 0.5348, 	 prediction: 0.6181, 	 loss: 1.4979
i: 70, 		 target: 0.8989, 	 prediction: 0.6181, 	 loss: 17.0125
i: 71, 		 target: 0.9953, 	 prediction: 0.6181, 	 loss: 30.7004
i: 72, 		 target: 1.0465, 	 prediction: 0.6181, 	 loss: 39.6031
i: 73, 		 target: 0.9532, 	 prediction: 0.6181, 	 loss: 24.2300
i: 74, 		 target: 0.3722, 	 prediction: 0.6181, 	 loss: 13.0427
i: 75, 		 target: 0.5482, 	 prediction: 0.6181, 	 loss: 1.0539
i: 76, 		 target: 0.4862, 	 prediction: 0.6181, 	 loss: 3.7540
i: 77, 		 target: 0.8095, 	 prediction: 0.6181, 	 loss: 7.9028
i: 78, 		 target: 0.3987, 	 prediction: 0.6181, 	 loss: 10.3880
i: 79, 		 target: 0.3995, 	 prediction: 0.6181, 	 loss: 10.3067
i: 80, 		 target: 0.2109, 	 prediction: 0.6181, 	 loss: 35.7714
i: 81, 		 target: 0.6763, 	 prediction: 0.6181, 	 loss: 0.7321
i: 82, 		 target: 0.2736, 	 prediction: 0.6181, 	 loss: 25.6106
i: 83, 		 target: 1.3961, 	 prediction: 0.6181, 	 loss: 130.6043
i: 84, 		 target: 0.3671, 	 prediction: 0.6181, 	 loss: 13.5969
i: 85, 		 target: 0.7331, 	 prediction: 0.6181, 	 loss: 2.8535
