Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5647, 	 loss: 3.7160
i: 1, 		 target: 0.2732, 	 prediction: 0.5647, 	 loss: 18.8843
i: 2, 		 target: 0.4616, 	 prediction: 0.5647, 	 loss: 2.3610
i: 3, 		 target: 0.1385, 	 prediction: 0.5647, 	 loss: 40.3714
i: 4, 		 target: 0.9521, 	 prediction: 0.5647, 	 loss: 33.3597
i: 5, 		 target: 0.2546, 	 prediction: 0.5647, 	 loss: 21.3663
i: 6, 		 target: 0.2580, 	 prediction: 0.5647, 	 loss: 20.9049
i: 7, 		 target: 0.4814, 	 prediction: 0.5647, 	 loss: 1.5411
i: 8, 		 target: 0.4358, 	 prediction: 0.5647, 	 loss: 3.6921
i: 9, 		 target: 0.3146, 	 prediction: 0.5647, 	 loss: 13.8999
i: 10, 		 target: 0.3088, 	 prediction: 0.5647, 	 loss: 14.5564
i: 11, 		 target: 0.3396, 	 prediction: 0.5647, 	 loss: 11.2612
i: 12, 		 target: 0.7030, 	 prediction: 0.5647, 	 loss: 4.2542
i: 13, 		 target: 0.1728, 	 prediction: 0.5647, 	 loss: 34.1361
i: 14, 		 target: 1.3490, 	 prediction: 0.5647, 	 loss: 136.7359
i: 15, 		 target: 0.4424, 	 prediction: 0.5647, 	 loss: 3.3260
i: 16, 		 target: 0.5812, 	 prediction: 0.5647, 	 loss: 0.0603
i: 17, 		 target: 1.0708, 	 prediction: 0.5647, 	 loss: 56.9372
i: 18, 		 target: 0.4727, 	 prediction: 0.5647, 	 loss: 1.8804
i: 19, 		 target: 0.3376, 	 prediction: 0.5647, 	 loss: 11.4618
i: 20, 		 target: 0.3891, 	 prediction: 0.5647, 	 loss: 6.8544
i: 21, 		 target: 0.2003, 	 prediction: 0.5647, 	 loss: 29.5107
i: 22, 		 target: 0.4088, 	 prediction: 0.5647, 	 loss: 5.3979
i: 23, 		 target: 0.7249, 	 prediction: 0.5647, 	 loss: 5.7070
i: 24, 		 target: 0.5592, 	 prediction: 0.5647, 	 loss: 0.0066
i: 25, 		 target: 0.1981, 	 prediction: 0.5647, 	 loss: 29.8771
i: 26, 		 target: 0.4584, 	 prediction: 0.5647, 	 loss: 2.5122
i: 27, 		 target: 0.5893, 	 prediction: 0.5647, 	 loss: 0.1345
i: 28, 		 target: 0.9162, 	 prediction: 0.5647, 	 loss: 27.4662
i: 29, 		 target: 1.0470, 	 prediction: 0.5647, 	 loss: 51.7173
i: 30, 		 target: 0.7725, 	 prediction: 0.5647, 	 loss: 9.6032
i: 31, 		 target: 0.3712, 	 prediction: 0.5647, 	 loss: 8.3206
i: 32, 		 target: 0.6329, 	 prediction: 0.5647, 	 loss: 1.0327
i: 33, 		 target: 0.6886, 	 prediction: 0.5647, 	 loss: 3.4119
i: 34, 		 target: 0.9458, 	 prediction: 0.5647, 	 loss: 32.2883
i: 35, 		 target: 1.1204, 	 prediction: 0.5647, 	 loss: 68.6318
i: 36, 		 target: 0.2004, 	 prediction: 0.5647, 	 loss: 29.4891
i: 37, 		 target: 0.9251, 	 prediction: 0.5647, 	 loss: 28.8700
i: 38, 		 target: 0.3879, 	 prediction: 0.5647, 	 loss: 6.9442
i: 39, 		 target: 0.3682, 	 prediction: 0.5647, 	 loss: 8.5779
i: 40, 		 target: 0.2069, 	 prediction: 0.5647, 	 loss: 28.4534
i: 41, 		 target: 0.4091, 	 prediction: 0.5647, 	 loss: 5.3838
i: 42, 		 target: 0.6272, 	 prediction: 0.5647, 	 loss: 0.8692
i: 43, 		 target: 0.6547, 	 prediction: 0.5647, 	 loss: 1.8021
i: 44, 		 target: 0.4434, 	 prediction: 0.5647, 	 loss: 3.2696
i: 45, 		 target: 0.2336, 	 prediction: 0.5647, 	 loss: 24.3638
i: 46, 		 target: 0.4125, 	 prediction: 0.5647, 	 loss: 5.1494
i: 47, 		 target: 0.3826, 	 prediction: 0.5647, 	 loss: 7.3688
i: 48, 		 target: 0.6060, 	 prediction: 0.5647, 	 loss: 0.3792
i: 49, 		 target: -0.0026, 	 prediction: 0.5647, 	 loss: 71.5266
i: 50, 		 target: 0.9186, 	 prediction: 0.5647, 	 loss: 27.8391
i: 51, 		 target: 0.6425, 	 prediction: 0.5647, 	 loss: 1.3468
i: 52, 		 target: 0.6605, 	 prediction: 0.5647, 	 loss: 2.0425
i: 53, 		 target: 0.6998, 	 prediction: 0.5647, 	 loss: 4.0568
i: 54, 		 target: 0.7621, 	 prediction: 0.5647, 	 loss: 8.6590
i: 55, 		 target: 0.4359, 	 prediction: 0.5647, 	 loss: 3.6880
i: 56, 		 target: 0.7956, 	 prediction: 0.5647, 	 loss: 11.8476
i: 57, 		 target: 1.0747, 	 prediction: 0.5647, 	 loss: 57.8193
i: 58, 		 target: 1.0723, 	 prediction: 0.5647, 	 loss: 57.2745
i: 59, 		 target: 1.1669, 	 prediction: 0.5647, 	 loss: 80.6149
i: 60, 		 target: 0.4306, 	 prediction: 0.5647, 	 loss: 3.9955
i: 61, 		 target: 0.4548, 	 prediction: 0.5647, 	 loss: 2.6862
i: 62, 		 target: 0.4068, 	 prediction: 0.5647, 	 loss: 5.5376
i: 63, 		 target: 0.6497, 	 prediction: 0.5647, 	 loss: 1.6052
i: 64, 		 target: 0.3583, 	 prediction: 0.5647, 	 loss: 9.4669
i: 65, 		 target: 0.8899, 	 prediction: 0.5647, 	 loss: 23.5061
i: 66, 		 target: 0.6220, 	 prediction: 0.5647, 	 loss: 0.7303
i: 67, 		 target: 0.6175, 	 prediction: 0.5647, 	 loss: 0.6200
