Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.8646
i: 1, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 10.7083
i: 2, 		 target: -0.0103, 	 prediction: -0.0127, 	 loss: 4.7322
i: 3, 		 target: 0.0130, 	 prediction: -0.0127, 	 loss: 505.5292
i: 4, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.8911
i: 5, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0947
i: 6, 		 target: -0.0091, 	 prediction: -0.0127, 	 loss: 10.3403
i: 7, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 66.3351
i: 8, 		 target: 0.0023, 	 prediction: -0.0127, 	 loss: 173.6235
i: 9, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 1.4414
i: 10, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 22.0468
i: 11, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 59.3370
i: 12, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4368
i: 13, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 7.3223
i: 14, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 27.3967
i: 15, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.9463
i: 16, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.9311
i: 17, 		 target: -0.0023, 	 prediction: -0.0127, 	 loss: 83.1802
i: 18, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 4.6401
i: 19, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 17.6330
i: 20, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.9154
i: 21, 		 target: -0.0000, 	 prediction: -0.0127, 	 loss: 122.8527
i: 22, 		 target: 0.0005, 	 prediction: -0.0127, 	 loss: 133.2796
i: 23, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0237
i: 24, 		 target: -0.0061, 	 prediction: -0.0127, 	 loss: 33.8291
i: 25, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 11.4024
i: 26, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 19.7448
i: 27, 		 target: -0.0126, 	 prediction: -0.0127, 	 loss: 0.0240
i: 28, 		 target: -0.0084, 	 prediction: -0.0127, 	 loss: 14.1456
