Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6906, 	 loss: 0.2670
i: 1, 		 target: 0.0343, 	 prediction: 0.0639, 	 loss: 0.3857
i: 2, 		 target: 0.7460, 	 prediction: 0.7670, 	 loss: 0.1935
i: 3, 		 target: 0.2522, 	 prediction: 0.2670, 	 loss: 0.0964
i: 4, 		 target: 0.2119, 	 prediction: 0.2142, 	 loss: 0.0025
i: 5, 		 target: 0.1240, 	 prediction: 0.1406, 	 loss: 0.1213
i: 6, 		 target: 0.8065, 	 prediction: 0.7812, 	 loss: 0.2806
i: 7, 		 target: 0.4535, 	 prediction: 0.4499, 	 loss: 0.0056
i: 8, 		 target: 0.2525, 	 prediction: 0.2498, 	 loss: 0.0032
i: 9, 		 target: 0.6436, 	 prediction: 0.6841, 	 loss: 0.7197
i: 10, 		 target: 0.3760, 	 prediction: 0.3983, 	 loss: 0.2187
i: 11, 		 target: 0.6875, 	 prediction: 0.6792, 	 loss: 0.0308
i: 12, 		 target: 0.5480, 	 prediction: 0.5119, 	 loss: 0.5725
i: 13, 		 target: 0.3996, 	 prediction: 0.4285, 	 loss: 0.3689
i: 14, 		 target: 0.6590, 	 prediction: 0.6408, 	 loss: 0.1465
i: 15, 		 target: 0.2313, 	 prediction: 0.2455, 	 loss: 0.0875
i: 16, 		 target: 0.4113, 	 prediction: 0.4423, 	 loss: 0.4212
i: 17, 		 target: 0.3000, 	 prediction: 0.3458, 	 loss: 0.9203
i: 18, 		 target: 0.6763, 	 prediction: 0.6518, 	 loss: 0.2638
i: 19, 		 target: 0.2718, 	 prediction: 0.3478, 	 loss: 2.5412
i: 20, 		 target: 0.0242, 	 prediction: 0.0142, 	 loss: 0.0437
i: 21, 		 target: 0.4005, 	 prediction: 0.4173, 	 loss: 0.1236
i: 22, 		 target: 0.6281, 	 prediction: 0.6053, 	 loss: 0.2287
i: 23, 		 target: 0.1203, 	 prediction: 0.1373, 	 loss: 0.1280
i: 24, 		 target: 0.4031, 	 prediction: 0.3966, 	 loss: 0.0183
i: 25, 		 target: 0.4904, 	 prediction: 0.5101, 	 loss: 0.1698
i: 26, 		 target: 0.6570, 	 prediction: 0.6116, 	 loss: 0.9091
i: 27, 		 target: 0.2099, 	 prediction: 0.2044, 	 loss: 0.0133
i: 28, 		 target: 0.6559, 	 prediction: 0.6816, 	 loss: 0.2899
i: 29, 		 target: 0.3723, 	 prediction: 0.3509, 	 loss: 0.2023
i: 30, 		 target: 0.4309, 	 prediction: 0.4059, 	 loss: 0.2742
i: 31, 		 target: 0.2326, 	 prediction: 0.2322, 	 loss: 0.0001
i: 32, 		 target: 0.3968, 	 prediction: 0.4156, 	 loss: 0.1552
i: 33, 		 target: 0.3375, 	 prediction: 0.3269, 	 loss: 0.0497
i: 34, 		 target: 0.6802, 	 prediction: 0.6406, 	 loss: 0.6919
i: 35, 		 target: 0.2878, 	 prediction: 0.2936, 	 loss: 0.0148
i: 36, 		 target: 0.9243, 	 prediction: 0.9400, 	 loss: 0.1071
i: 37, 		 target: 0.8523, 	 prediction: 0.8704, 	 loss: 0.1433
i: 38, 		 target: 0.4157, 	 prediction: 0.3728, 	 loss: 0.8092
i: 39, 		 target: 0.4211, 	 prediction: 0.4157, 	 loss: 0.0130
i: 40, 		 target: 0.0001, 	 prediction: -0.0192, 	 loss: 0.1637
i: 41, 		 target: 0.0757, 	 prediction: 0.0389, 	 loss: 0.5968
i: 42, 		 target: -0.0360, 	 prediction: -0.0092, 	 loss: 0.3152
i: 43, 		 target: 1.1084, 	 prediction: 1.0975, 	 loss: 0.0525
i: 44, 		 target: 0.6852, 	 prediction: 0.6708, 	 loss: 0.0916
i: 45, 		 target: 0.8593, 	 prediction: 0.8998, 	 loss: 0.7193
i: 46, 		 target: -0.0429, 	 prediction: -0.0630, 	 loss: 0.1774
i: 47, 		 target: 0.7305, 	 prediction: 0.7130, 	 loss: 0.1360
