Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6958, 	 loss: 0.0290
i: 1, 		 target: 0.6969, 	 prediction: 0.6958, 	 loss: 0.0002
i: 2, 		 target: 1.1914, 	 prediction: 0.6958, 	 loss: 41.3953
i: 3, 		 target: 0.7118, 	 prediction: 0.6958, 	 loss: 0.0432
i: 4, 		 target: 0.7144, 	 prediction: 0.6958, 	 loss: 0.0584
i: 5, 		 target: 0.4329, 	 prediction: 0.6958, 	 loss: 11.6483
i: 6, 		 target: 0.2585, 	 prediction: 0.6958, 	 loss: 32.2389
i: 7, 		 target: 1.2019, 	 prediction: 0.6958, 	 loss: 43.1773
i: 8, 		 target: 0.2088, 	 prediction: 0.6958, 	 loss: 39.9796
i: 9, 		 target: 1.2334, 	 prediction: 0.6958, 	 loss: 48.7209
i: 10, 		 target: 0.1428, 	 prediction: 0.6958, 	 loss: 51.5512
i: 11, 		 target: 0.6684, 	 prediction: 0.6958, 	 loss: 0.1262
i: 12, 		 target: 0.3991, 	 prediction: 0.6958, 	 loss: 14.8344
i: 13, 		 target: 0.4188, 	 prediction: 0.6958, 	 loss: 12.9315
i: 14, 		 target: 0.2450, 	 prediction: 0.6958, 	 loss: 34.2584
i: 15, 		 target: 0.7138, 	 prediction: 0.6958, 	 loss: 0.0544
i: 16, 		 target: 0.3673, 	 prediction: 0.6958, 	 loss: 18.1837
i: 17, 		 target: 1.3836, 	 prediction: 0.6958, 	 loss: 79.7437
i: 18, 		 target: 0.8815, 	 prediction: 0.6958, 	 loss: 5.8161
i: 19, 		 target: 0.7224, 	 prediction: 0.6958, 	 loss: 0.1196
i: 20, 		 target: 0.7959, 	 prediction: 0.6958, 	 loss: 1.6902
i: 21, 		 target: 0.5769, 	 prediction: 0.6958, 	 loss: 2.3832
i: 22, 		 target: 0.5579, 	 prediction: 0.6958, 	 loss: 3.2048
i: 23, 		 target: 0.9408, 	 prediction: 0.6958, 	 loss: 10.1220
i: 24, 		 target: 1.1473, 	 prediction: 0.6958, 	 loss: 34.3553
i: 25, 		 target: 0.5335, 	 prediction: 0.6958, 	 loss: 4.4411
i: 26, 		 target: 0.4419, 	 prediction: 0.6958, 	 loss: 10.8661
i: 27, 		 target: 0.5441, 	 prediction: 0.6958, 	 loss: 3.8768
i: 28, 		 target: 1.2762, 	 prediction: 0.6958, 	 loss: 56.7866
i: 29, 		 target: 0.1749, 	 prediction: 0.6958, 	 loss: 45.7429
i: 30, 		 target: 0.4260, 	 prediction: 0.6958, 	 loss: 12.2730
i: 31, 		 target: 0.8733, 	 prediction: 0.6958, 	 loss: 5.3138
i: 32, 		 target: 0.4448, 	 prediction: 0.6958, 	 loss: 10.6159
i: 33, 		 target: 1.2447, 	 prediction: 0.6958, 	 loss: 50.7788
i: 34, 		 target: 0.4702, 	 prediction: 0.6958, 	 loss: 8.5820
i: 35, 		 target: 0.1052, 	 prediction: 0.6958, 	 loss: 58.7976
i: 36, 		 target: 0.6665, 	 prediction: 0.6958, 	 loss: 0.1443
i: 37, 		 target: 0.5058, 	 prediction: 0.6958, 	 loss: 6.0860
i: 38, 		 target: 0.2277, 	 prediction: 0.6958, 	 loss: 36.9380
i: 39, 		 target: 0.6477, 	 prediction: 0.6958, 	 loss: 0.3897
i: 40, 		 target: 1.2571, 	 prediction: 0.6958, 	 loss: 53.1071
i: 41, 		 target: 0.8037, 	 prediction: 0.6958, 	 loss: 1.9635
i: 42, 		 target: 0.4721, 	 prediction: 0.6958, 	 loss: 8.4374
i: 43, 		 target: 0.6584, 	 prediction: 0.6958, 	 loss: 0.2356
i: 44, 		 target: 0.5854, 	 prediction: 0.6958, 	 loss: 2.0525
i: 45, 		 target: 0.1958, 	 prediction: 0.6958, 	 loss: 42.1364
i: 46, 		 target: 0.8559, 	 prediction: 0.6958, 	 loss: 4.3216
i: 47, 		 target: 0.3712, 	 prediction: 0.6958, 	 loss: 17.7582
i: 48, 		 target: 1.1340, 	 prediction: 0.6958, 	 loss: 32.3714
i: 49, 		 target: 0.5621, 	 prediction: 0.6958, 	 loss: 3.0149
i: 50, 		 target: 0.7374, 	 prediction: 0.6958, 	 loss: 0.2914
i: 51, 		 target: 0.5294, 	 prediction: 0.6958, 	 loss: 4.6670
i: 52, 		 target: 1.0267, 	 prediction: 0.6958, 	 loss: 18.4621
