Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0118, 	 loss: 8.4617
i: 1, 		 target: -0.0075, 	 prediction: -0.0118, 	 loss: 11.1646
i: 2, 		 target: -0.0094, 	 prediction: -0.0118, 	 loss: 3.2527
i: 3, 		 target: -0.0054, 	 prediction: -0.0118, 	 loss: 24.5491
i: 4, 		 target: -0.0065, 	 prediction: -0.0118, 	 loss: 16.6763
i: 5, 		 target: -0.0086, 	 prediction: -0.0118, 	 loss: 5.8984
i: 6, 		 target: -0.0115, 	 prediction: -0.0118, 	 loss: 0.0600
i: 7, 		 target: -0.0098, 	 prediction: -0.0118, 	 loss: 2.2356
i: 8, 		 target: -0.0152, 	 prediction: -0.0118, 	 loss: 6.7896
i: 9, 		 target: -0.0135, 	 prediction: -0.0118, 	 loss: 1.6538
i: 10, 		 target: -0.0157, 	 prediction: -0.0118, 	 loss: 8.9283
i: 11, 		 target: -0.0097, 	 prediction: -0.0118, 	 loss: 2.6697
i: 12, 		 target: 0.0156, 	 prediction: -0.0118, 	 loss: 446.3146
i: 13, 		 target: -0.0203, 	 prediction: -0.0118, 	 loss: 42.9136
i: 14, 		 target: -0.0111, 	 prediction: -0.0118, 	 loss: 0.2934
i: 15, 		 target: -0.0152, 	 prediction: -0.0118, 	 loss: 6.8097
i: 16, 		 target: -0.0156, 	 prediction: -0.0118, 	 loss: 8.4422
i: 17, 		 target: -0.0120, 	 prediction: -0.0118, 	 loss: 0.0369
i: 18, 		 target: 0.0200, 	 prediction: -0.0118, 	 loss: 600.5960
i: 19, 		 target: -0.0051, 	 prediction: -0.0118, 	 loss: 26.5356
i: 20, 		 target: -0.0152, 	 prediction: -0.0118, 	 loss: 6.8782
i: 21, 		 target: 0.0107, 	 prediction: -0.0118, 	 loss: 300.8288
i: 22, 		 target: -0.0083, 	 prediction: -0.0118, 	 loss: 7.1204
i: 23, 		 target: -0.0099, 	 prediction: -0.0118, 	 loss: 2.1579
i: 24, 		 target: -0.0123, 	 prediction: -0.0118, 	 loss: 0.1696
i: 25, 		 target: -0.0177, 	 prediction: -0.0118, 	 loss: 20.7283
