Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0091, 	 loss: 0.0406
i: 1, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0000
i: 2, 		 target: -0.0214, 	 prediction: -0.0222, 	 loss: 0.1462
i: 3, 		 target: -0.0204, 	 prediction: -0.0201, 	 loss: 0.0227
i: 4, 		 target: -0.0164, 	 prediction: -0.0163, 	 loss: 0.0064
i: 5, 		 target: 0.0192, 	 prediction: 0.0140, 	 loss: 6.8759
i: 6, 		 target: -0.0121, 	 prediction: -0.0131, 	 loss: 0.2620
i: 7, 		 target: -0.0228, 	 prediction: -0.0237, 	 loss: 0.2058
i: 8, 		 target: -0.0092, 	 prediction: -0.0023, 	 loss: 11.8730
i: 9, 		 target: -0.0208, 	 prediction: -0.0212, 	 loss: 0.0462
i: 10, 		 target: -0.0231, 	 prediction: -0.0239, 	 loss: 0.1379
i: 11, 		 target: -0.0100, 	 prediction: -0.0106, 	 loss: 0.1076
i: 12, 		 target: -0.0252, 	 prediction: -0.0263, 	 loss: 0.2956
i: 13, 		 target: -0.0265, 	 prediction: -0.0257, 	 loss: 0.1362
i: 14, 		 target: -0.0250, 	 prediction: -0.0264, 	 loss: 0.4754
i: 15, 		 target: -0.0083, 	 prediction: -0.0087, 	 loss: 0.0467
i: 16, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1206
i: 17, 		 target: -0.0153, 	 prediction: -0.0162, 	 loss: 0.2307
i: 18, 		 target: 0.0106, 	 prediction: 0.0093, 	 loss: 0.4120
i: 19, 		 target: -0.0260, 	 prediction: -0.0258, 	 loss: 0.0110
i: 20, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.2479
i: 21, 		 target: -0.0154, 	 prediction: -0.0155, 	 loss: 0.0074
i: 22, 		 target: -0.0179, 	 prediction: -0.0175, 	 loss: 0.0440
i: 23, 		 target: -0.0307, 	 prediction: -0.0322, 	 loss: 0.5422
i: 24, 		 target: 0.0072, 	 prediction: 0.0072, 	 loss: 0.0016
i: 25, 		 target: -0.0227, 	 prediction: -0.0231, 	 loss: 0.0452
i: 26, 		 target: -0.0246, 	 prediction: -0.0235, 	 loss: 0.3110
i: 27, 		 target: -0.0168, 	 prediction: -0.0166, 	 loss: 0.0133
i: 28, 		 target: -0.0274, 	 prediction: -0.0285, 	 loss: 0.2869
i: 29, 		 target: -0.0188, 	 prediction: -0.0180, 	 loss: 0.1535
i: 30, 		 target: -0.0249, 	 prediction: -0.0253, 	 loss: 0.0553
i: 31, 		 target: 0.0044, 	 prediction: 0.0064, 	 loss: 0.9745
i: 32, 		 target: -0.0202, 	 prediction: -0.0215, 	 loss: 0.4091
i: 33, 		 target: -0.0096, 	 prediction: -0.0105, 	 loss: 0.1986
i: 34, 		 target: -0.0206, 	 prediction: -0.0207, 	 loss: 0.0001
i: 35, 		 target: -0.0206, 	 prediction: -0.0207, 	 loss: 0.0012
i: 36, 		 target: -0.0206, 	 prediction: -0.0208, 	 loss: 0.0138
i: 37, 		 target: -0.0131, 	 prediction: -0.0131, 	 loss: 0.0003
i: 38, 		 target: -0.0046, 	 prediction: -0.0054, 	 loss: 0.1439
i: 39, 		 target: -0.0086, 	 prediction: -0.0103, 	 loss: 0.7272
i: 40, 		 target: -0.0115, 	 prediction: -0.0121, 	 loss: 0.0713
i: 41, 		 target: -0.0299, 	 prediction: -0.0296, 	 loss: 0.0244
i: 42, 		 target: -0.0155, 	 prediction: -0.0163, 	 loss: 0.1329
i: 43, 		 target: -0.0160, 	 prediction: -0.0166, 	 loss: 0.0881
i: 44, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.0424
