Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0127, 	 loss: 21.5955
i: 1, 		 target: 0.0323, 	 prediction: 0.0127, 	 loss: 2.4122
i: 2, 		 target: 0.1983, 	 prediction: 0.0127, 	 loss: 215.3263
i: 3, 		 target: -0.0588, 	 prediction: 0.0127, 	 loss: 31.9384
i: 4, 		 target: 0.0487, 	 prediction: 0.0127, 	 loss: 8.0878
i: 5, 		 target: -0.0534, 	 prediction: 0.0127, 	 loss: 27.3152
i: 6, 		 target: 0.1067, 	 prediction: 0.0127, 	 loss: 55.2815
i: 7, 		 target: -0.0798, 	 prediction: 0.0127, 	 loss: 53.4203
i: 8, 		 target: -0.0420, 	 prediction: 0.0127, 	 loss: 18.6666
i: 9, 		 target: 0.1931, 	 prediction: 0.0127, 	 loss: 203.3582
i: 10, 		 target: 0.0388, 	 prediction: 0.0127, 	 loss: 4.2705
i: 11, 		 target: 0.0555, 	 prediction: 0.0127, 	 loss: 11.4819
i: 12, 		 target: 0.3424, 	 prediction: 0.0127, 	 loss: 679.2904
i: 13, 		 target: -0.0580, 	 prediction: 0.0127, 	 loss: 31.2135
i: 14, 		 target: -0.0688, 	 prediction: 0.0127, 	 loss: 41.5165
i: 15, 		 target: 0.0548, 	 prediction: 0.0127, 	 loss: 11.0895
i: 16, 		 target: 0.1718, 	 prediction: 0.0127, 	 loss: 158.2348
i: 17, 		 target: 0.0487, 	 prediction: 0.0127, 	 loss: 8.1247
i: 18, 		 target: -0.0679, 	 prediction: 0.0127, 	 loss: 40.5736
i: 19, 		 target: -0.0771, 	 prediction: 0.0127, 	 loss: 50.3215
i: 20, 		 target: 0.1536, 	 prediction: 0.0127, 	 loss: 124.0226
i: 21, 		 target: -0.0476, 	 prediction: 0.0127, 	 loss: 22.7137
i: 22, 		 target: 0.2054, 	 prediction: 0.0127, 	 loss: 232.1233
i: 23, 		 target: 0.2116, 	 prediction: 0.0127, 	 loss: 247.1521
i: 24, 		 target: -0.0662, 	 prediction: 0.0127, 	 loss: 38.8384
i: 25, 		 target: -0.0565, 	 prediction: 0.0127, 	 loss: 29.9088
i: 26, 		 target: 0.0536, 	 prediction: 0.0127, 	 loss: 10.4397
i: 27, 		 target: -0.0296, 	 prediction: 0.0127, 	 loss: 11.1591
i: 28, 		 target: -0.0400, 	 prediction: 0.0127, 	 loss: 17.3276
i: 29, 		 target: -0.0371, 	 prediction: 0.0127, 	 loss: 15.4699
i: 30, 		 target: 0.1268, 	 prediction: 0.0127, 	 loss: 81.3096
i: 31, 		 target: 0.1940, 	 prediction: 0.0127, 	 loss: 205.3287
i: 32, 		 target: 0.0993, 	 prediction: 0.0127, 	 loss: 46.8727
i: 33, 		 target: -0.0469, 	 prediction: 0.0127, 	 loss: 22.1902
i: 34, 		 target: 0.0600, 	 prediction: 0.0127, 	 loss: 13.9693
i: 35, 		 target: -0.0618, 	 prediction: 0.0127, 	 loss: 34.6366
i: 36, 		 target: -0.0273, 	 prediction: 0.0127, 	 loss: 9.9741
i: 37, 		 target: 0.1499, 	 prediction: 0.0127, 	 loss: 117.6748
i: 38, 		 target: 0.0126, 	 prediction: 0.0127, 	 loss: 0.0000
i: 39, 		 target: -0.0414, 	 prediction: 0.0127, 	 loss: 18.2726
i: 40, 		 target: 0.2006, 	 prediction: 0.0127, 	 loss: 220.6289
i: 41, 		 target: -0.0527, 	 prediction: 0.0127, 	 loss: 26.7309
i: 42, 		 target: -0.0382, 	 prediction: 0.0127, 	 loss: 16.1608
