Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.5953, 	 loss: 2.1740
i: 1, 		 target: 0.6969, 	 prediction: 0.7894, 	 loss: 1.4413
i: 2, 		 target: 1.1914, 	 prediction: 1.1089, 	 loss: 1.1473
i: 3, 		 target: 0.7118, 	 prediction: 0.6445, 	 loss: 0.7646
i: 4, 		 target: 0.7144, 	 prediction: 0.6079, 	 loss: 1.9130
i: 5, 		 target: 0.4329, 	 prediction: 0.4400, 	 loss: 0.0085
i: 6, 		 target: 0.2585, 	 prediction: 0.1241, 	 loss: 3.0438
i: 7, 		 target: 1.2019, 	 prediction: 0.9611, 	 loss: 9.7781
i: 8, 		 target: 0.2088, 	 prediction: 0.0808, 	 loss: 2.7598
i: 9, 		 target: 1.2334, 	 prediction: 1.2292, 	 loss: 0.0030
i: 10, 		 target: 0.1428, 	 prediction: 0.0433, 	 loss: 1.6667
i: 11, 		 target: 0.6684, 	 prediction: 0.5716, 	 loss: 1.5812
i: 12, 		 target: 0.3991, 	 prediction: 0.3856, 	 loss: 0.0309
i: 13, 		 target: 0.4188, 	 prediction: 0.4433, 	 loss: 0.1014
i: 14, 		 target: 0.2450, 	 prediction: 0.3402, 	 loss: 1.5286
i: 15, 		 target: 0.7138, 	 prediction: 0.7424, 	 loss: 0.1386
i: 16, 		 target: 0.3673, 	 prediction: 0.2775, 	 loss: 1.3594
i: 17, 		 target: 1.3836, 	 prediction: 1.1828, 	 loss: 6.7991
i: 18, 		 target: 0.8815, 	 prediction: 0.8792, 	 loss: 0.0009
i: 19, 		 target: 0.7224, 	 prediction: 0.7028, 	 loss: 0.0649
i: 20, 		 target: 0.7959, 	 prediction: 0.8315, 	 loss: 0.2129
i: 21, 		 target: 0.5769, 	 prediction: 0.4829, 	 loss: 1.4879
i: 22, 		 target: 0.5579, 	 prediction: 0.4862, 	 loss: 0.8661
i: 23, 		 target: 0.9408, 	 prediction: 0.7876, 	 loss: 3.9571
i: 24, 		 target: 1.1473, 	 prediction: 1.1183, 	 loss: 0.1414
i: 25, 		 target: 0.5335, 	 prediction: 0.4710, 	 loss: 0.6573
i: 26, 		 target: 0.4419, 	 prediction: 0.4545, 	 loss: 0.0269
i: 27, 		 target: 0.5441, 	 prediction: 0.5511, 	 loss: 0.0081
i: 28, 		 target: 1.2762, 	 prediction: 1.1948, 	 loss: 1.1175
i: 29, 		 target: 0.1749, 	 prediction: 0.2252, 	 loss: 0.4277
i: 30, 		 target: 0.4260, 	 prediction: 0.4296, 	 loss: 0.0022
i: 31, 		 target: 0.8733, 	 prediction: 0.8013, 	 loss: 0.8753
i: 32, 		 target: 0.4448, 	 prediction: 0.6539, 	 loss: 7.3649
i: 33, 		 target: 1.2447, 	 prediction: 1.0952, 	 loss: 3.7667
i: 34, 		 target: 0.4702, 	 prediction: 0.4134, 	 loss: 0.5422
i: 35, 		 target: 0.1052, 	 prediction: 0.2191, 	 loss: 2.1870
i: 36, 		 target: 0.6665, 	 prediction: 0.5196, 	 loss: 3.6383
i: 37, 		 target: 0.5058, 	 prediction: 0.5480, 	 loss: 0.3006
i: 38, 		 target: 0.2277, 	 prediction: 0.2557, 	 loss: 0.1321
i: 39, 		 target: 0.6477, 	 prediction: 0.7923, 	 loss: 3.5227
i: 40, 		 target: 1.2571, 	 prediction: 0.8422, 	 loss: 29.0220
i: 41, 		 target: 0.8037, 	 prediction: 0.8503, 	 loss: 0.3660
i: 42, 		 target: 0.4721, 	 prediction: 0.4365, 	 loss: 0.2128
i: 43, 		 target: 0.6584, 	 prediction: 0.5063, 	 loss: 3.8991
