Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0174, 	 loss: 47.6892
i: 1, 		 target: 0.2949, 	 prediction: 0.0174, 	 loss: 458.6488
i: 2, 		 target: -0.0568, 	 prediction: 0.0174, 	 loss: 32.8006
i: 3, 		 target: 0.2219, 	 prediction: 0.0174, 	 loss: 249.0961
i: 4, 		 target: 0.0424, 	 prediction: 0.0174, 	 loss: 3.7055
i: 5, 		 target: -0.0625, 	 prediction: 0.0174, 	 loss: 38.0323
i: 6, 		 target: 0.0901, 	 prediction: 0.0174, 	 loss: 31.4442
i: 7, 		 target: -0.0857, 	 prediction: 0.0174, 	 loss: 63.3327
i: 8, 		 target: 0.2948, 	 prediction: 0.0174, 	 loss: 458.3645
i: 9, 		 target: 0.0423, 	 prediction: 0.0174, 	 loss: 3.6921
i: 10, 		 target: 0.3100, 	 prediction: 0.0174, 	 loss: 509.8660
i: 11, 		 target: -0.0618, 	 prediction: 0.0174, 	 loss: 37.4368
i: 12, 		 target: 0.1703, 	 prediction: 0.0174, 	 loss: 139.1342
i: 13, 		 target: 0.2372, 	 prediction: 0.0174, 	 loss: 287.7236
i: 14, 		 target: -0.0694, 	 prediction: 0.0174, 	 loss: 44.9507
i: 15, 		 target: 0.1112, 	 prediction: 0.0174, 	 loss: 52.4339
i: 16, 		 target: 0.1731, 	 prediction: 0.0174, 	 loss: 144.3719
i: 17, 		 target: 0.1418, 	 prediction: 0.0174, 	 loss: 92.1693
i: 18, 		 target: -0.0763, 	 prediction: 0.0174, 	 loss: 52.3462
i: 19, 		 target: -0.0606, 	 prediction: 0.0174, 	 loss: 36.3027
i: 20, 		 target: 0.0513, 	 prediction: 0.0174, 	 loss: 6.8231
i: 21, 		 target: -0.0820, 	 prediction: 0.0174, 	 loss: 58.9258
i: 22, 		 target: -0.0281, 	 prediction: 0.0174, 	 loss: 12.3455
i: 23, 		 target: 0.1953, 	 prediction: 0.0174, 	 loss: 188.5126
i: 24, 		 target: -0.0763, 	 prediction: 0.0174, 	 loss: 52.3060
i: 25, 		 target: -0.0564, 	 prediction: 0.0174, 	 loss: 32.5095
i: 26, 		 target: 0.2250, 	 prediction: 0.0174, 	 loss: 256.6761
i: 27, 		 target: 0.2008, 	 prediction: 0.0174, 	 loss: 200.2228
i: 28, 		 target: -0.0735, 	 prediction: 0.0174, 	 loss: 49.2929
i: 29, 		 target: -0.0331, 	 prediction: 0.0174, 	 loss: 15.2316
i: 30, 		 target: -0.0759, 	 prediction: 0.0174, 	 loss: 51.8982
i: 31, 		 target: 0.0477, 	 prediction: 0.0174, 	 loss: 5.4671
i: 32, 		 target: 0.1949, 	 prediction: 0.0174, 	 loss: 187.6848
i: 33, 		 target: 0.0685, 	 prediction: 0.0174, 	 loss: 15.5620
i: 34, 		 target: 0.1137, 	 prediction: 0.0174, 	 loss: 55.1864
i: 35, 		 target: 0.1121, 	 prediction: 0.0174, 	 loss: 53.4301
i: 36, 		 target: 0.0613, 	 prediction: 0.0174, 	 loss: 11.4551
i: 37, 		 target: -0.0918, 	 prediction: 0.0174, 	 loss: 71.0387
