Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0453, 	 loss: 82.0155
i: 1, 		 target: 0.2949, 	 prediction: 0.0453, 	 loss: 371.1626
i: 2, 		 target: -0.0568, 	 prediction: 0.0453, 	 loss: 62.0579
i: 3, 		 target: 0.2219, 	 prediction: 0.0453, 	 loss: 185.8389
i: 4, 		 target: 0.0424, 	 prediction: 0.0453, 	 loss: 0.0509
i: 5, 		 target: -0.0625, 	 prediction: 0.0453, 	 loss: 69.1815
i: 6, 		 target: 0.0901, 	 prediction: 0.0453, 	 loss: 11.9509
i: 7, 		 target: -0.0857, 	 prediction: 0.0453, 	 loss: 102.1856
i: 8, 		 target: 0.2948, 	 prediction: 0.0453, 	 loss: 370.9069
i: 9, 		 target: 0.0423, 	 prediction: 0.0453, 	 loss: 0.0525
i: 10, 		 target: 0.3100, 	 prediction: 0.0453, 	 loss: 417.3729
i: 11, 		 target: -0.0618, 	 prediction: 0.0453, 	 loss: 68.3775
i: 12, 		 target: 0.1703, 	 prediction: 0.0453, 	 loss: 93.0263
i: 13, 		 target: 0.2372, 	 prediction: 0.0453, 	 loss: 219.3928
i: 14, 		 target: -0.0694, 	 prediction: 0.0453, 	 loss: 78.4116
i: 15, 		 target: 0.1112, 	 prediction: 0.0453, 	 loss: 25.9144
i: 16, 		 target: 0.1731, 	 prediction: 0.0453, 	 loss: 97.3178
i: 17, 		 target: 0.1418, 	 prediction: 0.0453, 	 loss: 55.5022
i: 18, 		 target: -0.0763, 	 prediction: 0.0453, 	 loss: 88.0890
i: 19, 		 target: -0.0606, 	 prediction: 0.0453, 	 loss: 66.8418
i: 20, 		 target: 0.0513, 	 prediction: 0.0453, 	 loss: 0.2131
i: 21, 		 target: -0.0820, 	 prediction: 0.0453, 	 loss: 96.5664
i: 22, 		 target: -0.0281, 	 prediction: 0.0453, 	 loss: 32.0823
i: 23, 		 target: 0.1953, 	 prediction: 0.0453, 	 loss: 134.0844
i: 24, 		 target: -0.0763, 	 prediction: 0.0453, 	 loss: 88.0369
i: 25, 		 target: -0.0564, 	 prediction: 0.0453, 	 loss: 61.6573
i: 26, 		 target: 0.2250, 	 prediction: 0.0453, 	 loss: 192.3938
i: 27, 		 target: 0.2008, 	 prediction: 0.0453, 	 loss: 143.9881
i: 28, 		 target: -0.0735, 	 prediction: 0.0453, 	 loss: 84.1145
i: 29, 		 target: -0.0331, 	 prediction: 0.0453, 	 loss: 36.6421
i: 30, 		 target: -0.0759, 	 prediction: 0.0453, 	 loss: 87.5076
i: 31, 		 target: 0.0477, 	 prediction: 0.0453, 	 loss: 0.0352
i: 32, 		 target: 0.1949, 	 prediction: 0.0453, 	 loss: 133.3865
i: 33, 		 target: 0.0685, 	 prediction: 0.0453, 	 loss: 3.2197
i: 34, 		 target: 0.1137, 	 prediction: 0.0453, 	 loss: 27.8599
i: 35, 		 target: 0.1121, 	 prediction: 0.0453, 	 loss: 26.6161
i: 36, 		 target: 0.0613, 	 prediction: 0.0453, 	 loss: 1.5228
i: 37, 		 target: -0.0918, 	 prediction: 0.0453, 	 loss: 111.9142
i: 38, 		 target: 0.0283, 	 prediction: 0.0453, 	 loss: 1.7160
i: 39, 		 target: 0.2187, 	 prediction: 0.0453, 	 loss: 179.1124
i: 40, 		 target: -0.0713, 	 prediction: 0.0453, 	 loss: 80.9871
i: 41, 		 target: 0.0029, 	 prediction: 0.0453, 	 loss: 10.6841
i: 42, 		 target: -0.0484, 	 prediction: 0.0453, 	 loss: 52.2570
i: 43, 		 target: -0.0276, 	 prediction: 0.0453, 	 loss: 31.6171
i: 44, 		 target: -0.0418, 	 prediction: 0.0453, 	 loss: 45.1341
i: 45, 		 target: -0.0241, 	 prediction: 0.0453, 	 loss: 28.6654
i: 46, 		 target: -0.0313, 	 prediction: 0.0453, 	 loss: 34.9649
i: 47, 		 target: 0.0767, 	 prediction: 0.0453, 	 loss: 5.8646
i: 48, 		 target: 0.0974, 	 prediction: 0.0453, 	 loss: 16.1744
i: 49, 		 target: 0.3496, 	 prediction: 0.0453, 	 loss: 551.7775
i: 50, 		 target: -0.0888, 	 prediction: 0.0453, 	 loss: 107.0353
i: 51, 		 target: 0.1366, 	 prediction: 0.0453, 	 loss: 49.6582
i: 52, 		 target: -0.0462, 	 prediction: 0.0453, 	 loss: 49.8309
i: 53, 		 target: 0.2038, 	 prediction: 0.0453, 	 loss: 149.6250
i: 54, 		 target: -0.0331, 	 prediction: 0.0453, 	 loss: 36.5982
i: 55, 		 target: -0.0847, 	 prediction: 0.0453, 	 loss: 100.6110
i: 56, 		 target: 0.1291, 	 prediction: 0.0453, 	 loss: 41.8170
i: 57, 		 target: -0.0478, 	 prediction: 0.0453, 	 loss: 51.5774
i: 58, 		 target: 0.1185, 	 prediction: 0.0453, 	 loss: 31.9115
i: 59, 		 target: 0.0892, 	 prediction: 0.0453, 	 loss: 11.5063
