Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0096, 	 loss: 1.4911
i: 1, 		 target: -0.0075, 	 prediction: -0.0096, 	 loss: 2.7343
i: 2, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0134
i: 3, 		 target: -0.0054, 	 prediction: -0.0096, 	 loss: 10.6728
i: 4, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 5.7402
i: 5, 		 target: -0.0086, 	 prediction: -0.0096, 	 loss: 0.5489
i: 6, 		 target: -0.0115, 	 prediction: -0.0096, 	 loss: 2.0820
i: 7, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0371
i: 8, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.4339
i: 9, 		 target: -0.0135, 	 prediction: -0.0096, 	 loss: 8.8434
i: 10, 		 target: -0.0157, 	 prediction: -0.0096, 	 loss: 21.8631
i: 11, 		 target: -0.0097, 	 prediction: -0.0096, 	 loss: 0.0029
i: 12, 		 target: 0.0156, 	 prediction: -0.0096, 	 loss: 377.8505
i: 13, 		 target: -0.0203, 	 prediction: -0.0096, 	 loss: 67.8749
i: 14, 		 target: -0.0111, 	 prediction: -0.0096, 	 loss: 1.3136
i: 15, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.4670
i: 16, 		 target: -0.0156, 	 prediction: -0.0096, 	 loss: 21.0986
i: 17, 		 target: -0.0120, 	 prediction: -0.0096, 	 loss: 3.5343
i: 18, 		 target: 0.0200, 	 prediction: -0.0096, 	 loss: 520.7196
i: 19, 		 target: -0.0051, 	 prediction: -0.0096, 	 loss: 11.9958
i: 20, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.5798
i: 21, 		 target: 0.0107, 	 prediction: -0.0096, 	 loss: 245.1303
i: 22, 		 target: -0.0083, 	 prediction: -0.0096, 	 loss: 0.9616
i: 23, 		 target: -0.0099, 	 prediction: -0.0096, 	 loss: 0.0479
i: 24, 		 target: -0.0123, 	 prediction: -0.0096, 	 loss: 4.4086
i: 25, 		 target: -0.0177, 	 prediction: -0.0096, 	 loss: 38.9452
i: 26, 		 target: -0.0240, 	 prediction: -0.0096, 	 loss: 124.0839
