Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.5760, 	 loss: 2.9758
i: 1, 		 target: 0.6969, 	 prediction: 0.7970, 	 loss: 1.6892
i: 2, 		 target: 1.1914, 	 prediction: 0.9782, 	 loss: 7.6613
i: 3, 		 target: 0.7118, 	 prediction: 0.5429, 	 loss: 4.8108
i: 4, 		 target: 0.7144, 	 prediction: 0.7098, 	 loss: 0.0036
i: 5, 		 target: 0.4329, 	 prediction: 0.3518, 	 loss: 1.1091
i: 6, 		 target: 0.2585, 	 prediction: 0.2162, 	 loss: 0.3009
i: 7, 		 target: 1.2019, 	 prediction: 0.9744, 	 loss: 8.7221
i: 8, 		 target: 0.2088, 	 prediction: 0.2453, 	 loss: 0.2247
i: 9, 		 target: 1.2334, 	 prediction: 1.1514, 	 loss: 1.1341
i: 10, 		 target: 0.1428, 	 prediction: 0.2151, 	 loss: 0.8813
i: 11, 		 target: 0.6684, 	 prediction: 0.9631, 	 loss: 14.6329
i: 12, 		 target: 0.3991, 	 prediction: 0.3911, 	 loss: 0.0109
i: 13, 		 target: 0.4188, 	 prediction: 0.5199, 	 loss: 1.7241
i: 14, 		 target: 0.2450, 	 prediction: 0.2479, 	 loss: 0.0014
i: 15, 		 target: 0.7138, 	 prediction: 0.4747, 	 loss: 9.6370
i: 16, 		 target: 0.3673, 	 prediction: 0.1708, 	 loss: 6.5115
i: 17, 		 target: 1.3836, 	 prediction: 1.1709, 	 loss: 7.6253
i: 18, 		 target: 0.8815, 	 prediction: 1.0604, 	 loss: 5.3929
i: 19, 		 target: 0.7224, 	 prediction: 0.7159, 	 loss: 0.0071
i: 20, 		 target: 0.7959, 	 prediction: 0.8211, 	 loss: 0.1068
i: 21, 		 target: 0.5769, 	 prediction: 0.6219, 	 loss: 0.3415
i: 22, 		 target: 0.5579, 	 prediction: 0.3784, 	 loss: 5.4335
i: 23, 		 target: 0.9408, 	 prediction: 0.6237, 	 loss: 16.9522
i: 24, 		 target: 1.1473, 	 prediction: 1.1284, 	 loss: 0.0598
i: 25, 		 target: 0.5335, 	 prediction: 0.5284, 	 loss: 0.0043
i: 26, 		 target: 0.4419, 	 prediction: 0.4228, 	 loss: 0.0615
i: 27, 		 target: 0.5441, 	 prediction: 0.5610, 	 loss: 0.0479
i: 28, 		 target: 1.2762, 	 prediction: 1.2402, 	 loss: 0.2185
i: 29, 		 target: 0.1749, 	 prediction: 0.2134, 	 loss: 0.2511
i: 30, 		 target: 0.4260, 	 prediction: 0.3709, 	 loss: 0.5103
i: 31, 		 target: 0.8733, 	 prediction: 0.8478, 	 loss: 0.1099
i: 32, 		 target: 0.4448, 	 prediction: 0.4749, 	 loss: 0.1523
i: 33, 		 target: 1.2447, 	 prediction: 1.1248, 	 loss: 2.4227
i: 34, 		 target: 0.4702, 	 prediction: 0.4037, 	 loss: 0.7434
i: 35, 		 target: 0.1052, 	 prediction: 0.3220, 	 loss: 7.9226
i: 36, 		 target: 0.6665, 	 prediction: 0.5976, 	 loss: 0.8006
i: 37, 		 target: 0.5058, 	 prediction: 0.5111, 	 loss: 0.0049
i: 38, 		 target: 0.2277, 	 prediction: 0.2228, 	 loss: 0.0040
i: 39, 		 target: 0.6477, 	 prediction: 0.8032, 	 loss: 4.0763
i: 40, 		 target: 1.2571, 	 prediction: 0.7870, 	 loss: 37.2575
i: 41, 		 target: 0.8037, 	 prediction: 0.6811, 	 loss: 2.5333
i: 42, 		 target: 0.4721, 	 prediction: 0.4180, 	 loss: 0.4924
