Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4153, 	 loss: 0.0299
i: 1, 		 target: 0.4598, 	 prediction: 0.4153, 	 loss: 0.8302
i: 2, 		 target: -0.0372, 	 prediction: 0.4153, 	 loss: 85.7489
i: 3, 		 target: 0.4179, 	 prediction: 0.4153, 	 loss: 0.0028
i: 4, 		 target: 0.3449, 	 prediction: 0.4153, 	 loss: 2.0761
i: 5, 		 target: 0.6787, 	 prediction: 0.4153, 	 loss: 29.0744
i: 6, 		 target: 0.4541, 	 prediction: 0.4153, 	 loss: 0.6310
i: 7, 		 target: 0.8086, 	 prediction: 0.4153, 	 loss: 64.7876
i: 8, 		 target: 0.5555, 	 prediction: 0.4153, 	 loss: 8.2304
i: 9, 		 target: 0.3709, 	 prediction: 0.4153, 	 loss: 0.8268
i: 10, 		 target: 0.4217, 	 prediction: 0.4153, 	 loss: 0.0170
i: 11, 		 target: 0.4590, 	 prediction: 0.4153, 	 loss: 0.8018
i: 12, 		 target: 0.4134, 	 prediction: 0.4153, 	 loss: 0.0015
i: 13, 		 target: 0.4719, 	 prediction: 0.4153, 	 loss: 1.3414
i: 14, 		 target: 0.3081, 	 prediction: 0.4153, 	 loss: 4.8091
i: 15, 		 target: 0.0668, 	 prediction: 0.4153, 	 loss: 50.8844
i: 16, 		 target: 0.6633, 	 prediction: 0.4153, 	 loss: 25.7598
i: 17, 		 target: 1.1471, 	 prediction: 0.4153, 	 loss: 224.3586
i: 18, 		 target: 0.8216, 	 prediction: 0.4153, 	 loss: 69.1654
i: 19, 		 target: -0.0497, 	 prediction: 0.4153, 	 loss: 90.5497
i: 20, 		 target: 0.2846, 	 prediction: 0.4153, 	 loss: 7.1546
i: 21, 		 target: 0.6651, 	 prediction: 0.4153, 	 loss: 26.1382
i: 22, 		 target: 0.3364, 	 prediction: 0.4153, 	 loss: 2.6081
i: 23, 		 target: 0.4128, 	 prediction: 0.4153, 	 loss: 0.0026
i: 24, 		 target: -0.0569, 	 prediction: 0.4153, 	 loss: 93.3921
i: 25, 		 target: 0.2527, 	 prediction: 0.4153, 	 loss: 11.0663
i: 26, 		 target: -0.0070, 	 prediction: 0.4153, 	 loss: 74.6824
i: 27, 		 target: 0.2495, 	 prediction: 0.4153, 	 loss: 11.5169
i: 28, 		 target: 0.2021, 	 prediction: 0.4153, 	 loss: 19.0395
i: 29, 		 target: 0.8092, 	 prediction: 0.4153, 	 loss: 64.9841
i: 30, 		 target: 0.2022, 	 prediction: 0.4153, 	 loss: 19.0107
i: 31, 		 target: 0.4097, 	 prediction: 0.4153, 	 loss: 0.0131
i: 32, 		 target: 0.3647, 	 prediction: 0.4153, 	 loss: 1.0737
i: 33, 		 target: 0.2861, 	 prediction: 0.4153, 	 loss: 6.9906
i: 34, 		 target: 0.2742, 	 prediction: 0.4153, 	 loss: 8.3426
i: 35, 		 target: 0.2804, 	 prediction: 0.4153, 	 loss: 7.6185
i: 36, 		 target: 0.6813, 	 prediction: 0.4153, 	 loss: 29.6421
i: 37, 		 target: 0.1608, 	 prediction: 0.4153, 	 loss: 27.1313
i: 38, 		 target: 0.4566, 	 prediction: 0.4153, 	 loss: 0.7159
i: 39, 		 target: 0.4312, 	 prediction: 0.4153, 	 loss: 0.1057
i: 40, 		 target: 0.5455, 	 prediction: 0.4153, 	 loss: 7.1049
i: 41, 		 target: 0.4878, 	 prediction: 0.4153, 	 loss: 2.2022
i: 42, 		 target: 0.4325, 	 prediction: 0.4153, 	 loss: 0.1235
i: 43, 		 target: 0.9107, 	 prediction: 0.4153, 	 loss: 102.8184
i: 44, 		 target: 0.2153, 	 prediction: 0.4153, 	 loss: 16.7547
i: 45, 		 target: 0.7109, 	 prediction: 0.4153, 	 loss: 36.5944
i: 46, 		 target: 0.4347, 	 prediction: 0.4153, 	 loss: 0.1585
i: 47, 		 target: 0.9829, 	 prediction: 0.4153, 	 loss: 134.9545
i: 48, 		 target: 0.7523, 	 prediction: 0.4153, 	 loss: 47.5660
i: 49, 		 target: 0.2906, 	 prediction: 0.4153, 	 loss: 6.5157
i: 50, 		 target: 0.2748, 	 prediction: 0.4153, 	 loss: 8.2625
i: 51, 		 target: 0.9416, 	 prediction: 0.4153, 	 loss: 116.0490
i: 52, 		 target: 0.7163, 	 prediction: 0.4153, 	 loss: 37.9508
i: 53, 		 target: 0.6746, 	 prediction: 0.4153, 	 loss: 28.1711
i: 54, 		 target: 0.2747, 	 prediction: 0.4153, 	 loss: 8.2815
i: 55, 		 target: 0.3612, 	 prediction: 0.4153, 	 loss: 1.2240
i: 56, 		 target: 0.4163, 	 prediction: 0.4153, 	 loss: 0.0004
i: 57, 		 target: 0.6783, 	 prediction: 0.4153, 	 loss: 28.9725
i: 58, 		 target: 0.3872, 	 prediction: 0.4153, 	 loss: 0.3298
i: 59, 		 target: 0.0011, 	 prediction: 0.4153, 	 loss: 71.8626
i: 60, 		 target: 0.2473, 	 prediction: 0.4153, 	 loss: 11.8161
i: 61, 		 target: 0.2107, 	 prediction: 0.4153, 	 loss: 17.5408
i: 62, 		 target: 0.4591, 	 prediction: 0.4153, 	 loss: 0.8058
i: 63, 		 target: 0.0907, 	 prediction: 0.4153, 	 loss: 44.1369
i: 64, 		 target: 0.3246, 	 prediction: 0.4153, 	 loss: 3.4463
i: 65, 		 target: 0.6373, 	 prediction: 0.4153, 	 loss: 20.6464
i: 66, 		 target: 0.5189, 	 prediction: 0.4153, 	 loss: 4.5011
i: 67, 		 target: 0.3435, 	 prediction: 0.4153, 	 loss: 2.1574
i: 68, 		 target: 0.4284, 	 prediction: 0.4153, 	 loss: 0.0715
i: 69, 		 target: 0.3322, 	 prediction: 0.4153, 	 loss: 2.8937
i: 70, 		 target: 0.4885, 	 prediction: 0.4153, 	 loss: 2.2477
i: 71, 		 target: 0.8828, 	 prediction: 0.4153, 	 loss: 91.5690
i: 72, 		 target: 0.6571, 	 prediction: 0.4153, 	 loss: 24.4929
i: 73, 		 target: 0.3267, 	 prediction: 0.4153, 	 loss: 3.2842
i: 74, 		 target: 0.7392, 	 prediction: 0.4153, 	 loss: 43.9461
i: 75, 		 target: 0.6769, 	 prediction: 0.4153, 	 loss: 28.6655
i: 76, 		 target: 0.5026, 	 prediction: 0.4153, 	 loss: 3.1925
i: 77, 		 target: 0.5691, 	 prediction: 0.4153, 	 loss: 9.9109
i: 78, 		 target: 0.4633, 	 prediction: 0.4153, 	 loss: 0.9639
i: 79, 		 target: 0.6368, 	 prediction: 0.4153, 	 loss: 20.5468
i: 80, 		 target: 0.5593, 	 prediction: 0.4153, 	 loss: 8.6867
