Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0158, 	 loss: 12.4005
i: 1, 		 target: -0.0221, 	 prediction: -0.0158, 	 loss: 9.7348
i: 2, 		 target: -0.0214, 	 prediction: -0.0158, 	 loss: 7.7954
i: 3, 		 target: -0.0204, 	 prediction: -0.0158, 	 loss: 5.2786
i: 4, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.0986
i: 5, 		 target: 0.0192, 	 prediction: -0.0158, 	 loss: 302.6845
i: 6, 		 target: -0.0121, 	 prediction: -0.0158, 	 loss: 3.3421
i: 7, 		 target: -0.0228, 	 prediction: -0.0158, 	 loss: 12.2032
i: 8, 		 target: -0.0092, 	 prediction: -0.0158, 	 loss: 10.6439
i: 9, 		 target: -0.0208, 	 prediction: -0.0158, 	 loss: 6.2018
i: 10, 		 target: -0.0231, 	 prediction: -0.0158, 	 loss: 13.2817
i: 11, 		 target: -0.0100, 	 prediction: -0.0158, 	 loss: 8.3047
i: 12, 		 target: -0.0252, 	 prediction: -0.0158, 	 loss: 22.1417
i: 13, 		 target: -0.0265, 	 prediction: -0.0158, 	 loss: 28.3215
i: 14, 		 target: -0.0250, 	 prediction: -0.0158, 	 loss: 20.8469
i: 15, 		 target: -0.0083, 	 prediction: -0.0158, 	 loss: 13.9550
i: 16, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.1085
i: 17, 		 target: -0.0153, 	 prediction: -0.0158, 	 loss: 0.0646
i: 18, 		 target: 0.0106, 	 prediction: -0.0158, 	 loss: 171.5247
i: 19, 		 target: -0.0260, 	 prediction: -0.0158, 	 loss: 25.8089
i: 20, 		 target: -0.0083, 	 prediction: -0.0158, 	 loss: 13.8809
i: 21, 		 target: -0.0154, 	 prediction: -0.0158, 	 loss: 0.0451
i: 22, 		 target: -0.0179, 	 prediction: -0.0158, 	 loss: 1.1618
i: 23, 		 target: -0.0307, 	 prediction: -0.0158, 	 loss: 54.8964
i: 24, 		 target: 0.0072, 	 prediction: -0.0158, 	 loss: 130.9128
i: 25, 		 target: -0.0227, 	 prediction: -0.0158, 	 loss: 11.7525
i: 26, 		 target: -0.0246, 	 prediction: -0.0158, 	 loss: 19.3892
i: 27, 		 target: -0.0168, 	 prediction: -0.0158, 	 loss: 0.2790
i: 28, 		 target: -0.0274, 	 prediction: -0.0158, 	 loss: 33.4949
i: 29, 		 target: -0.0188, 	 prediction: -0.0158, 	 loss: 2.2749
i: 30, 		 target: -0.0249, 	 prediction: -0.0158, 	 loss: 20.4180
i: 31, 		 target: 0.0044, 	 prediction: -0.0158, 	 loss: 100.6950
i: 32, 		 target: -0.0202, 	 prediction: -0.0158, 	 loss: 4.8843
i: 33, 		 target: -0.0096, 	 prediction: -0.0158, 	 loss: 9.4289
i: 34, 		 target: -0.0206, 	 prediction: -0.0158, 	 loss: 5.8217
i: 35, 		 target: -0.0206, 	 prediction: -0.0158, 	 loss: 5.8217
i: 36, 		 target: -0.0206, 	 prediction: -0.0158, 	 loss: 5.6267
i: 37, 		 target: -0.0131, 	 prediction: -0.0158, 	 loss: 1.7495
i: 38, 		 target: -0.0046, 	 prediction: -0.0158, 	 loss: 30.9263
i: 39, 		 target: -0.0086, 	 prediction: -0.0158, 	 loss: 12.7601
i: 40, 		 target: -0.0115, 	 prediction: -0.0158, 	 loss: 4.4581
i: 41, 		 target: -0.0299, 	 prediction: -0.0158, 	 loss: 49.5257
i: 42, 		 target: -0.0155, 	 prediction: -0.0158, 	 loss: 0.0136
i: 43, 		 target: -0.0160, 	 prediction: -0.0158, 	 loss: 0.0113
i: 44, 		 target: -0.0127, 	 prediction: -0.0158, 	 loss: 2.4050
i: 45, 		 target: -0.0180, 	 prediction: -0.0158, 	 loss: 1.2680
i: 46, 		 target: -0.0110, 	 prediction: -0.0158, 	 loss: 5.5998
i: 47, 		 target: -0.0141, 	 prediction: -0.0158, 	 loss: 0.7016
i: 48, 		 target: -0.0317, 	 prediction: -0.0158, 	 loss: 62.5712
i: 49, 		 target: -0.0219, 	 prediction: -0.0158, 	 loss: 9.3905
i: 50, 		 target: -0.0235, 	 prediction: -0.0158, 	 loss: 14.8046
i: 51, 		 target: -0.0229, 	 prediction: -0.0158, 	 loss: 12.5247
i: 52, 		 target: -0.0195, 	 prediction: -0.0158, 	 loss: 3.3574
i: 53, 		 target: -0.0128, 	 prediction: -0.0158, 	 loss: 2.1559
i: 54, 		 target: -0.0126, 	 prediction: -0.0158, 	 loss: 2.5410
i: 55, 		 target: -0.0129, 	 prediction: -0.0158, 	 loss: 2.0965
i: 56, 		 target: -0.0193, 	 prediction: -0.0158, 	 loss: 3.1230
i: 57, 		 target: -0.0211, 	 prediction: -0.0158, 	 loss: 6.9379
i: 58, 		 target: -0.0227, 	 prediction: -0.0158, 	 loss: 11.7628
i: 59, 		 target: -0.0102, 	 prediction: -0.0158, 	 loss: 7.7666
i: 60, 		 target: -0.0180, 	 prediction: -0.0158, 	 loss: 1.1768
i: 61, 		 target: -0.0208, 	 prediction: -0.0158, 	 loss: 6.2913
i: 62, 		 target: -0.0158, 	 prediction: -0.0158, 	 loss: 0.0000
i: 63, 		 target: -0.0157, 	 prediction: -0.0158, 	 loss: 0.0003
i: 64, 		 target: 0.0073, 	 prediction: -0.0158, 	 loss: 131.0152
i: 65, 		 target: -0.0173, 	 prediction: -0.0158, 	 loss: 0.5986
i: 66, 		 target: 0.0066, 	 prediction: -0.0158, 	 loss: 124.1446
i: 67, 		 target: -0.0235, 	 prediction: -0.0158, 	 loss: 14.9003
i: 68, 		 target: -0.0032, 	 prediction: -0.0158, 	 loss: 39.3425
i: 69, 		 target: -0.0233, 	 prediction: -0.0158, 	 loss: 13.7973
i: 70, 		 target: -0.0148, 	 prediction: -0.0158, 	 loss: 0.2571
i: 71, 		 target: -0.0129, 	 prediction: -0.0158, 	 loss: 2.0351
i: 72, 		 target: -0.0216, 	 prediction: -0.0158, 	 loss: 8.3087
i: 73, 		 target: -0.0258, 	 prediction: -0.0158, 	 loss: 24.5668
i: 74, 		 target: -0.0134, 	 prediction: -0.0158, 	 loss: 1.3855
i: 75, 		 target: -0.0163, 	 prediction: -0.0158, 	 loss: 0.0566
i: 76, 		 target: -0.0157, 	 prediction: -0.0158, 	 loss: 0.0023
i: 77, 		 target: -0.0108, 	 prediction: -0.0158, 	 loss: 6.2058
i: 78, 		 target: -0.0168, 	 prediction: -0.0158, 	 loss: 0.2474
i: 79, 		 target: -0.0132, 	 prediction: -0.0158, 	 loss: 1.6281
i: 80, 		 target: -0.0213, 	 prediction: -0.0158, 	 loss: 7.4361
i: 81, 		 target: -0.0227, 	 prediction: -0.0158, 	 loss: 11.8618
i: 82, 		 target: -0.0115, 	 prediction: -0.0158, 	 loss: 4.5044
i: 83, 		 target: -0.0125, 	 prediction: -0.0158, 	 loss: 2.6499
i: 84, 		 target: -0.0349, 	 prediction: -0.0158, 	 loss: 90.7534
i: 85, 		 target: -0.0200, 	 prediction: -0.0158, 	 loss: 4.3339
i: 86, 		 target: -0.0230, 	 prediction: -0.0158, 	 loss: 12.7580
i: 87, 		 target: -0.0158, 	 prediction: -0.0158, 	 loss: 0.0005
i: 88, 		 target: -0.0236, 	 prediction: -0.0158, 	 loss: 14.9426
i: 89, 		 target: -0.0173, 	 prediction: -0.0158, 	 loss: 0.5467
i: 90, 		 target: -0.0160, 	 prediction: -0.0158, 	 loss: 0.0098
i: 91, 		 target: -0.0074, 	 prediction: -0.0158, 	 loss: 17.2443
i: 92, 		 target: -0.0112, 	 prediction: -0.0158, 	 loss: 5.2753
i: 93, 		 target: -0.0337, 	 prediction: -0.0158, 	 loss: 79.3027
i: 94, 		 target: -0.0271, 	 prediction: -0.0158, 	 loss: 31.6514
i: 95, 		 target: -0.0209, 	 prediction: -0.0158, 	 loss: 6.3513
i: 96, 		 target: -0.0267, 	 prediction: -0.0158, 	 loss: 29.3516
i: 97, 		 target: -0.0203, 	 prediction: -0.0158, 	 loss: 5.0616
i: 98, 		 target: -0.0033, 	 prediction: -0.0158, 	 loss: 38.7586
i: 99, 		 target: -0.0140, 	 prediction: -0.0158, 	 loss: 0.7498
i: 100, 		 target: -0.0253, 	 prediction: -0.0158, 	 loss: 22.2401
i: 101, 		 target: 0.0028, 	 prediction: -0.0158, 	 loss: 85.1661
i: 102, 		 target: -0.0299, 	 prediction: -0.0158, 	 loss: 48.9607
i: 103, 		 target: -0.0083, 	 prediction: -0.0158, 	 loss: 13.9959
i: 104, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.1163
i: 105, 		 target: -0.0141, 	 prediction: -0.0158, 	 loss: 0.7276
i: 106, 		 target: -0.0242, 	 prediction: -0.0158, 	 loss: 17.3121
i: 107, 		 target: -0.0109, 	 prediction: -0.0158, 	 loss: 5.7943
i: 108, 		 target: -0.0217, 	 prediction: -0.0158, 	 loss: 8.7500
i: 109, 		 target: -0.0268, 	 prediction: -0.0158, 	 loss: 29.9252
i: 110, 		 target: 0.0152, 	 prediction: -0.0158, 	 loss: 237.3703
i: 111, 		 target: -0.0208, 	 prediction: -0.0158, 	 loss: 6.1081
i: 112, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.0833
i: 113, 		 target: -0.0304, 	 prediction: -0.0158, 	 loss: 52.7092
i: 114, 		 target: -0.0177, 	 prediction: -0.0158, 	 loss: 0.9323
i: 115, 		 target: -0.0179, 	 prediction: -0.0158, 	 loss: 1.1225
i: 116, 		 target: -0.0203, 	 prediction: -0.0158, 	 loss: 4.9415
i: 117, 		 target: -0.0196, 	 prediction: -0.0158, 	 loss: 3.5626
i: 118, 		 target: -0.0114, 	 prediction: -0.0158, 	 loss: 4.8003
i: 119, 		 target: -0.0139, 	 prediction: -0.0158, 	 loss: 0.9071
i: 120, 		 target: -0.0178, 	 prediction: -0.0158, 	 loss: 1.0046
i: 121, 		 target: -0.0238, 	 prediction: -0.0158, 	 loss: 15.9822
i: 122, 		 target: -0.0109, 	 prediction: -0.0158, 	 loss: 5.8135
i: 123, 		 target: -0.0194, 	 prediction: -0.0158, 	 loss: 3.2257
i: 124, 		 target: -0.0118, 	 prediction: -0.0158, 	 loss: 3.8644
i: 125, 		 target: -0.0163, 	 prediction: -0.0158, 	 loss: 0.0757
i: 126, 		 target: -0.0125, 	 prediction: -0.0158, 	 loss: 2.6192
i: 127, 		 target: -0.0208, 	 prediction: -0.0158, 	 loss: 6.1081
i: 128, 		 target: -0.0211, 	 prediction: -0.0158, 	 loss: 6.9641
