Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6901, 	 loss: 0.0596
i: 1, 		 target: 0.6969, 	 prediction: 0.6901, 	 loss: 0.0077
i: 2, 		 target: 1.1914, 	 prediction: 0.6901, 	 loss: 42.3496
i: 3, 		 target: 0.7118, 	 prediction: 0.6901, 	 loss: 0.0793
i: 4, 		 target: 0.7144, 	 prediction: 0.6901, 	 loss: 0.0994
i: 5, 		 target: 0.4329, 	 prediction: 0.6901, 	 loss: 11.1504
i: 6, 		 target: 0.2585, 	 prediction: 0.6901, 	 loss: 31.4070
i: 7, 		 target: 1.2019, 	 prediction: 0.6901, 	 loss: 44.1518
i: 8, 		 target: 0.2088, 	 prediction: 0.6901, 	 loss: 39.0525
i: 9, 		 target: 1.2334, 	 prediction: 0.6901, 	 loss: 49.7557
i: 10, 		 target: 0.1428, 	 prediction: 0.6901, 	 loss: 50.4977
i: 11, 		 target: 0.6684, 	 prediction: 0.6901, 	 loss: 0.0792
i: 12, 		 target: 0.3991, 	 prediction: 0.6901, 	 loss: 14.2718
i: 13, 		 target: 0.4188, 	 prediction: 0.6901, 	 loss: 12.4066
i: 14, 		 target: 0.2450, 	 prediction: 0.6901, 	 loss: 33.4007
i: 15, 		 target: 0.7138, 	 prediction: 0.6901, 	 loss: 0.0943
i: 16, 		 target: 0.3673, 	 prediction: 0.6901, 	 loss: 17.5602
i: 17, 		 target: 1.3836, 	 prediction: 0.6901, 	 loss: 81.0661
i: 18, 		 target: 0.8815, 	 prediction: 0.6901, 	 loss: 6.1772
i: 19, 		 target: 0.7224, 	 prediction: 0.6901, 	 loss: 0.1760
i: 20, 		 target: 0.7959, 	 prediction: 0.6901, 	 loss: 1.8874
i: 21, 		 target: 0.5769, 	 prediction: 0.6901, 	 loss: 2.1610
i: 22, 		 target: 0.5579, 	 prediction: 0.6901, 	 loss: 2.9462
i: 23, 		 target: 0.9408, 	 prediction: 0.6901, 	 loss: 10.5966
