Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6226, 	 loss: 64.2378
i: 1, 		 target: 0.6805, 	 prediction: 0.6226, 	 loss: 0.7244
i: 2, 		 target: 0.5926, 	 prediction: 0.6226, 	 loss: 0.1939
i: 3, 		 target: 0.1833, 	 prediction: 0.6226, 	 loss: 41.6313
i: 4, 		 target: 0.8691, 	 prediction: 0.6226, 	 loss: 13.1124
i: 5, 		 target: 0.3461, 	 prediction: 0.6226, 	 loss: 16.4960
i: 6, 		 target: 0.7021, 	 prediction: 0.6226, 	 loss: 1.3657
i: 7, 		 target: 0.6624, 	 prediction: 0.6226, 	 loss: 0.3418
i: 8, 		 target: -0.0806, 	 prediction: 0.6226, 	 loss: 106.7006
i: 9, 		 target: 0.4575, 	 prediction: 0.6226, 	 loss: 5.8767
i: 10, 		 target: 0.4289, 	 prediction: 0.6226, 	 loss: 8.0939
i: 11, 		 target: 0.3693, 	 prediction: 0.6226, 	 loss: 13.8463
i: 12, 		 target: 0.9490, 	 prediction: 0.6226, 	 loss: 22.9903
i: 13, 		 target: 0.0674, 	 prediction: 0.6226, 	 loss: 66.5006
i: 14, 		 target: 0.8662, 	 prediction: 0.6226, 	 loss: 12.8038
i: 15, 		 target: 0.5917, 	 prediction: 0.6226, 	 loss: 0.2059
i: 16, 		 target: 0.5142, 	 prediction: 0.6226, 	 loss: 2.5365
i: 17, 		 target: -0.1374, 	 prediction: 0.6226, 	 loss: 124.6228
i: 18, 		 target: 0.6111, 	 prediction: 0.6226, 	 loss: 0.0285
i: 19, 		 target: 1.2389, 	 prediction: 0.6226, 	 loss: 81.9546
i: 20, 		 target: 0.6493, 	 prediction: 0.6226, 	 loss: 0.1538
i: 21, 		 target: 1.0645, 	 prediction: 0.6226, 	 loss: 42.1472
i: 22, 		 target: 0.7402, 	 prediction: 0.6226, 	 loss: 2.9832
i: 23, 		 target: 0.4841, 	 prediction: 0.6226, 	 loss: 4.1347
i: 24, 		 target: 0.7800, 	 prediction: 0.6226, 	 loss: 5.3501
i: 25, 		 target: 0.3202, 	 prediction: 0.6226, 	 loss: 19.7224
i: 26, 		 target: 0.6508, 	 prediction: 0.6226, 	 loss: 0.1718
i: 27, 		 target: 0.1412, 	 prediction: 0.6226, 	 loss: 50.0000
i: 28, 		 target: 0.6391, 	 prediction: 0.6226, 	 loss: 0.0593
i: 29, 		 target: 0.9790, 	 prediction: 0.6226, 	 loss: 27.4193
i: 30, 		 target: 0.8857, 	 prediction: 0.6226, 	 loss: 14.9342
i: 31, 		 target: 0.3822, 	 prediction: 0.6226, 	 loss: 12.4635
i: 32, 		 target: -0.0116, 	 prediction: 0.6226, 	 loss: 86.7937
i: 33, 		 target: 0.5817, 	 prediction: 0.6226, 	 loss: 0.3604
i: 34, 		 target: 0.2629, 	 prediction: 0.6226, 	 loss: 27.9075
i: 35, 		 target: 0.7882, 	 prediction: 0.6226, 	 loss: 5.9161
i: 36, 		 target: 0.7404, 	 prediction: 0.6226, 	 loss: 2.9980
i: 37, 		 target: 0.3324, 	 prediction: 0.6226, 	 loss: 18.1681
i: 38, 		 target: 0.0061, 	 prediction: 0.6226, 	 loss: 82.0143
i: 39, 		 target: 1.4734, 	 prediction: 0.6226, 	 loss: 156.1968
i: 40, 		 target: 0.7787, 	 prediction: 0.6226, 	 loss: 5.2593
i: 41, 		 target: 0.8187, 	 prediction: 0.6226, 	 loss: 8.2997
i: 42, 		 target: 0.4271, 	 prediction: 0.6226, 	 loss: 8.2466
i: 43, 		 target: 0.4273, 	 prediction: 0.6226, 	 loss: 8.2270
i: 44, 		 target: 0.8066, 	 prediction: 0.6226, 	 loss: 7.3036
i: 45, 		 target: 0.1703, 	 prediction: 0.6226, 	 loss: 44.1356
