Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0196, 	 loss: 29.4423
i: 1, 		 target: -0.0221, 	 prediction: -0.0196, 	 loss: 1.4772
i: 2, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 0.7875
i: 3, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.1543
i: 4, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.5303
i: 5, 		 target: 0.0192, 	 prediction: -0.0196, 	 loss: 372.5856
i: 6, 		 target: -0.0121, 	 prediction: -0.0196, 	 loss: 13.9336
i: 7, 		 target: -0.0228, 	 prediction: -0.0196, 	 loss: 2.5238
i: 8, 		 target: -0.0092, 	 prediction: -0.0196, 	 loss: 26.6993
i: 9, 		 target: -0.0208, 	 prediction: -0.0196, 	 loss: 0.3430
i: 10, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 3.0267
i: 11, 		 target: -0.0100, 	 prediction: -0.0196, 	 loss: 22.9099
i: 12, 		 target: -0.0252, 	 prediction: -0.0196, 	 loss: 7.8448
i: 13, 		 target: -0.0265, 	 prediction: -0.0196, 	 loss: 11.6769
i: 14, 		 target: -0.0250, 	 prediction: -0.0196, 	 loss: 7.0820
i: 15, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.8128
i: 16, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.4815
i: 17, 		 target: -0.0153, 	 prediction: -0.0196, 	 loss: 4.6603
i: 18, 		 target: 0.0106, 	 prediction: -0.0196, 	 loss: 225.0417
i: 19, 		 target: -0.0260, 	 prediction: -0.0196, 	 loss: 10.0844
i: 20, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.7008
i: 21, 		 target: -0.0154, 	 prediction: -0.0196, 	 loss: 4.4818
i: 22, 		 target: -0.0179, 	 prediction: -0.0196, 	 loss: 0.6836
i: 23, 		 target: -0.0307, 	 prediction: -0.0196, 	 loss: 30.3003
i: 24, 		 target: 0.0072, 	 prediction: -0.0196, 	 loss: 178.1253
i: 25, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 2.3212
i: 26, 		 target: -0.0246, 	 prediction: -0.0196, 	 loss: 6.2434
i: 27, 		 target: -0.0168, 	 prediction: -0.0196, 	 loss: 1.8947
i: 28, 		 target: -0.0274, 	 prediction: -0.0196, 	 loss: 15.0764
i: 29, 		 target: -0.0188, 	 prediction: -0.0196, 	 loss: 0.1571
i: 30, 		 target: -0.0249, 	 prediction: -0.0196, 	 loss: 6.8329
i: 31, 		 target: 0.0044, 	 prediction: -0.0196, 	 loss: 142.5478
i: 32, 		 target: -0.0202, 	 prediction: -0.0196, 	 loss: 0.0933
i: 33, 		 target: -0.0096, 	 prediction: -0.0196, 	 loss: 24.7536
i: 34, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2582
i: 35, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2582
i: 36, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2185
i: 37, 		 target: -0.0131, 	 prediction: -0.0196, 	 loss: 10.4156
i: 38, 		 target: -0.0046, 	 prediction: -0.0196, 	 loss: 55.7380
i: 39, 		 target: -0.0086, 	 prediction: -0.0196, 	 loss: 29.9950
i: 40, 		 target: -0.0115, 	 prediction: -0.0196, 	 loss: 16.1288
i: 41, 		 target: -0.0299, 	 prediction: -0.0196, 	 loss: 26.3457
i: 42, 		 target: -0.0155, 	 prediction: -0.0196, 	 loss: 4.0848
i: 43, 		 target: -0.0160, 	 prediction: -0.0196, 	 loss: 3.2344
i: 44, 		 target: -0.0127, 	 prediction: -0.0196, 	 loss: 11.9401
i: 45, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 0.6062
i: 46, 		 target: -0.0110, 	 prediction: -0.0196, 	 loss: 18.2418
i: 47, 		 target: -0.0141, 	 prediction: -0.0196, 	 loss: 7.5199
i: 48, 		 target: -0.0317, 	 prediction: -0.0196, 	 loss: 36.0666
i: 49, 		 target: -0.0219, 	 prediction: -0.0196, 	 loss: 1.3450
i: 50, 		 target: -0.0235, 	 prediction: -0.0196, 	 loss: 3.7753
i: 51, 		 target: -0.0229, 	 prediction: -0.0196, 	 loss: 2.6712
i: 52, 		 target: -0.0195, 	 prediction: -0.0196, 	 loss: 0.0052
i: 53, 		 target: -0.0128, 	 prediction: -0.0196, 	 loss: 11.3768
i: 54, 		 target: -0.0126, 	 prediction: -0.0196, 	 loss: 12.2408
i: 55, 		 target: -0.0129, 	 prediction: -0.0196, 	 loss: 11.2397
i: 56, 		 target: -0.0193, 	 prediction: -0.0196, 	 loss: 0.0189
i: 57, 		 target: -0.0211, 	 prediction: -0.0196, 	 loss: 0.5319
i: 58, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 2.3258
i: 59, 		 target: -0.0102, 	 prediction: -0.0196, 	 loss: 22.0102
i: 60, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 0.6721
i: 61, 		 target: -0.0208, 	 prediction: -0.0196, 	 loss: 0.3643
i: 62, 		 target: -0.0158, 	 prediction: -0.0196, 	 loss: 3.6207
i: 63, 		 target: -0.0157, 	 prediction: -0.0196, 	 loss: 3.6891
i: 64, 		 target: 0.0073, 	 prediction: -0.0196, 	 loss: 178.2448
i: 65, 		 target: -0.0173, 	 prediction: -0.0196, 	 loss: 1.2791
i: 66, 		 target: 0.0066, 	 prediction: -0.0196, 	 loss: 170.2155
i: 67, 		 target: -0.0235, 	 prediction: -0.0196, 	 loss: 3.8238
i: 68, 		 target: -0.0032, 	 prediction: -0.0196, 	 loss: 66.8634
i: 69, 		 target: -0.0233, 	 prediction: -0.0196, 	 loss: 3.2755
i: 70, 		 target: -0.0148, 	 prediction: -0.0196, 	 loss: 5.8165
i: 71, 		 target: -0.0129, 	 prediction: -0.0196, 	 loss: 11.0969
i: 72, 		 target: -0.0216, 	 prediction: -0.0196, 	 loss: 0.9562
i: 73, 		 target: -0.0258, 	 prediction: -0.0196, 	 loss: 9.3138
i: 74, 		 target: -0.0134, 	 prediction: -0.0196, 	 loss: 9.4969
i: 75, 		 target: -0.0163, 	 prediction: -0.0196, 	 loss: 2.7780
i: 76, 		 target: -0.0157, 	 prediction: -0.0196, 	 loss: 3.8142
i: 77, 		 target: -0.0108, 	 prediction: -0.0196, 	 loss: 19.3229
i: 78, 		 target: -0.0168, 	 prediction: -0.0196, 	 loss: 1.9805
i: 79, 		 target: -0.0132, 	 prediction: -0.0196, 	 loss: 10.1163
i: 80, 		 target: -0.0213, 	 prediction: -0.0196, 	 loss: 0.6761
i: 81, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 2.3699
i: 82, 		 target: -0.0115, 	 prediction: -0.0196, 	 loss: 16.2168
i: 83, 		 target: -0.0125, 	 prediction: -0.0196, 	 loss: 12.4785
i: 84, 		 target: -0.0349, 	 prediction: -0.0196, 	 loss: 58.0920
i: 85, 		 target: -0.0200, 	 prediction: -0.0196, 	 loss: 0.0314
i: 86, 		 target: -0.0230, 	 prediction: -0.0196, 	 loss: 2.7795
i: 87, 		 target: -0.0158, 	 prediction: -0.0196, 	 loss: 3.5435
i: 88, 		 target: -0.0236, 	 prediction: -0.0196, 	 loss: 3.8452
i: 89, 		 target: -0.0173, 	 prediction: -0.0196, 	 loss: 1.3578
i: 90, 		 target: -0.0160, 	 prediction: -0.0196, 	 loss: 3.2612
i: 91, 		 target: -0.0074, 	 prediction: -0.0196, 	 loss: 36.6906
i: 92, 		 target: -0.0112, 	 prediction: -0.0196, 	 loss: 17.6522
i: 93, 		 target: -0.0337, 	 prediction: -0.0196, 	 loss: 49.0078
i: 94, 		 target: -0.0271, 	 prediction: -0.0196, 	 loss: 13.8482
