Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5808, 	 loss: 54.7764
i: 1, 		 target: 0.6805, 	 prediction: 0.5808, 	 loss: 2.1458
i: 2, 		 target: 0.5926, 	 prediction: 0.5808, 	 loss: 0.0301
i: 3, 		 target: 0.1833, 	 prediction: 0.5808, 	 loss: 34.0880
i: 4, 		 target: 0.8691, 	 prediction: 0.5808, 	 loss: 17.9340
i: 5, 		 target: 0.3461, 	 prediction: 0.5808, 	 loss: 11.8872
i: 6, 		 target: 0.7021, 	 prediction: 0.5808, 	 loss: 3.1768
i: 7, 		 target: 0.6624, 	 prediction: 0.5808, 	 loss: 1.4361
i: 8, 		 target: -0.0806, 	 prediction: 0.5808, 	 loss: 94.3979
i: 9, 		 target: 0.4575, 	 prediction: 0.5808, 	 loss: 3.2777
i: 10, 		 target: 0.4289, 	 prediction: 0.5808, 	 loss: 4.9784
i: 11, 		 target: 0.3693, 	 prediction: 0.5808, 	 loss: 9.6555
i: 12, 		 target: 0.9490, 	 prediction: 0.5808, 	 loss: 29.2525
i: 13, 		 target: 0.0674, 	 prediction: 0.5808, 	 loss: 56.8675
i: 14, 		 target: 0.8662, 	 prediction: 0.5808, 	 loss: 17.5728
i: 15, 		 target: 0.5917, 	 prediction: 0.5808, 	 loss: 0.0256
i: 16, 		 target: 0.5142, 	 prediction: 0.5808, 	 loss: 0.9583
i: 17, 		 target: -0.1374, 	 prediction: 0.5808, 	 loss: 111.2965
i: 18, 		 target: 0.6111, 	 prediction: 0.5808, 	 loss: 0.1978
i: 19, 		 target: 1.2389, 	 prediction: 0.5808, 	 loss: 93.4435
i: 20, 		 target: 0.6493, 	 prediction: 0.5808, 	 loss: 1.0120
i: 21, 		 target: 1.0645, 	 prediction: 0.5808, 	 loss: 50.4928
i: 22, 		 target: 0.7402, 	 prediction: 0.5808, 	 loss: 5.4800
i: 23, 		 target: 0.4841, 	 prediction: 0.5808, 	 loss: 2.0154
i: 24, 		 target: 0.7800, 	 prediction: 0.5808, 	 loss: 8.5659
i: 25, 		 target: 0.3202, 	 prediction: 0.5808, 	 loss: 14.6479
i: 26, 		 target: 0.6508, 	 prediction: 0.5808, 	 loss: 1.0572
i: 27, 		 target: 0.1412, 	 prediction: 0.5808, 	 loss: 41.6971
i: 28, 		 target: 0.6391, 	 prediction: 0.5808, 	 loss: 0.7349
i: 29, 		 target: 0.9790, 	 prediction: 0.5808, 	 loss: 34.2234
i: 30, 		 target: 0.8857, 	 prediction: 0.5808, 	 loss: 20.0545
i: 31, 		 target: 0.3822, 	 prediction: 0.5808, 	 loss: 8.5067
i: 32, 		 target: -0.0116, 	 prediction: 0.5808, 	 loss: 75.7348
i: 33, 		 target: 0.5817, 	 prediction: 0.5808, 	 loss: 0.0002
i: 34, 		 target: 0.2629, 	 prediction: 0.5808, 	 loss: 21.7997
i: 35, 		 target: 0.7882, 	 prediction: 0.5808, 	 loss: 9.2784
i: 36, 		 target: 0.7404, 	 prediction: 0.5808, 	 loss: 5.5001
i: 37, 		 target: 0.3324, 	 prediction: 0.5808, 	 loss: 13.3127
i: 38, 		 target: 0.0061, 	 prediction: 0.5808, 	 loss: 71.2747
i: 39, 		 target: 1.4734, 	 prediction: 0.5808, 	 loss: 171.9144
i: 40, 		 target: 0.7787, 	 prediction: 0.5808, 	 loss: 8.4510
i: 41, 		 target: 0.8187, 	 prediction: 0.5808, 	 loss: 12.2127
i: 42, 		 target: 0.4271, 	 prediction: 0.5808, 	 loss: 5.0983
i: 43, 		 target: 0.4273, 	 prediction: 0.5808, 	 loss: 5.0829
i: 44, 		 target: 0.8066, 	 prediction: 0.5808, 	 loss: 10.9976
i: 45, 		 target: 0.1703, 	 prediction: 0.5808, 	 loss: 36.3575
i: 46, 		 target: 0.9821, 	 prediction: 0.5808, 	 loss: 34.7448
i: 47, 		 target: 0.3700, 	 prediction: 0.5808, 	 loss: 9.5837
i: 48, 		 target: 0.9162, 	 prediction: 0.5808, 	 loss: 24.2786
i: 49, 		 target: 0.1922, 	 prediction: 0.5808, 	 loss: 32.5814
i: 50, 		 target: 0.4186, 	 prediction: 0.5808, 	 loss: 5.6759
i: 51, 		 target: 0.4898, 	 prediction: 0.5808, 	 loss: 1.7864
i: 52, 		 target: 0.4705, 	 prediction: 0.5808, 	 loss: 2.6264
i: 53, 		 target: 0.7869, 	 prediction: 0.5808, 	 loss: 9.1656
i: 54, 		 target: 0.6926, 	 prediction: 0.5808, 	 loss: 2.6998
i: 55, 		 target: 0.8664, 	 prediction: 0.5808, 	 loss: 17.6036
i: 56, 		 target: 0.4507, 	 prediction: 0.5808, 	 loss: 3.6499
i: 57, 		 target: 0.5734, 	 prediction: 0.5808, 	 loss: 0.0117
i: 58, 		 target: 1.4137, 	 prediction: 0.5808, 	 loss: 149.7030
i: 59, 		 target: 0.2005, 	 prediction: 0.5808, 	 loss: 31.1993
i: 60, 		 target: 0.3607, 	 prediction: 0.5808, 	 loss: 10.4511
i: 61, 		 target: 0.3575, 	 prediction: 0.5808, 	 loss: 10.7621
i: 62, 		 target: 0.6349, 	 prediction: 0.5808, 	 loss: 0.6320
i: 63, 		 target: 0.6963, 	 prediction: 0.5808, 	 loss: 2.8781
i: 64, 		 target: 0.7198, 	 prediction: 0.5808, 	 loss: 4.1705
i: 65, 		 target: 0.8050, 	 prediction: 0.5808, 	 loss: 10.8479
i: 66, 		 target: 0.6096, 	 prediction: 0.5808, 	 loss: 0.1787
i: 67, 		 target: 0.9489, 	 prediction: 0.5808, 	 loss: 29.2384
i: 68, 		 target: 0.3610, 	 prediction: 0.5808, 	 loss: 10.4192
i: 69, 		 target: 0.5348, 	 prediction: 0.5808, 	 loss: 0.4572
i: 70, 		 target: 0.8989, 	 prediction: 0.5808, 	 loss: 21.8305
i: 71, 		 target: 0.9953, 	 prediction: 0.5808, 	 loss: 37.0697
i: 72, 		 target: 1.0465, 	 prediction: 0.5808, 	 loss: 46.7964
i: 73, 		 target: 0.9532, 	 prediction: 0.5808, 	 loss: 29.9219
i: 74, 		 target: 0.3722, 	 prediction: 0.5808, 	 loss: 9.3867
i: 75, 		 target: 0.5482, 	 prediction: 0.5808, 	 loss: 0.2293
i: 76, 		 target: 0.4862, 	 prediction: 0.5808, 	 loss: 1.9316
i: 77, 		 target: 0.8095, 	 prediction: 0.5808, 	 loss: 11.2822
i: 78, 		 target: 0.3987, 	 prediction: 0.5808, 	 loss: 7.1575
i: 79, 		 target: 0.3995, 	 prediction: 0.5808, 	 loss: 7.0900
i: 80, 		 target: 0.2109, 	 prediction: 0.5808, 	 loss: 29.5200
i: 81, 		 target: 0.6763, 	 prediction: 0.5808, 	 loss: 1.9694
i: 82, 		 target: 0.2736, 	 prediction: 0.5808, 	 loss: 20.3672
i: 83, 		 target: 1.3961, 	 prediction: 0.5808, 	 loss: 143.4226
i: 84, 		 target: 0.3671, 	 prediction: 0.5808, 	 loss: 9.8577
i: 85, 		 target: 0.7331, 	 prediction: 0.5808, 	 loss: 5.0038
i: 86, 		 target: 0.4397, 	 prediction: 0.5808, 	 loss: 4.2982
i: 87, 		 target: 0.5937, 	 prediction: 0.5808, 	 loss: 0.0358
i: 88, 		 target: 0.7036, 	 prediction: 0.5808, 	 loss: 3.2566
i: 89, 		 target: 0.4671, 	 prediction: 0.5808, 	 loss: 2.7902
i: 90, 		 target: 0.5540, 	 prediction: 0.5808, 	 loss: 0.1548
i: 91, 		 target: 0.7716, 	 prediction: 0.5808, 	 loss: 7.8544
i: 92, 		 target: 0.5112, 	 prediction: 0.5808, 	 loss: 1.0453
i: 93, 		 target: 1.2021, 	 prediction: 0.5808, 	 loss: 83.2957
i: 94, 		 target: 0.4154, 	 prediction: 0.5808, 	 loss: 5.9052
i: 95, 		 target: 0.4351, 	 prediction: 0.5808, 	 loss: 4.5773
i: 96, 		 target: 0.4203, 	 prediction: 0.5808, 	 loss: 5.5583
i: 97, 		 target: 0.5853, 	 prediction: 0.5808, 	 loss: 0.0043
i: 98, 		 target: 0.4084, 	 prediction: 0.5808, 	 loss: 6.4125
i: 99, 		 target: 0.7226, 	 prediction: 0.5808, 	 loss: 4.3420
i: 100, 		 target: 0.3104, 	 prediction: 0.5808, 	 loss: 15.7734
i: 101, 		 target: 0.2746, 	 prediction: 0.5808, 	 loss: 20.2274
i: 102, 		 target: 0.3990, 	 prediction: 0.5808, 	 loss: 7.1286
i: 103, 		 target: 0.3986, 	 prediction: 0.5808, 	 loss: 7.1640
i: 104, 		 target: 0.3916, 	 prediction: 0.5808, 	 loss: 7.7216
i: 105, 		 target: 0.6713, 	 prediction: 0.5808, 	 loss: 1.7671
i: 106, 		 target: 0.0850, 	 prediction: 0.5808, 	 loss: 53.0327
i: 107, 		 target: 0.6442, 	 prediction: 0.5808, 	 loss: 0.8688
i: 108, 		 target: 0.3710, 	 prediction: 0.5808, 	 loss: 9.4994
i: 109, 		 target: 0.2831, 	 prediction: 0.5808, 	 loss: 19.1183
i: 110, 		 target: 0.5120, 	 prediction: 0.5808, 	 loss: 1.0200
i: 111, 		 target: 0.9864, 	 prediction: 0.5808, 	 loss: 35.4966
i: 112, 		 target: 0.5900, 	 prediction: 0.5808, 	 loss: 0.0181
i: 113, 		 target: 0.7870, 	 prediction: 0.5808, 	 loss: 9.1779
i: 114, 		 target: 0.2114, 	 prediction: 0.5808, 	 loss: 29.4461
i: 115, 		 target: 0.6177, 	 prediction: 0.5808, 	 loss: 0.2934
i: 116, 		 target: 0.8836, 	 prediction: 0.5808, 	 loss: 19.7908
i: 117, 		 target: 0.5787, 	 prediction: 0.5808, 	 loss: 0.0010
i: 118, 		 target: -0.0944, 	 prediction: 0.5808, 	 loss: 98.3688
i: 119, 		 target: 0.5421, 	 prediction: 0.5808, 	 loss: 0.3228
