Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3789, 	 loss: 36.2229
i: 1, 		 target: 0.0343, 	 prediction: 0.3789, 	 loss: 52.1980
i: 2, 		 target: 0.7460, 	 prediction: 0.3789, 	 loss: 59.2296
i: 3, 		 target: 0.2522, 	 prediction: 0.3789, 	 loss: 7.0529
i: 4, 		 target: 0.2119, 	 prediction: 0.3789, 	 loss: 12.2617
i: 5, 		 target: 0.1240, 	 prediction: 0.3789, 	 loss: 28.5536
i: 6, 		 target: 0.8065, 	 prediction: 0.3789, 	 loss: 80.3677
i: 7, 		 target: 0.4535, 	 prediction: 0.3789, 	 loss: 2.4461
i: 8, 		 target: 0.2525, 	 prediction: 0.3789, 	 loss: 7.0231
i: 9, 		 target: 0.6436, 	 prediction: 0.3789, 	 loss: 30.7968
i: 10, 		 target: 0.3760, 	 prediction: 0.3789, 	 loss: 0.0037
i: 11, 		 target: 0.6875, 	 prediction: 0.3789, 	 loss: 41.8711
i: 12, 		 target: 0.5480, 	 prediction: 0.3789, 	 loss: 12.5743
i: 13, 		 target: 0.3996, 	 prediction: 0.3789, 	 loss: 0.1879
i: 14, 		 target: 0.6590, 	 prediction: 0.3789, 	 loss: 34.4955
i: 15, 		 target: 0.2313, 	 prediction: 0.3789, 	 loss: 9.5668
i: 16, 		 target: 0.4113, 	 prediction: 0.3789, 	 loss: 0.4630
i: 17, 		 target: 0.3000, 	 prediction: 0.3789, 	 loss: 2.7317
i: 18, 		 target: 0.6763, 	 prediction: 0.3789, 	 loss: 38.8690
i: 19, 		 target: 0.2718, 	 prediction: 0.3789, 	 loss: 5.0409
i: 20, 		 target: 0.0242, 	 prediction: 0.3789, 	 loss: 55.2912
i: 21, 		 target: 0.4005, 	 prediction: 0.3789, 	 loss: 0.2051
i: 22, 		 target: 0.6281, 	 prediction: 0.3789, 	 loss: 27.3022
i: 23, 		 target: 0.1203, 	 prediction: 0.3789, 	 loss: 29.3931
i: 24, 		 target: 0.4031, 	 prediction: 0.3789, 	 loss: 0.2573
i: 25, 		 target: 0.4904, 	 prediction: 0.3789, 	 loss: 5.4664
i: 26, 		 target: 0.6570, 	 prediction: 0.3789, 	 loss: 34.0062
i: 27, 		 target: 0.2099, 	 prediction: 0.3789, 	 loss: 12.5565
i: 28, 		 target: 0.6559, 	 prediction: 0.3789, 	 loss: 33.7280
i: 29, 		 target: 0.3723, 	 prediction: 0.3789, 	 loss: 0.0190
i: 30, 		 target: 0.4309, 	 prediction: 0.3789, 	 loss: 1.1902
i: 31, 		 target: 0.2326, 	 prediction: 0.3789, 	 loss: 9.4039
i: 32, 		 target: 0.3968, 	 prediction: 0.3789, 	 loss: 0.1418
i: 33, 		 target: 0.3375, 	 prediction: 0.3789, 	 loss: 0.7518
i: 34, 		 target: 0.6802, 	 prediction: 0.3789, 	 loss: 39.9137
i: 35, 		 target: 0.2878, 	 prediction: 0.3789, 	 loss: 3.6459
i: 36, 		 target: 0.9243, 	 prediction: 0.3789, 	 loss: 130.7644
i: 37, 		 target: 0.8523, 	 prediction: 0.3789, 	 loss: 98.5034
i: 38, 		 target: 0.4157, 	 prediction: 0.3789, 	 loss: 0.5945
i: 39, 		 target: 0.4211, 	 prediction: 0.3789, 	 loss: 0.7836
i: 40, 		 target: 0.0001, 	 prediction: 0.3789, 	 loss: 63.0579
i: 41, 		 target: 0.0757, 	 prediction: 0.3789, 	 loss: 40.3949
i: 42, 		 target: -0.0360, 	 prediction: 0.3789, 	 loss: 75.6590
i: 43, 		 target: 1.1084, 	 prediction: 0.3789, 	 loss: 233.9147
i: 44, 		 target: 0.6852, 	 prediction: 0.3789, 	 loss: 41.2438
i: 45, 		 target: 0.8593, 	 prediction: 0.3789, 	 loss: 101.4387
i: 46, 		 target: -0.0429, 	 prediction: 0.3789, 	 loss: 78.2005
i: 47, 		 target: 0.7305, 	 prediction: 0.3789, 	 loss: 54.3527
i: 48, 		 target: 0.7151, 	 prediction: 0.3789, 	 loss: 49.6752
i: 49, 		 target: 0.4539, 	 prediction: 0.3789, 	 loss: 2.4757
i: 50, 		 target: 0.4751, 	 prediction: 0.3789, 	 loss: 4.0701
i: 51, 		 target: 0.4067, 	 prediction: 0.3789, 	 loss: 0.3403
i: 52, 		 target: 0.2264, 	 prediction: 0.3789, 	 loss: 10.2219
i: 53, 		 target: 0.3340, 	 prediction: 0.3789, 	 loss: 0.8867
i: 54, 		 target: 0.4094, 	 prediction: 0.3789, 	 loss: 0.4103
i: 55, 		 target: 0.1028, 	 prediction: 0.3789, 	 loss: 33.4915
i: 56, 		 target: 0.6304, 	 prediction: 0.3789, 	 loss: 27.8004
i: 57, 		 target: 0.2676, 	 prediction: 0.3789, 	 loss: 5.4385
i: 58, 		 target: 0.4423, 	 prediction: 0.3789, 	 loss: 1.7689
i: 59, 		 target: 0.4674, 	 prediction: 0.3789, 	 loss: 3.4475
i: 60, 		 target: 0.8681, 	 prediction: 0.3789, 	 loss: 105.1885
i: 61, 		 target: -0.0452, 	 prediction: 0.3789, 	 loss: 79.0552
i: 62, 		 target: 0.2227, 	 prediction: 0.3789, 	 loss: 10.7155
i: 63, 		 target: 0.5835, 	 prediction: 0.3789, 	 loss: 18.4009
i: 64, 		 target: 0.4031, 	 prediction: 0.3789, 	 loss: 0.2586
i: 65, 		 target: 0.4223, 	 prediction: 0.3789, 	 loss: 0.8291
i: 66, 		 target: 0.5414, 	 prediction: 0.3789, 	 loss: 11.6016
i: 67, 		 target: 0.0425, 	 prediction: 0.3789, 	 loss: 49.7433
i: 68, 		 target: 0.4664, 	 prediction: 0.3789, 	 loss: 3.3636
i: 69, 		 target: 0.6189, 	 prediction: 0.3789, 	 loss: 25.3202
i: 70, 		 target: 0.1563, 	 prediction: 0.3789, 	 loss: 21.7826
i: 71, 		 target: 0.1624, 	 prediction: 0.3789, 	 loss: 20.5887
i: 72, 		 target: 0.6269, 	 prediction: 0.3789, 	 loss: 27.0434
i: 73, 		 target: 0.5793, 	 prediction: 0.3789, 	 loss: 17.6593
