Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3984, 	 loss: 31.4724
i: 1, 		 target: 0.0343, 	 prediction: 0.3984, 	 loss: 58.2679
i: 2, 		 target: 0.7460, 	 prediction: 0.3984, 	 loss: 53.1085
i: 3, 		 target: 0.2522, 	 prediction: 0.3984, 	 loss: 9.3896
i: 4, 		 target: 0.2119, 	 prediction: 0.3984, 	 loss: 15.2895
i: 5, 		 target: 0.1240, 	 prediction: 0.3984, 	 loss: 33.0864
i: 6, 		 target: 0.8065, 	 prediction: 0.3984, 	 loss: 73.2099
i: 7, 		 target: 0.4535, 	 prediction: 0.3984, 	 loss: 1.3352
i: 8, 		 target: 0.2525, 	 prediction: 0.3984, 	 loss: 9.3552
i: 9, 		 target: 0.6436, 	 prediction: 0.3984, 	 loss: 26.4296
i: 10, 		 target: 0.3760, 	 prediction: 0.3984, 	 loss: 0.2199
i: 11, 		 target: 0.6875, 	 prediction: 0.3984, 	 loss: 36.7511
i: 12, 		 target: 0.5480, 	 prediction: 0.3984, 	 loss: 9.8439
i: 13, 		 target: 0.3996, 	 prediction: 0.3984, 	 loss: 0.0006
i: 14, 		 target: 0.6590, 	 prediction: 0.3984, 	 loss: 29.8636
i: 15, 		 target: 0.2313, 	 prediction: 0.3984, 	 loss: 12.2608
i: 16, 		 target: 0.4113, 	 prediction: 0.3984, 	 loss: 0.0739
i: 17, 		 target: 0.3000, 	 prediction: 0.3984, 	 loss: 4.2489
i: 18, 		 target: 0.6763, 	 prediction: 0.3984, 	 loss: 33.9421
i: 19, 		 target: 0.2718, 	 prediction: 0.3984, 	 loss: 7.0423
i: 20, 		 target: 0.0242, 	 prediction: 0.3984, 	 loss: 61.5334
i: 21, 		 target: 0.4005, 	 prediction: 0.3984, 	 loss: 0.0020
i: 22, 		 target: 0.6281, 	 prediction: 0.3984, 	 loss: 23.1999
i: 23, 		 target: 0.1203, 	 prediction: 0.3984, 	 loss: 33.9896
i: 24, 		 target: 0.4031, 	 prediction: 0.3984, 	 loss: 0.0097
i: 25, 		 target: 0.4904, 	 prediction: 0.3984, 	 loss: 3.7230
i: 26, 		 target: 0.6570, 	 prediction: 0.3984, 	 loss: 29.4085
i: 27, 		 target: 0.2099, 	 prediction: 0.3984, 	 loss: 15.6185
i: 28, 		 target: 0.6559, 	 prediction: 0.3984, 	 loss: 29.1499
i: 29, 		 target: 0.3723, 	 prediction: 0.3984, 	 loss: 0.2985
i: 30, 		 target: 0.4309, 	 prediction: 0.3984, 	 loss: 0.4657
i: 31, 		 target: 0.2326, 	 prediction: 0.3984, 	 loss: 12.0762
i: 32, 		 target: 0.3968, 	 prediction: 0.3984, 	 loss: 0.0010
i: 33, 		 target: 0.3375, 	 prediction: 0.3984, 	 loss: 1.6271
i: 34, 		 target: 0.6802, 	 prediction: 0.3984, 	 loss: 34.9188
i: 35, 		 target: 0.2878, 	 prediction: 0.3984, 	 loss: 5.3728
i: 36, 		 target: 0.9243, 	 prediction: 0.3984, 	 loss: 121.5883
i: 37, 		 target: 0.8523, 	 prediction: 0.3984, 	 loss: 90.5612
i: 38, 		 target: 0.4157, 	 prediction: 0.3984, 	 loss: 0.1314
i: 39, 		 target: 0.4211, 	 prediction: 0.3984, 	 loss: 0.2272
i: 40, 		 target: 0.0001, 	 prediction: 0.3984, 	 loss: 69.7128
i: 41, 		 target: 0.0757, 	 prediction: 0.3984, 	 loss: 45.7546
i: 42, 		 target: -0.0360, 	 prediction: 0.3984, 	 loss: 82.9327
i: 43, 		 target: 1.1084, 	 prediction: 0.3984, 	 loss: 221.5856
i: 44, 		 target: 0.6852, 	 prediction: 0.3984, 	 loss: 36.1635
i: 45, 		 target: 0.8593, 	 prediction: 0.3984, 	 loss: 93.3767
i: 46, 		 target: -0.0429, 	 prediction: 0.3984, 	 loss: 85.5925
i: 47, 		 target: 0.7305, 	 prediction: 0.3984, 	 loss: 48.4960
i: 48, 		 target: 0.7151, 	 prediction: 0.3984, 	 loss: 44.0836
i: 49, 		 target: 0.4539, 	 prediction: 0.3984, 	 loss: 1.3570
i: 50, 		 target: 0.4751, 	 prediction: 0.3984, 	 loss: 2.5886
i: 51, 		 target: 0.4067, 	 prediction: 0.3984, 	 loss: 0.0306
i: 52, 		 target: 0.2264, 	 prediction: 0.3984, 	 loss: 13.0011
i: 53, 		 target: 0.3340, 	 prediction: 0.3984, 	 loss: 1.8229
i: 54, 		 target: 0.4094, 	 prediction: 0.3984, 	 loss: 0.0538
i: 55, 		 target: 0.1028, 	 prediction: 0.3984, 	 loss: 38.3868
i: 56, 		 target: 0.6304, 	 prediction: 0.3984, 	 loss: 23.6594
i: 57, 		 target: 0.2676, 	 prediction: 0.3984, 	 loss: 7.5108
i: 58, 		 target: 0.4423, 	 prediction: 0.3984, 	 loss: 0.8491
i: 59, 		 target: 0.4674, 	 prediction: 0.3984, 	 loss: 2.0974
i: 60, 		 target: 0.8681, 	 prediction: 0.3984, 	 loss: 96.9757
i: 61, 		 target: -0.0452, 	 prediction: 0.3984, 	 loss: 86.4867
i: 62, 		 target: 0.2227, 	 prediction: 0.3984, 	 loss: 13.5569
i: 63, 		 target: 0.5835, 	 prediction: 0.3984, 	 loss: 15.0630
i: 64, 		 target: 0.4031, 	 prediction: 0.3984, 	 loss: 0.0100
i: 65, 		 target: 0.4223, 	 prediction: 0.3984, 	 loss: 0.2520
i: 66, 		 target: 0.5414, 	 prediction: 0.3984, 	 loss: 8.9855
i: 67, 		 target: 0.0425, 	 prediction: 0.3984, 	 loss: 55.6726
i: 68, 		 target: 0.4664, 	 prediction: 0.3984, 	 loss: 2.0320
i: 69, 		 target: 0.6189, 	 prediction: 0.3984, 	 loss: 21.3758
i: 70, 		 target: 0.1563, 	 prediction: 0.3984, 	 loss: 25.7627
i: 71, 		 target: 0.1624, 	 prediction: 0.3984, 	 loss: 24.4629
i: 72, 		 target: 0.6269, 	 prediction: 0.3984, 	 loss: 22.9614
i: 73, 		 target: 0.5793, 	 prediction: 0.3984, 	 loss: 14.3927
i: 74, 		 target: 0.7019, 	 prediction: 0.3984, 	 loss: 40.4964
i: 75, 		 target: 0.6675, 	 prediction: 0.3984, 	 loss: 31.8407
i: 76, 		 target: 1.2953, 	 prediction: 0.3984, 	 loss: 353.5597
i: 77, 		 target: 0.1936, 	 prediction: 0.3984, 	 loss: 18.4332
i: 78, 		 target: 0.1758, 	 prediction: 0.3984, 	 loss: 21.7672
i: 79, 		 target: 0.1261, 	 prediction: 0.3984, 	 loss: 32.5897
i: 80, 		 target: 0.2897, 	 prediction: 0.3984, 	 loss: 5.1871
i: 81, 		 target: 1.0214, 	 prediction: 0.3984, 	 loss: 170.5993
i: 82, 		 target: 0.2683, 	 prediction: 0.3984, 	 loss: 7.4332
i: 83, 		 target: 0.4424, 	 prediction: 0.3984, 	 loss: 0.8509
i: 84, 		 target: 0.3404, 	 prediction: 0.3984, 	 loss: 1.4780
i: 85, 		 target: 0.6735, 	 prediction: 0.3984, 	 loss: 33.2654
