Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5904, 	 loss: 56.8954
i: 1, 		 target: 0.6805, 	 prediction: 0.5904, 	 loss: 1.7504
i: 2, 		 target: 0.5926, 	 prediction: 0.5904, 	 loss: 0.0010
i: 3, 		 target: 0.1833, 	 prediction: 0.5904, 	 loss: 35.7639
i: 4, 		 target: 0.8691, 	 prediction: 0.5904, 	 loss: 16.7531
i: 5, 		 target: 0.3461, 	 prediction: 0.5904, 	 loss: 12.8851
i: 6, 		 target: 0.7021, 	 prediction: 0.5904, 	 loss: 2.6915
i: 7, 		 target: 0.6624, 	 prediction: 0.5904, 	 loss: 1.1164
i: 8, 		 target: -0.0806, 	 prediction: 0.5904, 	 loss: 97.1735
i: 9, 		 target: 0.4575, 	 prediction: 0.5904, 	 loss: 3.8113
i: 10, 		 target: 0.4289, 	 prediction: 0.5904, 	 loss: 5.6313
i: 11, 		 target: 0.3693, 	 prediction: 0.5904, 	 loss: 10.5568
i: 12, 		 target: 0.9490, 	 prediction: 0.5904, 	 loss: 27.7388
i: 13, 		 target: 0.0674, 	 prediction: 0.5904, 	 loss: 59.0262
i: 14, 		 target: 0.8662, 	 prediction: 0.5904, 	 loss: 16.4040
i: 15, 		 target: 0.5917, 	 prediction: 0.5904, 	 loss: 0.0003
i: 16, 		 target: 0.5142, 	 prediction: 0.5904, 	 loss: 1.2560
i: 17, 		 target: -0.1374, 	 prediction: 0.5904, 	 loss: 114.3085
i: 18, 		 target: 0.6111, 	 prediction: 0.5904, 	 loss: 0.0918
i: 19, 		 target: 1.2389, 	 prediction: 0.5904, 	 loss: 90.7221
i: 20, 		 target: 0.6493, 	 prediction: 0.5904, 	 loss: 0.7468
i: 21, 		 target: 1.0645, 	 prediction: 0.5904, 	 loss: 48.4977
i: 22, 		 target: 0.7402, 	 prediction: 0.5904, 	 loss: 4.8362
i: 23, 		 target: 0.4841, 	 prediction: 0.5904, 	 loss: 2.4381
i: 24, 		 target: 0.7800, 	 prediction: 0.5904, 	 loss: 7.7560
i: 25, 		 target: 0.3202, 	 prediction: 0.5904, 	 loss: 15.7534
i: 26, 		 target: 0.6508, 	 prediction: 0.5904, 	 loss: 0.7857
i: 27, 		 target: 0.1412, 	 prediction: 0.5904, 	 loss: 43.5485
i: 28, 		 target: 0.6391, 	 prediction: 0.5904, 	 loss: 0.5119
i: 29, 		 target: 0.9790, 	 prediction: 0.5904, 	 loss: 32.5845
i: 30, 		 target: 0.8857, 	 prediction: 0.5904, 	 loss: 18.8046
i: 31, 		 target: 0.3822, 	 prediction: 0.5904, 	 loss: 9.3540
i: 32, 		 target: -0.0116, 	 prediction: 0.5904, 	 loss: 78.2229
i: 33, 		 target: 0.5817, 	 prediction: 0.5904, 	 loss: 0.0165
i: 34, 		 target: 0.2629, 	 prediction: 0.5904, 	 loss: 23.1439
i: 35, 		 target: 0.7882, 	 prediction: 0.5904, 	 loss: 8.4346
i: 36, 		 target: 0.7404, 	 prediction: 0.5904, 	 loss: 4.8551
i: 37, 		 target: 0.3324, 	 prediction: 0.5904, 	 loss: 14.3676
i: 38, 		 target: 0.0061, 	 prediction: 0.5904, 	 loss: 73.6891
i: 39, 		 target: 1.4734, 	 prediction: 0.5904, 	 loss: 168.2161
i: 40, 		 target: 0.7787, 	 prediction: 0.5904, 	 loss: 7.6467
i: 41, 		 target: 0.8187, 	 prediction: 0.5904, 	 loss: 11.2417
i: 42, 		 target: 0.4271, 	 prediction: 0.5904, 	 loss: 5.7588
i: 43, 		 target: 0.4273, 	 prediction: 0.5904, 	 loss: 5.7424
i: 44, 		 target: 0.8066, 	 prediction: 0.5904, 	 loss: 10.0772
i: 45, 		 target: 0.1703, 	 prediction: 0.5904, 	 loss: 38.0877
i: 46, 		 target: 0.9821, 	 prediction: 0.5904, 	 loss: 33.0932
i: 47, 		 target: 0.3700, 	 prediction: 0.5904, 	 loss: 10.4817
i: 48, 		 target: 0.9162, 	 prediction: 0.5904, 	 loss: 22.9014
i: 49, 		 target: 0.1922, 	 prediction: 0.5904, 	 loss: 34.2203
i: 50, 		 target: 0.4186, 	 prediction: 0.5904, 	 loss: 6.3716
i: 51, 		 target: 0.4898, 	 prediction: 0.5904, 	 loss: 2.1855
i: 52, 		 target: 0.4705, 	 prediction: 0.5904, 	 loss: 3.1062
