Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0378, 	 loss: 71.8737
i: 1, 		 target: 0.2949, 	 prediction: 0.0378, 	 loss: 393.7840
i: 2, 		 target: -0.0568, 	 prediction: 0.0378, 	 loss: 53.2794
i: 3, 		 target: 0.2219, 	 prediction: 0.0378, 	 loss: 201.9435
i: 4, 		 target: 0.0424, 	 prediction: 0.0378, 	 loss: 0.1245
i: 5, 		 target: -0.0625, 	 prediction: 0.0378, 	 loss: 59.8942
i: 6, 		 target: 0.0901, 	 prediction: 0.0378, 	 loss: 16.2846
i: 7, 		 target: -0.0857, 	 prediction: 0.0378, 	 loss: 90.8262
i: 8, 		 target: 0.2948, 	 prediction: 0.0378, 	 loss: 393.5206
i: 9, 		 target: 0.0423, 	 prediction: 0.0378, 	 loss: 0.1221
i: 10, 		 target: 0.3100, 	 prediction: 0.0378, 	 loss: 441.3409
i: 11, 		 target: -0.0618, 	 prediction: 0.0378, 	 loss: 59.1463
i: 12, 		 target: 0.1703, 	 prediction: 0.0378, 	 loss: 104.5183
i: 13, 		 target: 0.2372, 	 prediction: 0.0378, 	 loss: 236.8620
i: 14, 		 target: -0.0694, 	 prediction: 0.0378, 	 loss: 68.5025
i: 15, 		 target: 0.1112, 	 prediction: 0.0378, 	 loss: 32.1379
i: 16, 		 target: 0.1731, 	 prediction: 0.0378, 	 loss: 109.0644
i: 17, 		 target: 0.1418, 	 prediction: 0.0378, 	 loss: 64.4550
i: 18, 		 target: -0.0763, 	 prediction: 0.0378, 	 loss: 77.5662
i: 19, 		 target: -0.0606, 	 prediction: 0.0378, 	 loss: 57.7186
i: 20, 		 target: 0.0513, 	 prediction: 0.0378, 	 loss: 1.0816
i: 21, 		 target: -0.0820, 	 prediction: 0.0378, 	 loss: 85.5331
i: 22, 		 target: -0.0281, 	 prediction: 0.0378, 	 loss: 25.8645
i: 23, 		 target: 0.1953, 	 prediction: 0.0378, 	 loss: 147.8144
i: 24, 		 target: -0.0763, 	 prediction: 0.0378, 	 loss: 77.5173
i: 25, 		 target: -0.0564, 	 prediction: 0.0378, 	 loss: 52.9083
i: 26, 		 target: 0.2250, 	 prediction: 0.0378, 	 loss: 208.7742
i: 27, 		 target: 0.2008, 	 prediction: 0.0378, 	 loss: 158.2039
i: 28, 		 target: -0.0735, 	 prediction: 0.0378, 	 loss: 73.8395
i: 29, 		 target: -0.0331, 	 prediction: 0.0378, 	 loss: 29.9741
i: 30, 		 target: -0.0759, 	 prediction: 0.0378, 	 loss: 77.0206
i: 31, 		 target: 0.0477, 	 prediction: 0.0378, 	 loss: 0.5869
i: 32, 		 target: 0.1949, 	 prediction: 0.0378, 	 loss: 147.0815
i: 33, 		 target: 0.0685, 	 prediction: 0.0378, 	 loss: 5.6301
