Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 6.2488
i: 1, 		 target: -0.0090, 	 prediction: -0.0083, 	 loss: 0.3515
i: 2, 		 target: -0.0103, 	 prediction: -0.0083, 	 loss: 2.8557
i: 3, 		 target: 0.0130, 	 prediction: -0.0083, 	 loss: 346.6567
i: 4, 		 target: -0.0117, 	 prediction: -0.0083, 	 loss: 8.5338
i: 5, 		 target: -0.0124, 	 prediction: -0.0083, 	 loss: 12.6556
i: 6, 		 target: -0.0091, 	 prediction: -0.0083, 	 loss: 0.4220
i: 7, 		 target: -0.0034, 	 prediction: -0.0083, 	 loss: 18.3131
i: 8, 		 target: 0.0023, 	 prediction: -0.0083, 	 loss: 86.7017
i: 9, 		 target: -0.0114, 	 prediction: -0.0083, 	 loss: 7.1006
i: 10, 		 target: -0.0181, 	 prediction: -0.0083, 	 loss: 73.2848
i: 11, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 14.7287
i: 12, 		 target: -0.0135, 	 prediction: -0.0083, 	 loss: 20.4861
i: 13, 		 target: -0.0096, 	 prediction: -0.0083, 	 loss: 1.3439
i: 14, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 1.8740
i: 15, 		 target: -0.0116, 	 prediction: -0.0083, 	 loss: 8.3664
i: 16, 		 target: -0.0116, 	 prediction: -0.0083, 	 loss: 8.4119
i: 17, 		 target: -0.0023, 	 prediction: -0.0083, 	 loss: 27.6157
i: 18, 		 target: -0.0152, 	 prediction: -0.0083, 	 loss: 36.2326
i: 19, 		 target: -0.0079, 	 prediction: -0.0083, 	 loss: 0.1115
i: 20, 		 target: -0.0138, 	 prediction: -0.0083, 	 loss: 23.2518
i: 21, 		 target: -0.0000, 	 prediction: -0.0083, 	 loss: 52.1087
i: 22, 		 target: 0.0005, 	 prediction: -0.0083, 	 loss: 58.9735
i: 23, 		 target: -0.0129, 	 prediction: -0.0083, 	 loss: 16.1534
i: 24, 		 target: -0.0061, 	 prediction: -0.0083, 	 loss: 3.8065
i: 25, 		 target: -0.0166, 	 prediction: -0.0083, 	 loss: 52.4466
i: 26, 		 target: -0.0077, 	 prediction: -0.0083, 	 loss: 0.3344
i: 27, 		 target: -0.0126, 	 prediction: -0.0083, 	 loss: 13.7655
i: 28, 		 target: -0.0084, 	 prediction: -0.0083, 	 loss: 0.0109
i: 29, 		 target: -0.0106, 	 prediction: -0.0083, 	 loss: 3.8228
i: 30, 		 target: 0.0003, 	 prediction: -0.0083, 	 loss: 56.1400
i: 31, 		 target: -0.0042, 	 prediction: -0.0083, 	 loss: 12.7129
i: 32, 		 target: -0.0136, 	 prediction: -0.0083, 	 loss: 21.3563
i: 33, 		 target: -0.0004, 	 prediction: -0.0083, 	 loss: 47.3468
i: 34, 		 target: -0.0038, 	 prediction: -0.0083, 	 loss: 15.2899
i: 35, 		 target: -0.0141, 	 prediction: -0.0083, 	 loss: 25.7211
i: 36, 		 target: 0.0001, 	 prediction: -0.0083, 	 loss: 54.5043
i: 37, 		 target: -0.0132, 	 prediction: -0.0083, 	 loss: 18.0361
i: 38, 		 target: -0.0071, 	 prediction: -0.0083, 	 loss: 1.0887
i: 39, 		 target: -0.0135, 	 prediction: -0.0083, 	 loss: 20.3836
i: 40, 		 target: -0.0161, 	 prediction: -0.0083, 	 loss: 46.0915
i: 41, 		 target: -0.0159, 	 prediction: -0.0083, 	 loss: 43.2341
i: 42, 		 target: -0.0093, 	 prediction: -0.0083, 	 loss: 0.7320
i: 43, 		 target: -0.0097, 	 prediction: -0.0083, 	 loss: 1.3765
i: 44, 		 target: -0.0034, 	 prediction: -0.0083, 	 loss: 18.6734
i: 45, 		 target: -0.0076, 	 prediction: -0.0083, 	 loss: 0.3868
i: 46, 		 target: -0.0008, 	 prediction: -0.0083, 	 loss: 43.1563
i: 47, 		 target: -0.0138, 	 prediction: -0.0083, 	 loss: 22.5667
i: 48, 		 target: -0.0071, 	 prediction: -0.0083, 	 loss: 1.0508
i: 49, 		 target: -0.0062, 	 prediction: -0.0083, 	 loss: 3.3383
i: 50, 		 target: -0.0195, 	 prediction: -0.0083, 	 loss: 95.8327
i: 51, 		 target: -0.0143, 	 prediction: -0.0083, 	 loss: 27.3209
i: 52, 		 target: -0.0024, 	 prediction: -0.0083, 	 loss: 26.7061
i: 53, 		 target: -0.0093, 	 prediction: -0.0083, 	 loss: 0.6664
i: 54, 		 target: -0.0040, 	 prediction: -0.0083, 	 loss: 14.2372
i: 55, 		 target: -0.0189, 	 prediction: -0.0083, 	 loss: 84.6624
i: 56, 		 target: -0.0062, 	 prediction: -0.0083, 	 loss: 3.3510
i: 57, 		 target: -0.0168, 	 prediction: -0.0083, 	 loss: 54.7207
i: 58, 		 target: -0.0116, 	 prediction: -0.0083, 	 loss: 8.1009
i: 59, 		 target: -0.0054, 	 prediction: -0.0083, 	 loss: 6.5321
i: 60, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 1.8692
i: 61, 		 target: -0.0038, 	 prediction: -0.0083, 	 loss: 15.4747
