Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3839, 	 loss: 34.9568
i: 1, 		 target: 0.0343, 	 prediction: 0.3839, 	 loss: 53.7427
i: 2, 		 target: 0.7460, 	 prediction: 0.3839, 	 loss: 57.6074
i: 3, 		 target: 0.2522, 	 prediction: 0.3839, 	 loss: 7.6278
i: 4, 		 target: 0.2119, 	 prediction: 0.3839, 	 loss: 13.0161
i: 5, 		 target: 0.1240, 	 prediction: 0.3839, 	 loss: 29.6990
i: 6, 		 target: 0.8065, 	 prediction: 0.3839, 	 loss: 78.4762
i: 7, 		 target: 0.4535, 	 prediction: 0.3839, 	 loss: 2.1254
i: 8, 		 target: 0.2525, 	 prediction: 0.3839, 	 loss: 7.5968
i: 9, 		 target: 0.6436, 	 prediction: 0.3839, 	 loss: 29.6302
i: 10, 		 target: 0.3760, 	 prediction: 0.3839, 	 loss: 0.0277
i: 11, 		 target: 0.6875, 	 prediction: 0.3839, 	 loss: 40.5090
i: 12, 		 target: 0.5480, 	 prediction: 0.3839, 	 loss: 11.8329
i: 13, 		 target: 0.3996, 	 prediction: 0.3839, 	 loss: 0.1072
i: 14, 		 target: 0.6590, 	 prediction: 0.3839, 	 loss: 33.2601
i: 15, 		 target: 0.2313, 	 prediction: 0.3839, 	 loss: 10.2346
i: 16, 		 target: 0.4113, 	 prediction: 0.3839, 	 loss: 0.3298
i: 17, 		 target: 0.3000, 	 prediction: 0.3839, 	 loss: 3.0937
i: 18, 		 target: 0.6763, 	 prediction: 0.3839, 	 loss: 37.5570
i: 19, 		 target: 0.2718, 	 prediction: 0.3839, 	 loss: 5.5287
i: 20, 		 target: 0.0242, 	 prediction: 0.3839, 	 loss: 56.8807
i: 21, 		 target: 0.4005, 	 prediction: 0.3839, 	 loss: 0.1202
i: 22, 		 target: 0.6281, 	 prediction: 0.3839, 	 loss: 26.2044
i: 23, 		 target: 0.1203, 	 prediction: 0.3839, 	 loss: 30.5551
i: 24, 		 target: 0.4031, 	 prediction: 0.3839, 	 loss: 0.1609
i: 25, 		 target: 0.4904, 	 prediction: 0.3839, 	 loss: 4.9814
i: 26, 		 target: 0.6570, 	 prediction: 0.3839, 	 loss: 32.7797
i: 27, 		 target: 0.2099, 	 prediction: 0.3839, 	 loss: 13.3198
i: 28, 		 target: 0.6559, 	 prediction: 0.3839, 	 loss: 32.5066
i: 29, 		 target: 0.3723, 	 prediction: 0.3839, 	 loss: 0.0595
i: 30, 		 target: 0.4309, 	 prediction: 0.3839, 	 loss: 0.9699
i: 31, 		 target: 0.2326, 	 prediction: 0.3839, 	 loss: 10.0660
i: 32, 		 target: 0.3968, 	 prediction: 0.3839, 	 loss: 0.0731
i: 33, 		 target: 0.3375, 	 prediction: 0.3839, 	 loss: 0.9471
i: 34, 		 target: 0.6802, 	 prediction: 0.3839, 	 loss: 38.5841
i: 35, 		 target: 0.2878, 	 prediction: 0.3839, 	 loss: 4.0624
i: 36, 		 target: 0.9243, 	 prediction: 0.3839, 	 loss: 128.3486
i: 37, 		 target: 0.8523, 	 prediction: 0.3839, 	 loss: 96.4081
i: 38, 		 target: 0.4157, 	 prediction: 0.3839, 	 loss: 0.4422
i: 39, 		 target: 0.4211, 	 prediction: 0.3839, 	 loss: 0.6070
i: 40, 		 target: 0.0001, 	 prediction: 0.3839, 	 loss: 64.7546
i: 41, 		 target: 0.0757, 	 prediction: 0.3839, 	 loss: 41.7551
i: 42, 		 target: -0.0360, 	 prediction: 0.3839, 	 loss: 77.5164
i: 43, 		 target: 1.1084, 	 prediction: 0.3839, 	 loss: 230.6799
