Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0148, 	 loss: 9.2858
i: 1, 		 target: -0.0221, 	 prediction: -0.0148, 	 loss: 12.9184
i: 2, 		 target: -0.0214, 	 prediction: -0.0148, 	 loss: 10.6681
i: 3, 		 target: -0.0204, 	 prediction: -0.0148, 	 loss: 7.6822
i: 4, 		 target: -0.0164, 	 prediction: -0.0148, 	 loss: 0.6211
i: 5, 		 target: 0.0192, 	 prediction: -0.0148, 	 loss: 286.4104
i: 6, 		 target: -0.0121, 	 prediction: -0.0148, 	 loss: 1.8332
i: 7, 		 target: -0.0228, 	 prediction: -0.0148, 	 loss: 15.7408
i: 8, 		 target: -0.0092, 	 prediction: -0.0148, 	 loss: 7.7748
i: 9, 		 target: -0.0208, 	 prediction: -0.0148, 	 loss: 8.7884
i: 10, 		 target: -0.0231, 	 prediction: -0.0148, 	 loss: 16.9626
i: 11, 		 target: -0.0100, 	 prediction: -0.0148, 	 loss: 5.7966
i: 12, 		 target: -0.0252, 	 prediction: -0.0148, 	 loss: 26.8290
i: 13, 		 target: -0.0265, 	 prediction: -0.0148, 	 loss: 33.5931
i: 14, 		 target: -0.0250, 	 prediction: -0.0148, 	 loss: 25.4017
i: 15, 		 target: -0.0083, 	 prediction: -0.0148, 	 loss: 10.6372
i: 16, 		 target: -0.0164, 	 prediction: -0.0148, 	 loss: 0.6457
i: 17, 		 target: -0.0153, 	 prediction: -0.0148, 	 loss: 0.0484
i: 18, 		 target: 0.0106, 	 prediction: -0.0148, 	 loss: 159.3294
i: 19, 		 target: -0.0260, 	 prediction: -0.0148, 	 loss: 30.8515
i: 20, 		 target: -0.0083, 	 prediction: -0.0148, 	 loss: 10.5725
i: 21, 		 target: -0.0154, 	 prediction: -0.0148, 	 loss: 0.0685
i: 22, 		 target: -0.0179, 	 prediction: -0.0148, 	 loss: 2.4088
i: 23, 		 target: -0.0307, 	 prediction: -0.0148, 	 loss: 62.1477
i: 24, 		 target: 0.0072, 	 prediction: -0.0148, 	 loss: 120.2871
i: 25, 		 target: -0.0227, 	 prediction: -0.0148, 	 loss: 15.2285
i: 26, 		 target: -0.0246, 	 prediction: -0.0148, 	 loss: 23.7899
i: 27, 		 target: -0.0168, 	 prediction: -0.0148, 	 loss: 1.0047
i: 28, 		 target: -0.0274, 	 prediction: -0.0148, 	 loss: 39.2083
i: 29, 		 target: -0.0188, 	 prediction: -0.0148, 	 loss: 3.9300
i: 30, 		 target: -0.0249, 	 prediction: -0.0148, 	 loss: 24.9280
i: 31, 		 target: 0.0044, 	 prediction: -0.0148, 	 loss: 91.4036
i: 32, 		 target: -0.0202, 	 prediction: -0.0148, 	 loss: 7.2050
i: 33, 		 target: -0.0096, 	 prediction: -0.0148, 	 loss: 6.7417
i: 34, 		 target: -0.0206, 	 prediction: -0.0148, 	 loss: 8.3347
i: 35, 		 target: -0.0206, 	 prediction: -0.0148, 	 loss: 8.3347
i: 36, 		 target: -0.0206, 	 prediction: -0.0148, 	 loss: 8.1010
i: 37, 		 target: -0.0131, 	 prediction: -0.0148, 	 loss: 0.7200
i: 38, 		 target: -0.0046, 	 prediction: -0.0148, 	 loss: 25.8773
i: 39, 		 target: -0.0086, 	 prediction: -0.0148, 	 loss: 9.5973
i: 40, 		 target: -0.0115, 	 prediction: -0.0148, 	 loss: 2.6806
i: 41, 		 target: -0.0299, 	 prediction: -0.0148, 	 loss: 56.4245
i: 42, 		 target: -0.0155, 	 prediction: -0.0148, 	 loss: 0.1280
i: 43, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 0.3368
i: 44, 		 target: -0.0127, 	 prediction: -0.0148, 	 loss: 1.1591
i: 45, 		 target: -0.0180, 	 prediction: -0.0148, 	 loss: 2.5608
i: 46, 		 target: -0.0110, 	 prediction: -0.0148, 	 loss: 3.5805
i: 47, 		 target: -0.0141, 	 prediction: -0.0148, 	 loss: 0.1321
i: 48, 		 target: -0.0317, 	 prediction: -0.0148, 	 loss: 70.2975
i: 49, 		 target: -0.0219, 	 prediction: -0.0148, 	 loss: 12.5214
i: 50, 		 target: -0.0235, 	 prediction: -0.0148, 	 loss: 18.6783
i: 51, 		 target: -0.0229, 	 prediction: -0.0148, 	 loss: 16.1058
i: 52, 		 target: -0.0195, 	 prediction: -0.0148, 	 loss: 5.3199
i: 53, 		 target: -0.0128, 	 prediction: -0.0148, 	 loss: 0.9883
i: 54, 		 target: -0.0126, 	 prediction: -0.0148, 	 loss: 1.2541
i: 55, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 0.9482
i: 56, 		 target: -0.0193, 	 prediction: -0.0148, 	 loss: 5.0238
i: 57, 		 target: -0.0211, 	 prediction: -0.0148, 	 loss: 9.6606
i: 58, 		 target: -0.0227, 	 prediction: -0.0148, 	 loss: 15.2401
i: 59, 		 target: -0.0102, 	 prediction: -0.0148, 	 loss: 5.3485
i: 60, 		 target: -0.0180, 	 prediction: -0.0148, 	 loss: 2.4304
