Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6428, 	 loss: 69.0895
i: 1, 		 target: 0.6805, 	 prediction: 0.6428, 	 loss: 0.3069
i: 2, 		 target: 0.5926, 	 prediction: 0.6428, 	 loss: 0.5439
i: 3, 		 target: 0.1833, 	 prediction: 0.6428, 	 loss: 45.5544
i: 4, 		 target: 0.8691, 	 prediction: 0.6428, 	 loss: 11.0486
i: 5, 		 target: 0.3461, 	 prediction: 0.6428, 	 loss: 18.9981
i: 6, 		 target: 0.7021, 	 prediction: 0.6428, 	 loss: 0.7595
i: 7, 		 target: 0.6624, 	 prediction: 0.6428, 	 loss: 0.0827
i: 8, 		 target: -0.0806, 	 prediction: 0.6428, 	 loss: 112.9281
i: 9, 		 target: 0.4575, 	 prediction: 0.6428, 	 loss: 7.4057
i: 10, 		 target: 0.4289, 	 prediction: 0.6428, 	 loss: 9.8731
i: 11, 		 target: 0.3693, 	 prediction: 0.6428, 	 loss: 16.1462
i: 12, 		 target: 0.9490, 	 prediction: 0.6428, 	 loss: 20.2289
i: 13, 		 target: 0.0674, 	 prediction: 0.6428, 	 loss: 71.4355
i: 14, 		 target: 0.8662, 	 prediction: 0.6428, 	 loss: 10.7655
i: 15, 		 target: 0.5917, 	 prediction: 0.6428, 	 loss: 0.5638
i: 16, 		 target: 0.5142, 	 prediction: 0.6428, 	 loss: 3.5714
i: 17, 		 target: -0.1374, 	 prediction: 0.6428, 	 loss: 131.3458
i: 18, 		 target: 0.6111, 	 prediction: 0.6428, 	 loss: 0.2173
i: 19, 		 target: 1.2389, 	 prediction: 0.6428, 	 loss: 76.6625
i: 20, 		 target: 0.6493, 	 prediction: 0.6428, 	 loss: 0.0090
i: 21, 		 target: 1.0645, 	 prediction: 0.6428, 	 loss: 38.3771
i: 22, 		 target: 0.7402, 	 prediction: 0.6428, 	 loss: 2.0450
i: 23, 		 target: 0.4841, 	 prediction: 0.6428, 	 loss: 5.4315
i: 24, 		 target: 0.7800, 	 prediction: 0.6428, 	 loss: 4.0637
i: 25, 		 target: 0.3202, 	 prediction: 0.6428, 	 loss: 22.4501
i: 26, 		 target: 0.6508, 	 prediction: 0.6428, 	 loss: 0.0138
i: 27, 		 target: 0.1412, 	 prediction: 0.6428, 	 loss: 54.2908
