Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0114, 	 loss: 6.6133
i: 1, 		 target: -0.0075, 	 prediction: -0.0114, 	 loss: 9.0245
i: 2, 		 target: -0.0094, 	 prediction: -0.0114, 	 loss: 2.1499
i: 3, 		 target: -0.0054, 	 prediction: -0.0114, 	 loss: 21.3209
i: 4, 		 target: -0.0065, 	 prediction: -0.0114, 	 loss: 14.0355
i: 5, 		 target: -0.0086, 	 prediction: -0.0114, 	 loss: 4.3740
i: 6, 		 target: -0.0115, 	 prediction: -0.0114, 	 loss: 0.0085
i: 7, 		 target: -0.0098, 	 prediction: -0.0114, 	 loss: 1.3408
i: 8, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.6609
i: 9, 		 target: -0.0135, 	 prediction: -0.0114, 	 loss: 2.6350
i: 10, 		 target: -0.0157, 	 prediction: -0.0114, 	 loss: 11.0575
i: 11, 		 target: -0.0097, 	 prediction: -0.0114, 	 loss: 1.6814
i: 12, 		 target: 0.0156, 	 prediction: -0.0114, 	 loss: 432.1783
i: 13, 		 target: -0.0203, 	 prediction: -0.0114, 	 loss: 47.4460
i: 14, 		 target: -0.0111, 	 prediction: -0.0114, 	 loss: 0.0418
i: 15, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.6836
i: 16, 		 target: -0.0156, 	 prediction: -0.0114, 	 loss: 10.5158
i: 17, 		 target: -0.0120, 	 prediction: -0.0114, 	 loss: 0.2803
i: 18, 		 target: 0.0200, 	 prediction: -0.0114, 	 loss: 584.1794
i: 19, 		 target: -0.0051, 	 prediction: -0.0114, 	 loss: 23.1747
i: 20, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.7610
i: 21, 		 target: 0.0107, 	 prediction: -0.0114, 	 loss: 289.2435
i: 22, 		 target: -0.0083, 	 prediction: -0.0114, 	 loss: 5.4342
i: 23, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 1.2808
i: 24, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.5612
i: 25, 		 target: -0.0177, 	 prediction: -0.0114, 	 loss: 23.9129
i: 26, 		 target: -0.0240, 	 prediction: -0.0114, 	 loss: 95.8201
i: 27, 		 target: -0.0089, 	 prediction: -0.0114, 	 loss: 3.6668
i: 28, 		 target: -0.0187, 	 prediction: -0.0114, 	 loss: 32.5191
i: 29, 		 target: -0.0181, 	 prediction: -0.0114, 	 loss: 27.0877
i: 30, 		 target: -0.0091, 	 prediction: -0.0114, 	 loss: 3.0166
