Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7119, 	 loss: 0.0015
i: 1, 		 target: 0.6969, 	 prediction: 0.7119, 	 loss: 0.0379
i: 2, 		 target: 1.1914, 	 prediction: 0.7119, 	 loss: 38.7498
i: 3, 		 target: 0.7118, 	 prediction: 0.7119, 	 loss: 0.0000
i: 4, 		 target: 0.7144, 	 prediction: 0.7119, 	 loss: 0.0011
i: 5, 		 target: 0.4329, 	 prediction: 0.7119, 	 loss: 13.1184
i: 6, 		 target: 0.2585, 	 prediction: 0.7119, 	 loss: 34.6557
i: 7, 		 target: 1.2019, 	 prediction: 0.7119, 	 loss: 40.4744
i: 8, 		 target: 0.2088, 	 prediction: 0.7119, 	 loss: 42.6661
i: 9, 		 target: 1.2334, 	 prediction: 0.7119, 	 loss: 45.8472
i: 10, 		 target: 0.1428, 	 prediction: 0.7119, 	 loss: 54.5957
i: 11, 		 target: 0.6684, 	 prediction: 0.7119, 	 loss: 0.3183
i: 12, 		 target: 0.3991, 	 prediction: 0.7119, 	 loss: 16.4878
i: 13, 		 target: 0.4188, 	 prediction: 0.7119, 	 loss: 14.4782
i: 14, 		 target: 0.2450, 	 prediction: 0.7119, 	 loss: 36.7485
i: 15, 		 target: 0.7138, 	 prediction: 0.7119, 	 loss: 0.0006
i: 16, 		 target: 0.3673, 	 prediction: 0.7119, 	 loss: 20.0096
i: 17, 		 target: 1.3836, 	 prediction: 0.7119, 	 loss: 76.0550
i: 18, 		 target: 0.8815, 	 prediction: 0.7119, 	 loss: 4.8518
i: 19, 		 target: 0.7224, 	 prediction: 0.7119, 	 loss: 0.0187
i: 20, 		 target: 0.7959, 	 prediction: 0.7119, 	 loss: 1.1905
i: 21, 		 target: 0.5769, 	 prediction: 0.7119, 	 loss: 3.0721
i: 22, 		 target: 0.5579, 	 prediction: 0.7119, 	 loss: 3.9967
i: 23, 		 target: 0.9408, 	 prediction: 0.7119, 	 loss: 8.8359
i: 24, 		 target: 1.1473, 	 prediction: 0.7119, 	 loss: 31.9492
i: 25, 		 target: 0.5335, 	 prediction: 0.7119, 	 loss: 5.3656
i: 26, 		 target: 0.4419, 	 prediction: 0.7119, 	 loss: 12.2876
i: 27, 		 target: 0.5441, 	 prediction: 0.7119, 	 loss: 4.7435
i: 28, 		 target: 1.2762, 	 prediction: 0.7119, 	 loss: 53.6806
i: 29, 		 target: 0.1749, 	 prediction: 0.7119, 	 loss: 48.6134
i: 30, 		 target: 0.4260, 	 prediction: 0.7119, 	 loss: 13.7809
i: 31, 		 target: 0.8733, 	 prediction: 0.7119, 	 loss: 4.3940
i: 32, 		 target: 0.4448, 	 prediction: 0.7119, 	 loss: 12.0213
i: 33, 		 target: 1.2447, 	 prediction: 0.7119, 	 loss: 47.8440
i: 34, 		 target: 0.4702, 	 prediction: 0.7119, 	 loss: 9.8501
i: 35, 		 target: 0.1052, 	 prediction: 0.7119, 	 loss: 62.0462
i: 36, 		 target: 0.6665, 	 prediction: 0.7119, 	 loss: 0.3467
i: 37, 		 target: 0.5058, 	 prediction: 0.7119, 	 loss: 7.1608
i: 38, 		 target: 0.2277, 	 prediction: 0.7119, 	 loss: 39.5219
i: 39, 		 target: 0.6477, 	 prediction: 0.7119, 	 loss: 0.6943
i: 40, 		 target: 1.2571, 	 prediction: 0.7119, 	 loss: 50.1048
i: 41, 		 target: 0.8037, 	 prediction: 0.7119, 	 loss: 1.4215
i: 42, 		 target: 0.4721, 	 prediction: 0.7119, 	 loss: 9.6952
i: 43, 		 target: 0.6584, 	 prediction: 0.7119, 	 loss: 0.4821
i: 44, 		 target: 0.5854, 	 prediction: 0.7119, 	 loss: 2.6950
i: 45, 		 target: 0.1958, 	 prediction: 0.7119, 	 loss: 44.8931
i: 46, 		 target: 0.8559, 	 prediction: 0.7119, 	 loss: 3.4964
i: 47, 		 target: 0.3712, 	 prediction: 0.7119, 	 loss: 19.5632
i: 48, 		 target: 1.1340, 	 prediction: 0.7119, 	 loss: 30.0371
i: 49, 		 target: 0.5621, 	 prediction: 0.7119, 	 loss: 3.7843
i: 50, 		 target: 0.7374, 	 prediction: 0.7119, 	 loss: 0.1094
i: 51, 		 target: 0.5294, 	 prediction: 0.7119, 	 loss: 5.6136
i: 52, 		 target: 1.0267, 	 prediction: 0.7119, 	 loss: 16.7099
i: 53, 		 target: 0.7708, 	 prediction: 0.7119, 	 loss: 0.5848
i: 54, 		 target: 0.3666, 	 prediction: 0.7119, 	 loss: 20.0946
i: 55, 		 target: 0.7807, 	 prediction: 0.7119, 	 loss: 0.7987
i: 56, 		 target: 0.8105, 	 prediction: 0.7119, 	 loss: 1.6385
i: 57, 		 target: 0.1203, 	 prediction: 0.7119, 	 loss: 58.9874
i: 58, 		 target: 0.3295, 	 prediction: 0.7119, 	 loss: 24.6462
i: 59, 		 target: 0.8742, 	 prediction: 0.7119, 	 loss: 4.4405
i: 60, 		 target: 0.6528, 	 prediction: 0.7119, 	 loss: 0.5880
i: 61, 		 target: 0.8195, 	 prediction: 0.7119, 	 loss: 1.9508
i: 62, 		 target: 0.6883, 	 prediction: 0.7119, 	 loss: 0.0936
i: 63, 		 target: 0.1324, 	 prediction: 0.7119, 	 loss: 56.5954
i: 64, 		 target: 1.1588, 	 prediction: 0.7119, 	 loss: 33.6614
i: 65, 		 target: 1.1015, 	 prediction: 0.7119, 	 loss: 25.5857
i: 66, 		 target: 1.1836, 	 prediction: 0.7119, 	 loss: 37.5027
i: 67, 		 target: 1.0385, 	 prediction: 0.7119, 	 loss: 17.9828
i: 68, 		 target: 1.0127, 	 prediction: 0.7119, 	 loss: 15.2512
