Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0001
i: 1, 		 target: -0.0075, 	 prediction: -0.0080, 	 loss: 0.1789
i: 2, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.2430
i: 3, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 4.1466
i: 4, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.3578
i: 5, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2398
i: 6, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 7.1477
i: 7, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.0255
i: 8, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 30.5155
i: 9, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 17.6770
i: 10, 		 target: -0.0157, 	 prediction: -0.0080, 	 loss: 34.8858
i: 11, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 1.6498
i: 12, 		 target: 0.0156, 	 prediction: -0.0080, 	 loss: 331.5226
i: 13, 		 target: -0.0203, 	 prediction: -0.0080, 	 loss: 89.6665
i: 14, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 5.6489
i: 15, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 30.5581
i: 16, 		 target: -0.0156, 	 prediction: -0.0080, 	 loss: 33.9183
i: 17, 		 target: -0.0120, 	 prediction: -0.0080, 	 loss: 9.6757
i: 18, 		 target: 0.0200, 	 prediction: -0.0080, 	 loss: 466.0705
i: 19, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 4.9857
i: 20, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 30.7031
i: 21, 		 target: 0.0107, 	 prediction: -0.0080, 	 loss: 208.1101
i: 22, 		 target: -0.0083, 	 prediction: -0.0080, 	 loss: 0.0625
i: 23, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.1008
i: 24, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 11.0907
i: 25, 		 target: -0.0177, 	 prediction: -0.0080, 	 loss: 55.8192
i: 26, 		 target: -0.0240, 	 prediction: -0.0080, 	 loss: 153.0147
i: 27, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.4439
i: 28, 		 target: -0.0187, 	 prediction: -0.0080, 	 loss: 68.6195
i: 29, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 60.6175
i: 30, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.7129
i: 31, 		 target: -0.0133, 	 prediction: -0.0080, 	 loss: 16.8824
i: 32, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 10.7393
i: 33, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.6710
i: 34, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 22.9464
i: 35, 		 target: -0.0047, 	 prediction: -0.0080, 	 loss: 6.5443
i: 36, 		 target: -0.0013, 	 prediction: -0.0080, 	 loss: 26.3929
i: 37, 		 target: -0.0212, 	 prediction: -0.0080, 	 loss: 103.5687
i: 38, 		 target: -0.0028, 	 prediction: -0.0080, 	 loss: 16.1021
i: 39, 		 target: -0.0161, 	 prediction: -0.0080, 	 loss: 38.8727
i: 40, 		 target: -0.0150, 	 prediction: -0.0080, 	 loss: 28.9686
i: 41, 		 target: -0.0037, 	 prediction: -0.0080, 	 loss: 11.1440
i: 42, 		 target: -0.0219, 	 prediction: -0.0080, 	 loss: 114.0344
i: 43, 		 target: -0.0046, 	 prediction: -0.0080, 	 loss: 7.0302
i: 44, 		 target: -0.0225, 	 prediction: -0.0080, 	 loss: 125.7114
i: 45, 		 target: -0.0154, 	 prediction: -0.0080, 	 loss: 32.3564
i: 46, 		 target: -0.0129, 	 prediction: -0.0080, 	 loss: 14.2510
i: 47, 		 target: -0.0042, 	 prediction: -0.0080, 	 loss: 8.6602
i: 48, 		 target: -0.0057, 	 prediction: -0.0080, 	 loss: 3.0556
i: 49, 		 target: -0.0147, 	 prediction: -0.0080, 	 loss: 26.6679
i: 50, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 3.8345
i: 51, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.0808
i: 52, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 54.8787
i: 53, 		 target: 0.0092, 	 prediction: -0.0080, 	 loss: 176.7829
i: 54, 		 target: -0.0202, 	 prediction: -0.0080, 	 loss: 88.3140
i: 55, 		 target: -0.0014, 	 prediction: -0.0080, 	 loss: 25.6927
i: 56, 		 target: -0.0174, 	 prediction: -0.0080, 	 loss: 52.7750
i: 57, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.3998
i: 58, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 14.5670
i: 59, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.2723
i: 60, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 5.1279
i: 61, 		 target: -0.0011, 	 prediction: -0.0080, 	 loss: 28.2788
i: 62, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 20.0322
i: 63, 		 target: -0.0194, 	 prediction: -0.0080, 	 loss: 77.7550
i: 64, 		 target: -0.0037, 	 prediction: -0.0080, 	 loss: 11.0772
i: 65, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 2.6071
i: 66, 		 target: -0.0070, 	 prediction: -0.0080, 	 loss: 0.5622
i: 67, 		 target: -0.0061, 	 prediction: -0.0080, 	 loss: 2.2564
i: 68, 		 target: -0.0172, 	 prediction: -0.0080, 	 loss: 50.7124
i: 69, 		 target: -0.0018, 	 prediction: -0.0080, 	 loss: 23.2232
i: 70, 		 target: -0.0021, 	 prediction: -0.0080, 	 loss: 20.6957
i: 71, 		 target: -0.0183, 	 prediction: -0.0080, 	 loss: 63.3115
i: 72, 		 target: -0.0148, 	 prediction: -0.0080, 	 loss: 27.5913
i: 73, 		 target: -0.0210, 	 prediction: -0.0080, 	 loss: 101.1511
i: 74, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 5.1279
i: 75, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 23.8939
i: 76, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 0.8970
i: 77, 		 target: -0.0199, 	 prediction: -0.0080, 	 loss: 84.2756
i: 78, 		 target: -0.0217, 	 prediction: -0.0080, 	 loss: 111.2365
i: 79, 		 target: -0.0167, 	 prediction: -0.0080, 	 loss: 45.2885
i: 80, 		 target: -0.0134, 	 prediction: -0.0080, 	 loss: 17.5929
