Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7002, 	 loss: 0.0129
i: 1, 		 target: 0.6969, 	 prediction: 0.7002, 	 loss: 0.0018
i: 2, 		 target: 1.1914, 	 prediction: 0.7002, 	 loss: 40.6686
i: 3, 		 target: 0.7118, 	 prediction: 0.7002, 	 loss: 0.0229
i: 4, 		 target: 0.7144, 	 prediction: 0.7002, 	 loss: 0.0342
i: 5, 		 target: 0.4329, 	 prediction: 0.7002, 	 loss: 12.0387
i: 6, 		 target: 0.2585, 	 prediction: 0.7002, 	 loss: 32.8863
i: 7, 		 target: 1.2019, 	 prediction: 0.7002, 	 loss: 42.4350
i: 8, 		 target: 0.2088, 	 prediction: 0.7002, 	 loss: 40.7002
i: 9, 		 target: 1.2334, 	 prediction: 0.7002, 	 loss: 47.9322
i: 10, 		 target: 0.1428, 	 prediction: 0.7002, 	 loss: 52.3690
i: 11, 		 target: 0.6684, 	 prediction: 0.7002, 	 loss: 0.1697
i: 12, 		 target: 0.3991, 	 prediction: 0.7002, 	 loss: 15.2745
i: 13, 		 target: 0.4188, 	 prediction: 0.7002, 	 loss: 13.3427
i: 14, 		 target: 0.2450, 	 prediction: 0.7002, 	 loss: 34.9257
i: 15, 		 target: 0.7138, 	 prediction: 0.7002, 	 loss: 0.0312
i: 16, 		 target: 0.3673, 	 prediction: 0.7002, 	 loss: 18.6707
i: 17, 		 target: 1.3836, 	 prediction: 0.7002, 	 loss: 78.7338
i: 18, 		 target: 0.8815, 	 prediction: 0.7002, 	 loss: 5.5457
i: 19, 		 target: 0.7224, 	 prediction: 0.7002, 	 loss: 0.0835
i: 20, 		 target: 0.7959, 	 prediction: 0.7002, 	 loss: 1.5459
i: 21, 		 target: 0.5769, 	 prediction: 0.7002, 	 loss: 2.5616
i: 22, 		 target: 0.5579, 	 prediction: 0.7002, 	 loss: 3.4111
i: 23, 		 target: 0.9408, 	 prediction: 0.7002, 	 loss: 9.7643
i: 24, 		 target: 1.1473, 	 prediction: 0.7002, 	 loss: 33.6935
i: 25, 		 target: 0.5335, 	 prediction: 0.7002, 	 loss: 4.6834
i: 26, 		 target: 0.4419, 	 prediction: 0.7002, 	 loss: 11.2434
i: 27, 		 target: 0.5441, 	 prediction: 0.7002, 	 loss: 4.1035
i: 28, 		 target: 1.2762, 	 prediction: 0.7002, 	 loss: 55.9348
i: 29, 		 target: 0.1749, 	 prediction: 0.7002, 	 loss: 46.5135
i: 30, 		 target: 0.4260, 	 prediction: 0.7002, 	 loss: 12.6737
i: 31, 		 target: 0.8733, 	 prediction: 0.7002, 	 loss: 5.0555
i: 32, 		 target: 0.4448, 	 prediction: 0.7002, 	 loss: 10.9887
i: 33, 		 target: 1.2447, 	 prediction: 0.7002, 	 loss: 49.9736
i: 34, 		 target: 0.4702, 	 prediction: 0.7002, 	 loss: 8.9176
i: 35, 		 target: 0.1052, 	 prediction: 0.7002, 	 loss: 59.6708
i: 36, 		 target: 0.6665, 	 prediction: 0.7002, 	 loss: 0.1906
i: 37, 		 target: 0.5058, 	 prediction: 0.7002, 	 loss: 6.3691
i: 38, 		 target: 0.2277, 	 prediction: 0.7002, 	 loss: 37.6308
i: 39, 		 target: 0.6477, 	 prediction: 0.7002, 	 loss: 0.4637
i: 40, 		 target: 1.2571, 	 prediction: 0.7002, 	 loss: 52.2835
i: 41, 		 target: 0.8037, 	 prediction: 0.7002, 	 loss: 1.8078
i: 42, 		 target: 0.4721, 	 prediction: 0.7002, 	 loss: 8.7702
i: 43, 		 target: 0.6584, 	 prediction: 0.7002, 	 loss: 0.2939
i: 44, 		 target: 0.5854, 	 prediction: 0.7002, 	 loss: 2.2183
i: 45, 		 target: 0.1958, 	 prediction: 0.7002, 	 loss: 42.8760
i: 46, 		 target: 0.8559, 	 prediction: 0.7002, 	 loss: 4.0890
i: 47, 		 target: 0.3712, 	 prediction: 0.7002, 	 loss: 18.2396
i: 48, 		 target: 1.1340, 	 prediction: 0.7002, 	 loss: 31.7291
i: 49, 		 target: 0.5621, 	 prediction: 0.7002, 	 loss: 3.2151
i: 50, 		 target: 0.7374, 	 prediction: 0.7002, 	 loss: 0.2333
i: 51, 		 target: 0.5294, 	 prediction: 0.7002, 	 loss: 4.9153
i: 52, 		 target: 1.0267, 	 prediction: 0.7002, 	 loss: 17.9778
i: 53, 		 target: 0.7708, 	 prediction: 0.7002, 	 loss: 0.8408
i: 54, 		 target: 0.3666, 	 prediction: 0.7002, 	 loss: 18.7528
i: 55, 		 target: 0.7807, 	 prediction: 0.7002, 	 loss: 1.0940
i: 56, 		 target: 0.8105, 	 prediction: 0.7002, 	 loss: 2.0515
i: 57, 		 target: 0.1203, 	 prediction: 0.7002, 	 loss: 56.6718
i: 58, 		 target: 0.3295, 	 prediction: 0.7002, 	 loss: 23.1576
i: 59, 		 target: 0.8742, 	 prediction: 0.7002, 	 loss: 5.1053
i: 60, 		 target: 0.6528, 	 prediction: 0.7002, 	 loss: 0.3776
i: 61, 		 target: 0.8195, 	 prediction: 0.7002, 	 loss: 2.3993
i: 62, 		 target: 0.6883, 	 prediction: 0.7002, 	 loss: 0.0236
i: 63, 		 target: 0.1324, 	 prediction: 0.7002, 	 loss: 54.3278
i: 64, 		 target: 1.1588, 	 prediction: 0.7002, 	 loss: 35.4513
i: 65, 		 target: 1.1015, 	 prediction: 0.7002, 	 loss: 27.1491
i: 66, 		 target: 1.1836, 	 prediction: 0.7002, 	 loss: 39.3906
i: 67, 		 target: 1.0385, 	 prediction: 0.7002, 	 loss: 19.2973
i: 68, 		 target: 1.0127, 	 prediction: 0.7002, 	 loss: 16.4636
i: 69, 		 target: 0.6031, 	 prediction: 0.7002, 	 loss: 1.5877
i: 70, 		 target: 0.7464, 	 prediction: 0.7002, 	 loss: 0.3602
i: 71, 		 target: 1.0001, 	 prediction: 0.7002, 	 loss: 15.1624
i: 72, 		 target: 0.9546, 	 prediction: 0.7002, 	 loss: 10.9080
i: 73, 		 target: 1.0910, 	 prediction: 0.7002, 	 loss: 25.7422
i: 74, 		 target: 0.6834, 	 prediction: 0.7002, 	 loss: 0.0476
i: 75, 		 target: 0.2932, 	 prediction: 0.7002, 	 loss: 27.9186
i: 76, 		 target: 0.7800, 	 prediction: 0.7002, 	 loss: 1.0735
i: 77, 		 target: 0.3373, 	 prediction: 0.7002, 	 loss: 22.1893
i: 78, 		 target: 0.5895, 	 prediction: 0.7002, 	 loss: 2.0627
i: 79, 		 target: 0.4497, 	 prediction: 0.7002, 	 loss: 10.5714
i: 80, 		 target: 0.6752, 	 prediction: 0.7002, 	 loss: 0.1046
i: 81, 		 target: 0.8316, 	 prediction: 0.7002, 	 loss: 2.9141
i: 82, 		 target: 0.1691, 	 prediction: 0.7002, 	 loss: 47.5439
i: 83, 		 target: 0.4457, 	 prediction: 0.7002, 	 loss: 10.9172
i: 84, 		 target: 1.0272, 	 prediction: 0.7002, 	 loss: 18.0241
i: 85, 		 target: 0.1906, 	 prediction: 0.7002, 	 loss: 43.7615
i: 86, 		 target: 0.6188, 	 prediction: 0.7002, 	 loss: 1.1158
i: 87, 		 target: 1.1747, 	 prediction: 0.7002, 	 loss: 37.9560
i: 88, 		 target: 0.8608, 	 prediction: 0.7002, 	 loss: 4.3479
i: 89, 		 target: 1.1986, 	 prediction: 0.7002, 	 loss: 41.8835
i: 90, 		 target: 0.9125, 	 prediction: 0.7002, 	 loss: 7.5963
i: 91, 		 target: 1.1896, 	 prediction: 0.7002, 	 loss: 40.3742
i: 92, 		 target: 0.7525, 	 prediction: 0.7002, 	 loss: 0.4611
i: 93, 		 target: 0.6299, 	 prediction: 0.7002, 	 loss: 0.8311
i: 94, 		 target: 0.5914, 	 prediction: 0.7002, 	 loss: 1.9925
i: 95, 		 target: 1.2122, 	 prediction: 0.7002, 	 loss: 44.1853
i: 96, 		 target: 0.6216, 	 prediction: 0.7002, 	 loss: 1.0413
i: 97, 		 target: 0.8875, 	 prediction: 0.7002, 	 loss: 5.9140
i: 98, 		 target: 0.7361, 	 prediction: 0.7002, 	 loss: 0.2178
i: 99, 		 target: 0.9273, 	 prediction: 0.7002, 	 loss: 8.6960
i: 100, 		 target: 0.5194, 	 prediction: 0.7002, 	 loss: 5.5102
i: 101, 		 target: 0.4033, 	 prediction: 0.7002, 	 loss: 14.8528
i: 102, 		 target: 0.4237, 	 prediction: 0.7002, 	 loss: 12.8795
i: 103, 		 target: 1.1324, 	 prediction: 0.7002, 	 loss: 31.4957
i: 104, 		 target: 0.5689, 	 prediction: 0.7002, 	 loss: 2.9062
i: 105, 		 target: 1.5843, 	 prediction: 0.7002, 	 loss: 131.7599
i: 106, 		 target: 0.5373, 	 prediction: 0.7002, 	 loss: 4.4690
i: 107, 		 target: 0.6247, 	 prediction: 0.7002, 	 loss: 0.9610
i: 108, 		 target: 0.2799, 	 prediction: 0.7002, 	 loss: 29.7644
i: 109, 		 target: 0.2395, 	 prediction: 0.7002, 	 loss: 35.7734
i: 110, 		 target: 1.5203, 	 prediction: 0.7002, 	 loss: 113.3786
i: 111, 		 target: 0.8953, 	 prediction: 0.7002, 	 loss: 6.4210
i: 112, 		 target: 0.5142, 	 prediction: 0.7002, 	 loss: 5.8269
i: 113, 		 target: -0.0636, 	 prediction: 0.7002, 	 loss: 98.3315
i: 114, 		 target: 0.3691, 	 prediction: 0.7002, 	 loss: 18.4723
i: 115, 		 target: 0.2698, 	 prediction: 0.7002, 	 loss: 31.2176
