Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0516, 	 loss: 2.4689
i: 1, 		 target: 0.0323, 	 prediction: 0.0516, 	 loss: 2.3186
i: 2, 		 target: 0.1983, 	 prediction: 0.0516, 	 loss: 134.5175
i: 3, 		 target: -0.0588, 	 prediction: 0.0516, 	 loss: 76.1646
i: 4, 		 target: 0.0487, 	 prediction: 0.0516, 	 loss: 0.0538
i: 5, 		 target: -0.0534, 	 prediction: 0.0516, 	 loss: 68.9269
i: 6, 		 target: 0.1067, 	 prediction: 0.0516, 	 loss: 19.0037
i: 7, 		 target: -0.0798, 	 prediction: 0.0516, 	 loss: 107.8431
i: 8, 		 target: -0.0420, 	 prediction: 0.0516, 	 loss: 54.7056
i: 9, 		 target: 0.1931, 	 prediction: 0.0516, 	 loss: 125.0939
i: 10, 		 target: 0.0388, 	 prediction: 0.0516, 	 loss: 1.0187
i: 11, 		 target: 0.0555, 	 prediction: 0.0516, 	 loss: 0.0978
i: 12, 		 target: 0.3424, 	 prediction: 0.0516, 	 loss: 528.4191
i: 13, 		 target: -0.0580, 	 prediction: 0.0516, 	 loss: 75.0430
i: 14, 		 target: -0.0688, 	 prediction: 0.0516, 	 loss: 90.6144
i: 15, 		 target: 0.0548, 	 prediction: 0.0516, 	 loss: 0.0646
i: 16, 		 target: 0.1718, 	 prediction: 0.0516, 	 loss: 90.3129
i: 17, 		 target: 0.0487, 	 prediction: 0.0516, 	 loss: 0.0508
i: 18, 		 target: -0.0679, 	 prediction: 0.0516, 	 loss: 89.2188
i: 19, 		 target: -0.0771, 	 prediction: 0.0516, 	 loss: 103.4207
i: 20, 		 target: 0.1536, 	 prediction: 0.0516, 	 loss: 64.9750
i: 21, 		 target: -0.0476, 	 prediction: 0.0516, 	 loss: 61.4927
i: 22, 		 target: 0.2054, 	 prediction: 0.0516, 	 loss: 147.8598
i: 23, 		 target: 0.2116, 	 prediction: 0.0516, 	 loss: 159.9021
i: 24, 		 target: -0.0662, 	 prediction: 0.0516, 	 loss: 86.6366
i: 25, 		 target: -0.0565, 	 prediction: 0.0516, 	 loss: 73.0124
i: 26, 		 target: 0.0536, 	 prediction: 0.0516, 	 loss: 0.0241
i: 27, 		 target: -0.0296, 	 prediction: 0.0516, 	 loss: 41.1696
i: 28, 		 target: -0.0400, 	 prediction: 0.0516, 	 loss: 52.3955
i: 29, 		 target: -0.0371, 	 prediction: 0.0516, 	 loss: 49.1263
i: 30, 		 target: 0.1268, 	 prediction: 0.0516, 	 loss: 35.2996
i: 31, 		 target: 0.1940, 	 prediction: 0.0516, 	 loss: 126.6405
i: 32, 		 target: 0.0993, 	 prediction: 0.0516, 	 loss: 14.2169
i: 33, 		 target: -0.0469, 	 prediction: 0.0516, 	 loss: 60.6292
i: 34, 		 target: 0.0600, 	 prediction: 0.0516, 	 loss: 0.4379
i: 35, 		 target: -0.0618, 	 prediction: 0.0516, 	 loss: 80.3017
i: 36, 		 target: -0.0273, 	 prediction: 0.0516, 	 loss: 38.8628
i: 37, 		 target: 0.1499, 	 prediction: 0.0516, 	 loss: 60.4035
i: 38, 		 target: 0.0126, 	 prediction: 0.0516, 	 loss: 9.4800
i: 39, 		 target: -0.0414, 	 prediction: 0.0516, 	 loss: 54.0295
i: 40, 		 target: 0.2006, 	 prediction: 0.0516, 	 loss: 138.7154
i: 41, 		 target: -0.0527, 	 prediction: 0.0516, 	 loss: 67.9970
i: 42, 		 target: -0.0382, 	 prediction: 0.0516, 	 loss: 50.3515
i: 43, 		 target: 0.0953, 	 prediction: 0.0516, 	 loss: 11.9348
i: 44, 		 target: -0.0712, 	 prediction: 0.0516, 	 loss: 94.1991
i: 45, 		 target: 0.2051, 	 prediction: 0.0516, 	 loss: 147.3144
i: 46, 		 target: -0.0658, 	 prediction: 0.0516, 	 loss: 86.1077
i: 47, 		 target: 0.1815, 	 prediction: 0.0516, 	 loss: 105.3873
i: 48, 		 target: -0.0569, 	 prediction: 0.0516, 	 loss: 73.4778
i: 49, 		 target: -0.0435, 	 prediction: 0.0516, 	 loss: 56.5353
i: 50, 		 target: -0.0695, 	 prediction: 0.0516, 	 loss: 91.6103
i: 51, 		 target: -0.0331, 	 prediction: 0.0516, 	 loss: 44.7699
i: 52, 		 target: -0.0701, 	 prediction: 0.0516, 	 loss: 92.5752
i: 53, 		 target: -0.0403, 	 prediction: 0.0516, 	 loss: 52.6957
i: 54, 		 target: -0.0538, 	 prediction: 0.0516, 	 loss: 69.3278
i: 55, 		 target: 0.1493, 	 prediction: 0.0516, 	 loss: 59.6173
i: 56, 		 target: -0.0696, 	 prediction: 0.0516, 	 loss: 91.7102
i: 57, 		 target: -0.0686, 	 prediction: 0.0516, 	 loss: 90.2716
i: 58, 		 target: -0.0087, 	 prediction: 0.0516, 	 loss: 22.7271
i: 59, 		 target: -0.0628, 	 prediction: 0.0516, 	 loss: 81.7560
i: 60, 		 target: -0.0426, 	 prediction: 0.0516, 	 loss: 55.4659
i: 61, 		 target: -0.0670, 	 prediction: 0.0516, 	 loss: 87.8874
i: 62, 		 target: -0.0652, 	 prediction: 0.0516, 	 loss: 85.2648
i: 63, 		 target: -0.0455, 	 prediction: 0.0516, 	 loss: 58.8344
i: 64, 		 target: 0.2114, 	 prediction: 0.0516, 	 loss: 159.5046
i: 65, 		 target: 0.1147, 	 prediction: 0.0516, 	 loss: 24.8488
i: 66, 		 target: -0.0547, 	 prediction: 0.0516, 	 loss: 70.5706
i: 67, 		 target: -0.0582, 	 prediction: 0.0516, 	 loss: 75.3281
i: 68, 		 target: 0.0731, 	 prediction: 0.0516, 	 loss: 2.8911
i: 69, 		 target: 0.1936, 	 prediction: 0.0516, 	 loss: 125.9813
i: 70, 		 target: -0.0429, 	 prediction: 0.0516, 	 loss: 55.8102
i: 71, 		 target: 0.1800, 	 prediction: 0.0516, 	 loss: 103.0424
i: 72, 		 target: -0.0667, 	 prediction: 0.0516, 	 loss: 87.3916
i: 73, 		 target: 0.1196, 	 prediction: 0.0516, 	 loss: 28.9333
