Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0181, 	 loss: 21.8528
i: 1, 		 target: -0.0221, 	 prediction: -0.0181, 	 loss: 3.8682
i: 2, 		 target: -0.0214, 	 prediction: -0.0181, 	 loss: 2.6855
i: 3, 		 target: -0.0204, 	 prediction: -0.0181, 	 loss: 1.3093
i: 4, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.7044
i: 5, 		 target: 0.0192, 	 prediction: -0.0181, 	 loss: 344.1433
i: 6, 		 target: -0.0121, 	 prediction: -0.0181, 	 loss: 8.8888
i: 7, 		 target: -0.0228, 	 prediction: -0.0181, 	 loss: 5.4758
i: 8, 		 target: -0.0092, 	 prediction: -0.0181, 	 loss: 19.4990
i: 9, 		 target: -0.0208, 	 prediction: -0.0181, 	 loss: 1.7878
i: 10, 		 target: -0.0231, 	 prediction: -0.0181, 	 loss: 6.2057
i: 11, 		 target: -0.0100, 	 prediction: -0.0181, 	 loss: 16.2817
i: 12, 		 target: -0.0252, 	 prediction: -0.0181, 	 loss: 12.6184
i: 13, 		 target: -0.0265, 	 prediction: -0.0181, 	 loss: 17.3766
i: 14, 		 target: -0.0250, 	 prediction: -0.0181, 	 loss: 11.6457
i: 15, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 23.9015
i: 16, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.6788
i: 17, 		 target: -0.0153, 	 prediction: -0.0181, 	 loss: 1.9807
i: 18, 		 target: 0.0106, 	 prediction: -0.0181, 	 loss: 203.0629
i: 19, 		 target: -0.0260, 	 prediction: -0.0181, 	 loss: 15.4211
i: 20, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 23.8044
i: 21, 		 target: -0.0154, 	 prediction: -0.0181, 	 loss: 1.8650
i: 22, 		 target: -0.0179, 	 prediction: -0.0181, 	 loss: 0.0057
i: 23, 		 target: -0.0307, 	 prediction: -0.0181, 	 loss: 39.1368
i: 24, 		 target: 0.0072, 	 prediction: -0.0181, 	 loss: 158.6336
i: 25, 		 target: -0.0227, 	 prediction: -0.0181, 	 loss: 5.1753
i: 26, 		 target: -0.0246, 	 prediction: -0.0181, 	 loss: 10.5628
i: 27, 		 target: -0.0168, 	 prediction: -0.0181, 	 loss: 0.3907
i: 28, 		 target: -0.0274, 	 prediction: -0.0181, 	 loss: 21.4759
i: 29, 		 target: -0.0188, 	 prediction: -0.0181, 	 loss: 0.1260
i: 30, 		 target: -0.0249, 	 prediction: -0.0181, 	 loss: 11.3256
i: 31, 		 target: 0.0044, 	 prediction: -0.0181, 	 loss: 125.1705
i: 32, 		 target: -0.0202, 	 prediction: -0.0181, 	 loss: 1.1168
i: 33, 		 target: -0.0096, 	 prediction: -0.0181, 	 loss: 17.8415
i: 34, 		 target: -0.0206, 	 prediction: -0.0181, 	 loss: 1.5865
i: 35, 		 target: -0.0206, 	 prediction: -0.0181, 	 loss: 1.5865
i: 36, 		 target: -0.0206, 	 prediction: -0.0181, 	 loss: 1.4855
i: 37, 		 target: -0.0131, 	 prediction: -0.0181, 	 loss: 6.1303
i: 38, 		 target: -0.0046, 	 prediction: -0.0181, 	 loss: 45.0833
i: 39, 		 target: -0.0086, 	 prediction: -0.0181, 	 loss: 22.3294
i: 40, 		 target: -0.0115, 	 prediction: -0.0181, 	 loss: 10.6582
i: 41, 		 target: -0.0299, 	 prediction: -0.0181, 	 loss: 34.6236
i: 42, 		 target: -0.0155, 	 prediction: -0.0181, 	 loss: 1.6122
i: 43, 		 target: -0.0160, 	 prediction: -0.0181, 	 loss: 1.0963
i: 44, 		 target: -0.0127, 	 prediction: -0.0181, 	 loss: 7.3120
i: 45, 		 target: -0.0180, 	 prediction: -0.0181, 	 loss: 0.0007
i: 46, 		 target: -0.0110, 	 prediction: -0.0181, 	 loss: 12.3880
i: 47, 		 target: -0.0141, 	 prediction: -0.0181, 	 loss: 3.9636
i: 48, 		 target: -0.0317, 	 prediction: -0.0181, 	 loss: 45.6560
i: 49, 		 target: -0.0219, 	 prediction: -0.0181, 	 loss: 3.6524
i: 50, 		 target: -0.0235, 	 prediction: -0.0181, 	 loss: 7.2598
i: 51, 		 target: -0.0229, 	 prediction: -0.0181, 	 loss: 5.6919
i: 52, 		 target: -0.0195, 	 prediction: -0.0181, 	 loss: 0.4611
i: 53, 		 target: -0.0128, 	 prediction: -0.0181, 	 loss: 6.8726
i: 54, 		 target: -0.0126, 	 prediction: -0.0181, 	 loss: 7.5477
i: 55, 		 target: -0.0129, 	 prediction: -0.0181, 	 loss: 6.7662
i: 56, 		 target: -0.0193, 	 prediction: -0.0181, 	 loss: 0.3769
i: 57, 		 target: -0.0211, 	 prediction: -0.0181, 	 loss: 2.1925
i: 58, 		 target: -0.0227, 	 prediction: -0.0181, 	 loss: 5.1821
i: 59, 		 target: -0.0102, 	 prediction: -0.0181, 	 loss: 15.5246
i: 60, 		 target: -0.0180, 	 prediction: -0.0181, 	 loss: 0.0047
i: 61, 		 target: -0.0208, 	 prediction: -0.0181, 	 loss: 1.8359
i: 62, 		 target: -0.0158, 	 prediction: -0.0181, 	 loss: 1.3258
i: 63, 		 target: -0.0157, 	 prediction: -0.0181, 	 loss: 1.3673
i: 64, 		 target: 0.0073, 	 prediction: -0.0181, 	 loss: 158.7463
i: 65, 		 target: -0.0173, 	 prediction: -0.0181, 	 loss: 0.1441
i: 66, 		 target: 0.0066, 	 prediction: -0.0181, 	 loss: 151.1742
i: 67, 		 target: -0.0235, 	 prediction: -0.0181, 	 loss: 7.3269
i: 68, 		 target: -0.0032, 	 prediction: -0.0181, 	 loss: 55.1400
i: 69, 		 target: -0.0233, 	 prediction: -0.0181, 	 loss: 6.5598
i: 70, 		 target: -0.0148, 	 prediction: -0.0181, 	 loss: 2.7568
i: 71, 		 target: -0.0129, 	 prediction: -0.0181, 	 loss: 6.6555
i: 72, 		 target: -0.0216, 	 prediction: -0.0181, 	 loss: 2.9902
i: 73, 		 target: -0.0258, 	 prediction: -0.0181, 	 loss: 14.4645
i: 74, 		 target: -0.0134, 	 prediction: -0.0181, 	 loss: 5.4304
i: 75, 		 target: -0.0163, 	 prediction: -0.0181, 	 loss: 0.8379
i: 76, 		 target: -0.0157, 	 prediction: -0.0181, 	 loss: 1.4439
i: 77, 		 target: -0.0108, 	 prediction: -0.0181, 	 loss: 13.2817
i: 78, 		 target: -0.0168, 	 prediction: -0.0181, 	 loss: 0.4302
i: 79, 		 target: -0.0132, 	 prediction: -0.0181, 	 loss: 5.9012
i: 80, 		 target: -0.0213, 	 prediction: -0.0181, 	 loss: 2.4764
i: 81, 		 target: -0.0227, 	 prediction: -0.0181, 	 loss: 5.2479
i: 82, 		 target: -0.0115, 	 prediction: -0.0181, 	 loss: 10.7298
i: 83, 		 target: -0.0125, 	 prediction: -0.0181, 	 loss: 7.7346
i: 84, 		 target: -0.0349, 	 prediction: -0.0181, 	 loss: 70.1103
i: 85, 		 target: -0.0200, 	 prediction: -0.0181, 	 loss: 0.8622
i: 86, 		 target: -0.0230, 	 prediction: -0.0181, 	 loss: 5.8494
i: 87, 		 target: -0.0158, 	 prediction: -0.0181, 	 loss: 1.2793
i: 88, 		 target: -0.0236, 	 prediction: -0.0181, 	 loss: 7.3565
i: 89, 		 target: -0.0173, 	 prediction: -0.0181, 	 loss: 0.1713
i: 90, 		 target: -0.0160, 	 prediction: -0.0181, 	 loss: 1.1120
i: 91, 		 target: -0.0074, 	 prediction: -0.0181, 	 loss: 28.1526
i: 92, 		 target: -0.0112, 	 prediction: -0.0181, 	 loss: 11.9031
i: 93, 		 target: -0.0337, 	 prediction: -0.0181, 	 loss: 60.0924
i: 94, 		 target: -0.0271, 	 prediction: -0.0181, 	 loss: 20.0049
i: 95, 		 target: -0.0209, 	 prediction: -0.0181, 	 loss: 1.8684
i: 96, 		 target: -0.0267, 	 prediction: -0.0181, 	 loss: 18.1855
i: 97, 		 target: -0.0203, 	 prediction: -0.0181, 	 loss: 1.2024
i: 98, 		 target: -0.0033, 	 prediction: -0.0181, 	 loss: 54.4483
i: 99, 		 target: -0.0140, 	 prediction: -0.0181, 	 loss: 4.0772
i: 100, 		 target: -0.0253, 	 prediction: -0.0181, 	 loss: 12.6926
i: 101, 		 target: 0.0028, 	 prediction: -0.0181, 	 loss: 107.7821
i: 102, 		 target: -0.0299, 	 prediction: -0.0181, 	 loss: 34.1515
i: 103, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 23.9549
i: 104, 		 target: -0.0151, 	 prediction: -0.0181, 	 loss: 2.2331
