Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0110, 	 loss: 5.4732
i: 1, 		 target: -0.0075, 	 prediction: -0.0110, 	 loss: 7.6836
i: 2, 		 target: -0.0094, 	 prediction: -0.0110, 	 loss: 1.5230
i: 3, 		 target: -0.0054, 	 prediction: -0.0110, 	 loss: 19.2309
i: 4, 		 target: -0.0065, 	 prediction: -0.0110, 	 loss: 12.3500
i: 5, 		 target: -0.0086, 	 prediction: -0.0110, 	 loss: 3.4569
i: 6, 		 target: -0.0115, 	 prediction: -0.0110, 	 loss: 0.1053
i: 7, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 0.8571
i: 8, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 10.0812
i: 9, 		 target: -0.0135, 	 prediction: -0.0110, 	 loss: 3.4426
i: 10, 		 target: -0.0157, 	 prediction: -0.0110, 	 loss: 12.6553
i: 11, 		 target: -0.0097, 	 prediction: -0.0110, 	 loss: 1.1332
i: 12, 		 target: 0.0156, 	 prediction: -0.0110, 	 loss: 422.5800
i: 13, 		 target: -0.0203, 	 prediction: -0.0110, 	 loss: 50.6980
i: 14, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0008
i: 15, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 10.1057
i: 16, 		 target: -0.0156, 	 prediction: -0.0110, 	 loss: 12.0753
i: 17, 		 target: -0.0120, 	 prediction: -0.0110, 	 loss: 0.5800
i: 18, 		 target: 0.0200, 	 prediction: -0.0110, 	 loss: 573.0113
i: 19, 		 target: -0.0051, 	 prediction: -0.0110, 	 loss: 20.9935
i: 20, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 10.1892
i: 21, 		 target: 0.0107, 	 prediction: -0.0110, 	 loss: 281.4010
i: 22, 		 target: -0.0083, 	 prediction: -0.0110, 	 loss: 4.4058
i: 23, 		 target: -0.0099, 	 prediction: -0.0110, 	 loss: 0.8092
i: 24, 		 target: -0.0123, 	 prediction: -0.0110, 	 loss: 0.9629
i: 25, 		 target: -0.0177, 	 prediction: -0.0110, 	 loss: 26.2373
i: 26, 		 target: -0.0240, 	 prediction: -0.0110, 	 loss: 100.4188
i: 27, 		 target: -0.0089, 	 prediction: -0.0110, 	 loss: 2.8316
i: 28, 		 target: -0.0187, 	 prediction: -0.0110, 	 loss: 35.2206
i: 29, 		 target: -0.0181, 	 prediction: -0.0110, 	 loss: 29.5581
i: 30, 		 target: -0.0091, 	 prediction: -0.0110, 	 loss: 2.2640
i: 31, 		 target: -0.0133, 	 prediction: -0.0110, 	 loss: 3.0970
i: 32, 		 target: -0.0123, 	 prediction: -0.0110, 	 loss: 0.8614
i: 33, 		 target: -0.0069, 	 prediction: -0.0110, 	 loss: 10.0372
i: 34, 		 target: -0.0142, 	 prediction: -0.0110, 	 loss: 5.9597
i: 35, 		 target: -0.0047, 	 prediction: -0.0110, 	 loss: 24.0802
i: 36, 		 target: -0.0013, 	 prediction: -0.0110, 	 loss: 56.0461
i: 37, 		 target: -0.0212, 	 prediction: -0.0110, 	 loss: 61.2757
i: 38, 		 target: -0.0028, 	 prediction: -0.0110, 	 loss: 40.4717
i: 39, 		 target: -0.0161, 	 prediction: -0.0110, 	 loss: 15.0995
i: 40, 		 target: -0.0150, 	 prediction: -0.0110, 	 loss: 9.2007
i: 41, 		 target: -0.0037, 	 prediction: -0.0110, 	 loss: 32.3448
i: 42, 		 target: -0.0219, 	 prediction: -0.0110, 	 loss: 69.3839
i: 43, 		 target: -0.0046, 	 prediction: -0.0110, 	 loss: 25.0043
i: 44, 		 target: -0.0225, 	 prediction: -0.0110, 	 loss: 78.5549
i: 45, 		 target: -0.0154, 	 prediction: -0.0110, 	 loss: 11.1508
i: 46, 		 target: -0.0129, 	 prediction: -0.0110, 	 loss: 2.0336
i: 47, 		 target: -0.0042, 	 prediction: -0.0110, 	 loss: 28.0033
i: 48, 		 target: -0.0057, 	 prediction: -0.0110, 	 loss: 16.7855
i: 49, 		 target: -0.0147, 	 prediction: -0.0110, 	 loss: 7.9248
i: 50, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.1527
i: 51, 		 target: -0.0067, 	 prediction: -0.0110, 	 loss: 11.4827
i: 52, 		 target: -0.0176, 	 prediction: -0.0110, 	 loss: 25.5937
i: 53, 		 target: 0.0092, 	 prediction: -0.0110, 	 loss: 244.7648
i: 54, 		 target: -0.0202, 	 prediction: -0.0110, 	 loss: 49.6822
i: 55, 		 target: -0.0014, 	 prediction: -0.0110, 	 loss: 55.0236
i: 56, 		 target: -0.0174, 	 prediction: -0.0110, 	 loss: 24.1636
i: 57, 		 target: -0.0088, 	 prediction: -0.0110, 	 loss: 2.9469
i: 58, 		 target: -0.0130, 	 prediction: -0.0110, 	 loss: 2.1541
i: 59, 		 target: -0.0095, 	 prediction: -0.0110, 	 loss: 1.4909
i: 60, 		 target: -0.0051, 	 prediction: -0.0110, 	 loss: 21.2841
i: 61, 		 target: -0.0011, 	 prediction: -0.0110, 	 loss: 58.7793
i: 62, 		 target: -0.0138, 	 prediction: -0.0110, 	 loss: 4.5231
i: 63, 		 target: -0.0194, 	 prediction: -0.0110, 	 loss: 41.8465
i: 64, 		 target: -0.0037, 	 prediction: -0.0110, 	 loss: 32.2310
i: 65, 		 target: -0.0059, 	 prediction: -0.0110, 	 loss: 15.7106
i: 66, 		 target: -0.0070, 	 prediction: -0.0110, 	 loss: 9.6024
i: 67, 		 target: -0.0061, 	 prediction: -0.0110, 	 loss: 14.8311
i: 68, 		 target: -0.0172, 	 prediction: -0.0110, 	 loss: 22.7746
i: 69, 		 target: -0.0018, 	 prediction: -0.0110, 	 loss: 51.3807
i: 70, 		 target: -0.0021, 	 prediction: -0.0110, 	 loss: 47.5857
i: 71, 		 target: -0.0183, 	 prediction: -0.0110, 	 loss: 31.4481
i: 72, 		 target: -0.0148, 	 prediction: -0.0110, 	 loss: 8.4318
i: 73, 		 target: -0.0210, 	 prediction: -0.0110, 	 loss: 59.4194
i: 74, 		 target: -0.0051, 	 prediction: -0.0110, 	 loss: 21.2841
i: 75, 		 target: -0.0143, 	 prediction: -0.0110, 	 loss: 6.4473
i: 76, 		 target: -0.0068, 	 prediction: -0.0110, 	 loss: 10.8643
i: 77, 		 target: -0.0199, 	 prediction: -0.0110, 	 loss: 46.6651
