Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6155, 	 loss: 62.5927
i: 1, 		 target: 0.6805, 	 prediction: 0.6155, 	 loss: 0.9109
i: 2, 		 target: 0.5926, 	 prediction: 0.6155, 	 loss: 0.1136
i: 3, 		 target: 0.1833, 	 prediction: 0.6155, 	 loss: 40.3091
i: 4, 		 target: 0.8691, 	 prediction: 0.6155, 	 loss: 13.8712
i: 5, 		 target: 0.3461, 	 prediction: 0.6155, 	 loss: 15.6676
i: 6, 		 target: 0.7021, 	 prediction: 0.6155, 	 loss: 1.6178
i: 7, 		 target: 0.6624, 	 prediction: 0.6155, 	 loss: 0.4733
i: 8, 		 target: -0.0806, 	 prediction: 0.6155, 	 loss: 104.5773
i: 9, 		 target: 0.4575, 	 prediction: 0.6155, 	 loss: 5.3865
i: 10, 		 target: 0.4289, 	 prediction: 0.6155, 	 loss: 7.5168
i: 11, 		 target: 0.3693, 	 prediction: 0.6155, 	 loss: 13.0883
i: 12, 		 target: 0.9490, 	 prediction: 0.6155, 	 loss: 23.9915
i: 13, 		 target: 0.0674, 	 prediction: 0.6155, 	 loss: 64.8266
i: 14, 		 target: 0.8662, 	 prediction: 0.6155, 	 loss: 13.5537
i: 15, 		 target: 0.5917, 	 prediction: 0.6155, 	 loss: 0.1228
i: 16, 		 target: 0.5142, 	 prediction: 0.6155, 	 loss: 2.2182
i: 17, 		 target: -0.1374, 	 prediction: 0.6155, 	 loss: 122.3272
i: 18, 		 target: 0.6111, 	 prediction: 0.6155, 	 loss: 0.0043
i: 19, 		 target: 1.2389, 	 prediction: 0.6155, 	 loss: 83.8354
i: 20, 		 target: 0.6493, 	 prediction: 0.6155, 	 loss: 0.2455
i: 21, 		 target: 1.0645, 	 prediction: 0.6155, 	 loss: 43.4991
i: 22, 		 target: 0.7402, 	 prediction: 0.6155, 	 loss: 3.3507
i: 23, 		 target: 0.4841, 	 prediction: 0.6155, 	 loss: 3.7253
i: 24, 		 target: 0.7800, 	 prediction: 0.6155, 	 loss: 5.8386
i: 25, 		 target: 0.3202, 	 prediction: 0.6155, 	 loss: 18.8156
i: 26, 		 target: 0.6508, 	 prediction: 0.6155, 	 loss: 0.2681
i: 27, 		 target: 0.1412, 	 prediction: 0.6155, 	 loss: 48.5499
i: 28, 		 target: 0.6391, 	 prediction: 0.6155, 	 loss: 0.1203
