Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.0376, 	 loss: 0.3345
i: 1, 		 target: 0.6805, 	 prediction: 0.6878, 	 loss: 0.0116
i: 2, 		 target: 0.5926, 	 prediction: 0.6750, 	 loss: 1.4668
i: 3, 		 target: 0.1833, 	 prediction: 0.2056, 	 loss: 0.1071
i: 4, 		 target: 0.8691, 	 prediction: 0.8318, 	 loss: 0.2994
i: 5, 		 target: 0.3461, 	 prediction: 0.3848, 	 loss: 0.3235
i: 6, 		 target: 0.7021, 	 prediction: 0.7029, 	 loss: 0.0001
i: 7, 		 target: 0.6624, 	 prediction: 0.6409, 	 loss: 0.0999
i: 8, 		 target: -0.0806, 	 prediction: -0.0790, 	 loss: 0.0006
i: 9, 		 target: 0.4575, 	 prediction: 0.4576, 	 loss: 0.0000
i: 10, 		 target: 0.4289, 	 prediction: 0.4252, 	 loss: 0.0029
i: 11, 		 target: 0.3693, 	 prediction: 0.3502, 	 loss: 0.0787
i: 12, 		 target: 0.9490, 	 prediction: 0.9367, 	 loss: 0.0324
i: 13, 		 target: 0.0674, 	 prediction: 0.1014, 	 loss: 0.2492
i: 14, 		 target: 0.8662, 	 prediction: 0.8028, 	 loss: 0.8667
i: 15, 		 target: 0.5917, 	 prediction: 0.6038, 	 loss: 0.0317
i: 16, 		 target: 0.5142, 	 prediction: 0.4646, 	 loss: 0.5297
i: 17, 		 target: -0.1374, 	 prediction: -0.1131, 	 loss: 0.1272
i: 18, 		 target: 0.6111, 	 prediction: 0.5964, 	 loss: 0.0466
i: 19, 		 target: 1.2389, 	 prediction: 1.2089, 	 loss: 0.1940
i: 20, 		 target: 0.6493, 	 prediction: 0.7369, 	 loss: 1.6552
i: 21, 		 target: 1.0645, 	 prediction: 1.0971, 	 loss: 0.2292
i: 22, 		 target: 0.7402, 	 prediction: 0.8162, 	 loss: 1.2469
i: 23, 		 target: 0.4841, 	 prediction: 0.4940, 	 loss: 0.0208
i: 24, 		 target: 0.7800, 	 prediction: 0.8061, 	 loss: 0.1464
i: 25, 		 target: 0.3202, 	 prediction: 0.4913, 	 loss: 6.3105
i: 26, 		 target: 0.6508, 	 prediction: 0.4761, 	 loss: 6.5818
i: 27, 		 target: 0.1412, 	 prediction: 0.1511, 	 loss: 0.0211
i: 28, 		 target: 0.6391, 	 prediction: 0.6625, 	 loss: 0.1178
i: 29, 		 target: 0.9790, 	 prediction: 1.0464, 	 loss: 0.9792
i: 30, 		 target: 0.8857, 	 prediction: 0.8364, 	 loss: 0.5230
i: 31, 		 target: 0.3822, 	 prediction: 0.4285, 	 loss: 0.4624
i: 32, 		 target: -0.0116, 	 prediction: 0.0015, 	 loss: 0.0373
i: 33, 		 target: 0.5817, 	 prediction: 0.5845, 	 loss: 0.0017
i: 34, 		 target: 0.2629, 	 prediction: 0.3146, 	 loss: 0.5749
i: 35, 		 target: 0.7882, 	 prediction: 0.7880, 	 loss: 0.0000
i: 36, 		 target: 0.7404, 	 prediction: 0.8136, 	 loss: 1.1557
i: 37, 		 target: 0.3324, 	 prediction: 0.3800, 	 loss: 0.4882
i: 38, 		 target: 0.0061, 	 prediction: 0.0877, 	 loss: 1.4389
i: 39, 		 target: 1.4734, 	 prediction: 1.4079, 	 loss: 0.9265
i: 40, 		 target: 0.7787, 	 prediction: 0.7925, 	 loss: 0.0413
i: 41, 		 target: 0.8187, 	 prediction: 0.7328, 	 loss: 1.5909
i: 42, 		 target: 0.4271, 	 prediction: 0.4336, 	 loss: 0.0091
i: 43, 		 target: 0.4273, 	 prediction: 0.4849, 	 loss: 0.7168
i: 44, 		 target: 0.8066, 	 prediction: 0.8081, 	 loss: 0.0005
i: 45, 		 target: 0.1703, 	 prediction: 0.3176, 	 loss: 4.6800
i: 46, 		 target: 0.9821, 	 prediction: 0.9449, 	 loss: 0.2981
i: 47, 		 target: 0.3700, 	 prediction: 0.4855, 	 loss: 2.8783
i: 48, 		 target: 0.9162, 	 prediction: 0.9564, 	 loss: 0.3481
i: 49, 		 target: 0.1922, 	 prediction: 0.1991, 	 loss: 0.0103
i: 50, 		 target: 0.4186, 	 prediction: 0.4226, 	 loss: 0.0034
i: 51, 		 target: 0.4898, 	 prediction: 0.4791, 	 loss: 0.0249
i: 52, 		 target: 0.4705, 	 prediction: 0.5038, 	 loss: 0.2401
i: 53, 		 target: 0.7869, 	 prediction: 0.7479, 	 loss: 0.3276
i: 54, 		 target: 0.6926, 	 prediction: 0.7052, 	 loss: 0.0342
i: 55, 		 target: 0.8664, 	 prediction: 0.7872, 	 loss: 1.3537
i: 56, 		 target: 0.4507, 	 prediction: 0.4191, 	 loss: 0.2159
i: 57, 		 target: 0.5734, 	 prediction: 0.6338, 	 loss: 0.7857
i: 58, 		 target: 1.4137, 	 prediction: 1.4378, 	 loss: 0.1253
i: 59, 		 target: 0.2005, 	 prediction: 0.2305, 	 loss: 0.1933
i: 60, 		 target: 0.3607, 	 prediction: 0.2862, 	 loss: 1.1995
i: 61, 		 target: 0.3575, 	 prediction: 0.3571, 	 loss: 0.0000
i: 62, 		 target: 0.6349, 	 prediction: 0.5821, 	 loss: 0.6011
i: 63, 		 target: 0.6963, 	 prediction: 0.6905, 	 loss: 0.0072
i: 64, 		 target: 0.7198, 	 prediction: 0.6813, 	 loss: 0.3209
i: 65, 		 target: 0.8050, 	 prediction: 0.7476, 	 loss: 0.7122
i: 66, 		 target: 0.6096, 	 prediction: 0.5737, 	 loss: 0.2784
i: 67, 		 target: 0.9489, 	 prediction: 0.9505, 	 loss: 0.0005
i: 68, 		 target: 0.3610, 	 prediction: 0.3901, 	 loss: 0.1827
i: 69, 		 target: 0.5348, 	 prediction: 0.5001, 	 loss: 0.2590
i: 70, 		 target: 0.8989, 	 prediction: 0.8920, 	 loss: 0.0103
i: 71, 		 target: 0.9953, 	 prediction: 0.9161, 	 loss: 1.3535
i: 72, 		 target: 1.0465, 	 prediction: 0.9444, 	 loss: 2.2506
i: 73, 		 target: 0.9532, 	 prediction: 0.9042, 	 loss: 0.5172
i: 74, 		 target: 0.3722, 	 prediction: 0.2429, 	 loss: 3.6069
i: 75, 		 target: 0.5482, 	 prediction: 0.6081, 	 loss: 0.7757
i: 76, 		 target: 0.4862, 	 prediction: 0.4934, 	 loss: 0.0113
i: 77, 		 target: 0.8095, 	 prediction: 0.8178, 	 loss: 0.0151
i: 78, 		 target: 0.3987, 	 prediction: 0.3821, 	 loss: 0.0593
i: 79, 		 target: 0.3995, 	 prediction: 0.3733, 	 loss: 0.1486
i: 80, 		 target: 0.2109, 	 prediction: 0.2239, 	 loss: 0.0366
i: 81, 		 target: 0.6763, 	 prediction: 0.7266, 	 loss: 0.5447
i: 82, 		 target: 0.2736, 	 prediction: 0.3396, 	 loss: 0.9403
i: 83, 		 target: 1.3961, 	 prediction: 1.1521, 	 loss: 12.8405
i: 84, 		 target: 0.3671, 	 prediction: 0.3870, 	 loss: 0.0862
i: 85, 		 target: 0.7331, 	 prediction: 0.7419, 	 loss: 0.0170
i: 86, 		 target: 0.4397, 	 prediction: 0.4655, 	 loss: 0.1436
i: 87, 		 target: 0.5937, 	 prediction: 0.6017, 	 loss: 0.0138
i: 88, 		 target: 0.7036, 	 prediction: 0.6895, 	 loss: 0.0430
i: 89, 		 target: 0.4671, 	 prediction: 0.4859, 	 loss: 0.0761
i: 90, 		 target: 0.5540, 	 prediction: 0.4966, 	 loss: 0.7099
i: 91, 		 target: 0.7716, 	 prediction: 0.6798, 	 loss: 1.8172
i: 92, 		 target: 0.5112, 	 prediction: 0.4776, 	 loss: 0.2438
i: 93, 		 target: 1.2021, 	 prediction: 1.0887, 	 loss: 2.7745
i: 94, 		 target: 0.4154, 	 prediction: 0.5723, 	 loss: 5.3138
i: 95, 		 target: 0.4351, 	 prediction: 0.4710, 	 loss: 0.2778
i: 96, 		 target: 0.4203, 	 prediction: 0.3713, 	 loss: 0.5177
i: 97, 		 target: 0.5853, 	 prediction: 0.6323, 	 loss: 0.4779
i: 98, 		 target: 0.4084, 	 prediction: 0.4854, 	 loss: 1.2796
i: 99, 		 target: 0.7226, 	 prediction: 0.7259, 	 loss: 0.0023
i: 100, 		 target: 0.3104, 	 prediction: 0.2964, 	 loss: 0.0424
i: 101, 		 target: 0.2746, 	 prediction: 0.2756, 	 loss: 0.0002
i: 102, 		 target: 0.3990, 	 prediction: 0.3860, 	 loss: 0.0366
i: 103, 		 target: 0.3986, 	 prediction: 0.5059, 	 loss: 2.4860
i: 104, 		 target: 0.3916, 	 prediction: 0.4383, 	 loss: 0.4702
i: 105, 		 target: 0.6713, 	 prediction: 0.6808, 	 loss: 0.0195
i: 106, 		 target: 0.0850, 	 prediction: 0.1229, 	 loss: 0.3086
i: 107, 		 target: 0.6442, 	 prediction: 0.5944, 	 loss: 0.5355
i: 108, 		 target: 0.3710, 	 prediction: 0.3815, 	 loss: 0.0240
i: 109, 		 target: 0.2831, 	 prediction: 0.2835, 	 loss: 0.0000
i: 110, 		 target: 0.5120, 	 prediction: 0.5477, 	 loss: 0.2745
i: 111, 		 target: 0.9864, 	 prediction: 0.8541, 	 loss: 3.7751
i: 112, 		 target: 0.5900, 	 prediction: 0.5579, 	 loss: 0.2218
i: 113, 		 target: 0.7870, 	 prediction: 0.8469, 	 loss: 0.7727
i: 114, 		 target: 0.2114, 	 prediction: 0.3429, 	 loss: 3.7328
i: 115, 		 target: 0.6177, 	 prediction: 0.6266, 	 loss: 0.0173
i: 116, 		 target: 0.8836, 	 prediction: 0.8253, 	 loss: 0.7348
i: 117, 		 target: 0.5787, 	 prediction: 0.5957, 	 loss: 0.0628
i: 118, 		 target: -0.0944, 	 prediction: -0.0999, 	 loss: 0.0066
i: 119, 		 target: 0.5421, 	 prediction: 0.5954, 	 loss: 0.6121
i: 120, 		 target: 0.7656, 	 prediction: 0.8463, 	 loss: 1.4046
i: 121, 		 target: 0.5216, 	 prediction: 0.5126, 	 loss: 0.0177
i: 122, 		 target: 0.8832, 	 prediction: 0.7812, 	 loss: 2.2475
i: 123, 		 target: 0.6049, 	 prediction: 0.5950, 	 loss: 0.0213
i: 124, 		 target: 0.5765, 	 prediction: 0.6467, 	 loss: 1.0643
i: 125, 		 target: 0.2702, 	 prediction: 0.3094, 	 loss: 0.3329
i: 126, 		 target: 1.0467, 	 prediction: 1.0205, 	 loss: 0.1482
i: 127, 		 target: 0.9408, 	 prediction: 0.9556, 	 loss: 0.0468
i: 128, 		 target: 0.5324, 	 prediction: 0.5621, 	 loss: 0.1903
i: 129, 		 target: 0.4995, 	 prediction: 0.4846, 	 loss: 0.0476
i: 130, 		 target: 0.4796, 	 prediction: 0.3863, 	 loss: 1.8801
i: 131, 		 target: 1.3160, 	 prediction: 1.1628, 	 loss: 5.0699
i: 132, 		 target: 0.1058, 	 prediction: 0.2019, 	 loss: 1.9902
i: 133, 		 target: 0.7300, 	 prediction: 0.8458, 	 loss: 2.8925
i: 134, 		 target: 0.4567, 	 prediction: 0.4492, 	 loss: 0.0120
i: 135, 		 target: 0.4628, 	 prediction: 0.5103, 	 loss: 0.4852
i: 136, 		 target: 0.4045, 	 prediction: 0.4145, 	 loss: 0.0216
i: 137, 		 target: 0.7222, 	 prediction: 0.6179, 	 loss: 2.3444
i: 138, 		 target: 0.7899, 	 prediction: 0.7624, 	 loss: 0.1632
i: 139, 		 target: 0.5239, 	 prediction: 0.5850, 	 loss: 0.8036
i: 140, 		 target: 0.9622, 	 prediction: 0.9710, 	 loss: 0.0166
i: 141, 		 target: 1.3235, 	 prediction: 1.3833, 	 loss: 0.7723
i: 142, 		 target: -0.0885, 	 prediction: -0.0900, 	 loss: 0.0005
i: 143, 		 target: 0.3212, 	 prediction: 0.3523, 	 loss: 0.2100
i: 144, 		 target: 0.5863, 	 prediction: 0.5083, 	 loss: 1.3139
i: 145, 		 target: 0.8250, 	 prediction: 0.7649, 	 loss: 0.7811
i: 146, 		 target: 0.5030, 	 prediction: 0.4237, 	 loss: 1.3582
i: 147, 		 target: 0.1105, 	 prediction: 0.1454, 	 loss: 0.2622
i: 148, 		 target: 0.8292, 	 prediction: 0.8288, 	 loss: 0.0000
i: 149, 		 target: 0.1800, 	 prediction: 0.2277, 	 loss: 0.4906
i: 150, 		 target: 0.5390, 	 prediction: 0.4904, 	 loss: 0.5098
i: 151, 		 target: 0.1050, 	 prediction: 0.0762, 	 loss: 0.1786
i: 152, 		 target: 0.9206, 	 prediction: 0.7781, 	 loss: 4.3816
i: 153, 		 target: 0.7077, 	 prediction: 0.6622, 	 loss: 0.4469
i: 154, 		 target: 0.1830, 	 prediction: 0.2408, 	 loss: 0.7213
i: 155, 		 target: 0.4032, 	 prediction: 0.4862, 	 loss: 1.4863
i: 156, 		 target: 0.6448, 	 prediction: 0.6173, 	 loss: 0.1631
i: 157, 		 target: 0.7458, 	 prediction: 0.7472, 	 loss: 0.0004
i: 158, 		 target: 0.5688, 	 prediction: 0.5480, 	 loss: 0.0931
i: 159, 		 target: 0.6751, 	 prediction: 0.7567, 	 loss: 1.4387
i: 160, 		 target: 0.5991, 	 prediction: 0.6698, 	 loss: 1.0806
i: 161, 		 target: 0.5660, 	 prediction: 0.5828, 	 loss: 0.0607
i: 162, 		 target: 0.2478, 	 prediction: 0.1984, 	 loss: 0.5279
i: 163, 		 target: 0.5381, 	 prediction: 0.5296, 	 loss: 0.0157
i: 164, 		 target: 0.1418, 	 prediction: 0.2373, 	 loss: 1.9690
i: 165, 		 target: 0.4454, 	 prediction: 0.4094, 	 loss: 0.2794
i: 166, 		 target: 1.0396, 	 prediction: 1.0243, 	 loss: 0.0503
i: 167, 		 target: 0.2095, 	 prediction: 0.2251, 	 loss: 0.0529
i: 168, 		 target: 0.5648, 	 prediction: 0.5036, 	 loss: 0.8082
i: 169, 		 target: 0.9038, 	 prediction: 0.7945, 	 loss: 2.5759
i: 170, 		 target: 0.1274, 	 prediction: 0.1571, 	 loss: 0.1895
i: 171, 		 target: 1.1579, 	 prediction: 1.1062, 	 loss: 0.5768
i: 172, 		 target: 1.0253, 	 prediction: 0.9668, 	 loss: 0.7382
i: 173, 		 target: 0.6763, 	 prediction: 0.7382, 	 loss: 0.8281
i: 174, 		 target: 0.4237, 	 prediction: 0.4278, 	 loss: 0.0037
i: 175, 		 target: 0.4040, 	 prediction: 0.3746, 	 loss: 0.1855
i: 176, 		 target: 0.6403, 	 prediction: 0.6777, 	 loss: 0.3006
i: 177, 		 target: 0.5477, 	 prediction: 0.5837, 	 loss: 0.2783
i: 178, 		 target: 0.4797, 	 prediction: 0.5166, 	 loss: 0.2924
i: 179, 		 target: 1.0044, 	 prediction: 0.9446, 	 loss: 0.7724
i: 180, 		 target: 0.7080, 	 prediction: 0.6992, 	 loss: 0.0167
i: 181, 		 target: 0.5410, 	 prediction: 0.5653, 	 loss: 0.1272
i: 182, 		 target: 0.0115, 	 prediction: 0.0512, 	 loss: 0.3389
i: 183, 		 target: 1.1522, 	 prediction: 1.0958, 	 loss: 0.6873
i: 184, 		 target: 1.0557, 	 prediction: 1.0678, 	 loss: 0.0317
i: 185, 		 target: 0.9487, 	 prediction: 1.0369, 	 loss: 1.6776
i: 186, 		 target: 0.2346, 	 prediction: 0.2169, 	 loss: 0.0674
i: 187, 		 target: 0.8357, 	 prediction: 0.8357, 	 loss: 0.0000
i: 188, 		 target: 0.9286, 	 prediction: 0.9074, 	 loss: 0.0970
i: 189, 		 target: 0.4974, 	 prediction: 0.5204, 	 loss: 0.1142
i: 190, 		 target: 1.2001, 	 prediction: 1.0596, 	 loss: 4.2563
i: 191, 		 target: 0.2091, 	 prediction: 0.1952, 	 loss: 0.0417
i: 192, 		 target: 0.9675, 	 prediction: 0.8104, 	 loss: 5.3265
i: 193, 		 target: 0.3377, 	 prediction: 0.4001, 	 loss: 0.8403
i: 194, 		 target: 0.4884, 	 prediction: 0.5478, 	 loss: 0.7630
i: 195, 		 target: 0.6185, 	 prediction: 0.6127, 	 loss: 0.0072
i: 196, 		 target: 0.8938, 	 prediction: 0.9719, 	 loss: 1.3137
i: 197, 		 target: 0.6003, 	 prediction: 0.6506, 	 loss: 0.5460
i: 198, 		 target: 0.7126, 	 prediction: 0.7438, 	 loss: 0.2106
i: 199, 		 target: 1.0004, 	 prediction: 1.0162, 	 loss: 0.0536
i: 200, 		 target: 0.4013, 	 prediction: 0.4454, 	 loss: 0.4204
i: 201, 		 target: 0.1443, 	 prediction: 0.0901, 	 loss: 0.6329
i: 202, 		 target: 0.6337, 	 prediction: 0.6500, 	 loss: 0.0578
i: 203, 		 target: 0.6150, 	 prediction: 0.6428, 	 loss: 0.1671
i: 204, 		 target: 0.6645, 	 prediction: 0.6706, 	 loss: 0.0081
i: 205, 		 target: 0.2783, 	 prediction: 0.2524, 	 loss: 0.1450
i: 206, 		 target: 0.7547, 	 prediction: 0.7869, 	 loss: 0.2240
i: 207, 		 target: 0.7581, 	 prediction: 0.7577, 	 loss: 0.0000
i: 208, 		 target: 0.5956, 	 prediction: 0.5581, 	 loss: 0.3027
i: 209, 		 target: 0.6820, 	 prediction: 0.7195, 	 loss: 0.3049
i: 210, 		 target: 0.4853, 	 prediction: 0.4705, 	 loss: 0.0473
i: 211, 		 target: 0.6760, 	 prediction: 0.6840, 	 loss: 0.0138
i: 212, 		 target: 0.7715, 	 prediction: 0.8034, 	 loss: 0.2199
i: 213, 		 target: 1.2149, 	 prediction: 1.2087, 	 loss: 0.0084
i: 214, 		 target: 0.9144, 	 prediction: 0.9922, 	 loss: 1.3054
i: 215, 		 target: 0.2169, 	 prediction: 0.2304, 	 loss: 0.0390
i: 216, 		 target: 0.5751, 	 prediction: 0.6266, 	 loss: 0.5721
i: 217, 		 target: 0.4341, 	 prediction: 0.4302, 	 loss: 0.0034
i: 218, 		 target: 1.1198, 	 prediction: 1.1245, 	 loss: 0.0048
i: 219, 		 target: 0.6088, 	 prediction: 0.5336, 	 loss: 1.2193
i: 220, 		 target: 0.4146, 	 prediction: 0.3479, 	 loss: 0.9594
i: 221, 		 target: 0.2508, 	 prediction: 0.1938, 	 loss: 0.7000
i: 222, 		 target: 0.4275, 	 prediction: 0.4803, 	 loss: 0.6010
i: 223, 		 target: 1.0017, 	 prediction: 1.0076, 	 loss: 0.0075
i: 224, 		 target: 0.2782, 	 prediction: 0.2964, 	 loss: 0.0713
i: 225, 		 target: 0.8708, 	 prediction: 0.8279, 	 loss: 0.3971
i: 226, 		 target: -0.0085, 	 prediction: -0.0412, 	 loss: 0.2302
i: 227, 		 target: 1.1840, 	 prediction: 1.1329, 	 loss: 0.5643
i: 228, 		 target: 1.0571, 	 prediction: 1.0886, 	 loss: 0.2136
i: 229, 		 target: 0.8141, 	 prediction: 0.8729, 	 loss: 0.7469
i: 230, 		 target: 0.4939, 	 prediction: 0.4812, 	 loss: 0.0346
i: 231, 		 target: 0.5059, 	 prediction: 0.5583, 	 loss: 0.5914
i: 232, 		 target: 0.4371, 	 prediction: 0.5241, 	 loss: 1.6337
i: 233, 		 target: 0.5037, 	 prediction: 0.5673, 	 loss: 0.8740
i: 234, 		 target: 0.3876, 	 prediction: 0.3956, 	 loss: 0.0138
i: 235, 		 target: 0.3931, 	 prediction: 0.4407, 	 loss: 0.4896
i: 236, 		 target: 0.8242, 	 prediction: 0.8979, 	 loss: 1.1717
i: 237, 		 target: 0.2709, 	 prediction: 0.3039, 	 loss: 0.2342
i: 238, 		 target: 0.6654, 	 prediction: 0.5662, 	 loss: 2.1223
i: 239, 		 target: 0.7577, 	 prediction: 0.7712, 	 loss: 0.0392
i: 240, 		 target: 0.1594, 	 prediction: 0.2588, 	 loss: 2.1305
i: 241, 		 target: 0.4630, 	 prediction: 0.5308, 	 loss: 0.9923
i: 242, 		 target: -0.0859, 	 prediction: -0.0903, 	 loss: 0.0042
i: 243, 		 target: 0.9149, 	 prediction: 0.8303, 	 loss: 1.5436
