Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0720, 	 loss: 0.0020
i: 1, 		 target: 0.0323, 	 prediction: 0.0373, 	 loss: 0.1571
i: 2, 		 target: 0.1983, 	 prediction: 0.1982, 	 loss: 0.0001
i: 3, 		 target: -0.0588, 	 prediction: -0.0561, 	 loss: 0.0455
i: 4, 		 target: 0.0487, 	 prediction: 0.0576, 	 loss: 0.4993
i: 5, 		 target: -0.0534, 	 prediction: -0.0508, 	 loss: 0.0448
i: 6, 		 target: 0.1067, 	 prediction: 0.1185, 	 loss: 0.8574
i: 7, 		 target: -0.0798, 	 prediction: -0.0711, 	 loss: 0.4750
i: 8, 		 target: -0.0420, 	 prediction: -0.0323, 	 loss: 0.5922
i: 9, 		 target: 0.1931, 	 prediction: 0.2061, 	 loss: 1.0638
i: 10, 		 target: 0.0388, 	 prediction: 0.0332, 	 loss: 0.1998
i: 11, 		 target: 0.0555, 	 prediction: 0.0586, 	 loss: 0.0567
i: 12, 		 target: 0.3424, 	 prediction: 0.3234, 	 loss: 2.2542
i: 13, 		 target: -0.0580, 	 prediction: -0.0598, 	 loss: 0.0201
i: 14, 		 target: -0.0688, 	 prediction: -0.0715, 	 loss: 0.0426
i: 15, 		 target: 0.0548, 	 prediction: 0.0608, 	 loss: 0.2258
i: 16, 		 target: 0.1718, 	 prediction: 0.1654, 	 loss: 0.2603
i: 17, 		 target: 0.0487, 	 prediction: 0.0532, 	 loss: 0.1250
i: 18, 		 target: -0.0679, 	 prediction: -0.0649, 	 loss: 0.0561
i: 19, 		 target: -0.0771, 	 prediction: -0.0712, 	 loss: 0.2153
i: 20, 		 target: 0.1536, 	 prediction: 0.1643, 	 loss: 0.7260
i: 21, 		 target: -0.0476, 	 prediction: -0.0412, 	 loss: 0.2550
i: 22, 		 target: 0.2054, 	 prediction: 0.2116, 	 loss: 0.2404
i: 23, 		 target: 0.2116, 	 prediction: 0.2106, 	 loss: 0.0063
i: 24, 		 target: -0.0662, 	 prediction: -0.0616, 	 loss: 0.1327
i: 25, 		 target: -0.0565, 	 prediction: -0.0409, 	 loss: 1.5224
i: 26, 		 target: 0.0536, 	 prediction: 0.0581, 	 loss: 0.1268
i: 27, 		 target: -0.0296, 	 prediction: -0.0232, 	 loss: 0.2557
i: 28, 		 target: -0.0400, 	 prediction: -0.0321, 	 loss: 0.3901
i: 29, 		 target: -0.0371, 	 prediction: -0.0323, 	 loss: 0.1457
i: 30, 		 target: 0.1268, 	 prediction: 0.1359, 	 loss: 0.5204
i: 31, 		 target: 0.1940, 	 prediction: 0.2065, 	 loss: 0.9806
i: 32, 		 target: 0.0993, 	 prediction: 0.1064, 	 loss: 0.3188
i: 33, 		 target: -0.0469, 	 prediction: -0.0434, 	 loss: 0.0792
i: 34, 		 target: 0.0600, 	 prediction: 0.0556, 	 loss: 0.1196
i: 35, 		 target: -0.0618, 	 prediction: -0.0561, 	 loss: 0.2007
i: 36, 		 target: -0.0273, 	 prediction: -0.0218, 	 loss: 0.1869
i: 37, 		 target: 0.1499, 	 prediction: 0.1495, 	 loss: 0.0013
i: 38, 		 target: 0.0126, 	 prediction: 0.0246, 	 loss: 0.8962
i: 39, 		 target: -0.0414, 	 prediction: -0.0286, 	 loss: 1.0240
i: 40, 		 target: 0.2006, 	 prediction: 0.1986, 	 loss: 0.0248
i: 41, 		 target: -0.0527, 	 prediction: -0.0455, 	 loss: 0.3292
i: 42, 		 target: -0.0382, 	 prediction: -0.0298, 	 loss: 0.4424
i: 43, 		 target: 0.0953, 	 prediction: 0.1020, 	 loss: 0.2805
i: 44, 		 target: -0.0712, 	 prediction: -0.0692, 	 loss: 0.0240
i: 45, 		 target: 0.2051, 	 prediction: 0.1882, 	 loss: 1.8026
i: 46, 		 target: -0.0658, 	 prediction: -0.0606, 	 loss: 0.1690
i: 47, 		 target: 0.1815, 	 prediction: 0.1842, 	 loss: 0.0458
i: 48, 		 target: -0.0569, 	 prediction: -0.0480, 	 loss: 0.4907
i: 49, 		 target: -0.0435, 	 prediction: -0.0325, 	 loss: 0.7653
i: 50, 		 target: -0.0695, 	 prediction: -0.0611, 	 loss: 0.4393
i: 51, 		 target: -0.0331, 	 prediction: -0.0392, 	 loss: 0.2371
i: 52, 		 target: -0.0701, 	 prediction: -0.0697, 	 loss: 0.0011
i: 53, 		 target: -0.0403, 	 prediction: -0.0331, 	 loss: 0.3152
i: 54, 		 target: -0.0538, 	 prediction: -0.0507, 	 loss: 0.0590
i: 55, 		 target: 0.1493, 	 prediction: 0.1472, 	 loss: 0.0258
i: 56, 		 target: -0.0696, 	 prediction: -0.0604, 	 loss: 0.5283
i: 57, 		 target: -0.0686, 	 prediction: -0.0690, 	 loss: 0.0010
i: 58, 		 target: -0.0087, 	 prediction: -0.0114, 	 loss: 0.0447
i: 59, 		 target: -0.0628, 	 prediction: -0.0538, 	 loss: 0.5113
i: 60, 		 target: -0.0426, 	 prediction: -0.0393, 	 loss: 0.0681
i: 61, 		 target: -0.0670, 	 prediction: -0.0626, 	 loss: 0.1194
i: 62, 		 target: -0.0652, 	 prediction: -0.0629, 	 loss: 0.0342
i: 63, 		 target: -0.0455, 	 prediction: -0.0454, 	 loss: 0.0000
i: 64, 		 target: 0.2114, 	 prediction: 0.2185, 	 loss: 0.3184
i: 65, 		 target: 0.1147, 	 prediction: 0.1245, 	 loss: 0.6012
i: 66, 		 target: -0.0547, 	 prediction: -0.0524, 	 loss: 0.0342
i: 67, 		 target: -0.0582, 	 prediction: -0.0532, 	 loss: 0.1545
i: 68, 		 target: 0.0731, 	 prediction: 0.0804, 	 loss: 0.3323
i: 69, 		 target: 0.1936, 	 prediction: 0.1989, 	 loss: 0.1737
i: 70, 		 target: -0.0429, 	 prediction: -0.0389, 	 loss: 0.1036
i: 71, 		 target: 0.1800, 	 prediction: 0.1967, 	 loss: 1.7454
i: 72, 		 target: -0.0667, 	 prediction: -0.0629, 	 loss: 0.0875
i: 73, 		 target: 0.1196, 	 prediction: 0.1301, 	 loss: 0.6885
i: 74, 		 target: 0.2312, 	 prediction: 0.2358, 	 loss: 0.1342
i: 75, 		 target: 0.1499, 	 prediction: 0.1555, 	 loss: 0.1920
i: 76, 		 target: 0.3065, 	 prediction: 0.3092, 	 loss: 0.0457
i: 77, 		 target: 0.1871, 	 prediction: 0.1767, 	 loss: 0.6808
i: 78, 		 target: -0.0272, 	 prediction: -0.0249, 	 loss: 0.0340
i: 79, 		 target: -0.0713, 	 prediction: -0.0647, 	 loss: 0.2658
i: 80, 		 target: -0.0748, 	 prediction: -0.0680, 	 loss: 0.2860
i: 81, 		 target: -0.0877, 	 prediction: -0.0806, 	 loss: 0.3118
i: 82, 		 target: -0.0904, 	 prediction: -0.0845, 	 loss: 0.2212
i: 83, 		 target: 0.1870, 	 prediction: 0.1781, 	 loss: 0.4966
i: 84, 		 target: 0.1877, 	 prediction: 0.1986, 	 loss: 0.7474
i: 85, 		 target: -0.0825, 	 prediction: -0.0715, 	 loss: 0.7530
i: 86, 		 target: 0.1876, 	 prediction: 0.1815, 	 loss: 0.2304
i: 87, 		 target: 0.0425, 	 prediction: 0.0367, 	 loss: 0.2109
i: 88, 		 target: -0.0636, 	 prediction: -0.0532, 	 loss: 0.6733
i: 89, 		 target: 0.2145, 	 prediction: 0.2123, 	 loss: 0.0303
i: 90, 		 target: -0.0739, 	 prediction: -0.0681, 	 loss: 0.2101
i: 91, 		 target: 0.0394, 	 prediction: 0.0478, 	 loss: 0.4496
i: 92, 		 target: -0.0644, 	 prediction: -0.0586, 	 loss: 0.2087
i: 93, 		 target: 0.0792, 	 prediction: 0.0838, 	 loss: 0.1324
i: 94, 		 target: -0.0475, 	 prediction: -0.0405, 	 loss: 0.3065
i: 95, 		 target: -0.0502, 	 prediction: -0.0429, 	 loss: 0.3340
i: 96, 		 target: 0.2174, 	 prediction: 0.2196, 	 loss: 0.0309
i: 97, 		 target: 0.1666, 	 prediction: 0.1637, 	 loss: 0.0496
i: 98, 		 target: 0.1802, 	 prediction: 0.1784, 	 loss: 0.0205
