Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5824, 	 loss: 55.1224
i: 1, 		 target: 0.6805, 	 prediction: 0.5824, 	 loss: 2.0779
i: 2, 		 target: 0.5926, 	 prediction: 0.5824, 	 loss: 0.0225
i: 3, 		 target: 0.1833, 	 prediction: 0.5824, 	 loss: 34.3611
i: 4, 		 target: 0.8691, 	 prediction: 0.5824, 	 loss: 17.7368
i: 5, 		 target: 0.3461, 	 prediction: 0.5824, 	 loss: 12.0487
i: 6, 		 target: 0.7021, 	 prediction: 0.5824, 	 loss: 3.0942
i: 7, 		 target: 0.6624, 	 prediction: 0.5824, 	 loss: 1.3808
i: 8, 		 target: -0.0806, 	 prediction: 0.5824, 	 loss: 94.8520
i: 9, 		 target: 0.4575, 	 prediction: 0.5824, 	 loss: 3.3628
i: 10, 		 target: 0.4289, 	 prediction: 0.5824, 	 loss: 5.0831
i: 11, 		 target: 0.3693, 	 prediction: 0.5824, 	 loss: 9.8011
i: 12, 		 target: 0.9490, 	 prediction: 0.5824, 	 loss: 29.0006
i: 13, 		 target: 0.0674, 	 prediction: 0.5824, 	 loss: 57.2200
i: 14, 		 target: 0.8662, 	 prediction: 0.5824, 	 loss: 17.3776
i: 15, 		 target: 0.5917, 	 prediction: 0.5824, 	 loss: 0.0187
i: 16, 		 target: 0.5142, 	 prediction: 0.5824, 	 loss: 1.0045
i: 17, 		 target: -0.1374, 	 prediction: 0.5824, 	 loss: 111.7895
i: 18, 		 target: 0.6111, 	 prediction: 0.5824, 	 loss: 0.1776
i: 19, 		 target: 1.2389, 	 prediction: 0.5824, 	 loss: 92.9928
i: 20, 		 target: 0.6493, 	 prediction: 0.5824, 	 loss: 0.9655
i: 21, 		 target: 1.0645, 	 prediction: 0.5824, 	 loss: 50.1617
i: 22, 		 target: 0.7402, 	 prediction: 0.5824, 	 loss: 5.3712
i: 23, 		 target: 0.4841, 	 prediction: 0.5824, 	 loss: 2.0822
i: 24, 		 target: 0.7800, 	 prediction: 0.5824, 	 loss: 8.4299
i: 25, 		 target: 0.3202, 	 prediction: 0.5824, 	 loss: 14.8271
i: 26, 		 target: 0.6508, 	 prediction: 0.5824, 	 loss: 1.0097
i: 27, 		 target: 0.1412, 	 prediction: 0.5824, 	 loss: 41.9991
i: 28, 		 target: 0.6391, 	 prediction: 0.5824, 	 loss: 0.6954
i: 29, 		 target: 0.9790, 	 prediction: 0.5824, 	 loss: 33.9509
